y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.450754165649414,9,9,0.2031793178502994,1,4.5997233390808105,9,19.36243469263013,1,0
7.206652641296387,7,8,0.6294000315619996,0,3.582688188552856,7,19.512643639550447,0,0
7.825170040130615,8,8,0.030565514867930688,1,3.9670910358428957,8,16.26435471317873,1,0
5.048186302185059,5,5,0.0023219197182697826,1,2.52542290687561,5,6.123531789815956,1,0
11.128177642822266,11,11,0.016429508119472302,1,5.403419494628906,11,31.321713353099767,1,0
2.060603141784668,2,2,0.0036727407941725687,1,1.014613127708435,2,0.9709872880845531,1,0
4.420773506164551,4,4,0.17705034349000925,1,2.2457635402679443,4,3.077345556653256,1,0
6.66143274307251,7,7,0.11462778746340518,1,3.4300601959228514,7,12.744470204734391,1,0
2.832432985305786,3,3,0.028078704413530886,1,1.3649966955184938,3,2.673235805665445,1,0
3.326639175415039,3,3,0.10669315091581666,1,1.5364984035491944,3,2.1418369228140564,1,0
4.741754531860352,5,5,0.06669072181466618,1,2.474036979675293,5,6.380489180047917,1,0
3.337575674057007,3,3,0.11395733571504252,1,1.5935165166854859,3,1.9781957888365291,1,0
2.6706292629241943,3,3,0.1084850824418595,1,1.3354495048522947,3,2.7707283508964706,1,0
9.530019760131836,10,8,2.340960466393881,0,4.819941997528076,10,10.112768899085722,0,0
8.757482528686523,9,8,0.5737797812653298,0,4.296637248992919,9,13.714895665546733,0,0
2.136230230331421,2,2,0.01855867565615199,1,1.04099440574646,2,0.9196917298095855,1,0
4.95185661315918,5,5,0.0023177856965048704,1,2.5012606143951412,5,6.243698517172947,1,0
9.380261421203613,9,8,1.9051215908630184,0,4.69477834701538,9,10.924490175358383,0,0
8.094114303588867,8,9,0.8206288949622831,0,4.124377155303955,8,23.77169812372195,0,0
7.774669647216797,8,8,0.050773767885402776,1,3.8455395698547363,8,17.25954146564277,1,0
6.688004016876221,7,6,0.473349527237815,0,3.316922807693482,7,7.198903219875429,0,0
6.577224254608154,7,6,0.33318784010793934,0,3.2378141403198244,6,7.629670723417111,1,0
4.562329292297363,5,5,0.19155564838092687,1,2.335202217102051,5,7.101147223737826,1,0
3.4516348838806152,3,3,0.2039740683378568,1,1.6396765470504762,3,1.8504798966445153,1,0
9.409110069274902,9,9,0.1673710487821154,1,4.557577800750733,9,19.7351149963827,1,0
7.007534027099609,7,7,5.676156433764845e-05,1,3.5085638046264647,7,12.190126706364428,1,0
5.15399694442749,5,6,0.715721170038023,0,2.529330539703369,5,12.045546502635709,0,0
7.467339992523193,7,7,0.21840666861157843,1,3.8233323097229004,8,10.091217614450443,0,0
3.2140591144561768,3,3,0.04582130448176258,1,1.6006575345993044,3,1.958159335473697,1,0
3.830672025680542,4,4,0.02867196288713103,1,1.8717637062072752,4,4.529389722216592,1,0
6.128854274749756,6,6,0.01660342412128557,1,3.080484771728516,6,8.523569168109095,1,0
2.919740676879883,3,3,0.006441558947699377,1,1.4434892654418947,3,2.4227256667946127,1,0
5.833585262298584,6,6,0.027693864924231093,1,3.104413557052612,6,8.384420848580707,1,0
0.8395054340362549,1,1,0.025758505703890933,1,0.44739087820053103,1,0.3053768414959803,1,0
4.952090263366699,5,5,0.002295342864272243,1,2.44850697517395,5,6.5101166557359855,1,0
8.497926712036133,8,8,0.24793101055911393,1,4.134625434875488,8,14.941120528711508,1,0
0.874802827835083,1,1,0.015674331918091866,1,0.46508129835128786,1,0.2861380173735439,1,0
2.22790265083313,2,2,0.05193961825676752,1,1.0801432847976684,2,0.8461363765028234,1,0
4.786699295043945,5,5,0.04549719073474989,1,2.305642461776733,5,7.259562543780543,1,0
1.0106098651885986,1,1,0.0001125692393202371,1,0.5254449725151062,1,0.22520247411118827,1,0
4.508679389953613,5,5,0.2413959418563536,1,2.3472933769226074,5,7.036852428118664,1,0
4.584720611572266,5,5,0.17245697045291308,1,2.5135241508483883,5,6.182562148414228,1,0
6.318410396575928,6,6,0.10138518064763957,1,3.2484277725219726,6,7.571149723028394,1,0
1.0857880115509033,1,1,0.0073595829258579215,1,0.5398456454277039,1,0.21174203003184644,1,0
7.264120578765869,7,8,0.5415185225958794,0,3.7808473587036135,8,17.80124901055827,1,0
9.73184871673584,10,10,0.07190511071621586,1,4.774297428131104,10,27.307967369637197,1,0
5.216380596160889,5,4,1.479581754716719,0,2.585440444946289,5,2.0009787347937533,0,0
7.019351482391357,7,8,0.9616715150880282,0,3.5939581871032718,7,19.413204456994283,0,0
7.0171799659729,7,6,1.0346550831766308,0,3.6644715309143066,7,5.454693229909763,0,0
6.831766128540039,7,7,0.02830263550640666,1,3.5234586715698244,7,12.08633960828305,1,0
2.6834237575531006,3,3,0.10022051728179804,1,1.364355778694153,3,2.675332018691211,1,0
6.168981552124023,6,6,0.02855476495824405,1,3.2470332622528075,6,7.57882585914242,1,0
0.9902889728546143,1,1,9.430404821841876e-05,1,0.534749162197113,1,0.21645834207628828,1,0
4.549850940704346,5,5,0.2026341755847625,1,2.3221031188964845,5,7.171131705823936,1,0
