y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.761789321899414,9,9,0.05674432716114097,1,0.8761789321899414,9,65.99646874179457,1,0
7.1572747230529785,7,8,0.7101858924054341,0,0.7157274723052979,7,53.06062625772776,0,0
8.196481704711914,8,8,0.03860506028649979,1,0.8196481704711914,8,51.557452395817705,1,0
4.9956793785095215,5,5,1.866777006398479e-05,1,0.49956793785095216,5,20.25388874601913,1,0
10.611726760864258,11,11,0.15075610822896124,1,1.0611726760864257,11,98.78028857457107,1,0
2.0838751792907715,2,2,0.007035045701059062,1,0.20838751792907714,2,3.209875285912333,1,0
4.299740791320801,4,4,0.08984454198161984,1,0.4299740791320801,4,12.74508507566884,1,0
6.992958068847656,7,7,4.9588794354349375e-05,1,0.6992958068847657,7,39.6988733291399,1,0
2.734498977661133,3,3,0.07049079286298365,1,0.2734498977661133,3,7.434075459991618,1,0
3.0067999362945557,3,3,4.6239133610015415e-05,1,0.3006799936294556,3,7.286328496792275,1,0
4.9846296310424805,5,5,0.00023624824189028004,1,0.49846296310424804,5,20.263835694544188,1,0
3.0546865463256836,3,3,0.0029906183490311378,1,0.30546865463256834,3,7.260499171167621,1,0
2.7959787845611572,3,3,0.0416246563491427,1,0.2795978784561157,3,7.4005877029004665,1,0
9.743380546569824,10,8,3.039375730158099,0,0.9743380546569824,10,49.359925770241034,0,0
8.560340881347656,9,8,0.3139819033094682,0,0.8560340881347657,9,51.036248949892475,0,0
1.9376635551452637,2,2,0.0038858323571275832,1,0.19376635551452637,2,3.2624799784712764,1,0
4.94682502746582,5,5,0.002827577704010764,1,0.49468250274658204,5,20.2978857510578,1,0
9.54483699798584,10,8,2.3865213503459017,0,0.9544836997985839,10,49.639299936403845,0,0
8.322420120239258,8,9,0.45911449345658184,0,0.8322420120239258,8,66.71227055014697,0,0
7.534787178039551,8,8,0.21642296971640462,1,0.753478717803955,8,52.51207069332021,1,0
6.799901008605957,7,6,0.6398416235688273,0,0.6799901008605957,7,28.302505326941258,0,0
6.569696426391602,7,6,0.3245540182433615,0,0.6569696426391601,7,28.547973399679506,0,0
4.616194725036621,5,5,0.1473064890897149,1,0.4616194725036621,5,20.59689781235794,1,0
3.0478403568267822,3,3,0.002288699741313849,1,0.3047840356826782,3,7.26418909431095,1,0
9.491067886352539,9,9,0.24114766900675022,1,0.9491067886352539,9,64.81688150079896,1,0
7.3373918533325195,7,7,0.11383326269515237,1,0.733739185333252,7,39.26602459742798,1,0
5.21490478515625,5,6,0.616374496370554,0,0.521490478515625,5,30.014066576994953,0,0
8.025459289550781,8,7,1.051566754525993,0,0.8025459289550781,8,38.40843696271127,0,0
3.2275660037994385,3,3,0.05178628608524605,1,0.32275660037994386,3,7.167632220809154,1,0
3.764681100845337,4,4,0.055374984299362495,1,0.3764681100845337,4,13.129983357234352,1,0
6.327714920043945,6,6,0.10739706881940947,1,0.6327714920043945,6,28.807141857040733,1,0
2.768461227416992,3,3,0.05361020320924581,1,0.27684612274169923,3,7.415567039226915,1,0
6.289584636688232,6,6,0.08385926180585557,1,0.6289584636688232,6,28.848087184994768,1,0
0.8539400100708008,1,1,0.021333520658117777,1,0.08539400100708008,1,0.8365041333938371,1,0
4.922184467315674,5,5,0.006055257126945435,1,0.4922184467315674,5,20.320094531987163,1,0
7.976629257202148,8,8,0.0005461916189233307,1,0.7976629257202148,8,51.87365933154509,1,0
0.8607335090637207,1,1,0.019395155497704764,1,0.08607335090637207,1,0.8352619199235074,1,0
2.1878538131713867,2,2,0.035289055123030266,1,0.21878538131713868,2,3.1727255178095306,1,0
4.540489196777344,5,5,0.2111501782783307,1,0.45404891967773436,5,20.665671224683177,1,0
0.9364943504333496,1,1,0.004032967526882203,1,0.09364943504333496,1,0.8214713465972658,1,0
4.7898759841918945,5,5,0.04415210201932496,1,0.4789875984191895,5,20.439553135247486,1,0
4.951045989990234,5,5,0.002396495096036233,1,0.4951045989990234,5,20.294082573959752,1,0
6.598308563232422,7,6,0.35797313683724497,0,0.6598308563232422,7,28.51740648307736,0,0
0.899134635925293,1,1,0.0101738216699232,1,0.0899134635925293,1,0.8282575037501465,1,0
7.643094062805176,8,8,0.1273818480049158,1,0.7643094062805176,8,52.355218368040596,1,0
9.583367347717285,10,10,0.17358276694812957,1,0.9583367347717285,10,81.75167460177836,1,0
5.184453964233398,5,4,1.4029311933882127,0,0.5184453964233399,5,12.121222457685835,0,0
7.103125095367432,7,8,0.8043845945596786,0,0.7103125095367432,7,53.13954370861649,0,0
7.417199611663818,7,6,2.0084547393000776,0,0.7417199611663818,7,27.649508966796077,0,0
7.147242069244385,7,7,0.021680226955368198,1,0.7147242069244385,7,39.50469179502162,1,0
2.8591926097869873,3,3,0.019826721138599623,1,0.28591926097869874,3,7.366234257926412,1,0
6.7037529945373535,7,6,0.4952682773202923,0,0.6703752994537353,7,28.40489944867286,0,0
0.9585919380187988,1,1,0.001714627597038998,1,0.09585919380187988,1,0.8174705974325865,1,0
4.63748025894165,5,5,0.13142056265701285,1,0.46374802589416503,5,20.577581972579086,1,0
1.9691047668457031,2,2,0.0009545154316583648,1,0.19691047668457032,2,3.251131829089863,1,0
9.968978881835938,10,10,0.0009623097721487284,1,0.9968978881835937,10,81.05584763579304,1,0
1.8169019222259521,2,2,0.033524906084551276,1,0.18169019222259522,2,3.3062505570595024,1,0
3.5208065509796143,4,4,0.22962636158405303,1,0.35208065509796144,4,13.307315546910518,1,0
10.136384010314941,10,10,0.018600598269586044,1,1.013638401031494,10,80.7546947874158,1,0
4.262026786804199,4,5,0.5446044633945348,0,0.42620267868041994,4,20.91962193651016,0,0
1.6141808032989502,2,2,0.14885645254304336,1,0.16141808032989502,2,3.3803834753378084,1,0
3.6278562545776367,4,4,0.13849096725698473,1,0.36278562545776366,4,13.229328406376673,1,0
2.044098138809204,2,2,0.001944645846435833,1,0.20440981388092042,2,3.2241441164871505,1,0
1.3956222534179688,1,2,0.365272460563574,0,0.13956222534179688,1,3.4612287133751667,0,0
5.077661514282227,5,5,0.00603131080060848,1,0.5077661514282227,5,20.180164950254,1,0
7.575547218322754,8,8,0.18016016387355194,1,0.7575547218322753,8,52.453013607253965,1,0
2.5644524097442627,3,3,0.18970170337757963,1,0.2564452409744263,3,7.5270927157718726,1,0
1.3649935722351074,1,1,0.13322030777294458,1,0.13649935722351075,1,0.7456333600754101,1,0
