y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.445963859558105,9,9,0.19888376403196162,1,9.268710422515868,9,0.07220529116865634,1,0
7.438733100891113,7,8,0.3150205320353052,0,7.215581321716308,7,0.6153126628403341,0,0
7.832113742828369,8,8,0.028185795347098974,1,7.9202326297760015,8,0.006362833352452441,1,0
5.280409336090088,5,5,0.07862939576648387,1,5.020745992660522,5,0.00043039621147041495,1,0
10.470137596130371,10,11,0.28075416703450173,0,10.750346565246582,11,0.06232683748417894,1,0
1.9838008880615234,2,2,0.0002624112275952939,1,2.06771148443222,2,0.004584845124014797,1,0
4.262380123138428,4,4,0.0688433290181365,1,4.426168155670166,4,0.18161929690731102,1,0
6.714921951293945,7,7,0.08126949385405169,1,6.767162561416625,7,0.05421327280606689,1,0
2.642899751663208,3,3,0.1275205873621985,1,2.724724793434143,3,0.07577643934987525,1,0
2.756265163421631,3,3,0.05940667056188431,1,2.9621337890625,3,0.0014338499307632513,1,0
4.690488338470459,5,5,0.09579746862277716,1,4.905878400802612,5,0.008858875435473758,1,0
3.226325511932373,3,3,0.051223237351450734,1,3.187927579879761,3,0.03531677527946389,1,0
2.7652289867401123,3,3,0.055117428667074364,1,2.6766453981399536,3,0.10455819854406911,1,0
9.372962951660156,9,8,1.8850272666313685,0,9.580223178863525,10,2.497105295017544,0,0
8.623908996582031,9,8,0.3892624360159971,0,8.708921432495115,9,0.5025695974509264,0,0
2.0969862937927246,2,2,0.009406341183648692,1,2.0315319538116454,2,0.00099426411117974,1,0
4.713508605957031,5,5,0.08207731886068359,1,4.972669458389282,5,0.0007469585047351951,1,0
9.343768119812012,9,8,1.805712759823109,0,9.33369092941284,9,1.7787314951980868,0,0
8.396936416625977,8,9,0.3636856855919177,0,8.318689632415772,8,0.4641838169777556,0,0
7.612308025360107,8,8,0.1503050672001791,1,7.77285976409912,8,0.05159268676510724,1,0
6.977602958679199,7,6,0.9557075448183241,0,6.683724117279054,7,0.4674786685490213,0,0
6.424778938293457,6,6,0.18043714641771658,1,6.469244146347045,6,0.22019006888096732,1,0
4.30753231048584,4,5,0.4795115010210793,0,4.613185834884644,5,0.1496251983338901,1,0
3.4465479850769043,3,3,0.19940510297624314,1,3.272781801223755,3,0.07440991107887622,1,0
8.98810863494873,9,9,0.00014140456278255442,1,9.015586185455323,9,0.0002429291770477215,1,0
6.963502407073975,7,7,0.0013320742893938586,1,7.070151042938233,7,0.004921168825321754,1,0
5.1496686935424805,5,6,0.723063330741752,0,5.046446895599366,5,0.9092635229120869,0,0
7.985317707061768,8,7,0.9708509838494592,0,7.752117252349853,8,0.5656803612822927,0,0
3.417114734649658,3,3,0.17398470186185477,1,3.2181217670440674,3,0.0475771052584264,1,0
3.8477494716644287,4,4,0.023180223378460596,1,3.777849984169006,4,0.049350629533710846,1,0
6.245052814483643,6,6,0.060050881886354546,1,6.143476676940919,6,0.02058555682600885,1,0
3.1160190105438232,3,3,0.013460410807567769,1,2.974855208396912,3,0.000632260544762726,1,0
6.2967963218688965,6,6,0.0880880566749056,1,6.151646757125855,6,0.02299673894678801,1,0
0.8257725834846497,1,1,0.030355192665613373,1,0.9264602482318879,1,0.0054080950901155495,1,0
4.9465765953063965,5,5,0.002854060169056538,1,4.889101219177246,5,0.01229853958797317,1,0
7.933929443359375,8,8,0.004365318454802036,1,8.358714294433593,8,0.12867594503099047,1,0
0.7149718403816223,1,1,0.08124105177543939,1,0.9692553341388702,1,0.0009452344789125191,1,0
2.002800941467285,2,2,7.845273103157524e-06,1,2.088712680339813,2,0.007869939653073853,1,0
