test_pred_nn,y_true
9.268710422515868,9
7.215581321716308,8
7.9202326297760015,8
5.020745992660522,5
10.750346565246582,11
2.06771148443222,2
4.426168155670166,4
6.767162561416625,7
2.724724793434143,3
2.9621337890625,3
4.905878400802612,5
3.187927579879761,3
2.6766453981399536,3
9.580223178863525,8
8.708921432495115,8
2.0315319538116454,2
4.972669458389282,5
9.33369092941284,8
8.318689632415772,9
7.77285976409912,8
6.683724117279054,6
6.469244146347045,6
4.613185834884644,5
3.272781801223755,3
9.015586185455323,9
7.070151042938233,7
5.046446895599366,6
7.752117252349853,7
3.2181217670440674,3
3.777849984169006,4
6.143476676940919,6
2.974855208396912,3
6.151646757125855,6
0.9264602482318879,1
4.889101219177246,5
8.358714294433593,8
0.9692553341388702,1
2.088712680339813,2
4.662574434280395,5
1.1329557240009307,1
4.678523063659668,5
4.912314128875732,5
6.541124963760376,6
1.1100968599319458,1
7.7331578731536865,8
9.572637176513673,10
5.120987749099731,4
7.1528536796569835,8
7.310497045516968,6
7.00066032409668,7
2.8372326135635375,3
6.457684326171876,6
1.0977496445178985,1
4.655875062942505,5
1.9656463503837585,2
9.825856399536132,10
1.7720037221908571,2
3.2825865745544434,4
10.047203731536865,10
4.325633382797241,5
1.8173392295837405,2
3.6420987367630007,4
2.0560819149017338,2
1.5515589714050293,2
5.045536518096923,5
7.820485067367554,8
2.4704694747924805,3
1.409488248825073,1
5.329530143737793,5
4.764886665344238,5
8.17508568763733,8
5.1211210727691645,7
10.620278549194335,10
1.9261003613471983,2
5.626411294937134,6
10.62725486755371,11
4.246060943603516,4
1.8329119682312012,2
1.8675587415695194,2
6.032257938385009,6
2.545007109642029,3
2.21899962425232,2
9.722530364990234,9
8.581204605102538,8
6.689279079437257,7
6.345324516296387,6
7.879133796691894,7
6.070050239562989,6
10.285084342956543,11
4.147522568702698,4
9.771725845336913,9
3.5920966863632198,4
11.666014957427981,13
6.265128564834595,6
9.571733570098878,10
2.3534548759460447,2
4.27349133491516,5
7.658116149902344,7
2.024654042720795,2
8.122973251342774,9
5.145437717437744,5
2.787804245948791,3
2.0467251300811764,2
1.0870272397994996,1
3.0020177125930787,3
2.2575531244277958,3
3.0731016635894775,3
1.9883012890815734,2
1.9071102857589721,2
8.839518260955812,9
7.8748026371002195,8
7.180302906036377,7
5.159037113189698,5
3.870041632652283,4
1.0423339188098908,1
4.83306245803833,5
1.9712648630142213,2
4.734808683395385,4
7.189583301544189,7
0.9750451385974883,1
6.059707117080689,6
5.29749412536621,5
1.0278911888599396,1
0.9137721836566925,1
4.788061475753784,4
7.5978115558624255,7
5.4234242916107185,5
4.376865434646607,4
7.156460094451905,7
3.858422207832337,4
8.777218246459961,8
5.82523512840271,6
4.464693212509156,5
1.2767162561416625,1
5.349655437469483,6
2.993736553192139,3
3.932589840888977,4
2.543121004104614,3
1.101455521583557,1
7.695265007019043,8
5.835624170303345,6
4.9895361900329585,5
5.9011811256408695,6
6.622224807739257,6
8.7588472366333,9
0.8783844292163848,1
3.1917685747146605,3
3.9200808048248295,4
0.7907882004976273,1
6.697892427444459,6
8.140769004821777,7
7.251700973510742,7
4.674133253097534,5
12.26425189971924,12
8.258890056610108,7
8.44308910369873,8
5.921542596817017,5
2.2736605644226073,2
4.350197982788086,4
3.52275276184082,4
9.769625568389893,9
5.061560201644898,6
6.685616540908812,6
4.096395564079285,4
4.695621728897095,5
7.001510810852051,7
8.135412216186523,8
6.281824159622191,6
4.463599348068238,5
4.780105590820313,5
1.142093873023987,1
3.6563258886337278,4
6.704741144180297,7
2.0711759924888606,2
2.9458308219909664,3
4.0866127014160165,5
1.7927823066711428,2
10.500742530822755,11
4.105935168266296,4
4.334261846542359,5
3.7046675920486454,4
7.760630321502685,7
7.862334775924683,8
6.5435950756073,7
9.176257228851318,9
6.98797860145569,6
4.191648149490357,4
6.231947946548462,6
3.0576171159744265,3
3.74180133342743,4
1.98459609746933,2
