y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.23190689086914,9,9,0.0537808060325915,1,0.923190689086914,9,65.23484864485232,1,0
7.603055953979492,8,8,0.15756457567113102,1,0.7603055953979492,8,52.41317507202624,1,0
7.789379119873047,8,8,0.04436115514545236,1,0.7789379119873047,8,52.14373767893427,1,0
5.1341471672058105,5,5,0.017995462469343693,1,0.513414716720581,5,20.129447504139467,1,0
11.248828887939453,11,11,0.06191581547318492,1,1.1248828887939453,11,97.51793796003463,1,0
1.8645281791687012,2,2,0.01835261423934753,1,0.18645281791687013,2,3.288953381641661,1,0
4.213747024536133,4,4,0.04568779049805016,1,0.4213747024536133,4,12.806559020238966,1,0
7.084634304046631,7,7,0.007162965421457557,1,0.7084634304046631,7,39.58343240655546,1,0
2.7836406230926514,3,3,0.046811379975736145,1,0.27836406230926514,3,7.407302177329726,1,0
3.272578001022339,3,3,0.07429876664133417,1,0.3272578001022339,3,7.143550867114351,1,0
5.031067371368408,5,5,0.0009651815637425898,1,0.5031067371368408,5,20.222049017584066,1,0
3.1988656520843506,3,3,0.03954754757893397,1,0.31988656520843506,3,7.18300802335024,1,0
2.6043102741241455,3,3,0.15657035916370887,1,0.26043102741241453,3,7.505238155564598,1,0
9.311168670654297,9,8,1.719163282905356,0,0.9311168670654297,9,49.96910874708687,0,0
8.980921745300293,9,8,0.9622074704029728,0,0.8980921745300293,9,50.437094761471606,0,0
1.9500327110290527,2,2,0.0024967299671061483,1,0.19500327110290527,2,3.258013191329212,1,0
4.7613043785095215,5,5,0.05697559971872579,1,0.47613043785095216,5,20.465395815338617,1,0
9.543059349060059,10,8,2.3810321547216518,0,0.9543059349060059,10,49.641804858900734,0,0
7.88665246963501,8,9,1.2395427233698229,0,0.7886652469635009,8,67.42601842642499,0,0
7.576367378234863,8,8,0.1794645982236034,1,0.7576367378234863,8,52.45182562132403,1,0
6.565907955169678,7,6,0.320251813724326,0,0.6565907955169678,7,28.552021926553994,0,0
6.2273125648498535,6,6,0.05167100213861886,1,0.6227312564849854,6,28.915019139983546,1,0
4.447717666625977,4,5,0.30501577575705596,0,0.44477176666259766,4,20.75010425779419,0,0
