y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.962668418884277,9,9,0.0013936469485997804,1,8.798791313171387,9,0.04048493565529483,1,0
7.310255527496338,7,8,0.4757474373493551,0,7.368271780014037,7,0.3990805439266328,0,0
8.357192993164062,8,8,0.127586834365502,1,7.885842418670655,8,0.013031953374966057,1,0
5.4353742599487305,5,5,0.18955074622590473,1,5.090485620498657,5,0.008187647517026985,1,0
11.455766677856445,11,11,0.2077232646443008,1,10.978144741058347,11,0.00047765234340668255,1,0
1.962998390197754,2,2,0.0013691191279576742,1,2.0459173560142516,2,0.0021084035833395295,1,0
4.70919942855835,5,4,0.5029638294674896,0,4.671545124053955,5,0.45097285364064144,0,0
7.1524858474731445,7,7,0.0232519336796031,1,7.068445777893065,7,0.004684824511386808,1,0
2.6775224208831787,3,3,0.10399178903304573,1,2.741013598442078,3,0.06707395619192132,1,0
3.0467722415924072,3,3,0.0021876425835785085,1,2.966035294532776,3,0.001153601217475266,1,0
5.157710075378418,5,5,0.024872467875866278,1,5.00904049873352,5,8.173061735077627e-05,1,0
3.5999772548675537,4,3,0.3599727063584055,0,3.481092667579651,3,0.23145015479890454,1,0
2.625178098678589,3,3,0.14049145771019766,1,2.533106470108032,3,0.2179895682549819,1,0
10.130910873413086,10,8,4.540781150430121,0,9.648261547088625,10,2.716766127610987,0,0
9.496346473693848,9,8,2.2390527693360127,0,8.991411781311035,9,0.9828973201223191,0,0
1.7041332721710205,2,2,0.08753712063622743,1,1.9961869001388552,2,1.4539730551062135e-05,1,0
4.563726902008057,5,5,0.1903342160314878,1,4.746203231811523,5,0.0644127995429154,1,0
9.256758689880371,9,8,1.5794424045898268,0,9.167760467529298,9,1.3636645095242454,0,0
8.449803352355957,8,9,0.3027163510787432,0,8.202737092971802,8,0.6356281429230535,0,0
7.908194065093994,8,8,0.008428329683965785,1,7.912569808959961,8,0.007644038305297758,1,0
6.804388999938965,7,6,0.647041663222808,0,6.593606138229371,7,0.3523682473435875,0,0
6.385073184967041,6,6,0.14828135778066098,1,6.43529987335205,6,0.18948597974031067,1,0
4.623115062713623,5,5,0.1420422559533563,1,4.682602500915528,5,0.10074117242507748,1,0
3.421297311782837,3,3,0.1774914249154449,1,3.306918263435364,3,0.09419882043017963,1,0
8.799140930175781,9,9,0.04034436593065038,1,9.344161987304688,9,0.11844747350551188,1,0
7.114994525909424,7,7,0.013223740989133148,1,7.0052654266357415,7,2.7724717656375808e-05,1,0
5.221286773681641,5,6,0.6063942888431484,0,5.000128841400146,5,0.9997423337998141,0,0
8.158434867858887,8,7,1.3419713430712363,0,8.20631604194641,8,1.455198393057253,0,0
3.1917967796325684,3,3,0.03678600467742399,1,3.3901146173477175,3,0.15218941466835603,1,0
3.854081392288208,4,4,0.02129224007654784,1,3.7492178201675412,4,0.06289170172151969,1,0
6.759148120880127,7,6,0.5763058694358278,0,6.494685935974121,6,0.24471417525059205,1,0
3.1424405574798584,3,3,0.020289312415172844,1,3.2148746490478515,3,0.04617111480343734,1,0
6.128686904907227,6,6,0.016560319494601572,1,6.305359601974489,6,0.0932444865180184,1,0
0.9338729977607727,1,1,0.004372780425146772,1,1.0277409374713897,1,0.0007695596117915547,1,0
5.31198263168335,5,5,0.09733316247206858,1,4.971897077560425,5,0.0007897742496447691,1,0
7.978829383850098,8,8,0.00044819498816650594,1,8.133920335769654,8,0.01793465633265678,1,0
0.7214215397834778,1,1,0.07760595849660845,1,0.8883584320545196,1,0.01246383969332532,1,0
2.2392916679382324,2,2,0.05726050234466129,1,2.2581011772155763,2,0.06661621768006634,1,0
4.899083137512207,5,5,0.010184213134380116,1,4.530882358551025,5,0.2200713615186487,1,0
0.8039658665657043,1,1,0.03842938147133523,1,0.9406983733177186,1,0.003516682927164675,1,0
4.7316155433654785,5,5,0.07203021656300734,1,5.00806188583374,5,6.499400319626147e-05,1,0
5.287463188171387,5,5,0.08263508455365809,1,5.307719993591309,5,0.09469159445583544,1,0
6.61835241317749,7,6,0.3823597068824256,0,6.67995228767395,7,0.4623351135130376,0,0
1.292046308517456,1,1,0.08529104631867312,1,1.219796746969223,1,0.04831060997825265,1,0
7.983928680419922,8,8,0.0002582873130450025,1,7.67765221595764,8,0.10390809387701973,1,0
9.432146072387695,9,10,0.32245808310472057,0,9.391558837890624,9,0.3702006477490076,0,0
4.856085777282715,5,4,0.73288285806575,0,4.960470581054688,5,0.9225037370715297,0,0
7.206048965454102,7,8,0.6303582452565024,0,6.943562173843383,7,1.116060880534518,0,0
