y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.743393898010254,9,9,0.06584669157837197,1,2.657067680358887,9,40.23279041154779,1,0
7.4222917556762695,7,8,0.33374681555960706,0,2.23829026222229,7,33.19729910240248,0,0
7.8231377601623535,8,8,0.03128025188038919,1,2.3321216106414795,8,32.12484543655734,1,0
4.864523410797119,5,5,0.018353906222046135,1,1.4927359580993653,5,12.300901059609178,1,0
10.959498405456543,11,11,0.0016403791605625884,1,3.336564922332764,11,58.728237189620636,1,0
1.9592193365097046,2,2,0.001663062514708713,1,0.6090565085411072,2,1.9347237964318549,1,0
4.698386192321777,5,4,0.48774327362571057,0,1.3684739112854003,5,6.9249295555855594,0,0
6.958019733428955,7,7,0.0017623427813759918,1,2.110394239425659,7,23.908244493841778,1,0
2.5947425365448,3,3,0.16423361168614292,1,0.8450403451919556,3,4.643851113850406,1,0
2.8257782459259033,3,3,0.030353219592655023,1,0.9167246341705322,3,4.340036249871902,1,0
4.893449783325195,5,5,0.011352948673447827,1,1.4852301597595217,5,12.353607029864078,1,0
3.4673144817352295,3,3,0.21838282483946614,1,1.0251239061355593,3,3.9001355861172713,1,0
2.6269381046295166,3,3,0.1391751777774175,1,0.774407720565796,3,4.953260994277136,1,0
9.88890266418457,10,8,3.5679532747635676,0,2.8722756385803225,10,26.293557126696836,0,0
9.042946815490723,9,8,1.0877380599422395,0,2.711864185333252,9,27.96438039436115,0,0
2.3685336112976074,2,2,0.135817022656056,1,0.6419744253158569,2,1.8442334614961968,1,0
4.561869144439697,5,5,0.19195864659400286,1,1.3906189441680907,5,13.027631606198268,1,0
9.482166290283203,9,8,2.1968169120518724,0,2.795219135284424,9,27.089743849709418,0,0
8.195267677307129,8,9,0.6475941111866632,0,2.4583471775054933,8,42.793221650050356,0,0
7.584266662597656,8,8,0.172834207827691,1,2.3370430946350096,8,32.06908091202103,1,0
6.331073760986328,6,6,0.10960983521363232,1,1.9169055938720703,6,16.67165992935319,1,0
6.209189414978027,6,6,0.04376021133884933,1,1.8781874179840088,6,16.989338961265332,1,0
4.561212062835693,5,5,0.1925348538009075,1,1.3515010356903077,5,13.3115446925689,1,0
3.3111228942871094,3,3,0.09679745534958784,1,0.9730841875076294,3,4.1083877109316065,1,0
8.970847129821777,9,9,0.0008498898396283039,1,2.789192771911621,9,38.574126424474855,1,0
6.9668660163879395,7,7,0.0010978608700042969,1,2.100223684310913,7,24.007807943787718,1,0
4.907264232635498,5,6,1.194071457277687,0,1.5010840892791748,5,20.240244371736992,0,0
8.222309112548828,8,7,1.4940395666199038,0,2.470395565032959,8,20.517316337273087,0,0
3.490579128265381,3,3,0.240667881089621,1,1.0597764253616333,4,3.7644675195824817,0,0
3.5324976444244385,4,4,0.21855845246869876,1,1.1068906068801878,4,8.370081960558087,1,0
6.013289451599121,6,6,0.0001766095238053822,1,1.9478158950805664,6,16.42019602016171,1,0
3.5233752727508545,4,3,0.27392167612703133,0,0.9942429780960083,3,4.023061230917169,1,0
6.533393859863281,7,6,0.2845090097398497,0,1.8891949653625488,6,16.898718032800616,1,0
1.2730549573898315,1,1,0.07455900975516272,1,0.3159314513206482,1,0.46794977929227477,1,0
4.53088903427124,5,5,0.22006509816696962,1,1.4304553508758544,5,12.741649002090819,1,0
7.698431491851807,8,8,0.09094356510672696,1,2.4095589160919193,8,31.253031512647357,1,0
1.4493392705917358,1,1,0.2019057800959132,1,0.3146788954734802,1,0.46966501630944896,1,0
2.284907341003418,2,2,0.08117219295763789,1,0.6852781772613525,2,1.7284934711852316,1,0
3.839569091796875,4,5,1.3465998927131295,0,1.2887051582336426,4,13.773709402521574,0,0
0.9021905660629272,1,1,0.0095666853670906,1,0.30263994932174687,1,0.48631104028197575,1,0
5.129295825958252,5,5,0.01671741061022658,1,1.562778377532959,5,11.814492481954959,1,0
5.111008644104004,5,5,0.012322919065809401,1,1.545463514328003,5,11.93382233083903,1,0
7.187743663787842,7,6,1.4107350108681658,0,2.0253372192382812,7,15.797944220772479,0,0
1.540040373802185,2,1,0.29164360533640377,0,0.38979233503341676,1,0.37235339438396997,1,0
7.882426738739014,8,8,0.013823471763544148,1,2.310864734649658,8,32.366260067452906,1,0
9.588959693908691,10,10,0.16895413323163666,1,2.8197938919067385,9,51.55535975469978,0,0
4.896143436431885,5,4,0.8030730586599475,0,1.5062128067016602,5,6.218974565458811,0,0
6.51465368270874,7,8,2.2062536822907077,0,2.05107741355896,7,35.38967993946836,0,0
5.978499412536621,6,6,0.0004622752612704062,1,1.9153236865997316,6,16.684580585253208,1,0
7.0905632972717285,7,7,0.00820171081272747,1,2.0797201156616207,7,24.209154140224896,1,0
2.888002872467041,3,3,0.01254335657563388,1,0.8342425346374511,3,4.690505398773611,1,0
6.398449420928955,6,6,0.15876194103861963,1,1.8972058773040772,6,16.83291961322821,1,0
0.4765833616256714,0,1,0.2739649773270827,0,0.2844073176383972,1,0.5120728870494737,1,0
4.66835355758667,5,5,0.10998936276541826,1,1.3915595054626464,5,13.020842802616981,1,0
2.1727209091186523,2,2,0.029832512446773762,1,0.6699688196182251,2,1.768982940787737,1,0
9.568765640258789,10,10,0.18596307302141213,1,2.884914207458496,10,50.62444583522596,1,0
1.7710908651351929,2,2,0.05239939202455446,1,0.5219454169273376,2,2.1846453505421017,1,0
3.296644687652588,3,4,0.49470869540732565,0,1.0008434772491455,3,8.994939847958996,0,0
10.412507057189941,10,10,0.1701620722315056,1,3.013897705078125,10,48.80562527511269,1,0
4.368229389190674,4,5,0.3991341046823891,0,1.301221752166748,4,13.680960526644421,0,0
1.730111002922058,2,2,0.07284007074373733,1,0.528995931148529,2,2.163852970577583,1,0
3.7678706645965576,4,4,0.05388402835484385,1,1.1075562715530396,4,8.366230722232155,1,0
2.4547481536865234,2,2,0.20679588328130194,1,0.673034405708313,2,1.7608376884338899,1,0
1.5273500680923462,2,2,0.22339795813230978,1,0.5839604735374451,2,2.005167940504297,1,0
4.626140117645264,5,5,0.1397712116342973,1,1.4990606307983396,5,12.256576466826118,1,0
8.680985450744629,9,8,0.4637411841258654,0,2.5439781188964847,8,29.768174767080342,1,0
2.255133628845215,2,3,0.5548259108772982,0,0.7227035284042358,2,5.186079219542516,0,0
1.23733651638031,1,1,0.056328622007541185,1,0.44186693429946905,1,0.31151251902827326,1,0
5.463035583496094,5,5,0.214401951583568,1,1.6047598838806152,5,11.527655446106372,1,0
4.712726593017578,5,5,0.0825260103592882,1,1.3531505107879638,5,13.299511196966089,1,0
8.627038955688477,9,8,0.3931778519508953,0,2.564444923400879,9,29.54525899074247,0,0
