y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.595376014709473,9,9,0.1637205694723889,1,1.7827282905578614,9,52.089010927913854,1,0
7.357554912567139,7,8,0.41273569036661684,0,1.496061086654663,7,42.30122138852772,0,0
7.7086992263793945,8,8,0.08485614071196323,1,1.549807834625244,8,41.60497897026188,1,0
4.928689002990723,5,5,0.005085258294457162,1,1.0062836170196534,5,15.949770547685622,1,0
11.15732192993164,11,11,0.024750189637416042,1,2.2406150817871096,11,76.72682414541546,1,0
2.266817569732666,2,2,0.07119161551804609,1,0.4131345748901367,2,2.518141877409107,1,0
4.772605895996094,5,4,0.5969198705279268,0,0.8986352920532227,4,9.6184630516978,1,0
7.061288356781006,7,7,0.003756262676915867,1,1.4145922660827637,7,31.196779554102477,1,0
3.0720202922821045,3,3,0.00518692250039976,1,0.5855660915374756,3,5.829491098333623,1,0
3.06889009475708,3,3,0.004745845155639472,1,0.6341468095779419,3,5.597261318630231,1,0
4.927784442901611,5,5,0.0052150866870306345,1,0.995885181427002,5,16.032935480315874,1,0
3.5850589275360107,4,3,0.34229394868958707,0,0.6783924579620362,3,5.389861579247557,1,0
2.512828826904297,3,3,0.23733575189544354,1,0.5117139101028443,3,6.191567665175677,1,0
9.522685050964355,10,8,2.318569764430322,0,1.8833853721618654,9,37.41297450548344,0,0
9.094773292541504,9,8,1.1985285620621653,0,1.8075695037841797,9,38.34619545046371,0,0
2.101177930831909,2,2,0.010236973687426598,1,0.40512106418609617,2,2.54363881990289,1,0
4.5830159187316895,5,5,0.17387572403117701,1,0.9344320297241211,5,16.52884292093313,1,0
8.926965713500977,9,8,0.8592654340063746,0,1.8470025062561035,9,37.85937815801867,0,0
8.501551628112793,9,9,0.24845077943700744,1,1.6388204097747803,8,54.186964959548334,0,0
8.209796905517578,8,8,0.0440147415647516,1,1.578616428375244,8,41.23416697393231,1,0
6.272074222564697,6,6,0.07402438258418442,1,1.2837982177734375,6,22.242559250677004,1,0
6.345372200012207,6,6,0.11928195654127194,1,1.257268476486206,6,22.493502304131475,1,0
4.506080627441406,5,5,0.24395634658867493,1,0.8953798294067383,4,16.847906744841058,0,0
3.0936667919158936,3,3,0.008773467907815302,1,0.6419718980789184,3,5.560296529449538,1,0
9.243870735168457,9,9,0.059472935471603705,1,1.8921080589294434,9,50.52212784593577,1,0
6.986399173736572,7,7,0.00018498247504794563,1,1.4035370826721192,7,31.320397185026096,1,0
5.036895751953125,5,6,0.9275697926059365,0,1.010357666015625,5,24.896530621089042,0,0
8.065055847167969,8,7,1.1343439575866796,0,1.648164653778076,8,28.642141573070337,0,0
3.8234009742736816,4,3,0.6779891644348481,0,0.7107185125350952,4,5.240809728849527,0,0
3.802489757537842,4,4,0.03901029587746052,1,0.7536408424377441,4,10.538847779888318,1,0
6.911972999572754,7,6,0.8316947519497262,0,1.3464869499206542,7,21.65518370725877,0,0
3.175307035446167,3,3,0.03073255667692365,1,0.6419054508209229,3,5.560609902868076,1,0
6.29162073135376,6,6,0.08504265095530172,1,1.2358555793762207,6,22.697072060560686,1,0
0.9073529243469238,1,1,0.00858348062706682,1,0.18862595558166506,1,0.6583278399557662,1,0
