y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.570463180541992,9,9,0.1845018792701012,1,7.902524471282959,9,1.2044525361327487,1,0
7.643237590789795,8,8,0.12727941662546982,1,6.637246227264404,7,1.8570978451051006,0,0
8.064568519592285,8,8,0.004169093722339312,1,7.050123119354248,8,0.9022660883853034,1,0
4.919431209564209,5,5,0.00649132999228641,1,4.546948194503784,5,0.20525593846338097,1,0
10.455500602722168,10,11,0.29647959363592236,0,9.832568073272704,11,1.3628973035422074,1,0
2.192218780517578,2,2,0.03694805958366487,1,1.8496175169944764,2,0.022614891194906592,1,0
4.423596382141113,4,4,0.17943389496304007,1,4.20062518119812,5,0.04025046333077853,0,0
6.88906192779541,7,7,0.01230725586447079,1,6.353197193145751,7,0.4183538709545353,1,0
3.2298905849456787,3,3,0.05284968104666632,1,2.4732613563537598,3,0.27745359871028086,1,0
3.096905469894409,3,3,0.009390670095456244,1,2.6613580703735353,3,0.11467835650113545,1,0
5.251706600189209,5,5,0.0633562125788103,1,4.4932694911956785,5,0.2567758085530865,1,0
3.6245267391204834,4,3,0.39003364787646433,0,3.1210949420928955,3,0.014663985000481716,1,0
2.3019461631774902,2,3,0.4872791591026271,0,2.2705886602401733,3,0.5320409025702254,1,0
9.69800853729248,10,8,2.883232992718149,0,8.635170459747316,10,0.4034415129356171,0,0
9.09210205078125,9,8,1.192686889320612,0,8.04177713394165,9,0.001745328920378597,0,0
1.8421176671981812,2,2,0.024926831010944284,1,1.8257735729217532,2,0.030354847892451634,1,0
5.042444705963135,5,5,0.001801553064296968,1,4.289830541610717,5,0.5043406596289269,1,0
8.921416282653809,9,8,0.8490079659395633,0,8.242084598541261,9,0.058604952850883595,0,0
8.262165069580078,8,9,0.544400384547771,0,7.3577567577362055,8,2.6969628667611,0,0
8.19055461883545,8,8,0.03631106275952334,1,7.121750402450561,8,0.7713223555957509,1,0
6.8549604415893555,7,6,0.7309573566826657,0,5.9131672382354745,7,0.007539928515654838,0,0
6.685451030731201,7,6,0.4698431155304661,0,5.796792554855346,6,0.04129326576221772,1,0
4.929214954376221,5,5,0.005010522683960517,1,4.220290994644166,5,0.6079461330329846,1,0
3.2883856296539307,3,3,0.08316627139089405,1,2.9647885322570806,3,0.0012398474606106526,1,0
9.566022872924805,10,9,0.3203818926740496,0,8.464247894287109,9,0.2870303187757971,1,0
6.967226028442383,7,7,0.0010741332116595004,1,6.293765974044799,7,0.4987664994168914,1,0
5.047749042510986,5,6,0.9067818860387433,0,4.478000164031982,5,2.3164835006866724,0,0
8.338940620422363,8,7,1.792761985017023,0,7.390472555160522,8,0.15246881633358683,0,0
3.265108585357666,3,3,0.07028256203034289,1,3.0709349393844607,3,0.005031765625477116,1,0
4.050854682922363,4,4,0.0025861987751341076,1,3.3638096809387203,4,0.4047381220672928,1,0
6.4744062423706055,6,6,0.22506128280019766,1,5.818771123886108,6,0.03284390553750427,1,0
3.034956693649292,3,3,0.001221970430890451,1,2.9006305932998657,3,0.009874278987936691,1,0
6.305777072906494,6,6,0.09349961831526343,1,5.692490911483766,6,0.094561839520085,1,0
1.1721242666244507,1,1,0.029626763161004988,1,0.9343536376953124,1,0.004309444883838305,1,0
4.920536041259766,5,5,0.006314520738669671,1,4.44069881439209,5,0.3128178162224138,1,0
8.272682189941406,8,8,0.07435557671124116,1,7.3360373973846436,8,0.44084633767175774,1,0
0.8948392271995544,1,1,0.01105878813598693,1,0.8162162780761718,1,0.033776456444175006,1,0
2.1408374309539795,2,2,0.01983518195771694,1,2.034172010421753,2,0.001167726296264403,1,0
4.794178485870361,5,5,0.04236249567861705,1,4.040974044799805,4,0.9197307827476463,0,0
0.831727921962738,1,1,0.02831549224697838,1,0.8603017866611481,1,0.01951559081006738,1,0
5.310327529907227,5,5,0.0963031758183206,1,4.534900331497193,5,0.2163177016414212,1,0
5.662961006164551,6,5,0.43951729569471354,0,4.7789736747741705,5,0.04885263644283418,1,0
6.369886875152588,6,6,0.13681630041014614,1,6.018117046356201,7,0.0003282273686727293,0,0
1.4289981126785278,1,1,0.18403938068173886,1,1.0905921161174774,1,0.008206931502642512,1,0
7.011649131774902,7,8,0.9768374387213044,0,6.8792593479156485,8,1.2560596092344574,1,0
9.776725769042969,10,10,0.04985138220945373,1,8.448344230651855,9,2.4076356265513823,0,0
4.851405143737793,5,4,0.7248907187831719,0,4.474862003326416,5,0.22549392220317746,0,0
7.091437339782715,7,8,0.82548610754111,0,6.222957277297973,7,3.157880838308233,0,0
6.871187686920166,7,6,0.7589679858413092,0,5.941503715515137,7,0.003421815298534036,0,0
6.720024585723877,7,7,0.07838623259908672,1,6.1317022323608406,7,0.7539410132871477,1,0
2.7597715854644775,3,3,0.05770969115025082,1,2.4494277954101564,3,0.3031297524669206,1,0
6.284909725189209,6,6,0.08117355150739058,1,5.645418453216553,6,0.12572807331934213,1,0
0.9862188696861267,1,1,0.00018991955272795735,1,0.8606390953063964,1,0.019421461757019674,1,0
4.727304458618164,5,5,0.0743628582895326,1,4.140693855285645,5,0.7384070503438486,1,0
2.1580910682678223,2,2,0.02499278586606124,1,1.9609071493148802,2,0.0015282509746890722,1,0
9.782676696777344,10,10,0.04722941812360659,1,8.60223617553711,10,1.9537437089771255,1,0
2.1752586364746094,2,2,0.03071558965893928,1,1.6570700168609618,2,0.11760097333574104,1,0
3.106123447418213,3,4,0.7990152912555004,0,2.9612645864486695,3,1.0789712593656535,0,0
10.12216854095459,10,10,0.014925152398973296,1,8.882427310943603,10,1.248968715324746,1,0
4.556140422821045,5,5,0.19701132425348078,1,3.923334741592407,4,1.1592080786618888,0,0
1.9674748182296753,2,2,0.0010578874491926626,1,1.5485656499862672,2,0.20379297237232138,1,0
3.6889560222625732,4,4,0.09674835608672083,1,3.361872053146363,4,0.4072072765556384,1,0
2.1341638565063477,2,2,0.017999940392655844,1,2.012489128112793,2,0.00015597832101775123,1,0
1.6389352083206177,2,2,0.13036778379047576,1,1.7564483642578124,2,0.05931739927269525,1,0
4.684244632720947,5,5,0.09970145196552949,1,4.391960668563843,5,0.3697118285733293,1,0
8.512309074401855,9,8,0.2624605877144859,0,7.554988670349121,8,0.19803508351764337,1,0
2.0397512912750244,2,3,0.922077582607983,0,2.0905503034591675,2,0.8270987505382124,0,0
1.2893213033676147,1,1,0.08370681658233536,1,1.3661387443542479,2,0.13405758011730529,0,0
5.377508640289307,5,5,0.1425127734930811,1,4.741242790222168,5,0.06695529361200879,1,0
4.7107648849487305,5,5,0.08365695177872112,1,4.1224864482879635,5,0.7700300334382729,1,0
8.535533905029297,9,8,0.28679656343592796,0,7.668055248260498,9,0.11018731820739947,0,0
4.692163467407227,5,7,5.326109461169835,0,4.3072254180908205,5,7.251034948976156,0,0
10.601051330566406,11,10,0.36126270197564736,0,9.629610061645508,11,0.13718870643424452,0,0
1.891806960105896,2,2,0.01170573388152718,1,1.7310013771057127,2,0.07236025911902301,1,0
5.419995307922363,5,6,0.3364054428320742,0,4.971008634567261,6,1.0588232301351321,1,0
10.704733848571777,11,11,0.08718210017923411,1,9.58779363632202,11,1.994326813612582,1,0
4.232548236846924,4,4,0.05407868246061298,1,3.7459904909133916,4,0.06452083070641977,1,0
1.7762881517410278,2,2,0.05004699105144539,1,1.5555790901184083,2,0.19750994513998182,1,0
1.6346904039382935,2,2,0.1334511009747672,1,1.6556293487548828,2,0.11859114543898616,1,0
6.3097357749938965,6,6,0.09593625031106967,1,5.481266736984253,6,0.2690841981589642,1,0
2.7464280128479004,3,3,0.06429875266826457,1,2.5205523490905763,3,0.22987004996256458,1,0
2.3167285919189453,2,2,0.10031700093895779,1,1.98025598526001,2,0.0003898261180529464,1,0
9.224985122680664,9,9,0.05061830542763346,1,8.48758707046509,9,0.2625670103545493,1,0
8.20451545715332,8,8,0.0418265722146316,1,7.730091667175293,9,0.07285050812821302,0,0
6.984482765197754,7,7,0.00024078457590803737,1,6.094801712036132,7,0.8193839405327181,1,0
6.461213111877441,6,6,0.21271753456767328,1,5.713067245483398,6,0.08233040561448474,1,0
8.359314918518066,8,7,1.8477370477057775,0,7.236739873886108,8,0.05604576788761051,0,0
5.953359127044678,6,6,0.002175371030034512,1,5.191746520996094,6,0.6532736863219182,1,0
9.906991958618164,10,11,1.1946665785253572,0,9.08346586227417,10,3.6731031010684885,0,0
4.0317769050598145,4,4,0.0010097716951804614,1,3.603407621383667,4,0.15728551477656083,1,0
9.910791397094727,10,9,0.8295409690217639,0,8.577618503570557,10,0.17840612852597557,0,0
3.882434844970703,4,4,0.013821565677062608,1,3.2167653799057003,4,0.613456470114262,1,0
11.402623176574707,11,13,2.5516127160162796,0,10.333952808380126,11,7.1078076279442195,0,0
6.423784255981445,6,6,0.17959309561774717,1,5.632570791244507,6,0.13500422344668792,1,0
10.255302429199219,10,10,0.0651793303550221,1,8.928825759887696,10,1.1474142526801727,1,0
2.1823155879974365,2,2,0.03323897362685102,1,2.0571675181388858,2,0.0032681251301598328,1,0
4.339636325836182,4,5,0.43608018215513766,0,3.8464166641235353,4,1.3307545128118723,0,0
7.735040664672852,8,7,0.5402847787227074,0,6.712415266036986,7,0.0827049792085774,1,0
1.7931245565414429,2,2,0.04279744910617467,1,1.7500773310661317,2,0.062461340447027926,1,0
8.706317901611328,9,9,0.08624917491397355,1,7.664450168609619,9,1.7836933521268747,1,0
5.757176399230957,6,5,0.5733160995523576,0,4.989136266708374,6,0.00011802070103158643,0,0
2.7309422492980957,3,3,0.07239207321276808,1,2.4426576137542724,3,0.31063053550608183,1,0
2.246504306793213,2,2,0.06076437326760242,1,1.8790958762168883,2,0.014617807147761987,1,0
1.147997260093689,1,1,0.02190318899523902,1,0.9440351963043213,1,0.003132059252695851,1,0
2.974199056625366,3,3,0.0006656886790210592,1,2.61199688911438,3,0.15054641405691882,1,0
2.6493566036224365,3,3,0.1229507914231931,1,2.112326622009277,2,0.7879640259934612,0,0
2.8830528259277344,3,3,0.013676641523488797,1,2.8075071096420285,3,0.03705351283836602,1,0
2.023289442062378,2,2,0.0005423981115768584,1,1.981210446357727,2,0.00035304732607585766,1,0
2.23215389251709,2,2,0.053895429810836504,1,1.9223008394241334,2,0.0060371595541942975,1,0
8.824698448181152,9,9,0.03073063407009613,1,7.903346824645996,9,1.20264818701402,1,0
7.688178539276123,8,8,0.09723262336797234,1,6.893316841125489,8,1.2247476141364666,1,0
6.704057693481445,7,7,0.08758184878752218,1,6.09488115310669,7,0.8192401270014752,1,0
5.075197696685791,5,5,0.005654693586848225,1,4.759942817687988,5,0.05762745077958252,1,0
3.136648416519165,3,4,0.7453759566988651,0,3.0593958377838137,3,0.8847361899784136,0,0
0.9544486403465271,1,1,0.002074926366280039,1,0.8952854633331299,1,0.010965134189357292,1,0
4.996769428253174,5,5,1.0436593811391504e-05,1,4.323324298858643,5,0.45789000451514694,1,0
1.8210145235061646,2,2,0.03203580079572532,1,1.7165583133697508,2,0.08033918971980036,1,0
5.100399017333984,5,4,1.2108779973495984,0,4.30369005203247,5,0.09222764770348454,0,0
7.355777263641357,7,7,0.12657746132413195,1,6.508794641494752,7,0.2412827042242688,1,0
0.9692372679710388,1,1,0.0009463456818856741,1,0.7668289244174958,1,0.05436875048830187,1,0
6.324666976928711,6,6,0.10540864590802812,1,5.810285091400147,6,0.03599174654505043,1,0
5.200733184814453,5,5,0.040293811485753395,1,4.516439580917359,5,0.23383067890337964,1,0
1.0863465070724487,1,1,0.007455719283612439,1,1.045998477935791,1,0.0021158599724094445,1,0
0.9059142470359802,1,1,0.008852128910806556,1,0.7550441771745682,1,0.060003355136084346,1,0
4.650364875793457,5,4,0.4229744716658388,0,4.165784502029419,5,0.02748450111314253,0,0
7.580641746520996,8,7,0.3371448378029527,0,6.642305278778077,7,0.12794551359002893,1,0
5.392834186553955,5,5,0.15431869812550758,1,4.821033239364624,5,0.03202910141231996,1,0
4.501107215881348,5,4,0.25110844180835556,0,3.825700068473816,4,0.03038046613003249,1,0
7.231579303741455,7,7,0.05362897392137711,1,6.33353304862976,7,0.444178197268742,1,0
4.402592658996582,4,4,0.16208084907793818,1,3.8532087326049798,4,0.021547676183436334,1,0
8.836199760437012,9,8,0.6992300393549158,0,8.038720321655273,9,0.001499263309087782,0,0
6.322690010070801,6,6,0.10412884259949351,1,5.452963352203368,6,0.29924909403257616,1,0
4.84699821472168,5,5,0.023409546298353234,1,4.184449815750122,5,0.6651221030300093,1,0
1.4565190076828003,1,1,0.20840960437568867,1,1.0866621017456055,1,0.007510319878965682,1,0
5.573448181152344,6,6,0.18194645416224375,1,5.131536769866944,6,0.7542283820931412,1,0
3.252190351486206,3,3,0.06359997338273615,1,2.85811767578125,3,0.02013059392571447,1,0
4.217247009277344,4,4,0.04719626303995028,1,3.995617341995239,4,1.9207691186695746e-05,1,0
2.5861926078796387,3,3,0.17123655777345448,1,2.2721772670745852,3,0.5297259305630196,1,0
1.2829869985580444,1,1,0.08008164135289064,1,1.002602332830429,1,6.7721361603285495e-06,1,0
7.848959922790527,8,8,0.02281310492344346,1,7.046526241302489,8,0.9091122085247592,1,0
6.359906196594238,6,6,0.1295324703469305,1,5.749845409393311,6,0.06257731920160023,1,0
4.87082052230835,5,5,0.0166873374566876,1,4.432057332992553,5,0.32255887300753183,1,0
5.67477560043335,6,6,0.10577091007348827,1,5.156788682937622,6,0.7110053252220706,1,0
6.397126197814941,6,6,0.15770921699095197,1,5.568748903274536,6,0.18597750842691524,1,0
8.94253921508789,9,9,0.0033017418027156964,1,8.203798770904541,9,0.6339363972131196,1,0
1.0278290510177612,1,1,0.0007744560805491574,1,0.8859925270080565,1,0.01299770389800872,1,0
3.7204182147979736,4,3,0.5190024042126993,0,3.212363028526306,4,0.04509805588486468,0,0
3.9237847328186035,4,4,0.005808766951531652,1,3.473762369155884,4,0.27692604411642824,1,0
0.5253424048423767,1,1,0.2252998326408182,1,0.7316962718963624,1,0.07198689051431068,1,0
6.29290771484375,6,6,0.08579492941498756,1,5.6351035118103034,6,0.13314944709317336,1,0
8.300352096557617,8,7,1.6909155750217906,0,7.5315410614013665,8,0.2825358999556912,0,0
7.122259616851807,7,7,0.014947413912750562,1,6.281544637680053,7,0.5161781076462864,1,0
4.700766563415527,5,5,0.08954064957015362,1,4.324953651428222,5,0.45568757272009,1,0
12.717910766601562,13,12,0.5153958688024431,0,11.184961605072022,12,0.6642875852067743,1,0
7.988084316253662,8,7,0.976310616026467,0,7.315140581130981,8,0.09931358587557247,0,0
8.129960060119629,8,8,0.01688961722629756,1,7.440922403335571,8,0.31256775909207424,1,0
5.922542095184326,6,5,0.8510839173870863,0,5.228614044189452,6,0.0522643812006569,0,0
2.429835557937622,2,2,0.18475860686754686,1,2.2548089504241946,3,0.06492760121627966,0,0
4.775033950805664,5,4,0.6006776249014365,0,4.252829694747925,5,0.06392285454632901,0,0
3.853541851043701,4,4,0.021449989395705416,1,3.2973652601242067,4,0.4936955776803237,1,0
8.82630729675293,9,9,0.03016915516127483,1,8.263773727416991,9,0.5420291244414709,1,0
5.571117401123047,6,6,0.18394028361944947,1,4.771531248092651,5,1.5091354744128003,0,0
6.908504009246826,7,6,0.8253795348175572,0,6.1761742591857915,7,0.031037369599662457,0,0
3.7797791957855225,4,4,0.04849720260887125,1,3.174245929718018,4,0.6818697845872603,1,0
5.108632564544678,5,5,0.011801034079553574,1,4.459163331985474,5,0.29250430146905465,1,0
6.59269380569458,7,7,0.1658983359195645,1,5.864029645919801,7,1.2904286453490934,1,0
8.479010581970215,8,8,0.22945113763944391,1,7.352044010162354,8,0.41984696476648375,1,0
6.5310187339782715,7,6,0.28198089583588626,0,5.602262210845948,6,0.15819534892115286,1,0
4.488702774047852,4,5,0.26142485326636233,0,4.060095500946044,5,0.8834204673418676,1,0
5.051840305328369,5,5,0.002687417256538538,1,4.4202375411987305,5,0.33612450863529375,1,0
1.329370379447937,1,1,0.10848484685767801,1,1.128037166595459,1,0.016393516029793307,1,0
3.754232406616211,4,4,0.06040170995765948,1,3.5137540102005,4,0.23643516259609543,1,0
6.7127556800842285,7,7,0.08250929932387407,1,6.084542512893677,7,0.838062410699024,1,0
2.1168110370635986,2,2,0.013644818379873414,1,1.944300663471222,2,0.003102416089746052,1,0
3.3622348308563232,3,3,0.1312140726855091,1,2.663035297393799,3,0.11354521080248536,1,0
4.477369785308838,4,5,0.2731423413081302,0,3.7169020175933833,4,1.6463404324559303,0,0
2.541882276535034,3,2,0.29363640162279125,0,2.0391193151473996,2,0.0015303208176015706,1,0
