y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.288382530212402,8,9,0.5063994233069025,0,6.192117404937744,9,7.884204667653547,1,0
7.347522258758545,7,8,0.4257272028155512,0,5.144965124130249,7,8.151224142432604,0,0
7.620278835296631,8,8,0.1441881629236832,1,5.4439410209655765,8,6.5334375043024995,1,0
5.513306617736816,6,5,0.26348368381241016,0,3.5577736377716067,5,2.0800168799065446,1,0
10.678101539611816,11,11,0.103618618800283,1,7.714625835418701,11,10.793683401298267,1,0
2.0055971145629883,2,2,3.13276914312155e-05,1,1.3949434876441955,2,0.3660933831441698,1,0
4.738200664520264,5,4,0.5449402210981589,0,3.2896493911743168,5,0.5045979874590188,0,0
7.094300746917725,7,7,0.008892630869240747,1,4.934337139129638,7,4.266963054779129,1,0
2.4971201419830322,2,3,0.25288815159916567,0,1.870829391479492,3,1.2750262631465743,1,0
2.6650707721710205,3,3,0.11217758765411645,1,2.0687885761260985,3,0.8671547159532591,1,0
4.979062080383301,5,5,0.00043839647787535796,1,3.4509706020355226,5,2.3994920757581912,1,0
3.2769150733947754,3,3,0.07668195787323384,1,2.390343809127808,3,0.37168067106879066,1,0
2.414031744003296,2,3,0.34335879703581895,0,1.7657390356063845,3,1.5234001282258578,1,0
9.323991775512695,9,8,1.7529542216252594,0,6.708219623565675,10,1.6686965409408057,0,0
8.733916282653809,9,8,0.5386331099443851,0,6.23576078414917,9,3.112540010745953,0,0
1.9693619012832642,2,2,0.0009386930929764503,1,1.4337902903556825,2,0.3205934352955023,1,0
4.674189567565918,5,5,0.10615243788288353,1,3.294723510742187,5,2.9079679048154516,1,0
8.87385082244873,9,8,0.7636152598943227,0,6.447123432159424,9,2.4114256349483263,0,0
8.073928833007812,8,9,0.857607806334272,0,5.71839337348938,8,10.768942051158414,0,0
7.841155052185059,8,8,0.02523171744633146,1,5.524753284454345,8,6.126846302819553,1,0
6.568190097808838,7,6,0.32283998724801677,0,4.551807022094727,7,2.097262901254142,0,0
