y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.702922821044922,9,9,0.08825485025590751,1,5.363279151916504,9,13.225738526885145,1,0
6.869021892547607,7,8,1.2791114795365957,0,4.410212898254395,7,12.88657143585911,0,0
7.817166805267334,8,8,0.03342797709615297,1,4.681913137435913,8,11.009700427520386,1,0
5.021812915802002,5,5,0.0004758032957852265,1,3.006442975997925,5,3.9742696079480098,1,0
10.976661682128906,11,11,0.0005446770810522139,1,6.64681568145752,11,18.950213711204157,1,0
1.9970180988311768,2,2,8.891734580629418e-06,1,1.1943837761878966,2,0.6490175000692731,1,0
4.754967212677002,5,4,0.5699754922172815,0,2.8158293247222903,5,1.402260188187667,0,0
7.258080005645752,7,7,0.06660528931411136,1,4.224907064437866,7,7.701140801006864,1,0
2.835193634033203,3,3,0.027161138263181783,1,1.6211173772811889,3,1.9013172872359072,1,0
2.9368276596069336,3,3,0.0039907445907374495,1,1.8022814989089964,3,1.4345296078556804,1,0
5.032364368438721,5,5,0.0010474523444372608,1,2.9530643939971926,5,4.189945375122081,1,0
3.527024745941162,4,3,0.27775508283434647,0,2.0626523017883303,3,0.8786207073427155,1,0
2.5762383937835693,3,3,0.17957389890312925,1,1.524335861206055,3,2.177584650522476,1,0
9.770530700683594,10,8,3.1347789620631374,0,5.775820446014405,10,4.9469746883675585,0,0
8.701265335083008,9,8,0.49177307018908323,0,5.362369155883789,9,6.957096469833197,0,0
1.7185478210449219,2,2,0.07921532903856132,1,1.236854100227356,2,0.5823916643397983,1,0
4.7355427742004395,5,5,0.06993762427759975,1,2.8273045539855954,5,4.7206055011317325,1,0
9.358985900878906,9,8,1.8468426787876524,0,5.559738349914551,9,5.9548769208777586,0,0
8.249201774597168,8,9,0.5636979752680418,0,4.911000490188599,8,16.71991699123788,0,0
7.883728504180908,8,8,0.013519060740009081,1,4.740637779235839,8,10.623442086144683,1,0
6.817852020263672,7,6,0.6688819270493696,0,3.894988012313843,6,4.431075468302426,1,0
6.3536248207092285,6,6,0.125050513821634,1,3.8383891582489014,6,4.672561431175893,1,0
4.783166408538818,5,5,0.047016806385954624,1,2.8096801280975345,5,4.797501141250833,1,0
3.2795803546905518,3,3,0.07816517472889473,1,1.93620982170105,3,1.131649543445312,1,0
9.42846393585205,9,9,0.1835813443258303,1,5.590441036224365,9,11.62509232746278,1,0
7.224111080169678,7,7,0.05022577625481972,1,4.238578939437866,7,7.625446273716102,1,0
5.024945259094238,5,6,0.9507317477628021,0,2.9848563194274904,5,9.09109141449634,0,0
7.971039295196533,8,7,0.94291731281578,0,4.924651193618774,8,4.3070726681479785,0,0
3.4355876445770264,3,3,0.18973659610816185,1,2.0321166276931764,3,0.9367982223880293,1,0
3.5477893352508545,4,4,0.20449448531286407,1,2.189104104042053,4,3.279343945997335,1,0
6.594710826873779,7,6,0.3536809676008943,0,3.87396125793457,6,4.520040732763156,1,0
3.205937385559082,3,3,0.04241020677091001,1,1.927732563018799,3,1.149757456410234,1,0
6.361367225646973,6,6,0.13058627177179005,1,3.785940265655518,6,4.902060507245558,1,0
1.0155000686645508,1,1,0.00024025212860578904,1,0.6308123469352722,1,0.1362995231754418,1,0
4.973649501800537,5,5,0.000694348755359897,1,2.9520498275756837,5,4.194099908732787,1,0
8.069587707519531,8,8,0.004842449037823826,1,4.857396745681763,8,9.875955214051574,1,0
0.8013381361961365,1,1,0.03946653613002482,1,0.5705149471759796,1,0.18445741059925158,1,0
2.249563217163086,2,2,0.06228179936078959,1,1.3500758647918703,2,0.42240138152603535,1,0
4.428794860839844,4,5,0.32627531100297347,0,2.645697021484375,4,5.542742514647544,0,0
1.0673484802246094,1,1,0.0045358177885646,1,0.5859544157981873,1,0.17143374579702036,1,0
4.845553874969482,5,5,0.02385360553694227,1,3.0376658916473387,5,3.850755152804234,1,0
5.049901962280273,5,5,0.002490205839421833,1,3.110053968429566,5,3.5718960022488315,1,0
6.7109575271606445,7,6,0.5054606054263786,0,4.032498359680176,7,3.871062704661199,0,0
0.9879488348960876,1,1,0.00014523058036175485,1,0.7242158234119415,1,0.07605691205635345,1,0
7.954044342041016,8,8,0.002111922498443164,1,4.645184135437011,8,11.254789485123514,1,0
9.56711483001709,10,10,0.18738957039113302,1,5.677570819854736,9,18.683394017371256,0,0
4.7924933433532715,5,4,0.6280456992592462,0,2.9967625141143803,5,1.006485453086099,0,0
7.22206974029541,7,8,0.6051754889640506,0,4.178069400787353,7,14.60715350519794,0,0
6.920217037200928,7,6,0.8467993955548536,0,3.932351493835449,7,4.275170345044499,0,0
6.865763187408447,7,7,0.01801952185473965,1,4.111538124084473,7,8.343212008617446,1,0
2.643409252166748,3,3,0.12715696144027788,1,1.6134992122650147,3,1.9223844343897347,1,0
6.114331245422363,6,6,0.013071633679828665,1,3.7238558292388917,6,5.180832286089774,1,0
0.9920315146446228,1,1,6.349675885886086e-05,1,0.56693075299263,1,0.1875489727035305,1,0
4.59414005279541,5,5,0.16472229674491246,1,2.7287190914154054,5,5.158716965700862,1,0
1.8822259902954102,2,2,0.013870717361896823,1,1.2871449947357176,2,0.50816225853034,1,0
9.433473587036133,9,10,0.3209521765857062,0,5.7543499946594245,10,18.025543967848428,1,0
1.639235496520996,2,2,0.13015102697045222,1,1.0346035599708556,2,0.9319902864209454,1,0
3.4567975997924805,3,4,0.2950688475912102,0,2.0061769008636476,3,3.975330550649689,0,0
9.392087936401367,9,10,0.3695570770687482,0,5.914051342010498,10,16.694976435726215,1,0
4.409112930297852,4,5,0.3491475291411916,0,2.596368026733398,4,5.777446662909498,0,0
1.648341178894043,2,2,0.12366392646163149,1,1.001563847064972,2,0.9968747514876988,1,0
3.8023314476013184,4,4,0.03907285660739035,1,2.2361236572265626,4,3.111259752595797,1,0
1.9773192405700684,2,2,0.000514416848318433,1,1.3095816612243651,2,0.4766774825177073,1,0
1.775028944015503,2,2,0.050611976030779715,1,1.152223241329193,2,0.7187254325423796,1,0
4.598237037658691,5,5,0.16141347790926375,1,2.942916440963745,5,4.231592768857266,1,0
8.558345794677734,9,8,0.3117500264343107,0,5.079089641571045,8,8.531717321977567,1,0
2.3180103302001953,2,3,0.46510990971364663,0,1.3874338150024415,2,2.60036970099758,0,0
1.7615768909454346,2,1,0.5799993608221143,0,0.9648078322410584,2,0.0012384886715734907,0,0
5.260328769683838,5,5,0.06777106832510071,1,3.1854927062988283,5,3.2924367188947503,1,0
4.952053070068359,5,5,0.0022989080898696557,1,2.742524433135986,5,5.096195934988001,1,0
8.384913444519043,8,8,0.14815835977151437,1,5.0992354393005375,8,8.414435036609946,1,0
4.6604108810424805,5,7,5.4736772455444225,0,2.861202144622803,5,17.129647687674886,0,0
10.69034194946289,11,10,0.47657200718822423,0,6.403961086273194,11,12.93149586903747,0,0
1.8242418766021729,2,2,0.030890917940325835,1,1.1492864847183226,2,0.7237134850829088,1,0
5.483766078948975,5,6,0.2664974612437163,0,3.3007476329803467,6,7.285963340861201,1,0
