test_pred_nn,y_true
8.798791313171387,9
7.368271780014037,8
7.885842418670655,8
5.090485620498657,5
10.978144741058347,11
2.0459173560142516,2
4.671545124053955,4
7.068445777893065,7
2.741013598442078,3
2.966035294532776,3
5.00904049873352,5
3.481092667579651,3
2.533106470108032,3
9.648261547088625,8
8.991411781311035,8
1.9961869001388552,2
4.746203231811523,5
9.167760467529298,8
8.202737092971802,9
7.912569808959961,8
6.593606138229371,6
6.43529987335205,6
4.682602500915528,5
3.306918263435364,3
9.344161987304688,9
7.0052654266357415,7
5.000128841400146,6
8.20631604194641,7
3.3901146173477175,3
3.7492178201675412,4
6.494685935974121,6
3.2148746490478515,3
6.305359601974489,6
1.0277409374713897,1
4.971897077560425,5
8.133920335769654,8
0.8883584320545196,1
2.2581011772155763,2
4.530882358551025,5
0.9406983733177186,1
5.00806188583374,5
5.307719993591309,5
6.67995228767395,6
1.219796746969223,1
7.67765221595764,8
9.391558837890624,10
4.960470581054688,4
6.943562173843383,8
6.612739515304566,6
6.78798303604126,7
2.730453944206238,3
6.2705206871032715,6
0.9535799324512481,1
4.57150092124939,5
2.1715197324752804,2
9.56400785446167,10
1.8502380609512328,2
3.293579339981079,4
9.842071437835694,10
4.361536264419556,5
1.7525554418563845,2
3.7433131933212285,4
2.2260340452194214,2
1.9656951904296873,2
4.923311519622803,5
8.424568367004394,8
2.330824041366577,3
1.5188292026519774,1
5.283607912063599,5
4.582940053939819,5
8.522045707702636,8
4.793377208709717,7
10.680010318756104,10
1.937232732772827,2
5.525442028045655,6
10.671230316162108,11
4.193604731559754,4
1.723690676689148,2
1.8283533811569213,2
6.097736454010009,6
2.7959262132644653,3
2.189470148086548,2
9.44392900466919,9
8.609261608123779,8
6.794073343276977,7
6.3654729366302485,6
8.050948190689088,7
5.801328134536743,6
10.089716911315918,11
4.001832580566406,4
9.54603271484375,9
3.5961807727813717,4
11.553923606872557,13
6.255127334594726,6
9.916469955444336,10
2.2947228789329532,2
4.2755604743957525,5
7.4697525024414055,7
1.950454366207123,2
8.505505847930909,9
5.587480640411377,5
2.727935791015625,3
2.1350021243095396,2
1.0483272314071654,1
2.912040615081787,3
2.350990796089172,3
3.139726662635803,3
2.181159925460815,2
2.1186928510665894,2
8.787656784057617,9
7.673682546615601,8
6.844013452529908,7
5.298513126373291,5
3.4006872415542606,4
0.9801335155963897,1
4.80415587425232,5
1.8845173597335814,2
4.806756925582885,4
7.249538278579713,7
0.8529829859733583,1
6.461339044570924,6
4.985718059539796,5
1.1727054357528686,1
0.8374343246221543,1
4.629102563858033,4
7.388054609298707,7
5.325619697570801,5
4.237732768058777,4
7.051182556152343,7
4.263960933685302,4
8.929735088348387,8
6.02533345222473,6
4.674357461929322,5
1.2261369943618774,1
5.751641273498536,6
3.187242937088013,3
4.4101146221160885,4
2.507515048980713,3
1.1187349021434783,1
7.880971145629882,8
6.35305199623108,6
4.897811937332152,5
5.730795955657959,6
6.173795986175537,6
9.119947719573975,9
0.994660973548889,1
3.5395010232925412,3
3.8654309034347536,4
0.8054424583911897,1
6.246588611602784,6
8.326155519485473,7
6.9884766101837155,7
4.84171118736267,5
12.446952533721925,12
8.133469533920287,7
8.31286416053772,8
5.7745274066925045,5
2.4699692249298097,2
4.727871227264405,4
3.6660724878311157,4
9.206187152862547,9
5.291966676712035,6
6.870170307159424,6
3.550555038452149,4
4.947014284133911,5
6.532836771011353,7
8.093304920196534,8
6.191436481475831,6
4.490819025039672,5
4.893299531936646,5
1.29458749294281,1
3.898939490318298,4
6.779218769073486,7
2.1732778906822205,2
2.945019960403443,3
4.122287702560424,5
2.2601897954940795,2
11.278412246704102,11
4.162437009811401,4
4.545554542541503,5
3.8361409187316893,4
7.475904846191407,7
7.6494403839111325,8
6.556284189224242,7
9.591704273223877,9
6.732755041122437,6
3.746477055549622,4
6.215678071975708,6
3.446997547149658,3
3.8567099809646606,4
1.85584557056427,2
5.981077766418457,6
4.42950930595398,5
2.5851522684097294,2
4.180970668792725,4
6.118166589736939,6
5.970276927947998,6
8.153942298889161,8
2.068495190143585,2
4.0454569339752195,4
8.409650993347167,8
5.150855064392091,5
5.357920742034913,5
7.933731889724731,8
3.3658142805099494,3
1.7887986183166504,2
5.168049144744873,5
5.048096466064453,5
4.158033990859986,4
5.748626565933227,5
7.735170936584473,7
4.657063245773315,5
2.156006324291229,2
6.428006219863891,6
3.920860314369202,3
3.8975029706954953,4
2.274357604980469,3
8.892024421691895,9
1.4904181241989138,1
7.0330205917358395,7
1.1050369024276732,1
6.532795190811157,7
1.0365650236606598,1
2.781840419769287,2
8.424621486663819,8
2.8868045806884766,3
5.705452013015747,6
4.274497079849243,4
4.335296726226806,4
5.14719672203064,5
1.0718798339366913,1
3.317361092567444,3
3.4259810447692867,4
5.195089292526245,5
2.4868136644363403,2
1.0276814222335817,1
9.355225944519043,8
9.34652395248413,10
2.77807195186615,3
4.441982936859131,4
3.1787723779678343,2
2.9054696083068845,3
7.620930051803589,7
10.573923778533938,11
3.2141084909439086,3
10.210249996185302,10
6.303080654144288,6
8.131844615936279,8
6.110874414443969,7
3.171526741981506,3
1.2702185392379761,1
3.8421949386596674,4
4.394720101356507,5
4.404002761840821,5
0.8249322623014451,1
4.702746105194092,5
3.708780980110168,4
4.134153532981872,5
