y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.014657020568848,9,9,0.00021482825195562327,1,4.492986869812012,9,20.313167355686925,1,0
7.270630359649658,7,8,0.5319800722647869,0,3.7233107089996342,7,18.290071291757215,0,0
8.011775016784668,8,8,0.0001386510202792124,1,3.9001964569091796,8,16.80838909194004,1,0
4.894890308380127,5,5,0.01104804727242481,1,2.504261684417725,5,6.228709739865453,1,0
11.091292381286621,11,11,0.008334298880981805,1,5.549149513244629,11,29.711771028961266,1,0
1.9447906017303467,2,2,0.003048077657297199,1,0.994681966304779,2,1.0106643488728255,1,0
4.943580150604248,5,4,0.8903435006143354,0,2.34033260345459,5,2.7544958671558195,0,0
7.107779026031494,7,7,0.011616318452297492,1,3.499099063873291,7,12.25630736457287,1,0
2.585805892944336,3,3,0.1715567583196389,1,1.3375980138778685,3,2.7635803634628076,1,0
3.0715808868408203,3,3,0.005123823360918323,1,1.508598732948303,3,2.2242777393634072,1,0
5.099537372589111,5,5,0.009907688541943571,1,2.4498279571533206,5,6.503377448116806,1,0
3.3150997161865234,3,3,0.09928783114082762,1,1.709949827194214,3,1.6642294483562385,1,0
2.5514070987701416,3,3,0.2012355910338215,1,1.266712021827698,3,3.004287215276627,1,0
9.73665714263916,10,8,3.0159780310796123,0,4.798767375946046,10,10.247890313307366,0,0
8.724419593811035,9,8,0.5247837478973452,0,4.492242622375488,9,12.304361820279192,0,0
2.0228967666625977,2,2,0.0005242619236014434,1,1.0649993181228639,2,0.8742262751107095,1,0
4.864362716674805,5,5,0.018397472627839306,1,2.3537502765655516,5,7.002637598776895,1,0
9.217692375183105,9,8,1.482774720579073,0,4.6238397598266605,9,11.398457967327301,0,0
8.081009864807129,8,9,0.8445428685818115,0,4.086080312728882,8,24.146606692950684,0,0
7.971686840057373,8,8,0.0008016350259367755,1,3.9522649288177485,8,16.384159206478788,1,0
6.43283748626709,6,6,0.1873482895180132,1,3.2132028102874757,6,7.766238576589624,1,0
6.337872505187988,6,6,0.11415782976200717,1,3.2030266761779784,6,7.823059774172007,1,0
4.626588344573975,5,5,0.13943626440800472,1,2.3313634872436526,5,7.1216208372163585,1,0
3.2025861740112305,3,3,0.04104115790050855,1,1.6082517862319947,3,1.9369630905264332,1,0
9.236990928649902,9,9,0.056164700262343104,1,4.64759464263916,9,18.94343239478334,1,0
7.129901885986328,7,7,0.01687449998280499,1,3.516167831420898,7,12.137086578826567,1,0
4.956912994384766,5,6,1.088030501283356,0,2.4823617935180664,5,12.373778551701434,0,0
8.277877807617188,8,7,1.6329716912005097,0,4.127547264099121,8,8.250984719984444,0,0
3.086845636367798,3,3,0.007542164556127773,1,1.6885578632354736,3,1.7198804780815067,1,0
3.523442268371582,4,4,0.22710727157482324,1,1.8343251705169676,4,4.690147467056362,1,0
6.213296413421631,6,6,0.04549535997853127,1,3.2144901752471924,6,7.759064983794417,1,0
3.159381151199341,3,3,0.02540235135762714,1,1.6071388244628906,3,1.9400622543186183,1,0
6.203336238861084,6,6,0.0413456260341718,1,3.1498035430908207,6,8.12361984297764,1,0
0.9326245784759521,1,1,0.0045394474255431305,1,0.5292623400688171,1,0.22159394447748598,1,0
5.079572677612305,5,5,0.006331811022391776,1,2.45468487739563,5,6.4786290733585,1,0
8.397951126098633,8,8,0.15836509876316995,1,4.05043797492981,8,15.599040189876538,1,0
1.0223057270050049,1,1,0.0004975454572218041,1,0.4903811335563659,1,0.25971138903529456,1,0
2.251201629638672,2,2,0.06310225873312447,1,1.1251195430755616,2,0.7654158139083141,1,0
4.54692268371582,5,5,0.2052790545312746,1,2.2028175354003907,4,7.824229740263545,0,0
1.0510437488555908,1,1,0.002605464297232629,1,0.47921956777572633,1,0.27121225858770137,1,0
4.969265937805176,5,5,0.0009445825789953233,1,2.5531105041503905,5,5.987268204899156,1,0
5.179050445556641,5,5,0.03205906205403153,1,2.6050637722015386,5,5.735719535221524,1,0
6.882906436920166,7,6,0.7795237763550631,0,3.361402606964111,7,6.9621962025357895,0,0
1.27976393699646,1,1,0.07826786044375922,1,0.6254209399223327,1,0.1403094722486687,1,0
7.842360496520996,8,8,0.024850213057106885,1,3.8497797012329102,8,17.224328528298397,1,0
9.126358985900879,9,10,0.7632486215161407,0,4.720859336853027,9,27.86932614129186,0,0
5.1880927085876465,5,4,1.4115642841991303,0,2.517513179779053,5,2.197767172128814,0,0
7.235518455505371,7,8,0.5844320318728933,0,3.4558624267578124,7,20.649186284551394,0,0
6.655049800872803,7,6,0.4290902416234985,0,3.2403297901153563,6,7.6157796673247535,1,0
6.717082977294922,7,7,0.08004204173630569,1,3.424961805343628,7,12.780898093251892,1,0
2.5696041584014893,3,3,0.18524058046529035,1,1.3491582870483398,3,2.7252783612211715,1,0
5.8375115394592285,6,6,0.02640249980890985,1,3.1124227046966553,6,8.33810263635138,1,0
1.1554009914398193,1,1,0.024149468140478803,1,0.4677276015281677,1,0.283313906174957,1,0
4.359632968902588,4,5,0.41006993451651397,0,2.2693050861358643,5,7.4566947126034595,1,0
2.2263970375061035,2,2,0.05125561859154004,1,1.0989223957061767,2,0.811940848959896,1,0
9.76353645324707,10,10,0.055915008942974964,1,4.811002635955811,10,26.925693644057542,1,0
1.7836201190948486,2,2,0.04682025286052749,1,0.8706800103187561,2,1.2753636390936447,1,0
3.3526294231414795,3,4,0.4190886637821336,0,1.6604971408843994,3,5.473273627810069,0,0
9.630144119262695,10,10,0.13679337251596735,1,4.974842548370361,10,25.252207413668884,1,0
4.237390518188477,4,5,0.5815732217488403,0,2.155456733703613,4,8.091426393832117,0,0
1.7079744338989258,2,2,0.08527893125665287,1,0.8367297291755676,2,1.3531977229839485,1,0
3.8933591842651367,4,4,0.011372263580597064,1,1.8558905124664309,4,4.597205494531465,1,0
2.1178009510040283,2,2,0.013877064057453481,1,1.1118497371673584,2,0.7888108893696905,1,0
1.9405930042266846,2,2,0.0035291911468107173,1,0.9747203469276429,2,1.051198367004173,1,0
5.11893892288208,5,5,0.014146467376349392,1,2.4830927371978757,5,6.334822169546081,1,0
8.546507835388184,9,8,0.298670814140678,0,4.223255062103272,8,14.26380232592856,1,0
2.053485631942749,2,3,0.8958894489388172,0,1.155632781982422,2,3.4016904348979002,0,0
1.4247198104858398,1,1,0.1803869174191277,1,0.7886501431465149,2,0.044668761991988624,0,0
5.466217041015625,5,5,0.21735832933336496,1,2.6594598293304443,5,5.478128290517873,1,0
4.606273174285889,5,5,0.1550208132869102,1,2.2473191261291503,4,7.577251993374385,0,0
8.525324821472168,9,8,0.27596616805476515,0,4.260744094848633,9,13.98203472420937,0,0
4.727239608764648,5,7,5.165439795968268,0,2.395161056518555,5,21.20454169540331,0,0
10.35638427734375,10,10,0.12700975313782692,1,5.334926891326905,11,21.762907109264855,0,0
1.8382186889648438,2,2,0.02617319260025397,1,0.9668622970581053,2,1.0673735132400546,1,0
5.666041851043701,6,6,0.11152804525431748,1,2.7523710250854494,6,10.547093958704535,1,0
10.691219329833984,11,11,0.09534550226817373,1,5.30963363647461,11,32.38026935114117,1,0
4.248263835906982,4,4,0.061634932219249094,1,2.0585090398788455,4,3.7693871482321626,1,0
1.7009239196777344,2,2,0.08944650182093028,1,0.8755978703498841,2,1.264280149161716,1,0
1.7786376476287842,2,2,0.04900129104731832,1,0.9186947703361512,2,1.1692209996983887,1,0
6.466829299926758,6,6,0.2179295952701068,1,3.074997615814209,6,8.555638947492561,1,0
2.6578209400177,3,3,0.11708650909037033,1,1.3856284618377686,3,2.606195463228289,1,0
2.279406785964966,2,2,0.07806815204327222,1,1.091494631767273,2,0.825382004107683,1,0
9.67359447479248,10,9,0.4537295164709576,0,4.759726142883301,10,17.979922383347326,0,0
8.874937057495117,9,8,0.765514854578214,0,4.392367553710938,9,13.015011867517604,0,0
6.403665542602539,6,7,0.35561478507952415,0,3.367889928817749,7,13.192223569183538,1,0
6.252966403961182,6,6,0.06399200153305173,1,3.173516273498535,6,7.9890102561776075,1,0
7.836074352264404,8,7,0.6990203225143432,0,3.98643012046814,8,9.08160341882167,0,0
5.662713050842285,6,6,0.11376248607211892,1,2.8415513038635254,6,9.975798166126197,1,0
9.859543800354004,10,11,1.300640343310988,0,5.137640857696533,10,34.36725471334905,0,0
3.9357004165649414,4,4,0.0041344364299220615,1,1.9616586446762083,4,4.154835480823232,1,0
9.762171745300293,10,9,0.5809057693340947,0,4.766899967193604,10,17.91913588774551,0,0
3.3673031330108643,3,4,0.4003053254978681,0,1.7466664552688598,3,5.077512063810605,0,0
11.394684791564941,11,13,2.5770369184328956,0,5.805562591552734,12,51.759929624065414,0,0
6.397441387176514,6,6,0.15795965624079145,1,3.1099334716796876,6,8.352484538117423,1,0
10.139496803283691,10,10,0.019459358126368898,1,5.0030357360839846,10,24.969651854853726,1,0
2.354339361190796,2,2,0.12555638288910131,1,1.1953422784805299,2,0.6474740488009051,1,0
4.285733222961426,4,5,0.5101770287810723,0,2.152446985244751,4,8.108558171841707,0,0
7.502264976501465,8,7,0.25227010662001703,0,3.7179086685180662,7,10.772123508188853,1,0
2.0708436965942383,2,2,0.005018829347136489,1,0.98627268075943,2,1.0276430777746726,1,0
8.540651321411133,9,9,0.2110012085213384,1,4.2678786277771,9,22.39297268144874,1,0
5.652419090270996,6,5,0.42565066935003415,0,2.7659286499023437,6,4.9910747973271645,0,0
2.6577837467193604,3,3,0.11711196400943891,1,1.338944959640503,3,2.7591038471036904,1,0
2.163015604019165,2,2,0.026574087153733217,1,1.0516681909561156,2,0.8993332200444464,1,0
0.948253870010376,1,1,0.0026776619689030667,1,0.5246103644371033,1,0.22599530560062375,1,0
2.61893630027771,3,3,0.14520954324603963,1,1.413089966773987,3,2.518283453553386,1,0
2.251897096633911,2,3,0.5596579540247717,0,1.121728181838989,2,3.52790502289787,0,0
2.9695231914520264,3,3,0.0009288358592698387,1,1.5833996534347534,3,2.0067565418887767,1,0
2.119110345840454,2,2,0.014187274486232582,1,1.0765340328216553,2,0.8527893925366357,1,0
2.0268421173095703,2,2,0.0007204992616607342,1,1.0679777622222901,2,0.8686654517121699,1,0
9.083889961242676,9,9,0.007037525597297645,1,4.45330057144165,9,20.672475693652824,1,0
7.88474702835083,8,8,0.013283247473964366,1,3.813992643356323,8,17.522657589874978,1,0
7.127503395080566,7,7,0.016257115757071006,1,3.4598158836364745,7,12.532903577752595,1,0
5.236420631408691,5,5,0.05589471495568432,1,2.6335432529449463,5,5.6001175356823865,1,0
3.3902018070220947,3,4,0.3718538361591186,0,1.659263586997986,3,5.479046955153535,0,0
0.9618794918060303,1,1,0.001453173144966513,1,0.5057036280632019,1,0.24432890330988144,1,0
4.8046770095825195,5,5,0.03815107058562717,1,2.3907327175140383,5,6.808275751451676,1,0
1.5904099941253662,2,2,0.16776397291238254,1,0.9735697031021118,2,1.053559154389887,1,0
4.476159572601318,4,4,0.22672793857987017,1,2.371363639831543,5,2.65245639366276,0,0
7.143377780914307,7,7,0.020557188059910914,1,3.6210380554199224,7,11.41738382292038,1,0
0.8216125965118408,1,1,0.031822065723247306,1,0.44316457509994506,1,0.31006569042362464,1,0
6.382950305938721,6,6,0.14665093681855979,1,3.163856887817383,6,8.0437077527809,1,0
4.498900890350342,4,5,0.2511003176916802,0,2.5005240440368652,5,6.247380054437826,1,0
1.1457736492156982,1,1,0.02124995680566144,1,0.6041962981224059,1,0.15666057042000736,1,0
0.8745644092559814,1,1,0.015734087425300913,1,0.3972074896097183,1,0.3633588105826179,1,0
4.71358060836792,5,4,0.5091972846387307,0,2.3273813247680666,5,2.797653232734628,0,0
7.465440273284912,7,7,0.21663464799553367,1,3.6490729331970218,7,11.228712207032812,1,0
5.044871807098389,5,5,0.002013479072275004,1,2.6352084159851072,5,5.592239235827666,1,0
4.306656837463379,4,4,0.09403841596304119,1,2.096707892417908,4,3.622520846784282,1,0
6.837480545043945,7,7,0.02641257323921309,1,3.4683148860931396,7,12.472799743791313,1,0
4.156980991363525,4,4,0.024643031649475233,1,2.1548839092254637,4,3.404453388435107,1,0
9.354435920715332,9,8,1.8344966633239892,0,4.481904888153076,9,12.376993216001223,0,0
6.293622016906738,6,6,0.0862138888123809,1,3.0328877449035647,6,8.803755134343454,1,0
4.500385761260986,5,5,0.24961438755076415,1,2.293070888519287,5,7.327465214581761,1,0
1.1441457271575928,1,1,0.02077799065779118,1,0.578534495830536,1,0.1776331712048205,1,0
5.937668800354004,6,6,0.0038851784493090236,1,2.889027166366577,6,9.67815197160517,1,0
2.9598522186279297,3,3,0.001611844349099556,1,1.6040093421936035,3,1.9487899166827356,1,0
4.1385087966918945,4,4,0.019184686761036573,1,2.2331656932830812,4,3.121703467391855,1,0
2.1935107707977295,2,3,0.6504248768192724,0,1.2820189476013182,3,2.951458896400882,1,0
1.0539019107818604,1,1,0.002905415985935633,1,0.5480557322502136,1,0.20425362115189058,1,0
7.830362319946289,8,8,0.028776942494005198,1,3.9075928688049317,8,16.74779612745625,1,0
6.4465508460998535,6,6,0.19940765815249506,1,3.1531737804412843,6,8.10441952436697,1,0
4.594030380249023,5,5,0.1648113321607525,1,2.437639570236206,5,6.565690972019294,1,0
5.618111610412598,6,6,0.1458387421016596,1,2.8303622722625734,6,10.046603325096477,1,0
5.830000877380371,6,6,0.028899701691443624,1,3.097894811630249,6,8.422214524362628,1,0
9.331847190856934,9,9,0.11012255807963811,1,4.625413227081299,9,19.137009433795257,1,0
0.9517018795013428,1,1,0.0023327084437028134,1,0.4910487055778503,1,0.2590314200939817,1,0
3.1393110752105713,3,3,0.01940757567632545,1,1.7453910350799562,3,1.5740436548577437,1,0
3.6768696308135986,4,4,0.10441323549054005,1,1.9192163228988646,4,4.329660710890522,1,0
0.9215691089630127,1,1,0.0061514046688557755,1,0.42445811033248904,1,0.3312484667620494,1,0
6.367593288421631,6,6,0.1351248256926283,1,3.1662394523620607,6,8.030198841349273,1,0
8.437813758850098,8,7,2.0673084051386468,0,4.189298152923584,8,7.900044873158777,0,0
6.89534330368042,7,7,0.010953024084528806,1,3.429455709457397,7,12.74878653072638,1,0
4.908965110778809,5,5,0.008287351055514591,1,2.409705829620361,5,6.709623889102742,1,0
12.19037914276123,12,12,0.03624421799850097,1,6.298125076293946,13,32.51137764558792,0,0
8.279717445373535,8,7,1.637676739993367,0,4.087540340423584,8,8.482421268659971,0,0
8.329202651977539,8,8,0.1083743860690447,1,4.147394609451294,8,14.842568295284947,1,0
5.453454971313477,5,5,0.20562141100890585,1,2.8874127864837646,6,4.463024734712292,0,0
2.405954599380493,2,2,0.1647991367581767,1,1.258793091773987,3,0.5493876808019654,0,0
4.772325038909912,5,4,0.5964859657271973,0,2.3733596324920656,5,2.645958885206348,0,0
3.5636940002441406,4,4,0.19036292542295996,1,1.816842794418335,4,4.7661753842831445,1,0
9.419699668884277,9,9,0.17614781206157204,1,4.64236888885498,9,18.98894890081898,1,0
5.332135200500488,5,6,0.446043390410523,0,2.6530613422393796,5,11.201998378812464,0,0
6.851346969604492,7,6,0.7247916626547521,0,3.4052125930786135,7,6.7329216871178135,0,0
3.445826768875122,3,4,0.3071079700953874,0,1.7531895637512207,4,5.04815713643643,1,0
5.010443687438965,5,5,0.00010907060732279206,1,2.524540710449219,5,6.127898694223258,1,0
6.830632209777832,7,7,0.028685448364740296,1,3.3034466266632085,7,13.664506841927613,1,0
8.40822696685791,8,8,0.16664925647000928,1,4.084329509735108,8,15.332475388331302,1,0
6.008749008178711,6,6,7.654514411115088e-05,1,3.087123966217041,6,8.484846788187141,1,0
4.5616559982299805,5,5,0.19214546388775489,1,2.239297819137573,4,7.621476531418561,0,0
4.858313083648682,5,5,0.020075182265145486,1,2.4202116489410397,5,6.65530793625951,1,0
1.1049072742462158,1,1,0.011005536189770737,1,0.6222022891044617,1,0.14273111035790872,1,0
3.919929027557373,4,4,0.006411360627907925,1,1.9815091848373414,4,4.074305170896014,1,0
6.676962852478027,7,7,0.10435299867913272,1,3.354474210739136,7,13.289858280166044,1,0
1.9727439880371094,2,2,0.0007428901881212369,1,1.0563860416412354,2,0.8904073024094964,1,0
2.754131317138672,3,3,0.060451409211964346,1,1.4170239925384522,3,2.5058130401989023,1,0
3.962286949157715,4,5,1.076848375888403,0,2.0304589748382567,4,8.818173900118657,0,0
2.011462688446045,2,2,0.00013139322641109175,1,1.0947509050369262,2,0.8194759239314643,1,0
10.81783390045166,11,11,0.03318448782465566,1,5.666604900360108,11,28.445103288862814,1,0
3.9550249576568604,4,4,0.0020227544337672043,1,2.0799601078033447,4,3.6865531876265436,1,0
4.759744644165039,5,5,0.0577226360073837,1,2.3017321109771727,5,7.280649600931705,1,0
3.718238592147827,4,4,0.07938949095483849,1,1.9042432785034178,4,4.392196235698103,1,0
7.080072402954102,7,7,0.006411589714844013,1,3.7172192573547362,7,10.776649404282589,1,0
7.6657395362854,8,8,0.11173005760269916,1,3.836316919326782,8,17.33625679628442,1,0
6.4223504066467285,6,7,0.3336790527011999,0,3.254063606262207,7,14.032039465929302,1,0
9.633601188659668,10,9,0.40145046627094416,0,4.83642635345459,10,17.33534551020744,0,0
6.7672119140625,7,6,0.5886141210794449,0,3.332709074020386,7,7.114440883813185,0,0
3.7063217163085938,4,4,0.08624693431193009,1,1.870901656150818,4,4.53305975778133,1,0
6.415058135986328,6,6,0.17227325624844525,1,3.12445125579834,6,8.268780580279744,1,0
3.269366502761841,3,3,0.0725583128101448,1,1.6713995933532717,3,1.7651790405418517,1,0
3.8219501972198486,4,4,0.0317017322700508,1,1.9000550746917728,4,4.409768689327776,1,0
1.724069595336914,2,2,0.07613758821753436,1,0.9202316403388977,2,1.1658997105252276,1,0
5.948390483856201,6,6,0.002663542156597032,1,2.9625758171081538,6,9.2259456668162,1,0
4.501602649688721,5,5,0.24839991879730405,1,2.238193464279175,4,7.627575340750265,0,0
2.4214534759521484,2,2,0.17762303239214816,1,1.2782726049423219,3,0.5208904327767419,0,0
4.205526828765869,4,4,0.042241277342554895,1,2.0206526041030886,4,3.9178161136438847,1,0
5.864162445068359,6,6,0.018451841329806484,1,3.0133142471313477,6,8.920291786388589,1,0
5.708907604217529,6,6,0.08473478288237857,1,2.9801933288574216,6,9.119232331077221,1,0
8.213778495788574,8,8,0.045701245261625445,1,4.13071870803833,8,14.97133771632457,1,0
1.9457097053527832,2,2,0.002947436092881617,1,1.0099995851516723,2,0.9801008213998609,1,0
3.890822410583496,4,4,0.011919746030798706,1,2.018246054649353,4,3.927348699912855,1,0
8.588665962219238,9,8,0.34652761507550167,0,4.175411415100098,8,14.627477843746636,1,0
5.222235679626465,5,5,0.04938869729903672,1,2.5879250049591067,5,5.818105781701526,1,0
5.009213924407959,5,5,8.489640299558232e-05,1,2.630856513977051,5,5.612840857364972,1,0
7.768336296081543,8,8,0.053668071713218524,1,3.920902490615845,8,16.63903649106402,1,0
3.1734580993652344,3,3,0.030087712235399522,1,1.6952800035476685,3,1.702294269142572,1,0
1.6558988094329834,2,2,0.11840562934963828,1,0.9024650931358338,2,1.204582871785334,1,0
4.983157634735107,5,5,0.00028366526771606004,1,2.5441814422607427,5,6.0310447885365255,1,0
5.066219806671143,5,5,0.004385062795563499,1,2.568283224105835,5,5.913246478165114,1,0
4.182626724243164,4,4,0.03335252040778869,1,2.115978717803955,4,3.549536191767629,1,0
5.622461318969727,6,5,0.3874580936135317,0,2.8390684127807617,6,4.669625324641856,0,0
7.953835487365723,8,7,0.9098021369582057,0,3.8451534748077396,8,9.95305659751768,0,0
4.507500171661377,5,5,0.24255608091357317,1,2.308930206298828,5,7.241856634570869,1,0
2.072645425796509,2,2,0.005277357889156065,1,1.0942845821380616,2,0.8203204181528257,1,0
6.5555620193481445,7,6,0.3086491573421881,0,3.220310735702515,6,7.726672406050694,1,0
4.276853084564209,4,3,1.630353799561135,0,1.9785988092422486,4,1.0432603924813524,0,0
3.881383180618286,4,4,0.01406994984023413,1,1.9558629512786867,4,4.178496273955081,1,0
2.517322063446045,3,3,0.23297799043598388,1,1.1222991466522219,2,3.525760494662974,0,0
8.751069068908691,9,9,0.06196660845398583,1,4.488533592224122,9,20.35332914849019,1,0
1.3956077098846436,1,1,0.1565054601201723,1,0.7687646508216859,2,0.05346978670961686,0,0
7.023868083953857,7,7,0.0005696854316283861,1,3.45553879737854,7,12.563205216888768,1,0
1.003601312637329,1,1,1.2969452711786289e-05,1,0.5546740412712097,1,0.19831520951771628,1,0
6.411491870880127,6,7,0.34634181804017317,0,3.316156196594238,7,13.57070516789103,1,0
0.9303591251373291,1,1,0.004849851451638187,1,0.5447370171546936,1,0.20726438354920576,1,0
2.673980951309204,3,2,0.45425032272765975,0,1.3794726133346558,3,0.38505423760172164,0,0
8.812315940856934,9,8,0.6598571877702852,0,4.184399127960205,8,14.558810014710843,1,0
3.0115504264831543,3,3,0.00013341235194275214,1,1.4807427406311036,3,2.30814262014509,1,0
5.647266864776611,6,6,0.1244206646845214,1,2.8375141620635986,6,10.001316675148303,1,0
4.603836536407471,5,4,0.3646185627005707,0,2.164588689804077,4,3.368734677595114,1,0
4.18821907043457,4,4,0.03542641847525374,1,2.1436473846435544,4,3.4460450325407157,1,0
5.353076934814453,5,5,0.12466332189796958,1,2.5664741516113283,5,5.9220480547758045,1,0
1.0615909099578857,1,1,0.003793440189440389,1,0.47829011678695676,1,0.2721812022421672,1,0
3.354931116104126,3,3,0.12597609717892055,1,1.687067675590515,3,1.7237912884792932,1,0
3.1420202255249023,3,4,0.7361292934083394,0,1.692375946044922,3,5.32512877439207,0,0
5.029613018035889,5,5,0.0008769308371938678,1,2.6187743186950683,5,5.670235745306137,1,0
2.3619236946105957,2,2,0.13098876072058374,1,1.17795090675354,2,0.675764711707327,1,0
