y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.533607482910156,9,9,0.2175219799974002,1,7.04547815322876,9,3.8201556495060602,1,0
7.279573440551758,7,8,0.5190144275584316,0,5.872922468185425,7,4.5244588263503855,0,0
7.997252464294434,8,8,7.54895245336229e-06,1,6.24366626739502,8,3.084708180286141,1,0
4.972314357757568,5,5,0.0007664947863759153,1,4.055005073547363,5,0.8930154110212243,1,0
10.723921775817871,11,11,0.07621918586755783,1,8.787018013000488,11,4.897289274784311,1,0
2.3545215129852295,2,2,0.12568550316933624,1,1.6303956389427186,2,0.13660738371256126,1,0
4.686161518096924,5,4,0.4708176289170751,0,3.758265542984009,5,0.058435547708815976,0,0
7.299538612365723,7,7,0.08972338029798266,1,5.66429100036621,7,1.7841185317027008,1,0
2.794429063796997,3,3,0.0422594098113791,1,2.1502722978591917,3,0.7220371677854982,1,0
2.828789472579956,3,3,0.02931304469944962,1,2.3516675233840942,3,0.420335000234914,1,0
5.1712822914123535,5,5,0.02933762335146639,1,3.968098831176758,5,1.064820022218773,1,0
3.6829845905303955,4,3,0.466467950901972,0,2.7586422681808473,3,0.05825355470888601,1,0
2.7465500831604004,3,3,0.06423686034599996,1,2.0403940439224244,3,0.9208435909395579,1,0
9.571499824523926,10,8,2.4696116984787295,0,7.665369606018068,10,0.11197750057650314,0,0
8.968061447143555,9,8,0.9371429654456733,0,7.132566928863525,9,0.7524401329012562,0,0
2.0777151584625244,2,2,0.00603964585485528,1,1.641561806201935,2,0.12847793877321917,1,0
4.908625602722168,5,5,0.008349280477887078,1,3.785586071014404,5,1.4748011909142322,1,0
9.02819538116455,9,8,1.0571857418481159,0,7.34994297027588,9,0.4225741418937459,0,0
8.131468772888184,8,9,0.7543464924683576,0,6.531540250778198,8,6.093293533528162,0,0
7.779416561126709,8,8,0.048657053505166914,1,6.302694940567016,8,2.8808444647768052,1,0
6.758641719818115,7,6,0.5755372590485877,0,5.227671194076539,7,0.5964917844591594,0,0
6.649127960205078,7,6,0.4213671087200055,0,5.128247451782226,6,0.7599525053241827,1,0
4.8704833984375,5,5,0.016774550080299377,1,3.7273694992065436,5,1.6195883915498037,1,0
3.4683902263641357,3,3,0.21938940415344632,1,2.6359499692916875,3,0.1325324248587233,1,0
9.583489418029785,10,9,0.34045990095273737,0,7.507645606994629,9,2.2271216343224296,1,0
7.019102573394775,7,7,0.0003649083103027806,1,5.597043371200561,7,1.9682873022922864,1,0
5.032023906707764,5,6,0.9369777171853002,0,3.973225259780884,5,4.107815847590264,0,0
8.20611572265625,8,7,1.4547151364386082,0,6.556578493118286,8,0.19662263276525013,0,0
3.4306070804595947,3,3,0.1854224577419359,1,2.744424080848694,3,0.06531905045003493,1,0
3.928842782974243,4,4,0.0050633495348506585,1,2.958724212646484,4,1.0842552653286845,1,0
6.478574275970459,6,6,0.22903333762064904,1,5.171330499649048,6,0.686693140811897,1,0
3.56124210357666,4,3,0.3149926988271545,0,2.5971349239349366,3,0.16230026951290932,1,0
6.209325313568115,6,6,0.04381708690038977,1,5.061913204193116,6,0.8800068364672259,1,0
0.9628778696060181,1,1,0.0013780525649877973,1,0.8171412110328674,1,0.033437336702526334,1,0
4.73584508895874,5,5,0.06977781702721586,1,3.9486452102661134,5,1.105346893896385,1,0
8.412147521972656,8,8,0.16986557986820117,1,6.508769178390503,8,2.2237693633181346,1,0
0.8537770509719849,1,1,0.021381150822449513,1,0.7267323553562164,1,0.0746752056091612,1,0
2.283783197402954,2,2,0.08053290312824402,1,1.820088267326355,2,0.03236823155363311,1,0
4.551365375518799,5,5,0.2012730262833884,1,3.5615561962127686,4,2.069120576653879,0,0
0.9733730554580688,1,1,0.0007089941756390772,1,0.7771289944648743,1,0.049671485108238045,1,0
5.424727916717529,5,5,0.1803938032392125,1,4.00386757850647,5,0.9922798011505639,1,0
5.642798900604248,6,5,0.41319042661802996,0,4.212677574157715,5,0.6198766022341797,1,0
6.64036750793457,7,6,0.41007054521833197,0,5.381128358840942,7,0.3830021082309056,0,0
1.3401094675064087,1,1,0.11567444988749287,1,0.9476923048496245,1,0.0027360949719446143,1,0
7.258189678192139,7,8,0.5502825535406828,0,6.178094434738158,8,3.3193398887320718,1,0
9.075546264648438,9,10,0.8546147088054568,0,7.470671653747559,9,6.39750188315611,0,0
4.804205417633057,5,4,0.646746353750359,0,3.9897214889526373,5,0.00010564778935075624,0,0
6.7196245193481445,7,8,1.63936137145447,0,5.513813543319702,7,6.181123097380535,0,0
6.892309665679932,7,6,0.7962165394658314,0,5.25438494682312,7,0.5559418075239612,0,0
6.712296485900879,7,7,0.08277331202498317,1,5.4596997737884525,7,2.3725247868673445,1,0
2.929730176925659,3,3,0.004937848034899162,1,2.1734506368637088,3,0.6831838497010086,1,0
6.544330596923828,7,6,0.29629579874745104,0,5.016927480697632,6,0.966431578207505,1,0
1.276835560798645,1,1,0.07663792772270028,1,0.7620172083377837,1,0.05663580912734183,1,0
