y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.344534873962402,9,9,0.11870427937628847,1,3.5915211677551273,9,29.251643278840863,1,0
7.579574108123779,8,8,0.17675793055991562,1,2.9962476730346683,7,25.03753734961097,0,0
7.668973445892334,8,8,0.10957857952439554,1,3.099018955230713,8,24.01961520118785,1,0
5.220366954803467,5,5,0.04856159476935318,1,2.014772653579712,5,8.911582309815515,1,0
11.034553527832031,11,11,0.0011939462856389582,1,4.440020275115967,11,43.033333990889595,1,0
1.911463975906372,2,2,0.007838627562307465,1,0.8002029061317444,2,1.4395130664547118,1,0
4.7750067710876465,5,4,0.6006354952316997,0,1.845974588394165,5,4.639825473843687,0,0
6.779269218444824,7,7,0.04872207792595873,1,2.7883211612701415,7,17.738238640604887,1,0
2.339770793914795,2,3,0.4359026045679002,0,1.079017424583435,3,3.690174055054059,1,0
2.8471601009368896,3,3,0.02336003474562176,1,1.2014406442642211,3,3.2348157561047,1,0
4.546440601348877,5,5,0.20571612810476836,1,1.9398742198944094,5,9.36436979006685,1,0
3.5331594944000244,4,3,0.28425904646888966,0,1.3784398555755617,3,2.629457301985805,1,0
2.371635913848877,2,3,0.394841424764536,0,1.0115713119506837,3,3.953848647457525,1,0
9.528260231018066,10,8,2.3355793337113937,0,3.825101661682129,10,17.429776135289316,0,0
9.079364776611328,9,8,1.1650283209892223,0,3.619800662994385,9,19.186146231904434,0,0
2.2073521614074707,2,2,0.04299491884034978,1,0.862709641456604,2,1.2934293596357662,1,0
4.766950607299805,5,5,0.05431201943792985,1,1.8673140048980712,5,9.813721543907763,1,0
9.068513870239258,9,8,1.1417218908936775,0,3.70207052230835,9,18.472197795210818,0,0
8.196321487426758,8,9,0.645899151571939,0,3.277979326248169,8,32.74152059084336,0,0
8.18053150177002,8,8,0.032591623131338565,1,3.1550962448120115,8,23.473092397034677,1,0
6.530134677886963,7,6,0.2810427766983139,0,2.569919061660767,6,11.765455243558154,1,0
6.910520076751709,7,6,0.829046810167938,0,2.5692394256591795,6,11.770118118451357,1,0
5.172036170959473,5,5,0.029596444118396903,1,1.868704652786255,5,9.805010551482448,1,0
3.149089813232422,3,3,0.022227772409678437,1,1.2879931688308717,3,2.9309673899697604,1,0
9.347027778625488,9,9,0.1204282791377409,1,3.72389554977417,9,27.83727816969281,1,0
7.029539585113525,7,7,0.0008725870886792109,1,2.8031776428222654,7,17.613317897706875,1,0
4.85586404800415,5,6,1.309047076649449,0,1.9866704940795898,5,16.106813723091363,0,0
8.293639183044434,8,7,1.6735023359078696,0,3.2997594833374024,8,13.691779881151486,0,0
3.2009687423706055,3,3,0.040388435410022794,1,1.3798732995986938,3,2.624810525353224,1,0
3.750903367996216,4,4,0.06204913207562868,1,1.4819809436798095,4,6.340419967991623,1,0
6.453446388244629,6,6,0.20561362701209873,1,2.593160533905029,6,11.606555147742265,1,0
2.9695773124694824,3,3,0.0009255399165795097,1,1.2912007093429565,3,2.919995015750015,1,0
6.402749538421631,6,6,0.1622071906988367,1,2.529469919204712,6,12.044579041704948,1,0
1.2006843090057373,1,1,0.040274191881110255,1,0.43599988222122193,1,0.3180961328544756,1,0
5.162722587585449,5,5,0.026478640510504192,1,1.9467276096343993,5,9.322472289768871,1,0
8.010839462280273,8,8,0.00011749394252547063,1,3.2106428623199466,8,22.93794179224687,1,0
0.7347166538238525,1,1,0.07037525375841369,1,0.38815056085586547,1,0.37435973618099194,1,0
2.147212028503418,2,2,0.021671381336091144,1,0.8999993801116943,2,1.2100013637546567,1,0
4.59420108795166,5,5,0.16467275701961626,1,1.7481252670288088,4,10.574689278936455,0,0
0.7147524356842041,1,1,0.08136617294809412,1,0.37411519289016726,1,0.39173179177091255,1,0
4.934055328369141,5,5,0.004348699716501869,1,2.056183910369873,5,8.666053169565211,1,0
5.416952133178711,5,5,0.1738490813622775,1,2.0871587276458743,5,8.484644277929602,1,0
6.477747440338135,6,6,0.22824261674963964,1,2.6731119632720945,7,11.068184008923257,0,0
1.0765221118927002,1,1,0.005855633608518929,1,0.49744454622268675,1,0.25256198412132125,1,0
7.546789169311523,8,8,0.20540005705333897,1,3.0655436515808105,8,24.34885945445444,1,0
9.884295463562012,10,10,0.013387539752329758,1,3.8082234382629396,10,38.338096990476416,1,0
4.924911022186279,5,4,0.855460398961668,0,1.9987039089202883,5,4.005186044170934,0,0
6.812331676483154,7,8,1.4105560466853149,0,2.732310581207275,7,27.748551812860835,0,0
6.595011234283447,7,6,0.35403836892351137,0,2.574824810028076,6,11.731825081999204,1,0
6.7353339195251465,7,7,0.07004813415392164,1,2.7532535076141356,7,18.034855770591644,1,0
2.5795533657073975,3,3,0.17677537228797746,1,1.092197871208191,3,3.6397089626225583,1,0
6.314656734466553,6,6,0.09900886054515468,1,2.5286715507507322,6,12.050121202567325,1,0
0.6778018474578857,1,1,0.10381164950155153,1,0.3521875023841858,1,0.41966103206723926,1,0
4.41782283782959,4,5,0.33893024815279205,0,1.8333417892456054,5,10.027724223738222,1,0
2.063138723373413,2,2,0.00398649838922438,1,0.8762826919555664,2,1.2627405883986285,1,0
9.497347831726074,9,10,0.252659202270479,0,3.8346489906311034,10,38.011553068726066,1,0
1.703725814819336,2,2,0.08777839280446642,1,0.6923179984092712,2,1.7100322172843345,1,0
3.2439072132110596,3,4,0.5716763022342661,0,1.3252341985702514,3,7.154372092498125,0,0
9.979304313659668,10,10,0.0004283114330974058,1,4.011828136444092,10,35.85820226748264,1,0
4.304959297180176,4,5,0.4830815785762752,0,1.7317176818847655,4,10.681669310904692,0,0
1.36936354637146,1,2,0.39770233664518173,0,0.6659322857856751,2,1.7797366661090337,1,0
3.5899832248687744,4,4,0.16811375588901,1,1.4665545940399172,4,6.418345624980249,1,0
2.270352363586426,2,2,0.07309040049676696,1,0.9000696420669556,2,1.2098467923027152,1,0
1.967005729675293,2,2,0.001088621874259843,1,0.7806610465049744,2,1.4867874835103443,1,0
4.721382141113281,5,5,0.07762791129061952,1,1.9711988449096678,5,9.17363643707653,1,0
8.246261596679688,8,8,0.060644773999229074,1,3.3686042785644537,8,21.449826328531486,1,0
2.2758069038391113,2,3,0.5244556405270941,0,0.950284218788147,2,4.201334783748917,0,0
2.043112277984619,2,1,1.0880832244822614,0,0.646178162097931,2,0.125189892976398,0,0
5.080782413482666,5,5,0.00652579832808442,1,2.112838125228882,5,8.335703691131878,1,0
