test_pred_nn,y_true
9.850006484985352,9
7.41480016708374,8
8.020285367965698,8
4.811355018615723,5
10.720693588256834,11
2.0558273434638976,2
4.365335750579834,4
7.129840850830077,7
2.6998947381973264,3
2.9279136657714844,3
5.052315759658814,5
3.368677711486817,3
2.7724766492843624,3
9.607727432250975,8
8.994275283813476,8
1.8823320746421814,2
4.969151735305786,5
9.066934108734133,8
8.44357843399048,9
7.287611532211304,8
6.471566486358642,6
6.822482538223266,6
4.534726524353028,5
3.3578570365905764,3
8.711824703216552,9
7.149620246887207,7
4.792621994018555,6
7.792595624923705,7
3.2485851526260374,3
3.621874785423279,4
6.453436231613159,6
3.2516668796539308,3
6.0698279380798335,6
0.9565968692302703,1
4.925099086761474,5
7.940730285644532,8
0.7902888536453248,1
2.174936127662659,2
4.660999727249146,5
1.1015454053878786,1
4.941639709472656,5
5.245556449890137,5
6.167814350128174,6
1.0890952825546265,1
7.693715000152588,8
9.815073013305664,10
5.243152236938476,4
7.281849956512451,8
6.867761039733887,6
6.895357847213744,7
2.9221426010131837,3
6.41301999092102,6
0.8806297063827516,1
4.344535303115845,5
1.8652261972427366,2
10.211906433105469,10
1.9647329092025756,2
3.1331642389297487,4
9.828478717803955,10
4.526027393341065,5
1.5816921949386598,2
3.3890297412872314,4
2.537387323379517,2
1.9876119494438171,2
4.815145778656006,5
8.249555063247682,8
2.4411873340606687,3
1.5174318313598631,1
5.395672464370728,5
5.103293418884277,5
8.319306898117066,8
5.305609035491944,7
10.2912278175354,10
2.0879003643989567,2
5.478744077682495,6
10.60416593551636,11
4.0425026416778564,4
1.518205261230469,2
1.7060114622116087,2
6.122463417053223,6
2.600846791267395,3
2.1662397384643555,2
10.182934570312499,9
8.804037284851074,8
7.666219186782836,7
6.393472957611084,6
8.195069122314454,7
6.058627080917359,6
10.297536849975586,11
4.1266357421875,4
10.055265522003173,9
3.3986713409423834,4
11.758355617523193,13
6.053784561157227,6
9.601259708404541,10
2.3999197721481322,2
4.0926422595977785,5
7.350163173675537,7
1.895582675933838,2
8.311406469345092,9
5.591669607162475,5
2.6933029413223264,3
2.2077130913734435,2
1.0184260547161101,1
2.790995764732361,3
2.456161308288574,3
3.2103732109069822,3
1.8896597146987915,2
1.9498119950294492,2
8.695164680480957,9
7.603307533264159,8
6.740036392211914,7
4.9251388072967535,5
3.8697244167327884,4
0.9341259241104126,1
4.5418003559112545,5
1.7497254133224487,2
4.5337950706481935,4
7.206514835357665,7
0.9957167387008667,1
6.0115790367126465,6
5.294741439819336,5
1.1430626153945922,1
0.8375407457351685,1
4.644434547424316,4
7.567269086837768,7
5.615204048156739,5
4.290860605239868,4
7.233104324340821,7
3.940201425552368,4
9.436404705047607,8
6.2468949317932125,6
4.589875984191894,5
1.2901048183441164,1
5.902558326721191,6
3.5286378860473637,3
4.27127685546875,4
2.5801392555236817,3
1.3505100727081298,1
7.982080221176148,8
5.824485635757447,6
4.97174596786499,5
5.740932559967041,6
6.330896520614624,6
9.124625301361084,9
0.9893186271190643,1
3.481496191024781,3
4.048357176780701,4
0.5499564960598946,1
6.441499757766724,6
8.246564197540284,7
7.097013854980468,7
4.689370775222779,5
13.035473918914795,12
8.267090463638306,7
8.655766868591309,8
6.012416505813599,5
2.0636148691177367,2
4.491046094894409,4
3.6593218088150024,4
9.546843433380126,9
5.241816854476929,6
6.752168035507202,6
4.194459342956543,4
4.9931285858154295,5
7.06660451889038,7
7.7111548423767085,8
6.292331695556641,6
4.200384879112244,5
5.261705207824707,5
1.1468249082565307,1
3.974528169631958,4
6.810456323623658,7
2.1503505229949953,2
2.983186411857605,3
4.040067386627197,5
2.09661180973053,2
10.91494913101196,11
3.77475745677948,4
4.395121002197265,5
3.9604764699935915,4
7.872969245910645,7
7.7764929771423335,8
6.600481557846069,7
9.344588565826415,9
6.76629548072815,6
3.762699460983276,4
6.348923540115356,6
3.309126162528992,3
3.689453053474427,4
2.005266237258911,2
5.889792346954345,6
4.329755973815918,5
2.6250214815139765,2
4.18100118637085,4
6.105875205993652,6
6.680379486083984,6
8.919941425323486,8
1.6631236314773559,2
3.7920935630798343,4
8.69269165992737,8
5.10898666381836,5
5.6802110195159905,5
8.199388217926026,8
3.2948635101318358,3
1.5760403156280518,2
5.027059173583984,5
4.583737611770629,5
3.849034285545349,4
5.586213493347168,5
7.952559900283814,7
4.869492149353027,5
2.1860164165496827,2
6.459514951705932,6
4.166024017333984,3
3.9640578746795656,4
2.256789422035217,3
8.762911891937256,9
1.489458227157593,1
6.930437803268433,7
0.9530713319778443,1
6.676052856445313,7
1.3620539665222167,1
2.6174731731414793,2
8.476269817352295,8
2.6684149026870725,3
5.813066530227661,6
4.223412108421326,4
4.198928642272949,4
5.084377765655517,5
1.3314287245273588,1
3.1035456180572516,3
3.6995689630508424,4
4.9502815246582035,5
2.403932404518127,2
0.9108884096145631,1
9.295388221740723,8
9.899516773223878,10
2.733113718032837,3
4.341489934921264,4
3.1179011344909666,2
2.721222114562988,3
7.380024671554566,7
11.006729125976562,11
2.844359087944031,3
10.245050525665283,10
6.493727111816406,6
