y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.713547706604004,10,9,0.5091503295998336,0,3.0076053619384764,10,35.9087934982685,0,0
7.575953960418701,8,8,0.17981504368458445,1,2.244361972808838,7,33.12736910004897,0,0
7.710794925689697,8,8,0.08363957500682773,1,2.3898011207580563,8,31.474331464647562,1,0
4.624706268310547,5,5,0.14084538504539523,1,1.420933485031128,5,12.809717118571427,1,0
11.115238189697266,11,11,0.013279840364702977,1,3.27345380783081,11,59.6995160597242,1,0
2.081176280975342,2,2,0.0065895885929876385,1,0.6138102769851684,2,1.9215219481919352,1,0
4.081444263458252,4,4,0.006633168050257154,1,1.2983890533447267,4,7.298701707087602,1,0
6.853227138519287,7,7,0.021542272867236534,1,2.128951358795166,7,23.727114864983463,1,0
2.594846248626709,3,3,0.1641495622518505,1,0.8139420509338379,3,4.778849356675354,1,0
2.6366991996765137,3,3,0.13198747151568568,1,0.8436388492584228,3,4.649893412427538,1,0
4.875759601593018,5,5,0.01543567659632572,1,1.4976484775543213,5,12.266466186777564,1,0
3.3613271713256836,3,3,0.1305573247382199,1,1.0109009742736816,3,3.956514934145389,1,0
2.703341245651245,3,3,0.0880064165317549,1,0.8344098806381226,3,4.6897805650777915,1,0
9.519433975219727,10,8,2.3086796050520206,0,2.8657934188842775,10,26.360077217571995,0,0
8.886061668395996,9,8,0.7851052802006961,0,2.6380687713623048,9,28.75030650064015,0,0
1.9609731435775757,2,2,0.0015230955222165221,1,0.5568572163581849,2,2.082661093977447,1,0
4.926945209503174,5,5,0.0053370024145351636,1,1.501118278503418,5,12.242173301022884,1,0
8.873903274536133,9,8,0.7637069332449755,0,2.662661075592041,9,28.48718679400031,0,0
8.594785690307617,9,9,0.16419863677947433,1,2.4855618476867676,8,42.43790444031424,0,0
7.1271467208862305,7,8,0.7618728468596601,0,2.175629997253418,7,33.92328592889422,0,0
6.312745571136475,6,6,0.0978097922654797,1,1.9229168415069582,6,16.6226070812676,1,0
6.9093241691589355,7,6,0.8268704446165884,0,2.0879393100738524,7,15.304218841665445,0,0
4.444153785705566,4,5,0.3089650139454534,0,1.3676997184753419,5,13.193605335164111,1,0
3.3364245891571045,3,3,0.11318150418952655,1,1.0311812877655029,3,3.8762471216447034,1,0
8.931843757629395,9,9,0.004645273374080716,1,2.5781890869140627,9,41.23965540342964,1,0
7.090132713317871,7,7,0.008123906010041537,1,2.1667997360229494,7,23.359824791707833,1,0
4.865304470062256,5,6,1.287533945660698,0,1.4404543399810792,5,20.78945662579738,0,0
7.531283378601074,8,7,0.28226202837777237,0,2.3645012855529783,8,21.48784833163999,0,0
3.044034719467163,3,3,0.0019390565185517517,1,0.946085524559021,3,4.218564672425991,1,0
3.785614013671875,4,4,0.045961351133883,1,1.1128027200698853,4,8.335908133235852,1,0
6.227238655090332,6,6,0.051637406367262884,1,1.9369772911071779,6,16.508153532978763,1,0
3.37929105758667,3,3,0.14386170636521456,1,0.9992485284805298,3,4.003006450787326,1,0
5.9590935707092285,6,6,0.0016733359573208872,1,1.7888688564300537,6,17.733625508344723,1,0
0.7803915739059448,1,1,0.048227860811508094,1,0.2761983752250671,1,0.5238887920268327,1,0
4.7035980224609375,5,5,0.08785413228906691,1,1.5032491207122802,5,12.22726671179944,1,0
7.912045478820801,8,8,0.007735997795862204,1,2.3977610588073732,8,31.385081154215083,1,0
0.6975654363632202,1,1,0.0914666652821694,1,0.2238544821739197,1,0.6024018648415144,1,0
2.1063146591186523,2,2,0.011302806743515248,1,0.6458988189697266,2,1.8335900084675814,1,0
4.50092887878418,5,5,0.249071984031616,1,1.3968049049377442,5,12.983014893080698,1,0
1.1321381330490112,1,1,0.017460486205678194,1,0.3166190981864929,1,0.4670094569634422,1,0
4.985695838928223,5,5,0.00020460902396735037,1,1.495509910583496,5,12.281450786818496,1,0
5.119332790374756,5,5,0.014240314858625425,1,1.4926222324371339,5,12.301698804394274,1,0
5.962665557861328,6,6,0.0013938605698058382,1,1.8394061565399171,6,17.310541130237944,1,0
1.0670303106307983,1,1,0.004493062543261317,1,0.34314483404159546,1,0.43145870904624317,1,0
7.916698455810547,8,8,0.006939147264347412,1,2.3393300056457518,8,32.04318478498252,1,0
10.072686195373535,10,10,0.0052832829978797236,1,2.980403423309326,10,49.27473609948743,1,0
5.219956874847412,5,4,1.4882947764874643,0,1.5629842281341553,5,5.939045872322879,0,0
7.048658847808838,7,8,0.9050499878524079,0,2.1396861553192137,7,34.3432783581573,0,0
7.195777893066406,7,6,1.4298847695463337,0,2.06054949760437,7,15.51927026082518,0,0
6.848745822906494,7,7,0.022877826088233633,1,2.062547731399536,7,24.37843490470787,1,0
2.877485990524292,3,3,0.015009682517813872,1,0.8695844411849976,3,4.538670453241039,1,0
6.187507152557373,6,6,0.03515893226017397,1,1.9164977073669434,6,16.67499097393943,1,0
1.1691888570785522,1,1,0.02862486935954678,1,0.25992244482040405,1,0.5477147876806079,1,0
4.166912078857422,4,5,0.6940354843536625,0,1.3229220390319825,4,13.520902331036716,0,0
1.6783868074417114,2,2,0.1034350456275348,1,0.5442059874534606,2,2.1193362069663535,1,0
9.93360424041748,10,10,0.004408396890539734,1,2.9618510246276855,10,49.535540999534355,1,0
1.8326362371444702,2,2,0.02801062911716201,1,0.5728707671165466,2,2.036697847350514,1,0
2.911083936691284,3,4,1.1857381929317512,0,0.918844223022461,3,9.493520922002062,0,0
9.482210159301758,9,10,0.268106319130311,0,2.9575610160827637,10,49.595946842197236,1,0
4.3566575050354,4,5,0.4138895658272759,0,1.343732166290283,4,13.368294471820347,0,0
1.386931300163269,1,2,0.3758532307194997,0,0.42071260213851924,1,2.494148685044087,0,0
3.339341640472412,3,4,0.4364694680136836,0,1.0055457830429075,3,8.966756057452114,0,0
2.41156005859375,2,2,0.16938168182969093,1,0.7352525472640992,2,1.5995861192019498,1,0
1.9136861562728882,2,2,0.00745007961894828,1,0.5611024737358093,2,2.0704260910892076,1,0
4.802704334259033,5,5,0.0389255797201713,1,1.448886251449585,5,12.61040885514378,1,0
7.8965373039245605,8,8,0.010704529479198754,1,2.489489030838013,8,30.36573114125458,1,0
2.252716064453125,2,3,0.558433280326426,0,0.7233233690261841,2,5.183256482022285,0,0
1.5535281896591187,2,1,0.30639345674730123,0,0.4532514452934265,2,0.29893398207372707,0,0
5.200509548187256,5,5,0.04020407891425748,1,1.5836331367492675,5,11.671562544317647,1,0
5.412655353546143,5,5,0.17028444081029193,1,1.5585813522338867,5,11.843362309192344,1,0
