y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.056419372558594,10,9,1.116021890717093,0,9.850006484985352,10,0.7225110245171533,0,0
7.363708972930908,7,8,0.4048662711286397,0,7.41480016708374,7,0.34245884444521835,0,0
8.161080360412598,8,8,0.025946882510652358,1,8.020285367965698,8,0.00041149615350377644,1,0
4.990863800048828,5,5,8.347014954779297e-05,1,4.811355018615723,5,0.03558692900147421,1,0
11.023138999938965,11,11,0.000535413318175415,1,10.720693588256834,11,0.0780120716408429,1,0
2.292764186859131,2,2,0.08571086910728809,1,2.0558273434638976,2,0.003116692278235992,1,0
4.4417009353637695,4,4,0.1950997163012289,1,4.365335750579834,4,0.13347021065173054,1,0
7.121379852294922,7,7,0.014733068543137051,1,7.129840850830077,7,0.01685864654427837,1,0
2.883604049682617,3,3,0.013548017250286648,1,2.6998947381973264,3,0.09006316816165126,1,0
2.8282768726348877,3,3,0.029488832472054582,1,2.9279136657714844,3,0.005196439582505263,1,0
5.048132419586182,5,5,0.002316729815220242,1,5.052315759658814,5,0.00273693870867881,1,0
3.509993076324463,4,3,0.26009293789888943,0,3.368677711486817,3,0.13592325494715662,1,0
2.813941478729248,3,3,0.03461777333745886,1,2.7724766492843624,3,0.05176687512087101,1,0
9.70920467376709,10,8,2.921380616827264,0,9.607727432250975,10,2.584787496412314,0,0
8.792521476745605,9,8,0.6280902911030353,0,8.994275283813476,9,0.9885833400023679,0,0
1.8697991371154785,2,2,0.016952264695873964,1,1.8823320746421814,2,0.01384574065801316,1,0
4.9998698234558105,5,5,1.6945932657108642e-08,1,4.969151735305786,5,0.0009516154346442818,1,0
9.090173721313477,9,8,1.1884787426424737,0,9.066934108734133,9,1.138348392380298,0,0
8.792196273803711,9,9,0.04318238862106227,1,8.44357843399048,8,0.3096049591204871,0,0
7.6159491539001465,8,8,0.14749505239001337,1,7.287611532211304,7,0.5074973290383253,0,0
6.400459289550781,6,6,0.16036764258751646,1,6.471566486358642,6,0.22237495105663566,1,0
6.652068138122559,7,6,0.42519285675462015,0,6.822482538223266,7,0.676477525682186,0,0
4.532709121704102,5,5,0.21836076493855217,1,4.534726524353028,5,0.21647940714061373,1,0
3.1078193187713623,3,3,0.01162500550032064,1,3.3578570365905764,3,0.12806165863738916,1,0
9.386117935180664,9,9,0.1490870598681795,1,8.711824703216552,9,0.08304500167622852,1,0
7.473974704742432,7,7,0.22465202073567525,1,7.149620246887207,7,0.02238621827858884,1,0
5.037533760070801,5,6,0.9263412630034509,0,4.792621994018555,5,1.4577616493277301,0,0
7.471250057220459,7,7,0.22207661643028587,1,7.792595624923705,8,0.6282078246481987,0,0
3.339240550994873,3,3,0.11508415143930506,1,3.2485851526260374,3,0.06179457810611032,1,0
3.5744733810424805,4,4,0.18107290344141802,1,3.621874785423279,4,0.14297867789869137,1,0
6.753616809844971,7,6,0.5679382960809107,0,6.453436231613159,6,0.20560441613954222,1,0
3.2478578090667725,3,3,0.06143349351538063,1,3.2516668796539308,3,0.06333621831474606,1,0
6.37871789932251,6,6,0.14342724726725464,1,6.0698279380798335,6,0.004875940936481055,1,0
1.0748345851898193,1,1,0.0056002151405323275,1,0.9565968692302703,1,0.0018838317606142555,1,0
4.829805850982666,5,5,0.028966048359734486,1,4.925099086761474,5,0.005610146803965215,1,0
7.857990264892578,8,8,0.02016676486528013,1,7.940730285644532,8,0.0035128990397787323,1,0
0.8560746312141418,1,1,0.020714511780145273,1,0.7902888536453248,1,0.04397876490539202,1,0
2.176778554916382,2,2,0.03125065747832423,1,2.174936127662659,2,0.03060264876160608,1,0
4.549283981323242,5,5,0.2031449294918275,1,4.660999727249146,5,0.11492118492515362,1,0
1.161651372909546,1,1,0.02613116636354107,1,1.1015454053878786,1,0.010311469355388604,1,0
4.753604412078857,5,5,0.0607107857470055,1,4.941639709472656,5,0.0034059235104359894,1,0
5.77888822555542,6,5,0.6066668679088707,0,5.245556449890137,5,0.060297970082647485,1,0
6.047282695770264,6,6,0.00223565331930331,1,6.167814350128174,6,0.028161656108941495,1,0
1.2137515544891357,1,1,0.045689727046521966,1,1.0890952825546265,1,0.007937969373488734,1,0
7.706337928771973,8,8,0.086237412077935,1,7.693715000152588,8,0.09381050113152901,1,0
9.974692344665527,10,10,0.0006404774185284623,1,9.815073013305664,10,0.0341979904078471,1,0
5.373989582061768,5,4,1.8878473716142707,0,5.243152236938476,5,1.5454274842051372,0,0
7.657979488372803,8,8,0.11697803037372978,1,7.281849956512451,7,0.5157394849611688,0,0
6.972731590270996,7,6,0.946206746711141,0,6.867761039733887,7,0.7530092220800367,0,0
6.890305519104004,7,7,0.012032879139042052,1,6.895357847213744,7,0.010949980139742096,1,0
2.9051921367645264,3,3,0.008988530931276273,1,2.9221426010131837,3,0.006061774576992306,1,0
6.735278606414795,7,6,0.5406346290512829,0,6.41301999092102,6,0.17058551290039958,1,0
1.1989562511444092,1,1,0.03958358986943722,1,0.8806297063827516,1,0.01424926699826809,1,0
4.287807464599609,4,5,0.5072182074800367,0,4.344535303115845,4,0.42963396886143734,0,0
