y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.951593399047852,10,9,0.9055299971114437,0,7.920015716552735,10,1.166366052493103,0,0
7.21423864364624,7,8,0.6174209091389002,0,5.934238910675049,7,4.267368878169009,0,0
8.062827110290527,8,8,0.003947245787458087,1,6.403336095809936,8,2.549335622943457,1,0
4.54331636428833,5,5,0.20855994312682924,1,3.8051131248474124,5,1.4277546444119156,1,0
9.799805641174316,10,11,1.4404664989569937,0,8.563444519042967,11,5.936802611781757,1,0
2.021238327026367,2,2,0.0004510665348789189,1,1.6389046669006346,2,0.13038983958614164,1,0
4.3970441818237305,4,4,0.15764408232007554,1,3.5052557945251466,4,0.24477182885094398,1,0
7.146988391876221,7,7,0.021605587346357424,1,5.690067148208618,7,1.7159240762023034,1,0
2.719172239303589,3,3,0.07886423117776076,1,2.1594985723495483,3,0.7064426498824474,1,0
3.051816701889038,3,3,0.002684970594657443,1,2.2823503255844115,3,0.5150210551888001,1,0
5.124434947967529,5,5,0.015484056275681723,1,4.046243762969971,5,0.9096509596736804,1,0
3.381850242614746,3,3,0.14580960778494045,1,2.66841893196106,3,0.10994600468184426,1,0
2.6625754833221436,3,3,0.11385530445528502,1,2.222760248184204,3,0.6041016318026803,1,0
9.338092803955078,9,8,1.7904923519963631,0,7.67060260772705,10,0.10850264203621988,0,0
8.900805473327637,9,8,0.8114505007770276,0,7.217106342315674,9,0.6129224792423429,0,0
1.7582751512527466,2,2,0.05843090250188254,1,1.4540892720222474,2,0.29801852292119985,1,0
4.929175853729248,5,5,0.005016059694980868,1,3.9795602798461913,5,1.0412972224675834,1,0
8.985270500183105,9,8,0.9707579585310668,0,7.284210300445558,9,0.5123548939882383,0,0
8.514504432678223,9,9,0.23570594588909444,1,6.694185638427735,8,5.316779870032914,0,0
6.924036979675293,7,8,1.157696421106266,0,5.80193943977356,7,4.831470226422972,0,0
6.3322834968566895,6,6,0.11041232228330955,1,5.160326671600342,6,0.70505129842576,1,0
6.69427490234375,7,6,0.4820176400244236,0,5.454461288452148,7,0.29761248579729077,0,0
4.408505439758301,4,5,0.34986581479552115,0,3.6127639770507813,5,1.9244237833679652,1,0
3.4920403957366943,3,3,0.24210375103672277,1,2.7442736625671387,3,0.06539595965682565,1,0
