y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.854328155517578,10,9,0.7298765973100672,0,5.926890087127686,10,9.444004536594083,0,0
7.383029460906982,7,8,0.38065264610872873,0,4.473032999038696,7,12.439496225869974,0,0
7.8250885009765625,8,8,0.030594032490625978,1,4.788287115097045,8,10.315099655051661,1,0
4.728784084320068,5,5,0.07355807291810379,1,2.86996021270752,5,4.537069495448994,1,0
11.420442581176758,11,11,0.17677196406657458,1,6.516794872283935,11,20.09912821717962,1,0
2.125283718109131,2,2,0.015696010023248164,1,1.2114484071731566,2,0.6218136145497518,1,0
4.496491432189941,4,4,0.24650374223801919,1,2.6175897121429443,4,1.9110582039730275,1,0
7.147165775299072,7,7,0.02165776541937703,1,4.2744824409484865,7,7.4284459646981205,1,0
2.642300844192505,3,3,0.12794868606539467,1,1.6203445434570312,3,1.9034491787687877,1,0
2.853919506072998,3,3,0.021339510705956855,1,1.6753369331359864,3,1.7547322407135741,1,0
5.0760416984558105,5,5,0.00578233990404442,1,3.046800756454468,5,3.814987284986838,1,0
3.3005828857421875,3,3,0.09035007120110095,1,1.9882769823074342,3,1.0235834645289519,1,0
2.8539931774139404,3,3,0.021317992241677075,1,1.670599102973938,3,1.7673067450136983,1,0
9.761062622070312,10,8,3.1013415588531643,0,5.771477890014648,10,4.966310794693567,0,0
9.03866195678711,9,8,1.078818660476827,0,5.392057323455811,9,6.801365004140469,0,0
1.7573246955871582,2,2,0.05889130337186543,1,1.1029641509056092,2,0.8046733145604947,1,0
5.052984237670898,5,5,0.002807329441566253,1,3.0204913139343263,5,3.91845463820945,1,0
9.252068519592285,9,8,1.5676755777540166,0,5.47616891860962,9,6.369723327392136,0,0
8.374719619750977,8,9,0.39097555392436334,0,5.028698444366455,8,15.771236045777414,0,0
7.533591270446777,8,8,0.2175371030034512,1,4.364662933349609,7,13.215675588162268,0,0
6.400791645050049,6,6,0.16063394274192433,1,3.9221785545349124,7,4.317341959234626,0,0
6.614076137542725,7,6,0.37708950269939123,0,4.132214784622192,7,3.488621610783923,0,0
4.501611709594727,5,5,0.24839088801309117,1,2.7334374427795414,5,5.137305825793745,1,0
3.428352117538452,3,3,0.18348553659967592,1,2.047271752357483,3,0.9076911138559816,1,0
8.641315460205078,9,9,0.1286545990878949,1,5.106910228729248,9,15.156147967172956,1,0
7.3896565437316895,7,7,0.15183222207292602,1,4.317139005661011,7,7.197743114945587,1,0
4.783880710601807,5,6,1.4789461260463668,0,2.8887269496917725,5,9.680019993574263,0,0
7.466157913208008,7,7,0.21730320004644454,1,4.68524317741394,8,5.358099147708711,0,0
3.3261499404907227,3,3,0.10637378368210193,1,1.944998097419739,3,1.1130290144479706,1,0
3.5999107360839844,4,4,0.1600714191008592,1,2.2012983560562134,4,3.2353276039260805,1,0
6.37500524520874,6,6,0.1406289339340674,1,3.8322281360626222,6,4.699234854078533,1,0
2.935624122619629,3,3,0.004144253588492575,1,1.9579004049301147,3,1.0859715660448188,1,0
5.959700107574463,6,6,0.0016240813295098633,1,3.574748420715332,6,5.881845222822776,1,0
0.9597181677818298,1,1,0.001622626006852812,1,0.5536814510822297,1,0.19920024710806417,1,0
4.847090244293213,5,5,0.023381393390309313,1,2.9643019676208495,5,4.144066479032345,1,0
8.071125984191895,8,8,0.005058905627265631,1,4.853690433502198,8,9.899263888235588,1,0
