y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.856169700622559,10,9,0.7330265562641216,0,0.9856169700622559,10,64.23033535055409,0,0
7.473174571990967,7,8,0.277545031596901,0,0.7473174571990967,7,52.601404066648975,0,0
8.19363021850586,8,8,0.037492661518626846,1,0.819363021850586,8,51.56154741196674,1,0
4.834233283996582,5,5,0.027478604134557827,1,0.4834233283996582,5,20.399464830444426,1,0
10.937972068786621,11,11,0.003847464250611665,1,1.093797206878662,11,98.132853778445,1,0
2.0629515647888184,2,2,0.0039628995093607955,1,0.20629515647888183,2,3.217377065671119,1,0
4.412388801574707,4,4,0.1700645236642231,1,0.4412388801574707,4,12.664780708102853,1,0
7.1138787269592285,7,7,0.01296836445385452,1,0.7113878726959229,7,39.54664248767591,1,0
2.8364055156707764,3,3,0.026763155302944597,1,0.2836405515670776,3,7.3786086530908115,1,0
2.9564130306243896,3,3,0.0018998238993503946,1,0.29564130306243896,3,7.313555961701823,1,0
5.107890605926514,5,5,0.011640382847190267,1,0.5107890605926514,5,20.153014858494608,1,0
3.3855111598968506,3,3,0.1486188544050151,1,0.33855111598968507,3,7.08331016219975,1,0
2.876400947570801,3,3,0.015276725761395937,1,0.2876400947570801,3,7.3568962555693815,1,0
9.443967819213867,9,8,2.0850430629252514,0,0.9443967819213868,9,49.78153677096129,0,0
9.125789642333984,9,8,1.2674023187864805,0,0.9125789642333985,9,50.231536938226924,0,0
1.8761255741119385,2,2,0.015344873389096847,1,0.18761255741119384,2,3.2847482420535936,1,0
5.075674533843994,5,5,0.005726635072505815,1,0.5075674533843995,5,20.181950185891132,1,0
8.913771629333496,9,8,0.8349785905747922,0,0.8913771629333496,9,50.53251863966551,0,0
8.083319664001465,8,9,0.8403028384063873,0,0.8083319664001465,8,67.10342517270169,0,0
7.282141208648682,7,8,0.5153212443203756,0,0.7282141208648681,7,52.87886987198911,0,0
6.511521816253662,7,6,0.26165456850344526,0,0.6511521816253663,7,28.610172984131083,0,0
7.144248962402344,7,6,1.3093056879588403,0,0.7144248962402344,7,27.93730417748506,0,0
4.489017009735107,4,5,0.2611036163400513,0,0.44890170097351073,4,20.712495727401805,0,0
3.6665635108947754,4,3,0.44430691405636935,0,0.36665635108947753,4,6.934498773257386,0,0
8.477660179138184,8,9,0.27283888845795445,0,0.8477660179138183,8,66.45891889868072,0,0
7.483191013336182,7,7,0.23347355536884606,1,0.7483191013336181,7,39.0835140587501,1,0
4.745543003082275,5,6,1.5736623571158361,0,0.47455430030822754,5,30.5305501802423,0,0
8.029474258422852,8,7,1.0598172487552802,0,0.8029474258422852,8,38.40346060687475,0,0
3.2110755443573,3,3,0.04455288542573044,1,0.32110755443572997,3,7.176464734901316,1,0
3.7258522510528564,4,4,0.07515698825278605,1,0.37258522510528563,4,13.158137949124473,1,0
6.429492473602295,6,6,0.184463784881018,1,0.6429492473602295,6,28.69799276635833,1,0
3.2990498542785645,3,3,0.08943081534403063,1,0.32990498542785646,3,7.129407386843014,1,0
5.99503231048584,6,6,2.467793910909677e-05,1,0.5995032310485839,6,29.165365351454682,1,0
0.8541140556335449,1,1,0.021282708763692426,1,0.0854114055633545,1,0.8364722970735988,1,0
5.0647873878479,5,5,0.004197405624154271,1,0.50647873878479,5,20.19173332499313,1,0
8.055696487426758,8,8,0.003102098711678991,1,0.8055696487426758,8,51.759828079092586,1,0
0.8273200988769531,1,1,0.029818348251865245,1,0.08273200988769532,1,0.841380565684667,1,0
2.1367173194885254,2,2,0.018691625448127525,1,0.21367173194885253,2,3.190968681238612,1,0
4.647911548614502,5,5,0.12396627759903822,1,0.4647911548614502,5,20.56811926902294,1,0
0.9541144371032715,1,1,0.0021054848823496286,1,0.09541144371032714,1,0.8182804561702346,1,0
5.092190265655518,5,5,0.008499045081634904,1,0.5092190265655517,5,20.167113751360855,1,0
4.690589904785156,5,5,0.09573460702085868,1,0.4690589904785156,5,20.529426431763568,1,0
6.201975345611572,6,6,0.040794040234914064,1,0.6201975345611572,6,28.94227456714185,1,0
1.1319479942321777,1,1,0.01741027318189481,1,0.11319479942321778,1,0.786423463770027,1,0
7.540058612823486,8,8,0.21154607963785566,1,0.7540058612823486,8,52.50443105833055,1,0
9.840089797973633,10,10,0.02557127271211357,1,0.9840089797973632,10,81.28809407637459,1,0
5.141523838043213,5,4,1.3030766728209073,0,0.5141523838043213,5,12.151133603337096,0,0
7.2632927894592285,7,8,0.5427375140627646,0,0.7263292789459228,7,52.906285758319335,0,0
6.877986907958984,7,6,0.7708610105473781,0,0.6877986907958984,7,28.21948274950977,0,0
6.8834099769592285,7,7,0.013593233472647626,1,0.6883409976959228,7,39.8370393613661,1,0
2.937696933746338,3,3,0.0038816720646082103,1,0.29376969337463377,3,7.323682472497623,1,0
6.682655334472656,7,6,0.4660183056839742,0,0.6682655334472656,7,28.42739242182637,0,0
0.5427002906799316,1,1,0.20912302414421902,1,0.054270029067993164,1,0.8944051779190545,1,0
4.415068626403809,4,5,0.34214471181712725,0,0.44150686264038086,4,20.779859683354744,0,0
1.8323373794555664,2,2,0.028110754327826726,1,0.18323373794555664,2,3.3006396509392744,1,0
