y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.979662895202637,10,9,0.9597393882368124,0,6.924856376647949,10,4.306221057538678,0,0
7.397820472717285,7,8,0.3626201830784339,0,5.212815046310425,7,7.768399966073559,0,0
8.087662696838379,8,8,0.007684748416977527,1,5.597053384780883,8,5.774152435593009,1,0
4.808212757110596,5,5,0.03678234653511936,1,3.3507814884185794,5,2.7199216989428363,1,0
10.666690826416016,11,11,0.11109500519523863,1,7.583463954925536,11,11.67271854729306,1,0
2.253324270248413,2,2,0.06417318589689103,1,1.436780834197998,2,0.31721582872670306,1,0
4.479616641998291,4,4,0.23003212328171685,1,3.0655513763427735,4,0.8731942302548849,1,0
7.008858680725098,7,7,7.847622418921674e-05,1,4.975368309020996,7,4.099133484116502,1,0
2.672368049621582,3,3,0.10734269490876613,1,1.8875813484191895,3,1.2374752563848688,1,0
3.018317222595215,3,3,0.0003355206436026492,1,1.977168655395508,3,1.0461839595054332,1,0
4.8699951171875,5,5,0.016901269555091858,1,3.533800268173218,5,2.149741653608927,1,0
3.419569253921509,3,3,0.17603835883625152,1,2.330233907699585,3,0.44858661839536795,1,0
2.8590359687805176,3,3,0.019870858097647215,1,1.9565026998519897,3,1.0888866154161867,1,0
9.653154373168945,10,8,2.7329193815276085,0,6.736793327331542,10,1.595691097874117,0,0
9.349684715270996,9,8,1.8216488306361498,0,6.3270257949829105,9,2.7988426906525627,0,0
1.7529760599136353,2,2,0.06102082697579192,1,1.2782617568969727,2,0.5209060915574445,1,0
4.661513805389404,5,5,0.11457290394196207,1,3.4866426944732667,5,2.290250334191134,1,0
9.09514331817627,9,8,1.19933888734613,0,6.385683250427247,9,2.606018567951138,0,0
8.14036750793457,8,9,0.738968021414621,0,5.8427351951599125,8,9.968321047881917,0,0
7.448728084564209,7,8,0.3039007247482459,0,5.10953574180603,7,8.354783627896817,0,0
6.049197673797607,6,6,0.002420411107095788,1,4.527098321914673,6,2.1694393533065717,1,0
6.5281901359558105,7,6,0.27898481972101763,0,4.785033798217773,7,1.4761428714731308,0,0
4.384759902954102,4,5,0.3785203770130465,0,3.1719134330749514,5,3.34190049617181,1,0
3.4779787063598633,3,3,0.2284636437334484,1,2.395069622993469,3,0.3659407610252636,1,0
8.942647933959961,9,9,0.003289259479061002,1,6.001175022125244,9,8.992951247925532,1,0
7.02962589263916,7,7,0.0008776935146670439,1,5.0201015949249275,7,3.919997694418816,1,0
4.914135932922363,5,6,1.1791007721703863,0,3.380140542984009,5,6.863663574516124,0,0
7.526730060577393,8,7,0.27744455671586365,0,5.437916183471679,8,2.440105849859685,0,0
3.1440317630767822,3,3,0.020745148775006328,1,2.259401273727417,3,0.5484864733565721,1,0
3.7423181533813477,4,4,0.06639993407679867,1,2.575530171394348,4,2.029114292607815,1,0
6.570213794708252,7,6,0.3251437716755845,0,4.489249515533447,6,2.2823670263159244,1,0
3.188690185546875,3,3,0.035603986121714115,1,2.276769423484802,3,0.5230624668065055,1,0
5.72343111038208,6,6,0.07649035070448917,1,4.14709153175354,6,3.4332697916994412,1,0
0.882306694984436,1,1,0.013851714045486574,1,0.6419121205806733,1,0.1282269293870303,1,0
4.932589054107666,5,5,0.00454423562609918,1,3.4575608730316163,5,2.3791184604029896,1,0
7.912075042724609,8,8,0.007730798111879267,1,5.644897937774659,8,5.546505723498053,1,0
0.9160691499710083,1,1,0.007044387586589096,1,0.5225517690181732,1,0.2279568132676758,1,0
2.16018009185791,2,2,0.025657661827608536,1,1.5120798110961915,2,0.23806611073992817,1,0
4.6369309425354,5,5,0.13181914048823273,1,3.3111657142639164,5,2.8521612446777076,1,0
1.1175976991653442,1,1,0.013829218848982805,1,0.7555013656616212,1,0.05977958219333227,1,0
4.955329895019531,5,5,0.001995418278966099,1,3.474878120422363,5,2.325996747566424,1,0
5.4313645362854,5,5,0.1860753631647185,1,3.6346969127655036,5,1.864052520012047,1,0
6.211644649505615,6,6,0.04479345766435472,1,4.357462549209595,6,2.6979292772490417,1,0
1.2993775606155396,1,1,0.08962692380011106,1,0.7657364308834076,1,0.05487941981524447,1,0
7.816888332366943,8,8,0.033529882823359,1,5.402592134475708,8,6.746527619887457,1,0
10.025838851928711,10,10,0.0006676462689938489,1,6.919200992584228,10,9.491322524094006,1,0
5.140209197998047,5,4,1.3000770151993493,0,3.631083059310913,5,0.1360997091273954,0,0
7.511181354522705,8,8,0.23894366816625734,1,5.056514263153076,7,8.664108283021278,0,0
6.381800174713135,6,6,0.14577137341098023,1,4.785080003738403,7,1.4760305973162786,0,0
6.8829665184021,7,7,0.01369683581492609,1,4.85180902481079,7,4.614724465884368,1,0
2.9805924892425537,3,3,0.00037665147380039343,1,2.0390222787857053,3,0.9234781806702187,1,0
6.092391014099121,6,6,0.008536099486263993,1,4.436832761764526,6,2.443491814692719,1,0
1.2057772874832153,1,1,0.04234429204394985,1,0.6163624703884125,1,0.14717775412648165,1,0
4.140061378479004,4,5,0.739494432783431,0,3.0829308986663815,4,3.6751539392880876,0,0
1.9239567518234253,2,2,0.0057825755932441325,1,1.3296293973922728,2,0.4493967448406473,1,0
9.902144432067871,10,10,0.009575712175319495,1,7.09507303237915,10,8.438600687210865,1,0
2.0691044330596924,2,2,0.0047754226685015055,1,1.3275064826011658,2,0.45224753094345616,1,0
3.3098366260528564,3,4,0.4763254827381047,0,2.1712595939636232,3,3.344291472670092,0,0
9.786018371582031,10,10,0.04578813730040565,1,6.924674797058106,10,9.457625103849601,1,0
4.294042110443115,4,5,0.4983765418276107,0,3.168033218383789,5,3.3561022889452574,1,0
1.6854065656661987,2,2,0.09896902892593573,1,1.0647847652435303,2,0.8746275353205988,1,0
3.256796360015869,3,4,0.5523516504856616,0,2.3285025358200073,3,2.793903772760146,0,0
2.6846208572387695,3,2,0.46870571816634765,0,1.7366592645645142,2,0.0693483429397025,1,0
2.210386037826538,2,2,0.044262284912349514,1,1.3834422469139098,2,0.38014346289056816,1,0
4.715209484100342,5,5,0.08110563794639347,1,3.3750548362731934,5,2.6404467851191384,1,0
8.116935729980469,8,8,0.013673964946065098,1,5.765078973770142,8,4.994871993484322,1,0
2.5366272926330566,3,3,0.21471426593257092,1,1.7021029472351072,2,1.6845367595757947,0,0
1.5647681951522827,2,1,0.3189631142555669,0,1.0591739416122437,2,0.003501555365929221,0,0
5.412268161773682,5,5,0.16996503721225054,1,3.7652180194854736,5,1.5246865394033762,1,0
5.057736873626709,5,5,0.0033335465761865635,1,3.577191925048828,5,2.0243828181462593,1,0
8.38128662109375,8,8,0.14537948742508888,1,5.8610758781433105,8,4.57499639906041,1,0
5.163293361663818,5,7,3.373491275308197,0,3.7036797523498537,5,10.865727175068322,0,0
10.726933479309082,11,10,0.5284322833404076,0,7.258090209960937,10,7.51806929671206,1,0
2.029273271560669,2,2,0.0008569244278646693,1,1.4768230438232424,2,0.27371412747437696,1,0
5.297645568847656,5,6,0.4933017469593324,0,3.805182695388794,5,4.8172230006208,0,0
10.372106552124023,10,11,0.3942501818855817,0,7.393529796600342,11,13.00662732800957,1,0
3.9741299152374268,4,4,0.0006692612856227242,1,2.8339378356933596,4,1.3597009710274865,1,0
1.7283223867416382,2,2,0.07380872554576001,1,1.049058723449707,1,0.9042893114471007,0,0
1.7566641569137573,2,2,0.05921233253049252,1,1.211054491996765,2,0.6224350145984826,1,0
5.985111236572266,6,6,0.00022167527640704066,1,4.25076265335083,6,3.0598312949122275,1,0
2.5078742504119873,3,3,0.24218775340756338,1,1.831863594055176,3,1.3645426628936907,1,0
2.0475423336029053,2,2,0.002260273484409936,1,1.4838955640792846,2,0.26636378877703987,1,0
10.124293327331543,10,9,1.264035485882232,0,7.159136009216308,10,3.3887802325640615,0,0
8.841852188110352,9,8,0.7087151066261868,0,6.12813138961792,9,3.5038920945337395,0,0
7.571073055267334,8,7,0.3261244344523675,0,5.36067099571228,8,2.687399584298969,0,0
6.255768775939941,6,6,0.06541766674581595,1,4.496889734268189,6,2.2593404709483558,1,0
7.920856475830078,8,7,0.8479766490781913,0,5.7283192634582525,8,1.6171718956913614,0,0
5.8649582862854,6,6,0.01823626444297588,1,4.281728982925415,6,2.9524552881185286,1,0
10.06241226196289,10,11,0.8790707665175432,0,7.284699630737304,10,13.803456833843525,0,0
4.039891719818115,4,4,0.0015913493100470077,1,2.8975393772125244,4,1.2154194247969485,1,0
10.066085815429688,10,9,1.1365389658603817,0,7.123357963562013,10,3.521785332926116,0,0
3.401296854019165,3,4,0.358445457007349,0,2.3512055397033693,3,2.7185231723048577,0,0
12.370528221130371,12,13,0.396234720393295,0,8.328130531311034,12,21.82636433246812,0,0
5.942471981048584,6,6,0.0033094729644744802,1,4.229013252258301,6,3.1363940606767216,1,0
9.110138893127441,9,10,0.7918527895244551,0,6.661055660247802,10,11.14854930396324,1,0
2.470686435699463,2,2,0.22154572075146461,1,1.6912858963012694,2,0.09530439782251061,1,0
4.066917419433594,4,5,0.870643102156464,0,2.8629130363464355,4,4.567140690218012,0,0
7.254758358001709,7,7,0.06490182097172692,1,5.181319808959961,7,3.307597637281434,1,0
1.7914246320724487,2,2,0.04350368410611338,1,1.318048095703125,2,0.46505839977413405,1,0
8.140385627746582,8,9,0.7389368689846378,0,5.869352769851684,8,9.800952079635325,0,0
5.543810844421387,6,5,0.29573023451030167,0,3.8849108695983885,6,1.2434237687398222,0,0
2.812889575958252,3,3,0.035010310785082766,1,1.9019293069839476,3,1.2057592468607536,1,0
2.217412233352661,2,2,0.04726807921139198,1,1.5155736327171325,2,0.2346689053188756,1,0
1.0875154733657837,1,1,0.007658958078437195,1,0.7017377316951752,1,0.08896038069433931,1,0
2.968453884124756,3,3,0.0009951574268143304,1,1.9857705116271973,3,1.028661455084957,1,0
2.597588062286377,3,3,0.16193536761443283,1,1.7181900978088378,2,1.6430366253553168,0,0
3.2897791862487793,3,3,0.08397197678300472,1,2.2517495155334473,3,0.5598787875044309,1,0
1.9664243459701538,2,2,0.0011273245435319268,1,1.3396599531173707,2,0.436048977516953,1,0
2.008378744125366,2,2,7.020335311835879e-05,1,1.363976180553436,2,0.40452629890339536,1,0
8.260627746582031,8,9,0.546671329124365,0,6.058761024475097,9,8.65088671114678,1,0
7.327034950256348,7,8,0.4528819581764765,0,5.322117328643798,8,7.171055601549829,1,0
6.829502105712891,7,7,0.029069531956338324,1,4.7786292552948,7,4.934487985432135,1,0
4.796046257019043,5,5,0.04159712927594228,1,3.4466935634613036,5,2.4127608857925433,1,0
3.5525429248809814,4,4,0.200217834074067,1,2.6982155561447145,4,1.694642738263615,1,0
0.9586936235427856,1,1,0.0017062167360251124,1,0.6229589402675628,1,0.14215996072415926,1,0
4.525468826293945,5,5,0.22517983481884585,1,3.21562237739563,5,3.1840035000512232,1,0
1.7931755781173706,2,2,0.04277634148708387,1,1.194117021560669,2,0.6494473749382474,1,0
4.429115295410156,4,4,0.18413993675494567,1,3.1543029308319093,5,0.7152035327994984,0,0
7.263526916503906,7,7,0.06944643572205678,1,5.080616569519043,7,3.684032753204848,1,0
1.077410340309143,1,1,0.00599236078677734,1,0.6773908615112304,1,0.10407665623646613,1,0
5.772764205932617,6,6,0.05163610610543401,1,4.169287395477295,6,3.351508640358306,1,0
5.363284587860107,5,5,0.1319756917766881,1,3.7226468563079833,5,1.631631053699878,1,0
1.1009293794631958,1,1,0.01018673963882577,1,0.7772563457489013,1,0.04961473550913298,1,0
0.7271567583084106,1,1,0.07444343453677504,1,0.5501446664333344,1,0.202369821138376,1,0
4.635716915130615,5,4,0.40413599618318585,0,3.271626472473144,5,0.5305279956019155,0,0
7.376783847808838,7,7,0.1419660679696335,1,5.334701061248778,8,2.773220555405945,0,0
5.633243083953857,6,5,0.4009968033753921,0,3.9203755855560307,6,1.1655888762634836,0,0
4.239232540130615,4,4,0.05723220825734643,1,2.9883730888366697,4,1.0233890073898604,1,0
7.065990447998047,7,7,0.004354739226982929,1,5.080367231369019,7,3.684989966401846,1,0
3.917407751083374,4,4,0.006821479581105905,1,2.788247537612915,4,1.4683440301011634,1,0
9.698509216308594,10,8,2.8849335578852333,0,6.648692226409912,9,1.826032698965001,0,0
6.150675296783447,6,6,0.022703045060779914,1,4.373398923873901,6,2.645831060854584,1,0
4.746603488922119,5,5,0.0642097918264426,1,3.2154492378234862,5,3.184621422784776,1,0
1.531800627708435,2,1,0.28281190763108555,0,0.8756319761276246,1,0.015467405361919748,1,0
5.723696708679199,6,6,0.0763435087947073,1,4.098545026779175,6,3.6155310151862086,1,0
3.680640697479248,4,3,0.46327175906503726,0,2.475255084037781,4,0.27535722682819636,0,0
4.202841758728027,4,4,0.04114477908387926,1,2.9766547679901123,4,1.0472354638773709,1,0
2.647397041320801,3,3,0.12432884646932507,1,1.7783265352249147,3,1.4924860545355616,1,0
1.4508329629898071,1,1,0.2032503605181688,1,0.9498615026473998,1,0.0025138689167767004,1,0
7.8885908126831055,8,8,0.012412007018610893,1,5.570950841903687,8,5.900279812448407,1,0
5.600959300994873,6,6,0.15923347946250033,1,4.004854536056519,6,3.9806054222942477,1,0
4.728537082672119,5,5,0.07369211548416388,1,3.4904229164123537,5,2.2788229712929837,1,0
5.463547706604004,5,6,0.2877810630898239,0,3.99980149269104,6,4.0007940686409915,1,0
6.141895294189453,6,6,0.02013427451311145,1,4.473758363723755,6,2.329413532303189,1,0
8.871176719665527,9,9,0.01659543755613413,1,6.32414140701294,9,7.1602192096626895,1,0
1.2171083688735962,1,1,0.04713604383495351,1,0.6737601220607757,1,0.10643245795779994,1,0
3.4991085529327393,3,3,0.24910934761061299,1,2.4425267696380617,3,0.31077640257017475,1,0
3.978952169418335,4,4,0.00044301117219447406,1,2.842759442329407,4,1.3392057083177453,1,0
0.5544863939285278,1,1,0.19848237319480688,1,0.36852521598339083,1,0.3987604028488232,1,0
6.18046760559082,6,6,0.03256855666768388,1,4.5140851020812995,6,2.207943083856742,1,0
8.01335620880127,8,7,1.0268908059160822,0,5.771057987213135,8,1.5102984707926308,0,0
6.69057559967041,7,7,0.09574345951932628,1,5.000493001937866,7,3.9980282352994454,1,0
4.545332431793213,5,5,0.2067225975790734,1,3.3032934188842775,5,2.8788132224014036,1,0
12.974093437194824,13,12,0.948858024386027,0,9.163710689544677,13,8.044537052603129,0,0
7.9935407638549805,8,7,0.9871232494415381,0,5.743353271484375,8,1.579161000289022,0,0
8.706645965576172,9,8,0.4993485206650803,0,6.085068702697754,9,3.666961873387663,0,0
5.758110046386719,6,5,0.5747308424324729,0,4.204077959060669,6,0.6334918952530302,0,0
2.1938743591308594,2,2,0.037587267128401436,1,1.4524258017539977,2,0.2998375025847522,1,0
4.543148040771484,5,4,0.29500979419390205,0,3.14972243309021,4,0.7229719407900324,1,0
3.7260963916778564,4,4,0.07502318665189023,1,2.579135966300964,4,2.018854602259495,1,0
9.512913703918457,10,9,0.2630804676673506,0,6.671602153778076,10,5.4214365302908964,0,0
4.9461445808410645,5,6,1.1106112444906557,0,3.6821036338806157,5,5.372643564069447,0,0
6.621057510375977,7,6,0.38571243119440624,0,4.734149312973022,7,1.602377961846672,0,0
4.377593994140625,4,4,0.14257722441107035,1,2.9490694999694824,4,1.1044549158943937,1,0
4.7026495933532715,5,5,0.08841726433297481,1,3.469921064376831,5,2.3411415492377303,1,0
6.6808576583862305,7,7,0.10185183421071997,1,4.93647723197937,7,4.258126214139523,1,0
7.578054428100586,8,8,0.1780380656455236,1,5.46073145866394,8,6.447884725018963,1,0
5.987155437469482,6,6,0.00016498278660037613,1,4.425121641159057,6,2.480241845145541,1,0
4.014744281768799,4,5,0.9707288303072801,0,2.981334733963013,4,4.07500945630418,0,0
4.911630630493164,5,5,0.007809145467035705,1,3.6591754913330075,5,1.7978103630420819,1,0
1.2873212099075317,1,1,0.08255347766272791,1,0.7834112644195557,1,0.046910680380335634,1,0
3.957937479019165,4,4,0.0017692556712631813,1,2.788509964942932,4,1.4677081050425755,1,0
6.621450901031494,7,7,0.14329942032986764,1,4.755792379379273,7,5.036467844452144,1,0
2.2609970569610596,2,2,0.06811946374233457,1,1.502417016029358,2,0.24758882593712822,1,0
3.0568978786468506,3,3,0.003237368594511736,1,2.06899778842926,3,0.8667651179496088,1,0
3.8788626194000244,4,5,1.2569490261785745,0,2.8620214700698856,4,4.570952194442133,0,0
2.317774534225464,2,2,0.1009806546022105,1,1.4500687837600708,2,0.3024243425951278,1,0
10.883119583129883,11,11,0.013661031847732374,1,7.533848476409911,11,12.014206384485892,1,0
3.7634801864624023,4,4,0.055941622195859964,1,2.63710732460022,4,1.8574764446583703,1,0
4.1876630783081055,4,5,0.6598912743438632,0,3.0392634391784665,4,3.844487860942255,0,0
3.6892542839050293,4,4,0.09656290007137613,1,2.8046440839767457,4,1.4288757659717934,1,0
7.26259183883667,7,7,0.06895447382362363,1,5.467960166931153,8,2.3471460501096204,0,0
