y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.711718559265137,9,9,0.08310618907216849,1,2.6420010566711425,9,40.424150563370866,1,0
7.338319778442383,7,8,0.43782071560053737,0,2.233190107345581,7,33.256096338016874,0,0
7.662960529327393,8,8,0.1135956047912714,1,2.312601089477539,8,32.346506367412076,1,0
5.056283950805664,5,5,0.0031678831182944123,1,1.5169069290161132,5,12.131937341135961,1,0
10.747117042541504,11,11,0.06394979017295555,1,3.198194980621338,11,60.868161560402086,1,0
1.9710320234298706,2,2,0.0008391436665675656,1,0.5914574503898621,2,1.983992114062228,1,0
4.922334671020508,5,4,0.8507012453665084,0,1.3911008358001709,5,6.806354848962566,0,0
6.867611885070801,7,7,0.01752661297450686,1,2.0562164783477783,7,24.440995508960043,1,0
2.6347246170043945,3,3,0.13342610542258626,1,0.7773192882537842,3,4.940309546368664,1,0
3.053972005844116,3,3,0.0029129774148373144,1,0.9102675676345826,3,4.366981638879884,1,0
4.906731128692627,5,5,0.008699082354951315,1,1.5101500034332276,5,12.179052998537102,1,0
3.2989327907562256,3,3,0.08936081338930535,1,0.9762225866317749,3,4.095675018859383,1,0
2.7827234268188477,3,3,0.04720910925334465,1,0.7909885883331298,3,4.879731416874459,1,0
9.468466758728027,9,8,2.1563946214891985,0,2.893751239776611,10,26.0737764012829,0,0
8.41558837890625,8,8,0.17271370068192482,1,2.592972469329834,9,29.23594671742511,0,0
1.9247559309005737,2,2,0.005661669934639235,1,0.5837316155433655,2,2.0058161368114056,1,0
5.025484085083008,5,5,0.0006494385925179813,1,1.5003131389617919,5,12.247808125323468,1,0
9.292848587036133,9,8,1.671457469001325,0,2.7220937728881838,9,27.856294142185686,0,0
8.157844543457031,8,9,0.7092258129850961,0,2.4607781410217284,8,42.761422520939234,0,0
8.02869987487793,8,8,0.0008236828180088196,1,2.3584850311279295,8,31.82669114400764,1,0
6.642843246459961,7,6,0.4132474395191821,0,1.9929985046386718,7,16.056060983827916,0,0
