y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.677363395690918,9,9,0.10409437844009517,1,0.8677363395690918,9,66.13371224276511,1,0
7.393234729766846,7,8,0.36816409316111276,0,0.7393234729766845,7,52.71742363006736,0,0
7.784814357757568,8,8,0.04630486062728778,1,0.7784814357757568,8,52.150330373435374,1,0
5.055576324462891,5,5,0.003088727840804495,1,0.505557632446289,5,20.20001219526181,1,0
10.536907196044922,11,11,0.21445494507497642,1,1.0536907196044922,11,98.92906830128179,1,0
1.927666425704956,2,2,0.005232145970296642,1,0.1927666425704956,2,3.2660924082059184,1,0
4.481080532073975,4,4,0.2314384783405785,1,0.44810805320739744,4,12.615936401690144,1,0
6.706674575805664,7,7,0.08603980447878712,1,0.6706674575805665,7,40.060450432529656,1,0
2.4699976444244385,2,3,0.28090249691564395,0,0.24699976444244384,2,7.57901029697996,0,0
2.893578052520752,3,3,0.01132563090527583,1,0.2893578052520752,3,7.347581107947847,1,0
5.017873764038086,5,5,0.0003194714408891741,1,0.5017873764038085,5,20.23391680708013,1,0
3.165707588195801,3,3,0.027459004785669094,1,0.3165707588195801,3,7.200792492422124,1,0
2.5920002460479736,3,3,0.16646379922491406,1,0.25920002460479735,3,7.511984505126344,1,0
9.69875717163086,10,8,2.885775928167277,0,0.969875717163086,10,49.42264743213323,0,0
8.84453296661377,9,8,0.7132359316974544,0,0.884453296661377,9,50.631004887393146,0,0
1.8979034423828125,2,2,0.010423707077279687,1,0.18979034423828126,2,3.27685899781296,1,0
5.017293453216553,5,5,0.0002990635241530981,1,0.5017293453216553,5,20.234438882740346,1,0
8.859415054321289,9,8,0.7385942355940642,0,0.8859415054321289,9,50.609828264133284,0,0
8.139636039733887,8,9,0.7402261441247902,0,0.8139636039733886,8,67.01119187707236,0,0
7.548968315124512,8,8,0.20342958076162176,1,0.7548968315124511,8,52.49151992202832,1,0
6.843204975128174,7,6,0.7109946300809042,0,0.6843204975128174,7,28.256448573162384,0,0
6.307279109954834,6,6,0.09442045141463495,1,0.6307279109954834,6,28.829082765762923,1,0
4.831010341644287,5,5,0.028557504631180564,1,0.48310103416442873,5,20.40237626756645,1,0
3.4074103832244873,3,3,0.1659832203591236,1,0.34074103832244873,3,7.071658225262368,1,0
9.853385925292969,10,9,0.7282675374881364,0,0.9853385925292969,10,64.23479747640026,0,0
7.623361587524414,8,7,0.38857966880095773,0,0.7623361587524414,8,38.908450196407244,0,0
5.196944713592529,5,6,0.6448977930269848,0,0.519694471359253,5,30.033748687250334,0,0
7.869609355926514,8,7,0.7562204319149259,0,0.7869609355926513,8,38.60185441585175,0,0
3.106227159500122,3,3,0.011284209415464375,1,0.31062271595001223,3,7.232750175964089,1,0
3.656266927719116,4,4,0.11815242497965528,1,0.3656266927719116,4,13.208669336292033,1,0
6.668577671051025,7,6,0.4469961022280131,0,0.6668577671051026,7,28.442406076287174,0,0
2.9255688190460205,3,3,0.0055400006982040395,1,0.29255688190460205,3,7.330248237722131,1,0
6.165410995483398,6,6,0.02736079742680886,1,0.6165410995483398,6,28.981629732852195,1,0
0.9245223999023438,1,1,0.005696868116501719,1,0.09245223999023437,1,0.8236429366987432,1,0
4.672433853149414,5,5,0.10729958056253963,1,0.4672433853149414,5,20.545882527971152,1,0
8.50548267364502,9,8,0.2555127333553173,0,0.850548267364502,9,51.114660077284725,0,0
0.782402515411377,1,1,0.047348665299296044,1,0.0782402515411377,1,0.8496410338789452,1,0
2.003244400024414,2,2,1.052613151841797e-05,1,0.2003244400024414,2,3.2388321212525266,1,0
4.409446716308594,4,5,0.34875318087870255,0,0.4409446716308594,4,20.784985487131053,0,0
1.1356678009033203,1,1,0.01840575220194296,1,0.11356678009033203,1,0.7857638533594218,1,0
4.677599906921387,5,5,0.10394182001709851,1,0.4677599906921387,5,20.54119950197092,1,0
4.51546573638916,5,5,0.23477345261289884,1,0.45154657363891604,5,20.68842857177588,1,0
6.8022685050964355,7,6,0.6436347542696694,0,0.6802268505096436,7,28.29998636203855,0,0
1.0057039260864258,1,1,3.253477279940853e-05,1,0.10057039260864258,1,0.8089736186521714,1,0
8.06287670135498,8,8,0.003953479573283403,1,0.8062876701354981,8,51.749497084844556,1,0
9.460602760314941,9,10,0.29094938217986055,0,0.9460602760314941,9,81.97382452525491,0,0
5.30776309967041,5,4,1.7102443248595591,0,0.5307763099670411,5,12.035513011485902,0,0
6.673550128936768,7,8,1.759469260443666,0,0.6673550128936767,7,53.767682506935486,0,0
7.416696548461914,7,6,2.0070291104239004,0,0.7416696548461914,7,27.650038018765372,0,0
6.3470377922058105,6,7,0.42635964480746225,0,0.6347037792205811,6,40.516995978268746,0,0
2.6884450912475586,3,3,0.09706646116774209,1,0.2688445091247559,3,7.459210315337996,1,0
6.479489803314209,6,6,0.22991047148229882,1,0.6479489803314209,6,28.644450117135477,1,0
0.9704866409301758,1,1,0.0008710383635843755,1,0.09704866409301757,1,0.8153211150162042,1,0
4.96467399597168,5,5,0.001247926560608903,1,0.49646739959716796,5,20.281805882891096,1,0
1.6156115531921387,2,2,0.14775447803936004,1,0.16156115531921386,2,3.379857385631224,1,0
9.526507377624512,10,10,0.22419526344401675,1,0.9526507377624511,10,81.85452867291033,1,0
1.7031733989715576,2,2,0.08810603107809811,1,0.17031733989715575,2,3.34773863668102,1,0
3.1738269329071045,3,4,0.682561936789682,0,0.31738269329071045,3,13.561670227674782,0,0
9.651457786560059,10,10,0.12148167454961367,1,0.9651457786560058,10,81.6285908009374,1,0
4.528070449829102,5,5,0.22271750032450655,1,0.45280704498291013,5,20.676963770157055,1,0
1.8241991996765137,2,2,0.03090592139437831,1,0.18241991996765136,2,3.303597347330399,1,0
3.6221091747283936,4,4,0.1428014758244558,1,0.36221091747283934,4,13.233509408953802,1,0
1.9179677963256836,2,2,0.00672928243966453,1,0.19179677963256836,2,3.2695988861471506,1,0
1.8141024112701416,2,2,0.034557913495575576,1,0.18141024112701415,2,3.307268711077705,1,0
5.036036491394043,5,5,0.001298628711992933,1,0.5036036491394043,5,20.21758014403248,1,0
