y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.030928611755371,9,9,0.000956579025114479,1,1.770829200744629,9,52.26091044480654,1,0
7.600346565246582,8,8,0.1597228679102045,1,1.4993581295013427,7,42.25834472848028,0,0
7.67823600769043,8,8,0.10353206674699322,1,1.5463050365448,8,41.65017868132702,1,0
5.057209014892578,5,5,0.0032728713849792257,1,1.0112785339355468,5,15.909898933843362,1,0
10.697925567626953,11,11,0.09124896269349847,1,2.1234832763671876,11,78.792549144933,1,0
2.015876054763794,2,2,0.0002520491148629844,1,0.394354248046875,2,2.5780982807651167,1,0
4.507593154907227,5,4,0.2576508109086717,0,0.8988673686981201,4,9.617023596925321,1,0
6.987878322601318,7,7,0.0001469350629577093,1,1.3694552898406984,7,31.70303373310289,1,0
2.668470621109009,3,3,0.10991172906784641,1,0.5138468265533447,3,6.180957601838874,1,0
3.155125617980957,3,3,0.02406395735397382,1,0.6048703670501709,3,5.736645958634384,1,0
5.1768951416015625,5,5,0.03129189112223685,1,1.0194768905639648,5,15.844564224754322,1,0
3.2975854873657227,3,3,0.08855712229069468,1,0.6463293075561524,3,5.539765728469102,1,0
2.5351622104644775,3,3,0.21607417058027067,1,0.5127162456512451,3,6.186580474647236,1,0
9.770288467407227,10,8,3.133921257835027,0,1.9469045639038085,10,36.639964358488534,0,0
8.66960334777832,9,8,0.4483686433559342,0,1.751413631439209,9,39.04483160536373,0,0
2.0146567821502686,2,2,0.00021482126300043092,1,0.39125602245330815,2,2.588057185292751,1,0
4.960353851318359,5,5,0.0015718171052867547,1,0.9977647304534911,5,16.017887152802015,1,0
9.068674087524414,9,8,1.142064305346139,0,1.7928089141845702,9,38.52922117582653,0,0
8.310300827026367,8,9,0.4756849492005131,0,1.6449936866760253,8,54.09611786903552,0,0
8.007182121276855,8,8,5.158286603546003e-05,1,1.5556150436401368,8,41.53009746575732,1,0
6.443936824798584,6,6,0.19707990441224865,1,1.3287141799926758,7,21.8209112122015,0,0
6.217247486114502,6,6,0.04719647022307072,1,1.2524526596069336,6,22.53920574927328,1,0
4.76436710357666,5,5,0.0555228618768524,1,0.9595377445220947,5,16.3253352379416,1,0
3.3879668712615967,3,3,0.15051829319651233,1,0.6795377254486084,3,5.384545167616217,1,0
9.03988265991211,9,9,0.0015906265616649762,1,1.8893268585205079,9,50.561672524957835,1,0
7.476024627685547,7,7,0.22659944616316352,1,1.509938621520996,8,30.140773939466776,0,0
4.861595153808594,5,6,1.2959655938320793,0,1.0058539867401124,5,24.941494401759634,0,0
7.869603157043457,8,7,0.7562096507399474,0,1.573921251296997,8,29.44233058712635,0,0
3.3216018676757812,3,3,0.10342776129255071,1,0.6427829027175904,3,5.556472443720509,1,0
3.8265392780303955,4,4,0.03008862206621643,1,0.7482806205749511,4,10.573678922528424,1,0
6.374157905578613,6,6,0.1399941383069745,1,1.304273557662964,7,22.049846821263237,0,0
3.1609127521514893,3,3,0.02589291380496661,1,0.608648157119751,3,5.7185636364467625,1,0
6.23069429397583,6,6,0.05321985727300671,1,1.239610528945923,6,22.66130791612252,1,0
0.9444370269775391,1,1,0.003087243971094722,1,0.18689594268798826,1,0.6611382080172553,1,0
4.989956378936768,5,5,0.00010087432406180596,1,0.9662390232086182,5,16.271227617884964,1,0
8.53640365600586,9,8,0.2877288821764523,0,1.704188632965088,9,39.63724076928601,0,0
0.9494161605834961,1,1,0.0025587248101146542,1,0.1731818675994873,1,0.6836282240662718,1,0
2.047926425933838,2,2,0.002296942302791649,1,0.4051170825958252,2,2.5436515202276517,1,0
4.648940563201904,5,5,0.12324272816499615,1,0.9058387279510498,5,16.762156521545478,1,0
1.1597356796264648,1,1,0.025515487345728616,1,0.22954034805297852,1,0.5936080752783255,1,0
4.919103622436523,5,5,0.006544223902892554,1,0.9596703529357911,5,16.324263656946,1,0
4.976202487945557,5,5,0.000566321579981377,1,0.9491668224334717,5,16.40924943247374,1,0
6.648967742919922,7,6,0.4211591313505778,0,1.3451236248016358,7,21.667874068379867,0,0
1.2208805084228516,1,1,0.0487881990011374,1,0.22265844345092772,1,0.6042598955381344,1,0
7.703472137451172,8,8,0.0879287732677767,1,1.5766348838806152,8,41.2596194149794,1,0
9.616065979003906,10,10,0.14740533247822896,1,1.9076668739318847,10,65.48585542325937,1,0
5.254159927368164,5,4,1.5729171234161186,0,1.0561923027038573,5,8.666003758660018,0,0
7.34791898727417,7,8,0.42520964715754417,0,1.4021469116210938,7,43.531665375831075,0,0
7.26888370513916,7,6,1.6100658571676831,0,1.4685580253601074,7,20.533966369528287,0,0
6.433560848236084,6,7,0.3208533126510247,0,1.2780598640441894,6,32.740598919461995,0,0
2.8229193687438965,3,3,0.031357549966060105,1,0.5511364459991455,3,5.996932706113695,1,0
6.464361190795898,6,6,0.2156313155173848,1,1.2943850994110107,6,22.14281159264512,1,0
1.1189398765563965,1,1,0.014146694235250834,1,0.20894265174865723,1,0.6257717282224462,1,0
4.836277008056641,5,5,0.02680521809088532,1,0.980095100402832,5,16.159635401805314,1,0
1.8543450832366943,2,2,0.0212153547773255,1,0.34699566364288326,2,2.7324233360154317,1,0
9.932181358337402,10,10,0.004599368156959827,1,1.9458688735961913,10,64.86902820130668,1,0
1.6766934394836426,2,2,0.10452713207291708,1,0.33798668384552,2,2.762288263074811,1,0
3.4187183380126953,3,4,0.33788837056272314,0,0.65925452709198,3,11.16058031475543,0,0
