y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.102078437805176,9,9,0.01042000746474514,1,8.037427806854248,9,0.9265452270174221,1,0
7.519410133361816,8,8,0.2309666199153071,1,6.7620512485504145,8,1.5325171112155875,1,0
7.492951393127441,7,8,0.2570982897314025,0,6.9549828529357915,8,1.0920608376582175,1,0
4.941309452056885,5,5,0.003444580417863108,1,4.472684669494629,5,0.27806145778598895,1,0
10.782800674438477,11,11,0.04717554702438065,1,9.538413524627686,11,2.136235024991265,1,0
1.9579287767410278,2,2,0.0017699878265062807,1,1.8268221974372862,2,0.029990551300450266,1,0
4.943994045257568,5,4,0.891124757481748,0,4.142761135101319,5,0.020380741695416975,0,0
6.784727096557617,7,7,0.046342422956513474,1,6.085050201416015,7,0.8371331339288742,1,0
2.5257811546325684,3,3,0.22488351330162004,1,2.393298363685608,3,0.3680868755065608,1,0
3.016061305999756,3,3,0.00025796555041779357,1,2.6230808973312376,3,0.14206800995662505,1,0
5.2271223068237305,5,5,0.051584542256932764,1,4.491796016693115,5,0.2582712886489844,1,0
3.3745884895324707,3,3,0.1403165364902179,1,3.008294200897217,3,6.879376852339339e-05,1,0
2.671753168106079,3,3,0.10774598264839597,1,2.429683542251587,3,0.32526086197869736,1,0
9.597888946533203,10,8,2.5532490854529897,0,8.62415657043457,10,0.3895714244166443,0,0
8.63662052154541,9,8,0.40528568845275004,0,7.6819539070129395,9,0.10115331726433396,0,0
2.061600923538208,2,2,0.0037946737807601494,1,1.7934977769851683,2,0.04264316811006728,1,0
4.954882621765137,5,5,0.002035577818787715,1,4.5018706798553465,5,0.2481328195877747,1,0
9.137307167053223,9,8,1.293467592230627,0,8.030170440673828,9,0.0009102554904529825,0,0
8.305780410766602,8,9,0.48194083807538846,0,7.46574068069458,8,2.3539516588755305,0,0
8.14243221282959,8,8,0.020286935251533578,1,7.024222278594972,8,0.9521421615903886,1,0
6.590499401092529,7,6,0.3486895426906358,0,5.93132038116455,7,0.0047168900433826886,0,0
6.345555305480957,6,6,0.11940846914603753,1,5.64287724494934,6,0.1275366621749735,1,0
4.861670970916748,5,5,0.019134920287115165,1,4.302365732192993,5,0.48669357161861826,1,0
3.3386120796203613,3,3,0.11465814046482592,1,3.0310162067413335,3,0.0009620050806211441,1,0
9.1735258102417,9,9,0.030111206820038205,1,8.326419162750243,9,0.4537111443100835,1,0
7.344685077667236,7,7,0.11880780276646874,1,6.616378736495972,7,0.147165273812427,1,0
4.96769380569458,5,6,1.0656560788013394,0,4.515310001373291,5,2.2043043920221765,0,0
7.559809684753418,8,7,0.3133868831437212,0,6.934209203720092,8,0.004328428875144301,0,0
3.2630138397216797,3,3,0.06917627988514141,1,2.9557767629623415,3,0.0019556946940889317,1,0
3.8156962394714355,4,4,0.03396787614497043,1,3.350304102897644,4,0.422104758711635,1,0
6.422482490539551,6,6,0.17849145481250162,1,5.854564905166625,7,0.021151366809192752,0,0
3.152431011199951,3,3,0.02323521317543964,1,2.802467274665833,3,0.03901917757794355,1,0
6.247318744659424,6,6,0.06116656145991328,1,5.581679821014404,6,0.17499177214654082,1,0
1.0574325323104858,1,1,0.003298495767595,1,0.9213287830352784,1,0.006189160378710295,1,0
4.920046329498291,5,5,0.006392589426695849,1,4.412152528762817,5,0.34556464943995024,1,0
8.64071273803711,9,8,0.41051281268300954,0,7.699760532379151,9,0.09014373791725089,0,0
1.0055850744247437,1,1,3.119305632992564e-05,1,0.9070418596267701,1,0.008641215861649117,1,0
1.9820228815078735,2,2,0.0003231767892799553,1,1.893265473842621,2,0.011392259074040244,1,0
4.627565860748291,5,5,0.13870718808016136,1,4.047272825241088,4,0.9076890695240978,0,0
1.1438630819320679,1,1,0.020696586342992873,1,1.0324355602264403,1,0.0010520655672030385,1,0
4.916035175323486,5,5,0.007050091782957679,1,4.290257835388184,5,0.5037339402278662,1,0
4.935221195220947,5,5,0.004196293548602625,1,4.431675863265991,5,0.32299232439445613,1,0
6.789377212524414,7,6,0.623116383652814,0,5.928056573867797,7,0.005175856563639806,0,0
1.1820892095565796,1,1,0.033156480236939956,1,1.0481266975402832,1,0.0023161790161339013,1,0
7.724950313568115,8,8,0.07565233000627813,1,7.019146299362182,8,0.9620739820549018,1,0
9.353643417358398,9,10,0.4177768319241295,0,8.517278766632081,9,2.1984622558800813,0,0
5.403800964355469,5,4,1.970657147525344,0,4.713331460952759,5,0.5088417731849972,0,0
7.380781650543213,7,8,0.3834313643039877,0,6.3900031566619875,7,2.592089835558365,0,0
7.017929553985596,7,6,1.0361805768773138,0,6.591119670867919,7,0.34942246528699733,0,0
6.234675407409668,6,7,0.5857217320235577,0,5.8823134899139395,7,1.2492231348283573,1,0
2.7934648990631104,3,3,0.042656747919011195,1,2.516423988342285,3,0.23384575905078253,1,0
6.484161853790283,6,6,0.23441270066564357,1,5.747820520401,6,0.06359448993082223,1,0
1.2258976697921753,1,1,0.051029757217534666,1,1.061778688430786,1,0.0038166063442281375,1,0
4.865612030029297,5,5,0.018060126472846605,1,4.279297924041749,5,0.5194114822905332,1,0
1.797719120979309,2,2,0.040917554017383395,1,1.7257115483283996,2,0.07523415472040389,1,0
10.007356643676758,10,10,5.4120206186780706e-05,1,8.730836296081543,10,1.610776507344016,1,0
1.7715941667556763,2,2,0.05216922466003382,1,1.6303467750549316,2,0.1366435067122893,1,0
3.3829421997070312,3,4,0.3807603289023973,0,3.039491271972657,3,0.9225770166167048,0,0
9.801163673400879,10,10,0.03953588477543235,1,8.739380264282227,10,1.5891621180811482,1,0
4.500612735748291,5,5,0.24938763969680622,1,4.097759437561035,5,0.8140380325101793,1,0
1.8954695463180542,2,2,0.010926615746953416,1,1.7150475621223449,2,0.0811978918524189,1,0
3.705984115600586,4,4,0.08644534027916961,1,3.4026482820510866,4,0.35682907493651816,1,0
2.033505439758301,2,2,0.0011226144933971227,1,1.835956597328186,2,0.02691023796014693,1,0
1.6854132413864136,2,2,0.0989648286950029,1,1.6537161946296692,2,0.11991247386175712,1,0
5.069041728973389,5,5,0.004766760339634857,1,4.551859712600708,5,0.20082971719032033,1,0
7.612296104431152,8,8,0.15031431063925993,1,6.851457738876342,8,1.3191493255870443,1,0
2.351315975189209,2,3,0.42079096404472693,0,2.1428260564804074,2,0.7347471694489298,0,0
1.7732526063919067,2,1,0.597919593291877,0,1.4005866289138793,2,0.16046964726458604,0,0
5.14438533782959,5,5,0.020847125780164788,1,4.692819547653199,5,0.09435983030398509,1,0
4.864682197570801,5,5,0.018310907654267794,1,4.301679468154908,5,0.4876515651964125,1,0
8.318265914916992,8,8,0.10129319259795011,1,7.266310214996339,8,0.5383007006187186,1,0
4.8389201164245605,5,7,4.670266263194435,0,4.401372289657593,5,6.752865976959419,0,0
10.618430137634277,11,10,0.3824558351343512,0,9.743327903747558,11,0.0658805649946231,0,0
2.018903970718384,2,2,0.0003573601089215117,1,1.7763946652412415,2,0.04999934573257647,1,0
5.542544364929199,6,6,0.20926565805802966,1,4.979776477813721,6,1.0408560352221765,1,0
10.796273231506348,11,11,0.04150459620086622,1,9.733871078491212,11,1.6030824458810058,1,0
3.923668622970581,4,4,0.005826479119207306,1,3.7014550447463987,4,0.08912909030737477,1,0
1.9314967393875122,2,2,0.004692696714542421,1,1.7506786227226259,2,0.06216114916748673,1,0
2.103902816772461,2,2,0.01079579533325159,1,1.882277750968933,2,0.013858527916932551,1,0
5.842576503753662,6,6,0.02478215717042076,1,5.363981008529663,6,0.4045201575109445,1,0
2.605064630508423,3,3,0.15597394607544857,1,2.499392175674439,3,0.25060819377597193,1,0
2.162910223007202,2,2,0.026539740760256336,1,2.071432113647461,2,0.005102546860143775,1,0
9.408263206481934,9,9,0.16667884576690994,1,8.60228157043457,10,0.15817994921599166,0,0
8.698107719421387,9,8,0.4873543879157296,0,7.800323772430421,9,0.039870595856418445,0,0
6.753905296325684,7,7,0.0605626031765496,1,5.922149133682251,7,1.1617624900219217,1,0
6.339463233947754,6,6,0.1152352872022675,1,5.571670866012574,6,0.18346584702241853,1,0
7.507229328155518,8,7,0.25728159134109774,0,6.918972301483154,8,0.0065654879269368685,0,0
5.786698818206787,6,6,0.045497394154381254,1,5.30700831413269,6,0.48023747668121614,1,0
9.926812171936035,10,11,1.1517321143046502,0,8.981442546844482,10,4.074574191689691,0,0
4.040449619293213,4,4,0.0016361717009658605,1,3.7686116695404053,4,0.05354055947287861,1,0
9.77507495880127,10,9,0.6007411917607897,0,8.69608449935913,10,0.09236463152979013,0,0
3.521047592163086,4,4,0.22939540897277766,1,3.2883326292037967,4,0.5064704466559807,1,0
11.759539604187012,12,13,1.5387419935805156,0,10.517352199554443,12,6.163540101057162,0,0
6.501251697540283,7,6,0.25125326428701555,0,5.805316686630249,6,0.03790159250462466,1,0
9.249141693115234,9,10,0.5637881970178569,0,8.30119285583496,9,2.885945713066177,0,0
2.211474895477295,2,2,0.04472163141713281,1,2.117058515548706,2,0.013702696062466657,1,0
4.5281147956848145,5,5,0.2226756460515844,1,3.7495540142059323,4,1.5636151633884978,0,0
7.64927864074707,8,7,0.4215627533303632,0,6.811038112640381,8,0.03570659487450919,0,0
2.1148626804351807,2,2,0.013193435356754435,1,1.9111237049102785,2,0.007898995828875254,1,0
8.094602584838867,8,9,0.8197444793804607,0,7.174259710311889,8,3.333327605390429,0,0
5.4023966789245605,5,5,0.16192308720951587,1,4.813086414337158,5,0.0349366885053407,1,0
2.7764768600463867,3,3,0.04996259409472259,1,2.5554604291915894,3,0.19761543001452586,1,0
2.037515640258789,2,2,0.0014074232640268747,1,1.8670455455780026,2,0.017676886950650977,1,0
1.155417799949646,1,1,0.024154692541188183,1,1.0639579772949217,1,0.0040906228596577195,1,0
2.8145439624786377,3,3,0.03439394185312494,1,2.625921368598938,3,0.13993482247089162,1,0
2.378587245941162,2,3,0.38615381090698975,0,2.231529951095581,2,0.59054621606316,0,0
3.276603937149048,3,3,0.07650973804635441,1,2.827797317504883,3,0.029653763858514016,1,0
1.9213131666183472,2,2,0.0061916177476319945,1,1.852509915828705,2,0.021753324928855667,1,0
1.959424376487732,2,2,0.0016463812234093211,1,1.8190132141113282,2,0.03275621666631193,1,0
8.573596954345703,9,9,0.18181955734326039,1,7.876336193084717,9,1.2626203509713456,1,0
7.391289234161377,7,8,0.370528796447843,0,6.7031824588775635,7,1.6817357349628423,0,0
7.353503227233887,7,7,0.12496453166477295,1,6.450627756118775,7,0.3018098623470926,1,0
4.987374782562256,5,5,0.00015939611535031872,1,4.613979244232178,5,0.1490120238835604,1,0
3.8778388500213623,4,4,0.014923346564103213,1,3.411131572723389,4,0.3467660246432295,1,0
1.0200971364974976,1,1,0.00040389489539904844,1,0.9195949077606203,1,0.006464978858023165,1,0
4.870832920074463,5,5,0.01668413453649009,1,4.248142576217651,5,0.5652895856966307,1,0
1.8383997678756714,2,2,0.02611463502263689,1,1.7150662541389463,2,0.08118723953041153,1,0
4.918727397918701,5,4,0.8440600316864675,0,4.334401226043702,5,0.11182417997953088,0,0
6.9414472579956055,7,7,0.0034284235962331877,1,6.409986448287964,7,0.34811599120385134,1,0
1.0771602392196655,1,1,0.00595370251643601,1,0.8900754928588868,1,0.012083397270216656,1,0
5.959526538848877,6,6,0.0016381010575514665,1,5.375873756408692,6,0.38953356793939725,1,0
5.225690841674805,5,5,0.050936356015881756,1,4.770994949340821,5,0.05244331322741313,1,0
1.1423157453536987,1,1,0.020253771375578822,1,1.0945500135421753,1,0.008939705060825531,1,0
1.07579505443573,1,1,0.005744890276915271,1,0.894696283340454,1,0.011088872742313939,1,0
4.713090896606445,5,4,0.5084986268229841,0,4.349373292922974,5,0.12206169780784207,0,0
7.494408130645752,7,7,0.24443939964862693,1,6.599089241027832,7,0.16072943665964004,1,0
5.069386959075928,5,5,0.00481455008980447,1,4.841144895553589,5,0.02523494420868002,1,0
4.510703086853027,5,4,0.2608176429212108,0,4.034674024581909,4,0.0012022879807068174,1,0
7.099105358123779,7,7,0.009821872008842547,1,6.237976980209351,7,0.5806790826908602,1,0
4.094949722290039,4,4,0.00901544976295554,1,3.6281614780426024,4,0.1382638864114621,1,0
8.841620445251465,9,8,0.7083249738652739,0,7.75318145751953,9,0.060919392912183394,0,0
5.938971996307373,6,6,0.003724417234707289,1,5.303844690322876,6,0.48463221519165245,1,0
4.60605001449585,5,5,0.1551965910787203,1,4.1924957752227785,5,0.6520630730330614,1,0
1.2449358701705933,1,1,0.05999358049622572,1,1.222886037826538,1,0.049678185858012945,1,0
5.289862632751465,5,6,0.5042950803626809,0,4.878834629058837,5,1.2570117889976349,0,0
2.9621095657348633,3,3,0.0014356850088006468,1,2.7919775247573857,3,0.04327335020606408,1,0
3.7081289291381836,4,4,0.08518872200602345,1,3.5747128725051875,4,0.18086914081278888,1,0
2.567758560180664,3,3,0.1868326622970926,1,2.1953009128570558,2,0.6475406208486878,0,0
1.0562232732772827,1,1,0.0031610564580120126,1,0.9987318754196166,1,1.608139951372548e-06,1,0
7.691559791564941,8,8,0.09513536217946239,1,6.861170291900635,8,1.2969331040496854,1,0
5.9043073654174805,6,6,0.009157080313343613,1,5.407740545272826,6,0.35077126171372897,1,0
5.141434192657471,5,5,0.02000363085267054,1,4.45501675605774,5,0.2970067361778293,1,0
5.602176189422607,6,6,0.15826378426231713,1,5.23089714050293,6,0.59151920848657,1,0
6.1808180809021,6,6,0.03269517838111824,1,5.622765779495239,6,0.14230565711983445,1,0
9.020242691040039,9,9,0.00040976654054247774,1,7.980942916870118,9,1.0384773386771826,1,0
1.1541584730148315,1,1,0.023764834802264545,1,0.8524102151393891,1,0.021782744595201416,1,0
3.5131046772003174,4,3,0.2632764097648419,0,3.0635637998580934,3,0.004040356652399748,1,0
3.716135025024414,4,4,0.08057932401789003,1,3.5981736898422247,4,0.1614643835350126,1,0
1.0626486539840698,1,1,0.003924853846015708,1,0.7825400799512864,1,0.04728881682759292,1,0
6.500585556030273,7,6,0.250585898906138,0,5.9629940509796135,7,0.0013694402628994411,0,0
8.21059799194336,8,7,1.465547498097294,0,7.310675573348998,8,0.09651931187572883,0,0
7.143436431884766,7,7,0.02057400999183301,1,6.361260318756103,7,0.4079883803955552,1,0
4.669747829437256,5,5,0.10906649616140385,1,4.33541841506958,5,0.4416686830286287,1,0
12.275613784790039,12,12,0.07596295836628997,1,10.989230728149414,12,1.0216545209173644,1,0
7.960946559906006,8,7,0.9234182909951869,0,7.080784177780152,8,0.006526083379615188,0,0
8.358452796936035,8,8,0.12848840763126645,1,7.685029029846191,9,0.09920671203963138,0,0
6.136180400848389,6,5,1.2909059032720052,0,5.460971021652222,6,0.21249428280309335,0,0
2.1577417850494385,2,2,0.024882470750583252,1,2.142409610748291,2,0.020280497233479713,1,0
4.420722007751465,4,4,0.17700700780642364,1,4.022670078277588,4,0.0005139324491119543,1,0
3.581904172897339,4,4,0.1748041206406583,1,3.255700898170471,4,0.5539811529842437,1,0
9.619235038757324,10,9,0.3834520332247848,0,8.651521778106689,10,0.12143707113392363,0,0
5.091170787811279,5,6,0.8259705369275707,0,4.6709784984588625,5,1.7662981515586598,0,0
6.584137916564941,7,6,0.34121710556883045,0,5.950819635391236,7,0.0024187082630509954,0,0
4.036133766174316,4,4,0.0013056490579401725,1,3.688086032867431,4,0.09729032289237721,1,0
5.005800724029541,5,5,3.364839926689456e-05,1,4.283067607879639,5,0.5139920548714231,1,0
6.793313503265381,7,7,0.04271930793242973,1,6.1461350440979,7,0.7290853629176958,1,0
7.957555770874023,8,8,0.0018015125860983972,1,7.112857627868653,8,0.7870215884308333,1,0
5.976326942443848,6,6,0.0005604136540569016,1,5.595813989639282,6,0.16336633097131426,1,0
4.567364692687988,5,5,0.18717330913295882,1,4.081309509277344,5,0.8439922177442346,1,0
4.834910869598389,5,5,0.02725442097676023,1,4.494274473190308,5,0.25575830846694037,1,0
1.2677596807479858,1,1,0.0716952466342633,1,1.214458227157593,1,0.04599233119557776,1,0
3.915687322616577,4,4,0.007108627567561143,1,3.4878230571746824,4,0.26232522076188863,1,0
6.863323211669922,7,7,0.01868054446822498,1,6.047266578674316,7,0.9077009721109432,1,0
2.1334753036499023,2,2,0.017815656684433634,1,1.984142827987671,2,0.00025144990422859196,1,0
3.1818103790283203,3,3,0.033055013922421494,1,2.71548330783844,3,0.08094974811855593,1,0
4.28380823135376,4,5,0.5129306494766297,0,3.8030007600784304,4,1.4328071803728155,0,0
1.6527684926986694,2,2,0.12056971966275398,1,1.7188040375709532,2,0.07907116928639787,1,0
10.541187286376953,11,11,0.21050910618214402,1,9.5561053276062,11,2.0848318249671975,1,0
4.212797164916992,4,4,0.04528263339670957,1,3.650806355476379,4,0.12193620137568884,1,0
4.370890140533447,4,5,0.39577921527802573,0,3.857014322280884,4,1.3064162594710267,0,0
3.8296637535095215,4,4,0.029014436868465054,1,3.465868997573853,4,0.28529592775276086,1,0
7.815987586975098,8,7,0.6658357420974426,0,7.031267738342285,8,0.0009776714610415871,0,0
7.847991943359375,8,8,0.023106449283659458,1,6.99107174873352,8,1.0179362162036367,1,0
6.843385696411133,7,7,0.024528040088625858,1,6.132994079589843,7,0.7516992660262631,1,0
9.3406400680542,9,9,0.11603565596396948,1,8.375554466247559,9,0.389932224623371,1,0
7.22349739074707,7,6,1.4969458651648893,0,6.361437559127808,7,0.13063710914826743,0,0
4.404578685760498,4,4,0.16368391297169183,1,3.81747670173645,4,0.03331475440900486,1,0
6.366750717163086,6,6,0.13450608853963786,1,5.573646450042724,6,0.18177734956117136,1,0
3.0850977897644043,3,3,0.007241633822786753,1,2.8103520154953006,3,0.03596635802669472,1,0
3.757991075515747,4,4,0.05856831953002484,1,3.396405148506165,4,0.36432674474986493,1,0
1.9461768865585327,2,2,0.0028969275405330563,1,1.7298288702964781,2,0.07299243932527723,1,0
6.04419469833374,6,6,0.001953171360810302,1,5.640430879592896,6,0.1292899523503387,1,0
4.117865562438965,4,5,0.7781611659311238,0,3.8976901531219483,4,1.2150869985243138,0,0
2.7098968029022217,3,2,0.5039534707707958,0,2.3719956159591673,3,0.13838073829284028,0,0
3.8545684814453125,4,4,0.021150326589122415,1,3.59353883266449,4,0.16521068055174554,1,0
6.442328453063965,6,6,0.19565446038996015,1,5.783962965011596,6,0.04667200048658098,1,0
6.617563724517822,7,6,0.38138495384032467,0,5.90304355621338,7,0.009400551991748078,0,0
8.031164169311523,8,8,0.0009712054488772992,1,7.00243911743164,8,0.9951277144305648,1,0
1.8125356435775757,2,2,0.03514288492887374,1,1.6988180041313172,2,0.09071059463544325,1,0
3.7249748706817627,4,4,0.07563882175651315,1,3.402332091331482,4,0.35720692905220014,1,0
8.262308120727539,8,8,0.06880555019961321,1,7.447651100158692,8,0.30508930715590377,1,0
5.364033222198486,5,5,0.13252018686421252,1,4.781647157669068,5,0.04767796375399704,1,0
4.931746006011963,5,5,0.004658607695319006,1,4.603553342819213,5,0.15716995198982062,1,0
8.385879516601562,8,8,0.14890300133265555,1,7.425103664398193,8,0.3305057966883851,1,0
3.446420669555664,3,3,0.1992914142065274,1,2.9844657897949216,3,0.00024131168669556163,1,0
2.039172410964966,2,2,0.0015344777808081744,1,1.8046049714088443,2,0.038179217198138535,1,0
5.195141792297363,5,5,0.03808031910102727,1,4.73883752822876,5,0.06820583666166395,1,0
4.8984246253967285,5,5,0.01031755672579493,1,4.268246793746949,5,0.5354627548616208,1,0
4.088952541351318,4,4,0.007912554612858003,1,3.5964388132095335,4,0.16286163148372979,1,0
5.930706977844238,6,5,0.8662154786079554,0,5.236928081512452,6,0.05613491580917096,0,0
7.341565132141113,7,7,0.11666673949457618,1,6.373045063018799,7,0.3930724930051013,1,0
5.128070831298828,5,5,0.016402137829572894,1,4.507185697555541,5,0.24286593669381862,1,0
2.625283718109131,3,2,0.390979728132379,0,2.266452693939209,3,0.07099703810746173,0,0
6.442646503448486,6,6,0.19593592701517082,1,5.7767153739929205,6,0.04985602421112138,1,0
4.152077674865723,4,3,1.3272829689240098,0,3.6191395998001097,4,0.38333384404063997,0,0
4.188811302185059,4,4,0.03564970783281751,1,3.6601413726806644,4,0.11550388656338303,1,0
2.353745937347412,2,3,0.417644313494975,0,2.1981995344161986,2,0.6428839866104006,0,0
8.767008781433105,9,9,0.05428490792928642,1,7.864398193359375,9,1.289591463245451,1,0
1.2800487279891968,1,1,0.07842729004836713,1,1.1782224416732787,1,0.031763238715985236,1,0
6.715555191040039,7,7,0.08090884934426867,1,6.131186485290527,7,0.7548369233418271,1,0
1.1188544034957886,1,1,0.01412636923033972,1,0.9537549972534178,1,0.002138600279031392,1,0
6.480660915374756,6,7,0.2697130848193865,0,5.840284442901611,6,1.344940173376027,0,0
1.143924593925476,1,1,0.020714288736613184,1,1.0394343376159667,1,0.001555066983210047,1,0
2.8571314811706543,3,2,0.7346743760137997,0,2.5345038890838625,3,0.28569440744577396,0,0
8.318392753601074,8,8,0.10137394554567436,1,7.5195437431335455,8,0.23083821476212454,1,0
2.8539671897888184,3,3,0.021325581658174997,1,2.4987778186798093,3,0.25122367504737014,1,0
5.479734897613525,5,6,0.2706757767612089,0,4.9037774085998524,5,1.2017039698960548,0,0
4.30104398727417,4,4,0.09062748227393058,1,3.806028389930725,4,0.03762498551286686,1,0
4.363812446594238,4,4,0.13235949629688548,1,3.897097730636596,4,0.010588877040138523,1,0
5.030943393707275,5,5,0.0009574936141234502,1,4.652787494659424,5,0.12055652386487976,1,0
1.2356098890304565,1,1,0.055512019808944046,1,1.062179732322693,1,0.003866319111721742,1,0
3.1612777709960938,3,3,0.02601051941746846,1,2.9545105695724483,3,0.0020692882806230676,1,0
3.210313081741333,3,4,0.6236054288688706,0,3.001977634429932,3,0.9960486421780748,0,0
4.930543899536133,5,5,0.004824149891646812,1,4.391090393066406,5,0.37077090941602364,1,0
2.6307129859924316,3,2,0.39779887069948927,0,2.2271070003509523,2,0.05157758960840746,1,0
1.1284898519515991,1,1,0.01650964205454386,1,1.0188003063201905,1,0.00035345151773299386,1,0
9.205436706542969,9,8,1.4530776534811594,0,8.233707046508789,9,0.05461898358786113,0,0
9.449190139770508,9,10,0.3033915021260327,0,8.392681121826172,9,2.5834739761339733,0,0
2.827695608139038,3,3,0.02968880345457592,1,2.4992595434188845,3,0.2507410048570641,1,0
4.565275192260742,5,4,0.31953604298541904,0,3.9827000617980954,4,0.0002992878617897169,1,0
3.0759150981903076,3,2,1.1575932985138593,0,2.787505197525025,3,0.6201644361289288,0,0
2.5353190898895264,3,3,0.21592834822109808,1,2.361602020263672,3,0.407551980531425,1,0
