y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.810904502868652,9,9,0.03575710703535151,1,4.404214096069336,9,21.121248074767788,1,0
7.626131057739258,8,8,0.13977798598716618,1,3.7401504516601562,7,18.14631817449117,0,0
7.593910217285156,8,8,0.164908911625389,1,3.8679488658905026,8,17.073846574895583,1,0
4.817460536956787,5,5,0.033320655568104485,1,2.483165407180786,5,6.334456367611459,1,0
10.654275894165039,11,11,0.11952515735538327,1,5.322237014770508,11,32.236992516442115,1,0
2.014343500137329,2,2,0.00020573599618955996,1,0.9929853796958924,2,1.0140784455062257,1,0
4.822540283203125,5,4,0.6765725174918771,0,2.3327428817749025,5,2.7797462982722565,0,0
6.729503154754639,7,7,0.07316854328769296,1,3.401749229431152,7,12.947408607899309,1,0
2.5028059482574463,3,3,0.24720192508817718,1,1.2864607572555542,3,2.9362167364252088,1,0
2.7830123901367188,3,3,0.04708362283417955,1,1.470829701423645,3,2.3383618020480985,1,0
4.879490852355957,5,5,0.014522454665893747,1,2.4947537899017336,5,6.276258573211727,1,0
3.325927257537842,3,3,0.10622857720613865,1,1.6287315607070922,3,1.880377132600807,1,0
2.681612730026245,3,3,0.10137045368134068,1,1.3145407438278198,3,2.840772904216479,1,0
9.697108268737793,10,8,2.880176475818189,0,4.8199773788452145,10,10.112543871056152,0,0
8.748321533203125,9,8,0.5599851170554757,0,4.283607292175294,9,13.811574758772654,0,0
2.242257833480835,2,2,0.05868885788282796,1,0.9820155024528504,2,1.0362924372463225,1,0
4.968677520751953,5,5,0.0009810977062443271,1,2.4727982997894284,5,6.386748433547203,1,0
8.953853607177734,9,8,0.9098367039259756,0,4.5283684730529785,9,12.052225458892508,0,0
8.104686737060547,8,9,0.8015858387952903,0,4.12796573638916,8,23.73671786579802,0,0
7.926316261291504,8,8,0.005429293350061926,1,3.94516658782959,8,16.44167400045353,1,0
6.497443675994873,6,6,0.24745021078729224,1,3.306250810623169,7,7.256284695268334,0,0
6.341611385345459,6,6,0.11669833859764367,1,3.0982197761535644,6,8.42032846750627,1,0
4.943856716156006,5,5,0.0031520683207872935,1,2.389153003692627,5,6.816522038127232,1,0
3.475557327270508,3,3,0.22615477152066887,1,1.682664227485657,3,1.7353735375459611,1,0
8.572237014770508,9,9,0.18298117153244675,1,4.629653263092041,9,19.099930600802047,1,0
7.231071949005127,7,7,0.05339424561702799,1,3.668026828765869,7,11.10204521382403,1,0
5.117092132568359,5,6,0.7795263023726875,0,2.5148274898529053,5,12.146427425485001,0,0
7.4753923416137695,7,7,0.22599787846502295,1,3.8037325859069826,8,10.216125382392864,0,0
3.267312526702881,3,3,0.07145598693227839,1,1.612003064155579,3,1.926535493913502,1,0
3.649388313293457,4,4,0.12292855485520704,1,1.8439755201339723,4,4.648441557781576,1,0
6.203212738037109,6,6,0.04129541690053884,1,3.1904086589813234,6,7.893803503527125,1,0
3.1656992435455322,3,3,0.027456239311561603,1,1.517295551300049,3,2.198412482194626,1,0
6.06395959854126,6,6,0.004090830245559118,1,3.0742711544036867,6,8.559889277954335,1,0
1.0093705654144287,1,1,8.780749618608752e-05,1,0.4831194281578064,1,0.26716552554791306,1,0
4.999467849731445,5,5,2.8318390832282603e-07,1,2.4478308200836185,5,6.513567522915055,1,0
8.452383995056152,8,8,0.20465127898296487,1,4.2448443412780765,8,14.101194021231283,1,0
1.1033709049224854,1,1,0.010685543984493506,1,0.4727910399436951,1,0.2779492875636505,1,0
2.1964359283447266,2,2,0.03858707394465455,1,1.0399554014205932,2,0.9216856312614944,1,0
4.814095973968506,5,5,0.03456030689471845,1,2.297216272354126,5,7.305039878427325,1,0
1.1531774997711182,1,1,0.023463346436130905,1,0.5572220206260682,1,0.196052339018462,1,0
4.765059471130371,5,5,0.055197052105540934,1,2.3903034687042237,5,6.810515985457207,1,0
4.841494560241699,5,5,0.025123974432972318,1,2.422302770614624,5,6.6445230063810445,1,0
6.58890962600708,7,6,0.34681454760379893,0,3.356157875061035,7,6.989901181601783,0,0
1.0686194896697998,1,1,0.004708634362543762,1,0.548409926891327,1,0.20393359413029666,1,0
7.843149662017822,8,8,0.024602028525123387,1,3.9263884544372556,8,16.594311024142094,1,0
9.58864688873291,10,10,0.1692113821491148,1,4.775866889953614,10,27.29156675148293,1,0
5.223297119140625,5,4,1.4964558416977525,0,2.584940528869629,5,2.0023933068357653,0,0
6.960474491119385,7,8,1.080613283613502,0,3.547062206268311,7,19.82865499484404,0,0
6.932981491088867,7,6,0.870454462714406,0,3.5926662445068356,7,5.795255810336823,0,0
6.245607852935791,6,7,0.5691075115521471,0,3.2637027263641354,7,13.959917316978794,1,0
2.7829415798187256,3,3,0.047114357771590676,1,1.3828937530517578,3,2.615032613919029,1,0
6.136817455291748,6,6,0.018719016072509476,1,3.1616362094879147,6,8.056309007290134,1,0
1.1984426975250244,1,1,0.03937950420100833,1,0.5594793200492858,1,0.19405846946423957,1,0
4.656714916229248,5,5,0.11784464873949219,1,2.3774865150451663,5,6.877576978769947,1,0
1.9449131488800049,2,2,0.0030345611663165073,1,0.9171743035316466,2,1.1725114889321746,1,0
9.5809907913208,10,10,0.17556871695796872,1,4.821924877166748,10,26.812461977704597,1,0
1.8862097263336182,2,2,0.012948226381070072,1,0.8783273816108703,2,1.258149462843926,1,0
3.359502077102661,3,4,0.41023758923580544,0,1.653104591369629,3,5.507918059050318,0,0
9.583975791931152,10,10,0.17307614169931185,1,4.803240776062012,10,27.006306431584562,1,0
4.84991979598999,5,5,0.02252406763568615,1,2.2899569988250734,5,7.344333068217203,1,0
1.981325387954712,2,2,0.00034874113504201887,1,0.9551585793495179,2,1.0916935943069177,1,0
4.051329612731934,4,4,0.0026347291432102793,1,1.900242853164673,4,4.408980075686034,1,0
2.077150583267212,2,2,0.005952212498470999,1,1.0136934280395509,2,0.9728006538923726,1,0
1.7664802074432373,2,2,0.05453149351575348,1,0.8877097725868226,2,1.2371895499988579,1,0
4.990658283233643,5,5,8.726767214284337e-05,1,2.543405294418335,5,6.0348575474918675,1,0
7.564642906188965,8,8,0.18953579913159047,1,3.8263449668884277,8,17.41939633541756,1,0
2.194209337234497,2,3,0.6492985922000685,0,1.1247286558151244,2,3.51664261432095,0,0
1.7120633125305176,2,1,0.5070341610519336,0,0.7533989071846008,2,0.06081209897774914,0,0
5.377553462982178,5,5,0.14254661740983465,1,2.5939034938812258,5,5.789300396756973,1,0
4.430901050567627,4,5,0.3238736142450307,0,2.355644369125366,5,6.992616702538383,1,0
8.158134460449219,8,8,0.02500650758156553,1,4.116179370880127,8,15.084062679177084,1,0
4.747531890869141,5,7,5.073612582651549,0,2.4783703804016115,5,20.445134416829468,0,0
10.676515579223633,11,10,0.4576733289322874,0,5.38356122970581,11,21.31150691987533,0,0
1.9022083282470703,2,2,0.009563211064232746,1,0.9711625099182128,2,1.0585065809977914,1,0
5.793880462646484,6,6,0.04248526367882732,1,2.8368153095245363,6,10.005737386058355,1,0
10.465060234069824,10,11,0.28616055317343125,0,5.4031267166137695,11,31.324990550282564,1,0
3.97613263130188,4,4,0.000569651288572004,1,2.056522250175476,4,3.777105764062995,1,0
1.9792976379394531,2,2,0.00042858779488597065,1,0.9837766289711,2,1.0327099398253416,1,0
2.0374414920806885,2,2,0.001401865329228258,1,1.027665138244629,2,0.9454350833848366,1,0
5.732364177703857,6,6,0.07162893337613241,1,3.0000495433807375,6,8.999702742170122,1,0
2.8148062229156494,3,3,0.034296735070768136,1,1.3626287698745727,3,2.6809845452424548,1,0
2.347911834716797,2,2,0.12104264473600779,1,1.1362316846847533,2,0.7460957025425394,1,0
9.1087064743042,9,9,0.011817097555649525,1,4.744201755523681,9,18.111818697687717,1,0
8.71535873413086,9,8,0.5117381184973055,0,4.359335994720459,9,13.254434399338072,0,0
6.260095119476318,6,7,0.5474592322227636,0,3.1902916431427,6,14.513877764308347,0,0
6.141186237335205,6,6,0.019933553612872856,1,3.0879475593566896,6,8.48004941705666,1,0
7.428930759429932,7,7,0.1839815963851379,1,3.8271461963653564,8,10.067001259238825,0,0
5.897303581237793,6,6,0.010546554426582588,1,2.9766165256500243,6,9.14084763297253,1,0
10.036833763122559,10,11,0.9276891998606516,0,5.056572914123535,10,35.32432552513001,0,0
4.188729286193848,4,4,0.035618743467239256,1,2.118104076385498,4,3.541532267316879,1,0
9.84915828704834,10,9,0.7210697964628707,0,4.85375280380249,10,17.19136581197571,0,0
3.601452589035034,4,4,0.15884003878687736,1,1.752836036682129,4,5.049745878034483,1,0
10.996907234191895,11,13,4.012380628432766,0,5.751872253417969,12,52.53535583077231,0,0
6.321411609649658,6,6,0.10330542281758426,1,3.209317302703857,6,7.787909916988076,1,0
8.842557907104492,9,10,1.3396721984063333,0,4.643117618560791,9,28.696188848573808,0,0
