y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.423657417297363,9,9,0.1794856072310722,1,6.235569000244141,9,7.64207875241118,1,0
6.626287460327148,7,8,1.8870861416544358,0,5.192225790023803,7,7.8835960142074555,0,0
7.76059627532959,8,8,0.05731414338606555,1,5.426251411437988,8,6.6241817971249475,1,0
4.937602996826172,5,5,0.003893386005074717,1,3.4620763778686525,5,2.365209067509604,1,0
10.330485343933105,10,11,0.4482498746883721,0,7.361978054046631,11,13.235203679238339,1,0
2.277416229248047,2,2,0.0769597642502049,1,1.434342873096466,2,0.31996798521676073,1,0
4.470951080322266,4,4,0.2217949200567091,1,3.222674417495728,5,0.6042350612156061,0,0
6.871918201446533,7,7,0.01640494712069085,1,4.735591173171996,7,5.127547335016577,1,0
2.945613145828247,3,3,0.002957929906699519,1,1.8780041456222534,3,1.2588746972408495,1,0
3.032970428466797,3,3,0.0010870491532841697,1,2.0384320497512816,3,0.9246129229455219,1,0
5.003652572631836,5,5,1.3341286830836907e-05,1,3.4695399284362796,5,2.342308030650828,1,0
3.6837098598480225,4,3,0.4674591724534025,0,2.3219088554382323,3,0.4598076003330881,1,0
2.99912428855896,3,3,7.668705279684218e-07,1,1.8941583633422852,3,1.2228857253658134,1,0
9.403136253356934,9,8,1.968791345484533,0,6.707110881805419,10,1.671562271945961,0,0
8.298299789428711,8,8,0.08898276437321329,1,5.961708641052247,9,4.154631663961079,0,0
2.0785536766052246,2,2,0.006170680108198212,1,1.3970263600349426,2,0.36357721049271063,1,0
5.237232208251953,5,5,0.056279120632098056,1,3.4870144367218017,5,2.289125314688247,1,0
8.453560829162598,8,8,0.2057174257506631,1,6.256519317626953,9,3.039724889807985,0,0
8.160002708435059,8,9,0.7055954498364372,0,5.804104614257812,8,10.213747316608206,0,0
7.039772987365723,7,8,0.9220359157925486,0,5.432720518112183,8,6.590923938122177,1,0
6.620334148406982,7,6,0.3848144556798161,0,4.602769041061401,7,1.9522543526164773,0,0
6.568410873413086,7,6,0.3230909210142272,0,4.34113540649414,6,2.7518317395873617,1,0
4.847532272338867,5,5,0.023246407978149364,1,3.3335505008697512,5,2.777053933151457,1,0
3.658198595046997,4,3,0.43322539052184084,0,2.363937544822693,3,0.4045754468861835,1,0
8.879697799682617,9,9,0.014472619401203701,1,6.432674503326416,9,6.591160205870266,1,0
6.991744041442871,7,7,6.816085169703001e-05,1,5.12790002822876,7,3.504758304305877,1,0
5.1623334884643555,5,6,0.7016851845482961,0,3.5460988521575927,5,6.021630843382284,0,0
8.121598243713379,8,7,1.257982620300936,0,5.420496559143066,8,2.494831119678894,0,0
3.4658610820770264,3,3,0.2170265477939779,1,2.2912388086318973,3,0.5023424263895323,1,0
3.7769341468811035,4,4,0.0497583748276611,1,2.60656578540802,4,1.9416589103955677,1,0
6.6847357749938965,7,6,0.46886308155649203,0,4.50944242477417,6,2.221761885063107,1,0
3.5615234375,4,3,0.3153085708618164,0,2.1603556632995606,3,0.7050026121531208,1,0
6.319443702697754,6,6,0.10204427919325099,1,4.311891698837281,6,2.8497096364544823,1,0
1.1858960390090942,1,1,0.03455733731927069,1,0.7092284679412842,1,0.08454808385577277,1,0
5.023804664611816,5,5,0.0005666620572810643,1,3.435349035263062,5,2.4481326414522315,1,0
8.418631553649902,8,8,0.17525237771133106,1,5.951416110992432,9,4.196695950301371,0,0
1.1698333024978638,1,1,0.0288433506373309,1,0.7339365720748902,1,0.07078974767926012,1,0
2.2798869609832764,2,2,0.07833671092845407,1,1.4812739372253418,2,0.2690767282016986,1,0
4.504767894744873,5,5,0.24525483807542514,1,3.177003526687622,5,3.323316141709368,1,0
1.3148618936538696,1,1,0.09913801207530071,1,0.8254423141479492,1,0.03047038569002325,1,0
4.784093856811523,5,5,0.046615462666522944,1,3.3054972648620606,5,2.8713395193899576,1,0
5.302614688873291,5,5,0.09157564992187872,1,3.4513640880584715,5,2.3982731877549694,1,0
6.354197025299072,6,6,0.12545553273071164,1,4.632187557220458,7,1.870910878622537,0,0
1.521588921546936,2,1,0.2720550030804958,0,0.8169205665588379,1,0.033518078949136894,1,0
7.664766311645508,8,8,0.11238162580775679,1,5.458289241790771,8,6.460293578396533,1,0
9.228522300720215,9,10,0.5951778404860306,0,6.623843669891358,9,11.398431565332652,0,0
5.221288204193115,5,4,1.4915448777012443,0,3.6450537204742433,5,0.12598686134917664,0,0
7.239896774291992,7,8,0.5777569137317187,0,4.9713701725006105,7,9.172598632018982,0,0
8.084622383117676,8,6,4.345650480195218,0,5.137420129776,7,0.7440440325156522,0,0
7.171236038208008,7,7,0.02932178078117431,1,4.609413957595825,7,5.714901626137657,1,0
2.9968273639678955,3,3,1.0065619392207736e-05,1,1.9670029640197755,3,1.0670828763439293,1,0
6.572248935699463,7,6,0.327468844409168,0,4.456750583648681,6,2.3816187610686868,1,0
1.3472057580947876,1,1,0.12055183845417616,1,0.8265199184417724,1,0.030095338697449295,1,0
4.932454586029053,5,5,0.004562382948506638,1,3.3329346179962163,5,2.7791069878754215,1,0
2.36322283744812,2,2,0.1319308296438635,1,1.3574187397956847,2,0.4129106759657659,1,0
9.486363410949707,9,10,0.26382254561121954,0,6.729500007629395,10,10.696170200096129,1,0
1.9855624437332153,2,2,0.00020844303095657324,1,1.2758786439895629,2,0.5243517382303943,1,0
3.5696959495544434,4,4,0.18516157582985215,1,2.3658608913421633,3,2.670410626445029,0,0
9.8742036819458,10,10,0.01582471363599325,1,6.775648593902588,10,10.396441990002359,1,0
4.822479724884033,5,5,0.03151344807724854,1,3.19635443687439,5,3.253137317382699,1,0
