0,1,2,3,4,5,6,7
-0.1660524606704712,8.538131713867188,8.271995544433594,8.229607582092285,8.466391563415527,-0.19384422898292542,8.208995819091797,8.232975959777832
-0.14884552359580994,7.749554634094238,7.67636251449585,7.614230155944824,7.718117713928223,-0.13901793956756592,7.704458713531494,7.582209587097168
-0.20315077900886536,7.53355073928833,7.5763630867004395,7.641864776611328,7.417693138122559,-0.16109322011470795,7.5897746086120605,7.610705852508545
-0.16774645447731018,5.035151481628418,4.919538497924805,4.8407206535339355,5.311460018157959,-0.1130407452583313,5.068659782409668,5.062264919281006
-0.13396534323692322,10.816211700439453,10.799732208251953,10.5064058303833,10.770468711853027,-0.154567152261734,10.6566162109375,10.7253999710083
-0.0848752036690712,1.9771666526794434,2.3983235359191895,1.7318211793899536,1.9455108642578125,0.009001463651657104,2.0767056941986084,2.2497916221618652
-0.18754923343658447,4.49029541015625,4.534482479095459,4.528831958770752,4.5509257316589355,-0.16043995320796967,4.499134540557861,4.585451602935791
-0.22056972980499268,6.803002834320068,6.628459453582764,6.59107780456543,6.548643112182617,-0.1157754510641098,6.764431953430176,6.6131696701049805
-0.1499927043914795,2.8038885593414307,2.738626718521118,2.6766016483306885,2.647305488586426,-0.08125866949558258,2.5381510257720947,2.8772523403167725
-0.211471289396286,3.237755060195923,3.2824103832244873,3.320136308670044,3.5264410972595215,-0.2307126820087433,3.375406265258789,3.347151756286621
-0.1426285058259964,4.832944393157959,4.827109336853027,4.7771501541137695,4.76000452041626,-0.13848070800304413,4.8241424560546875,4.839710712432861
-0.1025545746088028,3.1305174827575684,3.120692253112793,3.157921314239502,3.179044485092163,-0.12949831783771515,3.0353381633758545,3.147007703781128
-0.08330370485782623,2.9667654037475586,3.048760414123535,3.0264053344726562,3.0482425689697266,-0.17874418199062347,2.9944427013397217,2.911101818084717
-0.13817134499549866,9.274340629577637,9.239075660705566,9.145349502563477,9.232748031616211,-0.15625356137752533,9.048402786254883,9.0446138381958
-0.11886726319789886,8.326020240783691,8.164381980895996,8.029560089111328,8.326286315917969,-0.07798303663730621,8.348747253417969,7.987795352935791
-0.17552539706230164,2.4376020431518555,2.4576051235198975,2.2997376918792725,2.4663519859313965,-0.13819485902786255,2.5157203674316406,2.402499198913574
-0.226535826921463,5.002901554107666,5.161999702453613,5.072014808654785,5.0825042724609375,-0.13074682652950287,4.87797212600708,5.320590019226074
-0.1495220810174942,9.271183013916016,9.326695442199707,9.136680603027344,9.172050476074219,-0.1843319982290268,9.173095703125,9.085556983947754
-0.18115636706352234,7.544221878051758,7.81005334854126,7.7513508796691895,7.808711051940918,-0.16746573150157928,7.969121932983398,7.801653861999512
-0.10180167853832245,7.588240623474121,7.449918270111084,7.44721794128418,7.426410675048828,-0.23489518463611603,7.3812336921691895,7.580225467681885
-0.16543139517307281,6.836496829986572,7.099732875823975,6.888105392456055,6.900591850280762,-0.13033518195152283,6.9197187423706055,6.808990001678467
-0.14803709089756012,6.793956756591797,6.859804630279541,6.635415077209473,6.749783992767334,-0.15303823351860046,6.773784637451172,6.632777214050293
-0.1399986445903778,4.815913677215576,4.972537040710449,4.980797290802002,4.740394115447998,-0.16947278380393982,4.9288506507873535,4.950706481933594
-0.2226255089044571,3.4022655487060547,3.6309330463409424,3.493574857711792,3.526294708251953,-0.14814314246177673,3.3806052207946777,3.492534875869751
-0.22959768772125244,8.64928150177002,8.423046112060547,8.198341369628906,8.382587432861328,-0.21375291049480438,8.1879243850708,8.166177749633789
-0.1810348480939865,7.07577657699585,7.2642340660095215,7.100586414337158,7.220785617828369,-0.1908031404018402,7.137696743011475,7.124372959136963
-0.16387802362442017,4.931979179382324,5.084376335144043,4.894845962524414,4.880971908569336,-0.1298065185546875,4.962863922119141,4.984416484832764
-0.17647603154182434,7.063355922698975,7.14249324798584,7.039241313934326,6.973639488220215,-0.14302383363246918,7.149966716766357,7.02360725402832
-0.18748809397220612,3.3207216262817383,3.5809309482574463,3.3970046043395996,3.4737486839294434,-0.06919747591018677,3.2898876667022705,3.299285411834717
