y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.811225891113281,9,9,0.03563566418597475,1,3.5231236457824706,9,29.996174599387093,1,0
7.443472385406494,7,8,0.3097229858051378,0,2.97753734588623,7,25.22513111196754,0,0
7.959567546844482,8,8,0.0016347832681731234,1,3.108557844161987,8,23.926206363909223,1,0
4.845124244689941,5,5,0.023986499582861143,1,2.0014193534851072,5,8.991485893653673,1,0
10.58614444732666,11,11,0.17127641847855557,1,4.256809425354004,11,45.470619125994595,1,0
2.0009357929229736,2,2,8.757083946875355e-07,1,0.7915510296821595,2,1.460348913862249,1,0
4.5938801765441895,5,4,0.35269366409215763,0,1.8504888534545898,5,4.620398169122963,0,0
6.725824356079102,7,7,0.07517228371943929,1,2.7287989139556883,7,18.24315871742611,1,0
2.588608741760254,3,3,0.16924276735608146,1,1.0361801624298095,3,3.8565883544342094,1,0
2.8226089477539062,3,3,0.03146758541697636,1,1.1925284624099732,3,3.2669533591980557,1,0
4.966547012329102,5,5,0.0011191023841092829,1,2.0068047046661377,5,8.959218076008767,1,0
3.199162483215332,3,3,0.03966569472049741,1,1.296138834953308,3,2.9031428697542703,1,0
2.5539088249206543,3,3,0.19899733648367146,1,1.0463794708251952,3,3.816633172013244,1,0
9.565153121948242,10,8,2.449704295144329,0,3.850266551971435,10,17.22028768968704,0,0
8.158026695251465,8,8,0.02497243641209934,1,3.4087751388549807,9,21.0793457255961,0,0
1.7405810356140137,2,2,0.06729819908309764,1,0.7577897191047669,2,1.543086381961814,1,0
4.756174087524414,5,5,0.059451075594552094,1,1.9759305477142333,5,9.144996052247938,1,0
9.108893394470215,9,8,1.2296445602996755,0,3.6329831123352054,9,19.070836497149507,0,0
8.56718921661377,9,9,0.1873251742154025,1,3.3174970626831053,8,32.29083963261514,0,0
7.940499305725098,8,8,0.0035403326191953965,1,3.1525349617004395,8,23.49791729753656,1,0
6.635079383850098,7,6,0.4033258237914197,0,2.6565064430236816,7,11.178949165542154,0,0
6.015628814697266,6,6,0.000244259848841466,1,2.4640586376190186,6,12.502881318196671,1,0
4.697172164916992,5,5,0.09170469770106138,1,1.8947673320770264,5,9.64246992193603,1,0
3.2077207565307617,3,3,0.04314791269371199,1,1.335108494758606,3,2.7718637242249544,1,0
