y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.107375144958496,9,9,0.011529421754858049,1,0.9107375144958496,9,65.43616755938478,1,0
8.044675827026367,8,8,0.001995929520489881,1,0.8044675827026367,8,51.775686768377234,1,0
7.83890438079834,8,8,0.025951798525966296,1,0.7838904380798339,8,52.072237209635645,1,0
5.14758825302124,5,5,0.021782292429861627,1,0.514758825302124,5,20.117388395205182,1,0
9.858065605163574,10,11,1.304014162110434,0,0.9858065605163574,10,100.28407024339724,0,0
2.1937170028686523,2,2,0.03752627720041346,1,0.21937170028686523,2,3.17063714173929,1,0
4.596523761749268,5,4,0.35584059833149695,0,0.45965237617492677,5,12.534061297523841,0,0
6.6611480712890625,7,7,0.11482062959112227,1,0.6661148071289062,7,40.11810163647169,1,0
2.8929154872894287,3,3,0.011467092862460504,1,0.28929154872894286,3,7.347940307792334,1,0
2.7659106254577637,3,3,0.0547978352735754,1,0.27659106254577637,3,7.416956240605543,1,0
5.103309154510498,5,5,0.010672781405673959,1,0.5103309154510498,5,20.15712848875461,1,0
3.3614487648010254,3,3,0.13064520957618697,1,0.33614487648010255,3,7.096124119103207,1,0
2.8058507442474365,3,3,0.0376939335092743,1,0.2805850744247437,3,7.395217537441478,1,0
9.805425643920898,10,8,3.2595617557271908,0,0.9805425643920899,10,49.272782690311175,0,0
8.841474533081055,9,8,0.708079389823979,0,0.8841474533081055,9,50.635357466261524,0,0
1.9777297973632812,2,2,0.0004959619254805148,1,0.19777297973632812,2,3.2480222325684736,1,0
4.772359371185303,5,5,0.05182025588715078,1,0.4772359371185303,5,20.455394768492095,1,0
9.124156951904297,9,8,1.2637288525147596,0,0.9124156951904296,9,50.23385127778296,0,0
8.704222679138184,9,9,0.0874842235361939,1,0.8704222679138184,9,66.0900341020315,1,0
7.642891883850098,8,8,0.12752620662013214,1,0.7642891883850098,8,52.35551094932206,1,0
6.93420934677124,7,6,0.8727471035947474,0,0.6934209346771241,7,28.15978137652301,0,0
6.34826135635376,6,6,0.12128597232936045,1,0.6348261356353759,6,28.78509059486123,1,0
4.687493324279785,5,5,0.09766042236969952,1,0.4687493324279785,5,20.532232612371892,1,0
3.144487142562866,3,3,0.020876534365982025,1,0.3144487142562866,3,7.212185708359712,1,0
9.793081283569336,10,9,0.6289779223479854,0,0.9793081283569336,10,64.33149809984116,0,0
7.507740497589111,8,7,0.25780041289203837,0,0.7507740497589112,8,39.05282497716664,0,0
4.809443950653076,5,6,1.417423706636555,0,0.4809443950653076,5,30.459974770361043,0,0
7.695589542388916,8,7,0.4838448114808216,0,0.7695589542388916,8,38.81839562470478,0,0
3.277024030685425,3,3,0.07674231357719918,1,0.3277024030685425,3,7.141174446565643,1,0
3.965543270111084,4,4,0.0011872662346377183,1,0.3965543270111084,4,12.984820718182366,1,0
6.518092632293701,7,6,0.26841997563701625,0,0.6518092632293702,7,28.603144156879175,0,0
3.086538791656494,3,3,0.0074889624613661,1,0.3086538791656494,3,7.243343942130108,1,0
6.321778774261475,6,6,0.10354157956521703,1,0.6321778774261475,6,28.81351433959326,1,0
0.9988024830818176,1,1,1.4340467693330083e-06,1,0.09988024830818176,1,0.8102155673857405,1,0
4.782035827636719,5,5,0.04750838043401018,1,0.47820358276367186,5,20.446642838931293,1,0
8.96060848236084,9,8,0.922768656383596,0,0.896060848236084,9,50.465951471964225,0,0
0.9185951352119446,1,1,0.006626752011161585,1,0.09185951352119445,1,0.8247191431819616,1,0
2.1581835746765137,2,2,0.025022043297440177,1,0.21581835746765138,2,3.1833041335494294,1,0
4.492852687835693,4,5,0.2571983962354807,0,0.44928526878356934,4,20.70900456491023,0,0
1.081312894821167,1,1,0.006611786864198166,1,0.1081312894821167,1,0.7954297968008319,1,0
4.623158931732178,5,5,0.14200919073323348,1,0.46231589317321775,5,20.590577053348376,1,0
5.017328262329102,5,5,0.0003002686753461603,1,0.5017328262329102,5,20.234407566590562,1,0
6.827662944793701,7,6,0.6850259501845812,0,0.6827662944793701,7,28.272974279124654,0,0
0.9678047299385071,1,1,0.0010365354143324623,1,0.0967804729938507,1,0.8158055139652121,1,0
8.064974784851074,8,8,0.004221722666443384,1,0.8064974784851074,8,51.74647852704111,1,0
9.830066680908203,10,10,0.028877332937554456,1,0.9830066680908203,10,81.30616874769463,1,0
5.3118896484375,5,4,1.7210544496774673,0,0.53118896484375,5,12.032649997621775,0,0
7.222006320953369,7,8,0.6052741646365121,0,0.7222006320953369,7,52.966363639473514,0,0
8.521082878112793,9,6,6.355858878313484,0,0.8521082878112793,9,26.50078908042132,0,0
6.627692699432373,7,7,0.13861272605595332,1,0.6627692699432373,7,40.160493325975764,1,0
2.693542242050171,3,3,0.09391635740763604,1,0.2693542242050171,3,7.456426352866984,1,0
6.717119216918945,7,6,0.5142599712744413,0,0.6717119216918945,7,28.390653845440283,0,0
1.040785551071167,1,1,0.001663461176178771,1,0.1040785551071167,1,0.8026752354189517,1,0
4.542487144470215,5,5,0.20931801297501806,1,0.4542487144470215,5,20.66385475010656,1,0
2.106940984725952,2,2,0.01143637421415633,1,0.2106940984725952,2,3.201615609240799,1,0
9.538756370544434,10,10,0.21274568571334385,1,0.9538756370544433,10,81.83236598987716,1,0
1.8715641498565674,2,2,0.01649576760206628,1,0.18715641498565674,2,3.286401863727656,1,0
3.3554375171661377,3,4,0.41546079427695304,0,0.33554375171661377,3,13.42823959558315,0,0
9.81289005279541,10,10,0.0350101323429044,1,0.981289005279541,10,81.3371480062917,1,0
4.71708869934082,5,5,0.08003880404066877,1,0.471708869934082,5,20.50542055863367,1,0
1.7666451930999756,2,2,0.05445446590334768,1,0.17666451930999755,2,3.3245522751430423,1,0
3.514878273010254,4,4,0.23534308999751374,1,0.3514878273010254,4,13.311641074332591,1,0
1.99180269241333,2,2,6.719585167047626e-05,1,0.199180269241333,2,3.242951702689718,1,0
1.8340094089508057,2,2,0.027552876316860875,1,0.18340094089508058,2,3.300032141540879,1,0
4.944034099578857,5,5,0.003132182009949247,1,0.49440340995788573,5,20.30040063219913,1,0
8.138187408447266,8,8,0.01909575985337142,1,0.8138187408447266,8,51.641201089434475,1,0
2.4870927333831787,2,3,0.263073864148339,0,0.24870927333831788,2,7.569600662614566,0,0
1.7891018390655518,2,1,0.622681712416636,0,0.17891018390655516,2,0.6741884860923669,0,0
5.367805480957031,5,5,0.13528087182203308,1,0.5367805480957031,5,19.92032787585689,1,0
5.040804386138916,5,5,0.0016649979281737615,1,0.5040804386138916,5,20.213292702454254,1,0
8.123993873596191,8,8,0.015374480689388292,1,0.8123993873596191,8,51.66160256682838,1,0
5.332164764404297,5,7,2.7816743730945745,0,0.5332164764404297,5,41.81928914058153,0,0
10.694392204284668,11,10,0.48218053337132005,0,1.0694392204284668,11,79.7549158376213,0,0
1.9383430480957031,2,2,0.003801579718128778,1,0.1938343048095703,2,3.262234518482728,1,0
5.340859889984131,5,6,0.4344656846317321,0,0.5340859889984131,5,29.876215975663456,0,0
11.674843788146973,12,11,0.4554141384005561,0,1.1674843788146974,12,96.678363440853,0,0
4.3462677001953125,4,4,0.11990132019855082,1,0.43462677001953126,4,12.71188626906136,1,0
1.9372470378875732,2,2,0.003937934253883668,1,0.19372470378875734,2,3.2626304457030124,1,0
1.8550639152526855,2,2,0.021006468661880717,1,0.18550639152526854,2,3.292387055195652,1,0
5.622570991516113,6,6,0.14245265644512983,1,0.5622570991516114,6,29.56904785572705,1,0
2.8557372093200684,3,3,0.02081175277476177,1,0.28557372093200684,3,7.368110024494911,1,0
2.203667163848877,2,2,0.04148031363024529,1,0.2203667163848877,2,3.1670946241507067,1,0
10.130781173706055,10,9,1.2786660628080426,0,1.0130781173706054,10,63.79092115922427,0,0
8.221795082092285,8,8,0.04919305844032351,1,0.8221795082092285,8,51.52110701237151,1,0
7.094743251800537,7,7,0.008976283761739978,1,0.7094743251800537,7,39.57071326556894,1,0
6.132993698120117,6,6,0.017687323739664862,1,0.6132993698120117,6,29.01654367926767,1,0
7.6505656242370605,8,7,0.42323563143895626,0,0.765056562423706,8,38.874519669775694,0,0
5.74054479598999,6,6,0.06731700288787579,1,0.574054479598999,6,29.44088479035969,1,0
