y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.916509628295898,9,9,0.006970642167289043,1,7.12721996307373,9,3.50730506670956,1,0
8.178844451904297,8,8,0.03198533797694836,1,6.010110235214233,8,3.9596612759991547,1,0
7.794363021850586,8,8,0.0422865667824226,1,6.205687713623047,8,3.2195565810432885,1,0
5.164773464202881,5,5,0.02715029450541806,1,3.9785537242889406,5,1.0433524941639936,1,0
10.98155403137207,11,11,0.00034025375862256624,1,8.460133457183838,11,6.450922055316922,1,0
1.9668644666671753,2,2,0.0010979635692507372,1,1.6310293197631835,2,0.13613936287441905,1,0
4.25687313079834,4,4,0.06598380532614101,1,3.648361730575562,5,0.1236494725238138,0,0
6.709863185882568,7,7,0.08417937090621308,1,5.406577491760253,7,2.5389952897650456,1,0
2.6271610260009766,3,3,0.13900890053264447,1,2.140720248222351,3,0.738361691815058,1,0
2.8304271697998047,3,3,0.02875494474210427,1,2.321474766731262,3,0.46039649218239553,1,0
4.995438575744629,5,5,2.0806591237487737e-05,1,3.9690837860107426,5,1.0627882402659443,1,0
3.489264965057373,3,3,0.23938020603259247,1,2.67083535194397,3,0.10834936552985022,1,0
2.6834986209869385,3,3,0.10017312291716962,1,2.162508225440979,3,0.7013924724540179,1,0
9.5725679397583,10,8,2.4729699251556667,0,7.664367675781249,10,0.11264905706048071,0,0
8.565832138061523,9,8,0.3201660084632749,0,6.818291854858399,9,1.3964341402940041,0,0
1.9031132459640503,2,2,0.009387043107622617,1,1.5873376846313476,2,0.1702901865254171,1,0
5.1936798095703125,5,5,0.03751186863519251,1,4.006382417678833,5,0.9872758998977608,1,0
8.599204063415527,9,8,0.3590455096136793,0,7.116439723968506,9,0.7806787613808495,0,0
8.310580253601074,8,9,0.47529958672475914,0,6.63516263961792,8,5.592455741058885,0,0
7.772585391998291,8,8,0.05171740393257096,1,6.209979057312013,8,3.204174975261591,1,0
6.695013999938965,7,6,0.4830444601111594,0,5.272270441055297,7,0.529590310961852,0,0
6.671863079071045,7,6,0.45139999701882516,0,5.008321714401244,6,0.983425822128087,1,0
4.826481342315674,5,5,0.030108724564570366,1,3.8161986351013186,5,1.401385671535981,1,0
3.33217453956604,3,3,0.1103399247359107,1,2.6971549987792973,3,0.09171509476436741,1,0
9.763920783996582,10,9,0.5835749642219525,0,7.409066581726074,9,2.5310691413807596,1,0
7.540102005004883,8,7,0.29171017581029446,0,5.881910228729248,7,1.2501247366202817,1,0
4.724417686462402,5,6,1.62711023860993,0,4.018540620803833,5,3.9261812714044595,0,0
7.577316761016846,8,7,0.33329464255098173,0,6.178228235244751,8,0.675308833348957,0,0
3.3823657035827637,3,3,0.1462035312763419,1,2.6294753789901737,3,0.1372884947744754,1,0
3.6216869354248047,4,4,0.1431207748282759,1,2.9687344789505006,4,1.0635085749054956,1,0
7.02874231338501,7,6,1.0583107473487416,0,5.21231665611267,7,0.6204450502375252,0,0
3.2686851024627686,3,3,0.07219168428542844,1,2.4872241735458376,3,0.2629390481957493,1,0
6.450562477111816,6,6,0.20300654578113608,1,4.956947946548462,6,1.0879575862094695,1,0
1.0635706186294556,1,1,0.004041223552931683,1,0.8155855298042298,1,0.03400869681758661,1,0
4.847988605499268,5,5,0.023107464058057303,1,3.9201478958129887,5,1.166080566917116,1,0
8.842731475830078,9,8,0.7101963403547416,0,6.83568925857544,9,1.3556195025966096,0,0
0.7254678010940552,1,1,0.07536792823613325,1,0.8064833521842957,1,0.03744869298182734,1,0
2.137892484664917,2,2,0.019014337327064368,1,1.6950631856918335,2,0.09298646072041325,1,0
4.075127124786377,4,5,0.855389835305914,0,3.5845162391662595,4,2.00359427718403,0,0
0.9260693788528442,1,1,0.005465736743204275,1,0.9180492520332336,1,0.006715925092312464,1,0
4.931570529937744,5,5,0.004682592373001171,1,3.798654317855835,5,1.4432314480064292,1,0
4.867896556854248,5,5,0.01745131969096292,1,3.9381537437438965,5,1.1275174719251027,1,0
6.169312953948975,6,6,0.028666876374927597,1,5.249118852615355,7,0.5638224974976804,0,0
