y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.889891624450684,9,9,0.012123854366109299,1,5.293203258514405,9,13.740342082688228,1,0
7.894465923309326,8,8,0.011137441342953025,1,4.529597043991089,8,12.043696677075388,1,0
7.822429180145264,8,8,0.03153139606388322,1,4.650191783905029,8,11.22121508461737,1,0
4.85150671005249,5,5,0.022050257159435205,1,2.968316078186035,5,4.127739558157373,1,0
10.066925048828125,10,11,0.8706288645043969,0,6.32892951965332,11,21.818899432366162,1,0
2.1361587047576904,2,2,0.01853919288129191,1,1.2066012501716614,2,0.6294815762291706,1,0
4.428364276885986,4,4,0.18349595371205396,1,2.775579309463501,5,1.499206027413877,0,0
6.466501235961914,6,7,0.2846209312301653,0,4.048399353027343,7,8.711946379209406,1,0
2.969820737838745,3,3,0.0009107878645977507,1,1.5834428310394286,3,2.0066342129335886,1,0
2.6430530548095703,3,3,0.12741112168077962,1,1.735135006904602,3,1.599883450758221,1,0
4.744208812713623,5,5,0.06542913149337437,1,2.969174671173096,5,4.124251516204903,1,0
3.248063087463379,3,3,0.06153529536186397,1,1.95353786945343,3,1.0950829906680666,1,0
2.7970519065856934,3,3,0.041187928620502134,1,1.594245934486389,3,1.9761444927080456,1,0
9.468198776245117,9,8,2.1556076465676597,0,5.766797256469726,10,4.987194493711144,0,0
8.48271369934082,8,8,0.23301251553129987,1,5.131878662109376,9,8.226120008863505,0,0
2.0715548992156982,2,2,0.005120103601768733,1,1.1891709923744203,2,0.6574436796070825,1,0
4.904929161071777,5,5,0.009038464414516056,1,2.9632912158966063,5,4.148182671243925,1,0
8.827947616577148,9,8,0.6854972557957808,0,5.411163234710694,9,6.702075797313599,0,0
8.601386070251465,9,9,0.15889306498957012,1,4.988104343414307,8,16.09530675933115,0,0
7.835766315460205,8,8,0.026972703137516874,1,4.728743219375611,8,10.701120924781044,1,0
6.344848155975342,6,6,0.11892025067959366,1,3.940735626220703,7,4.240569761116641,0,0
5.860745429992676,6,6,0.019391835267924762,1,3.6842943191528317,6,5.362492800307847,1,0
4.596442699432373,5,5,0.16285849484143,1,2.8487972736358644,5,4.6276731699164895,1,0
3.1545345783233643,3,3,0.023880935897580002,1,1.9981176853179934,3,1.0037681724725753,1,0
9.150514602661133,9,9,0.02265464561423869,1,5.544704723358154,9,11.93906544878345,1,0
7.606987953186035,8,7,0.3684343753129724,0,4.428725624084473,7,6.6114519162397825,1,0
5.1503801345825195,5,6,0.7218539157120176,0,3.0298655033111572,5,8.821698928421085,0,0
8.046041488647461,8,7,1.0942027959717961,0,4.608336734771728,8,5.720053174242358,0,0
3.3264963626861572,3,3,0.10659987484729072,1,1.9446527004241947,3,1.1137579227219445,1,0
3.848968505859375,4,4,0.022810512222349644,1,2.22887237071991,4,3.1368930791993126,1,0
6.50560188293457,7,6,0.25563326402698294,0,3.8409688472747803,6,4.661415518437991,1,0
2.869077682495117,3,3,0.017140653220849345,1,1.8042033195495608,3,1.4299297009762897,1,0
6.056761741638184,6,6,0.003221895313799905,1,3.679947328567505,6,5.382644398221056,1,0
1.0751943588256836,1,1,0.00565419159920566,1,0.5906388640403748,1,0.16757653963415475,1,0
4.851377487182617,5,5,0.02208865131615312,1,2.93296856880188,5,4.2726189375609485,1,0
8.647086143493652,9,8,0.41872047710148763,0,5.109552955627442,9,8.354684116322057,0,0
1.441622018814087,1,1,0.19503000750142974,1,0.6169532418251038,1,0.1467248189482974,1,0
2.133298397064209,2,2,0.01776846265988752,1,1.2532852411270141,2,0.5575829311187415,1,0
4.293104648590088,4,5,0.49970103784494313,0,2.7265267372131348,5,5.168680676606755,1,0
1.3673410415649414,1,1,0.134939440818016,1,0.6939561247825623,1,0.09366285355810658,1,0
4.367844104766846,4,5,0.39962107587803075,0,2.827087879180908,5,4.721547084802523,1,0
4.9879984855651855,5,5,0.00014403634872905968,1,2.9211026191711422,5,4.321814320017085,1,0
6.406099796295166,6,6,0.16491704455097533,1,3.9967678546905514,7,4.012939028001096,0,0
1.1635174751281738,1,1,0.026737964672292946,1,0.6647616744041444,1,0.11238473494831293,1,0
7.654241561889648,8,8,0.11954889752450981,1,4.69181261062622,8,10.944103803211704,1,0
9.251245498657227,9,10,0.5606333032810653,0,5.700991439819337,10,18.48147460050662,1,0
5.379843711853027,5,4,1.9039686691403404,0,3.1229249000549317,5,0.7692607309436515,0,0
7.003182888031006,7,8,0.9936443547142062,0,4.247380495071411,7,14.082153148770487,0,0
7.362916469573975,7,6,1.8575413030359869,0,4.328957891464233,7,2.792381728499662,0,0
6.285876274108887,6,7,0.5099726958806059,0,3.892290353775024,6,9.657859245239766,0,0
2.8442647457122803,3,3,0.024253469428060725,1,1.667320227622986,3,1.77603537570285,1,0
6.378894805908203,6,6,0.14356127394421492,1,3.799525690078735,6,4.842087188623467,1,0
1.3232002258300781,1,1,0.1044583859766135,1,0.6917993426322936,1,0.09498764520188636,1,0
4.622026443481445,5,5,0.14286400942728505,1,2.839689159393311,5,4.66694292804278,1,0
2.0392215251922607,2,2,0.001538328038407144,1,1.1210964560508727,2,0.7724714395663356,1,0
9.589387893676758,10,10,0.16860230185920955,1,5.780863666534424,10,17.801111400369344,1,0
1.989950180053711,2,2,0.0001009988809528295,1,1.0773223996162413,2,0.8513339542499311,1,0
3.5578670501708984,4,4,0.19548154532458284,1,2.008891296386719,3,3.964513869604561,0,0
9.849874496459961,10,10,0.02253766681315028,1,5.788228225708008,10,17.739021478722716,1,0
4.241494655609131,4,5,0.575330357469511,0,2.7141064643859867,5,5.2253092561619345,1,0
1.8551902770996094,2,2,0.020969855846487917,1,1.1406776070594788,2,0.7384349750090234,1,0
3.7290027141571045,4,4,0.07343952893421601,1,2.2731431245803835,4,2.982034668184001,1,0
2.0318105220794678,2,2,0.0010119093149683067,1,1.2168744802474976,2,0.6132855796876271,1,0
1.7451982498168945,2,2,0.06492393189637369,1,1.062229597568512,2,0.8794133276765148,1,0
5.156839370727539,5,5,0.024598588210210437,1,3.0590892314910887,5,3.767134611313853,1,0
7.514042377471924,8,8,0.23615481089314017,1,4.57774920463562,8,11.71180050637213,1,0
2.530122756958008,3,3,0.2207846235287434,1,1.377740931510925,2,2.631724485295041,0,0
1.3353404998779297,1,1,0.11245325085837976,1,0.8869329571723937,1,0.01278415617377975,1,0
4.8654279708862305,5,5,0.018109631019797234,1,3.080446290969849,5,3.68468644185141,1,0
4.739469528198242,5,5,0.06787612673724652,1,2.8295913219451903,5,4.710673829775627,1,0
7.577885150909424,8,8,0.1781809458227599,1,4.873967885971069,8,9.772076777940185,1,0
4.980749130249023,5,7,4.077374074990075,0,2.9764452934265138,5,16.188992476789657,0,0
11.040752410888672,11,10,1.083165580770583,0,6.487636470794677,11,12.33669756129167,0,0
2.0489871501922607,2,2,0.0023997408839591117,1,1.176061224937439,2,0.6788751050515937,1,0
5.167026996612549,5,6,0.6938440243723107,0,3.353518009185791,6,7.003866927703939,1,0
10.733765602111816,11,11,0.07088075461888366,1,6.4765032768249515,11,20.462022604575402,1,0
4.270990371704102,4,4,0.07343578155632713,1,2.483621287345886,4,2.299404400190548,1,0
1.922968864440918,2,2,0.005933795845521672,1,1.1760735154151918,2,0.6788548520002802,1,0
2.0554308891296387,2,2,0.0030725834697022947,1,1.2332082271575928,2,0.5879696228988017,1,0
6.165520668029785,6,6,0.027397091545026342,1,3.616601610183716,6,5.680587884578855,1,0
2.8681325912475586,3,3,0.01738901349108346,1,1.6494420289993286,3,1.8240068330334505,1,0
2.3295071125030518,2,2,0.10857493719009881,1,1.3691823959350584,2,0.3979308495982334,1,0
9.932768821716309,10,9,0.8700576747660307,0,5.737478637695312,10,10.644045639494438,0,0
8.719141006469727,9,8,0.5171637871862913,0,5.2312500953674315,9,7.665976034402857,0,0
6.740113258361816,7,7,0.06754111847931199,1,3.864302968978882,6,9.832595870354655,0,0
6.381147861480713,6,6,0.1452736923113207,1,3.726062345504761,6,5.170792456531309,1,0
7.60866641998291,8,7,0.37047481081481237,0,4.588012838363648,8,5.817682067898587,0,0
6.091863632202148,6,6,0.008438926921371603,1,3.585802888870239,6,5.828347691387284,1,0
9.72149658203125,10,11,1.6345709897577763,0,6.02872257232666,10,24.713599262894462,0,0
4.0653886795043945,4,4,0.0042756794073284254,1,2.5246429443359375,4,2.1766784416977316,1,0
9.304770469665527,9,9,0.09288503918014612,1,5.7842298507690435,10,10.341177652684888,0,0
3.7613277435302734,4,4,0.05696444600835093,1,2.1289688110351563,4,3.5007577100791964,1,0
11.809584617614746,12,13,1.4170887826194303,0,6.932830715179444,12,36.81054313066998,0,0
6.494288921356201,6,6,0.24432153777547683,1,3.858746194839477,6,4.584967858114419,1,0
8.967975616455078,9,10,1.065074328231276,0,5.539915180206299,9,19.89235659975421,0,0
2.287473678588867,2,2,0.08264111588141532,1,1.3909409523010254,2,0.3709529235839818,1,0
4.2503743171691895,4,5,0.561938664359559,0,2.4873884201049803,4,6.313216951422547,0,0
7.360611438751221,7,7,0.1300406097582254,1,4.547891139984131,8,6.012837861368325,0,0
2.084068536758423,2,2,0.007067518872702294,1,1.2421349287033083,2,0.5743594662915396,1,0
8.161559104919434,8,9,0.7029831345435014,0,4.804980850219726,8,17.598185667023213,0,0
5.267882823944092,5,5,0.07176120736426128,1,3.18144474029541,5,3.3071432325992296,1,0
2.7439799308776855,3,3,0.06554627579339467,1,1.6697287559509277,3,1.7696215827438664,1,0
2.1308984756469727,2,2,0.017134410926701094,1,1.2339962124824522,2,0.5867618024912286,1,0
1.3237981796264648,1,1,0.10484526112941239,1,0.6979969382286071,1,0.09120584931929576,1,0
2.779937982559204,3,3,0.04842729152011316,1,1.7281643152236938,3,1.6175660090704156,1,0
2.575510025024414,3,3,0.18019173885477358,1,1.4748741388320923,2,2.326008892403152,0,0
