0,1,2,3,4,5,6,7
8.564421653747559,8.68267822265625,8.385398864746094,8.606979370117188,8.514904975891113,8.606406211853027,8.702768325805664,8.86135482788086
7.461695671081543,8.32818603515625,8.081574440002441,7.406578540802002,7.473046779632568,7.926682949066162,7.570558071136475,7.354053974151611
7.807924270629883,7.795339584350586,7.568572521209717,7.899330139160156,7.6961565017700195,7.6424784660339355,7.466028213500977,7.651455402374268
4.94582462310791,4.831801891326904,4.936465263366699,4.815264701843262,4.802184581756592,5.04777193069458,4.891477108001709,5.04403018951416
11.127054214477539,11.724910736083984,11.552759170532227,11.2568359375,11.392213821411133,11.40175724029541,11.294258117675781,11.69500732421875
1.9384808540344238,1.9855530261993408,1.9812010526657104,1.9709640741348267,2.0436484813690186,1.8502017259597778,1.9300121068954468,2.227112293243408
4.3896565437316895,4.537786960601807,4.56585168838501,4.529677867889404,4.476288795471191,4.651137351989746,4.3204874992370605,4.485504150390625
6.692367076873779,7.175595283508301,6.878946781158447,6.842039108276367,6.912413120269775,6.569146156311035,6.612076282501221,6.919964790344238
2.803825855255127,2.690441608428955,2.492676258087158,2.5163254737854004,2.7727091312408447,2.7188236713409424,2.558196783065796,2.898660182952881
3.1123361587524414,3.240208387374878,2.9999983310699463,3.0609068870544434,3.2386951446533203,3.138155937194824,3.219247341156006,3.259308099746704
4.514164924621582,4.79191255569458,4.668136119842529,4.64889669418335,4.5514984130859375,4.758969306945801,4.571000099182129,5.005569934844971
3.195354461669922,3.1869611740112305,2.9710397720336914,3.2276391983032227,2.97880482673645,2.9485232830047607,3.073185920715332,3.163820266723633
2.877103328704834,2.672029972076416,3.004002809524536,3.1141815185546875,3.0207667350769043,2.846658229827881,3.0028328895568848,3.007197380065918
8.9957857131958,9.18333625793457,9.48920726776123,9.197382926940918,9.102937698364258,9.404500961303711,9.196784973144531,9.043977737426758
8.464620590209961,8.495105743408203,8.76700210571289,8.462560653686523,8.405355453491211,8.551483154296875,8.563973426818848,8.530694007873535
1.6680707931518555,1.654628038406372,1.763311743736267,1.9218274354934692,1.5036541223526,1.494255542755127,1.8579668998718262,1.9116605520248413
5.036750793457031,4.923727989196777,4.9597368240356445,4.985010147094727,5.123661994934082,4.875594139099121,4.974565505981445,4.94189453125
9.263707160949707,9.799295425415039,9.426921844482422,9.237347602844238,9.452508926391602,9.349930763244629,9.484625816345215,9.714471817016602
7.862284183502197,8.096887588500977,8.14559555053711,8.23142147064209,7.829039096832275,8.263089179992676,8.03856086730957,7.919270038604736
7.284524917602539,7.735677719116211,7.465417861938477,7.486414432525635,7.795534133911133,7.44266414642334,7.528100967407227,7.586113929748535
6.159623622894287,6.523368835449219,6.206996917724609,6.450436592102051,6.349896430969238,6.197792053222656,6.586860179901123,6.594945907592773
6.293877124786377,6.374536037445068,6.4850287437438965,6.20132303237915,6.33683967590332,6.367949962615967,6.391548156738281,6.587356090545654
4.400686264038086,4.38849401473999,4.390760898590088,4.4024434089660645,4.581214427947998,4.274806022644043,4.395982265472412,4.601584434509277
3.5165255069732666,3.3369596004486084,3.4612386226654053,3.4877004623413086,3.440781593322754,3.1444571018218994,3.3804361820220947,3.1807711124420166
