y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.44072437286377,8,9,0.3127892271086239,0,2.5943931579589843,9,41.031799014802665,1,0
7.204847812652588,7,8,0.632267001043374,0,2.1587521076202396,7,34.12017694023099,0,0
7.776514530181885,8,8,0.049945755219823695,1,2.395216131210327,8,31.41360221584493,1,0
4.870265960693359,5,5,0.016830920954816975,1,1.5209009647369385,5,12.104130097168365,1,0
10.598544120788574,11,11,0.1611668229534189,1,3.284615898132324,11,59.52715183935248,1,0
2.161324977874756,2,2,0.026025748486290468,1,0.6266085624694824,2,1.8862040406821416,1,0
4.839771270751953,5,4,0.7052157871803502,0,1.439916181564331,5,6.554029157416156,0,0
7.0085368156433105,7,7,7.287722132787167e-05,1,2.117355728149414,7,23.840215085435336,1,0
2.6918952465057373,3,3,0.09492853912576038,1,0.7843030929565429,3,4.909312783881942,1,0
3.005777597427368,3,3,3.338063203273123e-05,1,0.8847323417663575,3,4.474357265969238,1,0
4.686122417449951,5,5,0.09851913682746272,1,1.4584545612335205,5,12.542544094847655,1,0
3.368441104888916,3,3,0.1357488477717652,1,0.998765754699707,3,4.004938504562634,1,0
2.8316993713378906,3,3,0.02832510160806123,1,0.843480896949768,3,4.650574641820576,1,0
10.090354919433594,10,8,4.369583689200226,0,2.972871875762939,10,25.27201717749523,0,0
8.902939796447754,9,8,0.8153002760091113,0,2.6982067108154295,9,28.109012081242547,0,0
2.120521068572998,2,2,0.014525327969977297,1,0.5649254798889161,2,2.059438878272058,1,0
4.994338512420654,5,5,3.205244161108567e-05,1,1.4584450244903564,5,12.54261164455711,1,0
9.197694778442383,9,8,1.4344727823081485,0,2.7311972618103026,9,27.76028229395525,0,0
8.372231483459473,8,9,0.39409331035949435,0,2.508472537994385,8,42.13992878997307,0,0
8.05077075958252,8,8,0.002577670028585999,1,2.43145694732666,8,31.008671729476514,1,0
6.687802791595459,7,6,0.4730726801265064,0,1.9479155540466309,6,16.419388357137223,1,0
5.909694194793701,6,6,0.008155138453957989,1,1.8749428272247317,6,17.016096678664685,1,0
4.659679889678955,5,5,0.11581777748892819,1,1.369400930404663,5,13.181249604146524,1,0
3.9810659885406494,4,3,0.9624904738712416,0,1.1373793601989748,4,3.4693556478127805,0,0
8.958452224731445,9,9,0.0017262176297663245,1,2.695721054077149,9,39.74393302800613,1,0
7.081557750701904,7,7,0.006651666699553971,1,2.1515925884246827,7,23.507054428618474,1,0
5.022475719451904,5,6,0.9555537190610721,0,1.5077012538909913,5,20.180748024292576,0,0
8.297964096069336,8,7,1.6847107946850883,0,2.500094413757324,8,20.24915028509804,0,0
3.262148141860962,3,3,0.06872164828115501,1,0.9713058710098267,3,4.115599868999198,1,0
3.739936590194702,4,4,0.06763297711955829,1,1.1120027303695679,4,8.340528229392831,1,0
6.353367328643799,6,6,0.12486846895285453,1,1.8837078094482425,6,16.943861397997384,1,0
3.406423330307007,3,3,0.16517992341783838,1,0.9913565635681152,3,4.03464845472089,1,0
6.1076130867004395,6,6,0.011580576429196299,1,1.8182725429534914,6,17.48684452501666,1,0
0.9681485891342163,1,1,0.0010145123741409634,1,0.28755863904953005,1,0.5075726927929578,1,0
5.084421157836914,5,5,0.007126931890525157,1,1.5404236316680906,5,11.968668648320602,1,0
8.489289283752441,8,8,0.23940400319497712,1,2.53473014831543,8,29.869174551732282,1,0
0.8222540616989136,1,1,0.03159361858253362,1,0.2761451125144958,1,0.523965898136652,1,0
2.444930076599121,2,2,0.19796277306249976,1,0.692892050743103,2,1.7085311910105705,1,0
4.634227275848389,5,5,0.13378968573329075,1,1.3936822414398193,5,13.005527775706526,1,0
1.1865853071212769,1,1,0.03481407683354121,1,0.34036287069320675,1,0.4351211423601071,1,0
4.909928321838379,5,5,0.00811290720685065,1,1.4865408897399903,5,12.344394919469059,1,0
