y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.75716495513916,9,9,0.0589688590125661,1,1.7503207206726075,9,52.557849653108946,1,0
7.12015962600708,7,8,0.7741190837080012,0,1.4382673263549806,7,43.05633568038062,0,0
8.039399147033691,8,8,0.0015522927869824343,1,1.6175646781921387,8,40.73548063706062,1,0
4.997095108032227,5,5,8.438397344434634e-06,1,1.0338743686676026,5,15.730152523511808,1,0
11.190439224243164,11,11,0.03626709813033813,1,2.224761486053467,11,77.00481097665056,1,0
2.0616979598999023,2,2,0.0038066382558099576,1,0.4104760646820068,2,2.5265863409487994,1,0
4.925129413604736,5,4,0.8558644319166433,0,0.9559390544891357,5,9.266307039984497,0,0
7.0855913162231445,7,7,0.007325873412810324,1,1.4165020465850828,7,31.17544939578857,1,0
2.516127586364746,3,3,0.23413251267720625,1,0.5151135683059692,3,6.174660578417092,1,0
2.97178053855896,3,3,0.0007963380040223456,1,0.5841545820236207,3,5.836309083557467,1,0
5.110104560852051,5,5,0.012123014320422953,1,0.9898423194885254,5,16.081364622565168,1,0
3.5232667922973633,4,3,0.2738081359211719,0,0.6619216442108153,3,5.466610397809857,1,0
2.633608341217041,3,3,0.13424284762572825,1,0.560310959815979,3,5.95208261279403,1,0
9.83288860321045,10,8,3.3594806317787516,0,1.96383638381958,10,36.43527120130028,0,0
8.839653968811035,9,8,0.7050187873401228,0,1.8079127311706542,9,38.34194474479846,0,0
1.9210007190704346,2,2,0.0062408863873884,1,0.3528733730316162,2,2.7130261252682453,1,0
4.933557987213135,5,5,0.004414541063169963,1,0.959011173248291,5,16.329590697932158,1,0
8.96385383605957,9,8,0.929014217286749,0,1.8114277839660644,9,38.298426073067176,0,0
8.231958389282227,8,9,0.5898879157939518,0,1.6712493896484375,8,53.7105855087284,0,0
8.081756591796875,8,8,0.0066841403022408485,1,1.6263798713684081,8,40.62303354409779,1,0
6.285981178283691,6,6,0.08178523433252849,1,1.279135274887085,6,22.28656375281544,1,0
6.3838701248168945,6,6,0.1473562727269382,1,1.2839734077453615,6,22.2409068188529,1,0
4.551322937011719,5,5,0.2013111068517901,1,0.9034329414367676,5,16.781861665305417,1,0
3.666074752807617,4,3,0.44365557632772834,0,0.7392727613449097,4,5.11088764759707,0,0
8.657599449157715,9,9,0.1172381372171003,1,1.799875831604004,9,51.84178804032014,1,0
7.07196569442749,7,7,0.005179061174430899,1,1.4434368133544921,7,30.875394447184078,1,0
5.140686511993408,5,6,0.738419670670055,0,1.0054536819458009,5,24.945492923188763,0,0
8.434222221374512,8,7,2.056993380284439,0,1.6702980041503905,8,28.405723364563304,0,0
3.289524555206299,3,3,0.08382446806740518,1,0.6450910568237305,3,5.545596130651575,1,0
3.7073302268981934,4,4,0.08565559608746298,1,0.7380090713500976,4,10.640584818594252,1,0
6.035179138183594,6,6,0.0012375717633403838,1,1.2483710765838625,6,22.577977425844804,1,0
3.33555006980896,3,3,0.1125938493487979,1,0.6507142305374145,3,5.519143626599411,1,0
5.772599220275879,6,6,0.05171111461913824,1,1.2075112342834473,6,22.96794856951937,1,0
0.9347777366638184,1,1,0.004253943634694224,1,0.1907437801361084,1,0.6548956293883953,1,0
5.221044540405273,5,5,0.04886068884297856,1,1.0319815158843992,5,15.74517069028307,1,0
8.655706405639648,9,8,0.4299508903968672,0,1.6858012199401855,8,39.86910623410885,1,0
0.9213161468505859,1,1,0.006191148746438557,1,0.19391970634460448,1,0.6497654398195686,1,0
2.254847288131714,2,2,0.06494714026808879,1,0.4483990430831909,2,2.4074655295051572,1,0
4.648849964141846,5,5,0.12330634768318305,1,0.9302595138549805,5,16.5627876245679,1,0
1.0684218406677246,1,1,0.004681548280359493,1,0.22170433998107908,1,0.6057441344042878,1,0
4.888489723205566,5,5,0.012434541830771195,1,0.9955480575561524,5,16.035635359342304,1,0
5.327134132385254,5,5,0.10701674057145283,1,1.020451831817627,5,15.836803622883682,1,0
6.48592472076416,6,6,0.23612283424972702,1,1.276291275024414,6,22.313424118410474,1,0
1.03737211227417,1,1,0.0013966747758331621,1,0.22188262939453124,1,0.6054666424379683,1,0
7.947964668273926,8,8,0.002707675747842586,1,1.5145609378814697,8,42.06091982845288,1,0
9.423724174499512,9,10,0.3320938270562692,0,1.9365304946899413,10,65.01954046306524,1,0
5.201935768127441,5,4,1.4446495907041026,0,0.9993712902069092,5,9.003772654034549,0,0
6.815002918243408,7,8,1.4042180837716387,0,1.379328727722168,7,43.83328809556497,0,0
6.9183783531188965,7,6,0.8434187994773765,0,1.3761191844940186,7,21.38027379600426,0,0
6.657402992248535,7,7,0.11737270972025726,1,1.348115825653076,7,31.943794720233203,1,0
2.603147506713867,3,3,0.1574919014274201,1,0.5134389162063598,3,6.182986023437002,1,0
6.462242603302002,6,6,0.21366822430741195,1,1.2654664993286133,6,22.415807468979658,1,0
1.081885814666748,1,1,0.0067052866436370095,1,0.1985766887664795,1,0.6422793237885003,1,0
4.5470871925354,5,5,0.20513001116546548,1,0.8995440006256104,4,16.813739402805425,0,0
2.078230381011963,2,2,0.006119992513276884,1,0.4089152097702026,2,2.5315508097005983,1,0
9.65539264678955,10,10,0.1187542278867113,1,1.9833685874938964,10,64.26637920397961,1,0
1.9726316928863525,2,2,0.0007490242342669262,1,0.3635908603668213,2,2.6778348722750005,1,0
3.3917839527130127,3,4,0.3699267601774068,0,0.6875354528427124,3,10.972421376173935,0,0
9.86225700378418,10,10,0.01897313300651149,1,1.9103626251220702,10,65.44223285702188,1,0
4.403694152832031,4,5,0.3555806633667089,0,0.8755778312683105,4,17.01085822592541,0,0
1.8772046566009521,2,2,0.015078696360490085,1,0.37788355350494385,2,2.6312617659897484,1,0
3.7085468769073486,4,4,0.08494492296046019,1,0.7777411699295045,4,10.382951967967278,1,0
2.1898508071899414,2,2,0.03604332899067231,1,0.4406207323074341,2,2.4316637005094033,1,0
1.8547093868255615,2,2,0.021109362276604315,1,0.35157310962677,2,2.7173112129055568,1,0
4.8486785888671875,5,5,0.02289816946722567,1,0.9746265888214112,5,16.20363109942355,1,0
8.319360733032227,8,8,0.10199127780288109,1,1.6297861099243165,8,40.579625005313176,1,0
2.3285715579986572,2,3,0.4508161527283505,0,0.4521700143814087,2,6.491437635617231,0,0
2.3322319984436035,2,1,1.7748420976770376,0,0.4798943758010864,2,0.2705098603233415,0,0
5.358753681182861,5,5,0.1287042037622541,1,1.0558154582977295,5,15.55659169900315,1,0
4.71451473236084,5,5,0.0815018380390029,1,0.928185796737671,5,16.57967090588884,1,0
8.704021453857422,9,8,0.495646207491518,0,1.7190618515014648,9,39.45018402526421,0,0
5.024738311767578,5,7,3.9016587369987974,0,0.98263521194458,5,36.208678992529244,0,0
10.702733039855957,11,10,0.4938337253051941,0,2.1586225509643553,11,61.48720029824476,0,0
1.9586350917816162,2,2,0.0017110556319153147,1,0.38490464687347414,2,2.6085329996908975,1,0
