y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.96020793914795,9,9,0.0015834081068533123,1,6.998984241485596,9,4.004064065822975,1,0
7.390386581420898,7,8,0.3716285201116989,0,5.772429656982422,7,4.96206963309145,0,0
7.88871955871582,8,8,0.012383336612401763,1,6.3642902851104735,8,2.6755462713839764,1,0
4.902062892913818,5,5,0.00959167694441021,1,4.025879192352295,5,0.9489113478922175,1,0
11.055627822875977,11,11,0.0030944546779210214,1,8.857290172576905,11,4.591205404535511,1,0
2.0459742546081543,2,2,0.0021136320867753966,1,1.6369877934455872,2,0.13177786210750367,1,0
4.677783489227295,5,4,0.4593904582691266,0,3.8039138317108154,5,0.03844978539433441,0,0
7.210139751434326,7,7,0.04415871513288039,1,5.657284593582153,7,1.8028846626318442,1,0
2.640375852584839,3,3,0.12932952740408155,1,2.1237926721572875,3,0.7677392813652667,1,0
2.7430431842803955,3,3,0.06602680514475878,1,2.323354697227478,3,0.4578488657641178,1,0
4.963089466094971,5,5,0.0013623875131543173,1,3.8779148578643796,5,1.2590750662015153,1,0
3.177032709121704,3,3,0.031340580098969895,1,2.610413527488708,3,0.15177761956379157,1,0
2.686134099960327,3,3,0.09851180320771391,1,2.1624848365783693,3,0.7014316489611607,1,0
9.352916717529297,9,8,1.8303836445702473,0,7.801980209350586,10,0.039211837488837706,0,0
8.58215618133545,9,8,0.33890581946707243,0,7.068369579315186,9,0.867935240745364,0,0
1.8904417753219604,2,2,0.012003004594603794,1,1.4997845649719237,2,0.2502154814403276,1,0
4.852373123168945,5,5,0.02179369476289139,1,3.8930238723754886,5,1.2253961471305586,1,0
9.19424057006836,9,8,1.4262105391972,0,7.365484333038331,9,0.40261013161981213,0,0
8.402607917785645,8,9,0.35687729989240324,0,6.562902736663818,8,5.9394430709607065,0,0
8.003883361816406,8,8,1.508049899712205e-05,1,6.522662734985351,8,2.1825253946009626,1,0
6.638186931610107,7,6,0.4072825596779239,0,5.223582887649536,7,0.6028235323506337,0,0
6.525320053100586,7,6,0.27596115818960243,0,5.103692102432252,6,0.8033678472423172,1,0
4.375194072723389,4,5,0.3903824467599861,0,3.617406225204468,5,1.9115655461033587,1,0
3.4527535438537598,3,3,0.20498577147213837,1,2.849714851379395,4,0.022585625895917314,0,0
9.007811546325684,9,9,6.1020255998300854e-05,1,7.221442890167237,9,3.1632653929366694,1,0
7.074093341827393,7,7,0.0054898233031508425,1,5.700250053405762,7,1.6893499236717244,1,0
4.890370845794678,5,6,1.2312768598624189,0,4.019838953018189,5,3.9210377719841025,0,0
7.7372589111328125,8,7,0.5435507020447403,0,6.530187511444093,8,0.2207237744030942,0,0
3.1351370811462402,3,3,0.018262030700725518,1,2.6106921911239627,3,0.15156057005186122,1,0
3.6481738090515137,4,4,0.12378166863732076,1,2.9568954944610595,4,1.0880670094756375,1,0
5.999398708343506,6,6,3.615516561694676e-07,1,5.0490381717681885,6,0.9043283987539894,1,0
3.3603250980377197,3,3,0.12983417627589233,1,2.552031183242798,3,0.20067606078684744,1,0
5.90708589553833,6,6,0.00863303080791411,1,4.899181509017944,6,1.2118013500880114,1,0
0.890421986579895,1,1,0.012007341025096707,1,0.7188003599643707,1,0.07907323755616746,1,0
4.980619430541992,5,5,0.00037560647251666524,1,4.092017126083374,5,0.8244328993258951,1,0
8.652486801147461,9,8,0.42573902567164623,0,6.769186210632324,8,1.514902584097617,1,0
0.920751690864563,1,1,0.006280294500825789,1,0.6858175814151763,1,0.09871059214780935,1,0
2.221082925796509,2,2,0.04887766007874461,1,1.787143063545227,2,0.04530807539691127,1,0
4.6552910804748535,5,5,0.11882423920019392,1,3.7118784427642817,5,1.659257146215372,1,0
0.9594107866287231,1,1,0.0016474842420990399,1,0.8353105187416076,1,0.027122625237158398,1,0
5.021716117858887,5,5,0.0004715897748610587,1,3.937077331542969,5,1.1298045991198153,1,0
5.609921455383301,6,5,0.37200418173688377,0,4.166794729232788,5,0.6942310232342627,1,0
6.6281232833862305,7,6,0.3945388591318988,0,5.1413391590118405,6,0.7372984398464933,1,0
1.0717731714248657,1,1,0.0051513881363831615,1,0.9083113312721253,1,0.008406811973089954,1,0
7.783815383911133,8,8,0.046735788233490894,1,6.14645094871521,8,3.4356440855187445,1,0
9.626466751098633,10,10,0.13952708803481073,1,7.714242458343507,10,5.224687539239535,1,0
4.933859348297119,5,4,0.8720932824019201,0,3.8972922801971435,5,0.010548875707102088,0,0
6.790395259857178,7,8,1.4631436273759846,0,5.496050310134887,7,6.2697640493755955,0,0
6.8924641609191895,7,6,0.7964922785251929,0,5.453886127471924,7,0.29824036176761126,0,0
6.770304203033447,7,7,0.052760159144099816,1,5.437281322479247,7,2.4420896650722104,1,0
2.7431094646453857,3,3,0.06599274715478032,1,2.128384828567505,3,0.7597130070712979,1,0
6.326900482177734,6,6,0.10686392524803523,1,5.206292581558227,7,0.629971466089504,0,0
1.135506272315979,1,1,0.018361949836972258,1,0.8650736927986146,1,0.018205108375002634,1,0
4.436337947845459,4,5,0.3177149090390685,0,3.493346476554871,4,2.270004839709622,0,0
2.07879638671875,2,2,0.006208870559930801,1,1.6417311191558837,2,0.12835659098129565,1,0
10.138360977172852,10,10,0.01914376000422635,1,8.008012580871581,10,3.9680138779658995,1,0
1.8287111520767212,2,2,0.029339869422884135,1,1.4115687012672424,2,0.3462513933283198,1,0
3.22904372215271,3,4,0.5943735823521479,0,2.7024962902069087,3,1.6835158769268344,0,0
9.477045059204102,9,10,0.27348187010284164,0,7.716568183898926,10,5.214060858782649,1,0
4.309731483459473,4,5,0.47647062492706027,0,3.4935028076171872,4,2.2695337906572974,0,0
1.9427422285079956,2,2,0.003278452396230591,1,1.4760566592216493,2,0.27451662434597895,1,0
3.856996774673462,4,4,0.020449922453792624,1,3.0706603050231935,4,0.8636722686595837,1,0
2.278964042663574,2,2,0.07782093709920446,1,1.8026224374771116,2,0.038957902187476724,1,0
1.975612998008728,2,2,0.0005947258661223032,1,1.4792831063270568,2,0.27114608335639917,1,0
5.205827236175537,5,5,0.04236485115166033,1,3.973014402389526,5,1.054699417699342,1,0
8.262438774108887,8,8,0.06887411015577527,1,6.527706336975098,8,2.167648630183284,1,0
2.212998628616333,2,3,0.6193711585597725,0,1.796430015563965,2,1.4485807074353576,0,0
2.397754192352295,2,1,1.9537167822384163,0,1.847675359249115,2,0.7185535146781163,0,0
5.4761786460876465,5,5,0.22674610298986408,1,4.315265464782715,5,0.46886138371923175,1,0
4.743249416351318,5,5,0.06592086220393867,1,3.814591217041016,5,1.4051939827162998,1,0
8.622296333312988,9,8,0.3872527264547898,0,6.901578330993652,9,1.2065301629426914,0,0
4.694568634033203,5,7,5.315013783183531,0,3.747661781311036,5,10.577703888744905,0,0
