y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.603490829467773,9,9,0.15721952231615433,1,3.4547422409057615,9,30.749883614794854,1,0
7.170485496520996,7,8,0.6880943114820184,0,2.875800657272339,7,26.25741890401059,0,0
7.845383644104004,8,8,0.023906217510557326,1,3.1797544956207275,8,23.234766722488587,1,0
4.9918317794799805,5,5,6.671982646366814e-05,1,2.0200841426849365,5,8.87989851667777,1,0
10.9031343460083,11,11,0.009382954923239595,1,4.374929332733155,11,43.891561346279566,1,0
2.20721697807312,2,2,0.04293887600175594,1,0.8473302602767944,2,1.3286475288735629,1,0
4.7684197425842285,5,4,0.590468900793212,0,1.916758155822754,5,4.339896581331013,0,0
7.049551963806152,7,7,0.002455397117046232,1,2.8223109245300293,7,17.45308601130114,1,0
2.869905471801758,3,3,0.01692458626712323,1,1.0712936401367186,3,3.7199082225770694,1,0
2.9675588607788086,3,3,0.0010524275139687234,1,1.1814882278442385,3,3.3069850654690884,1,0
4.990332126617432,5,5,9.346777574137377e-05,1,1.9574877738952636,5,9.256880645996796,1,0
3.384185552597046,3,3,0.14759853882429752,1,1.3371843099594116,3,2.764956019045158,1,0
2.7523977756500244,3,3,0.06130686150305564,1,1.1187206745147704,3,3.5392119004981604,1,0
9.672652244567871,10,8,2.7977655312579373,0,3.9401371002197263,10,16.482486765012297,0,0
8.594927787780762,9,8,0.35393907267371105,0,3.5576994895935057,9,19.734033824757798,0,0
1.5384814739227295,2,2,0.21299934991253622,1,0.718773627281189,2,1.641541018150202,1,0
4.945486545562744,5,5,0.0029717167146827705,1,1.9529936790466307,5,9.284247519929787,1,0
9.469345092773438,9,8,2.1589750016573817,0,3.6781317710876467,9,18.678544988082002,0,0
7.830317497253418,8,9,1.3681571572315079,0,3.291504287719727,8,32.58692329712226,0,0
8.27064323425293,8,8,0.07324776024688617,1,3.2585212707519533,8,22.48162053991167,1,0
6.301016807556152,6,6,0.09061111843129765,1,2.578017234802246,6,11.709966045310466,1,0
6.8306684494018555,7,6,0.6900100728316829,0,2.5580096721649173,6,11.84729741691026,1,0
4.917912006378174,5,5,0.006738438696856974,1,1.8611921310424804,5,9.852114838229646,1,0
3.300931453704834,3,3,0.09055973982890464,1,1.4674725055694582,4,2.3486405211855543,0,0
8.846988677978516,9,9,0.02341246466676239,1,3.5804199218750004,9,29.371848223209376,1,0
7.353513240814209,7,7,0.12497161143096491,1,2.8869439125061036,7,16.917230378870602,1,0
5.141779899597168,5,6,0.7365417407354471,0,2.021879243850708,5,15.825444750505817,0,0
8.070472717285156,8,7,1.145911838451866,0,3.3071416854858398,8,13.637202531076364,0,0
3.4559476375579834,3,3,0.2078882481947062,1,1.316900634765625,3,2.8328234732523563,1,0
3.718329668045044,4,4,0.07933817590361514,1,1.4838356971740723,4,6.331082798815487,1,0
6.400877952575684,6,6,0.16070313286127202,1,2.5237956047058105,6,12.083996997862641,1,0
3.04970383644104,3,3,0.0024704713569576597,1,1.2963269472122192,3,2.9025018707952364,1,0
6.823698043823242,7,6,0.6784784673982358,0,2.5006423473358157,6,12.24550398125939,1,0
0.8747560977935791,1,1,0.01568603503989152,1,0.375034248828888,1,0.39058219013687223,1,0
5.079413890838623,5,5,0.0063065660581287375,1,2.048365020751953,5,8.712149050720619,1,0
8.31261920928955,8,8,0.09773077001682395,1,3.3659920692443848,8,21.47402950230594,1,0
0.7420437335968018,1,1,0.06654143537667778,1,0.35034948587417597,1,0.4220457905039474,1,0
2.252840280532837,2,2,0.06392820745992367,1,0.9181760787963866,2,1.1703429964883618,1,0
4.446249008178711,4,5,0.30664016094306135,0,1.8383071422576904,5,9.996301726698732,1,0
0.9370238780975342,1,1,0.003965991929874235,1,0.4340652585029602,1,0.32028213163332125,1,0
5.009370803833008,5,5,8.781196447671391e-05,1,1.9874779701232912,5,9.075288980492486,1,0
4.853899955749512,5,5,0.021345222929994634,1,2.0196762084960938,5,8.88232990220422,1,0
5.6163010597229,6,6,0.14722487676976925,1,2.473847484588623,6,12.43375156194198,1,0
1.3185970783233643,1,1,0.1015040983161839,1,0.4652411103248596,1,0.285967070086589,1,0
7.637335300445557,8,8,0.13152568430291467,1,3.0613584041595456,8,24.390180812165553,1,0
9.927778244018555,10,10,0.005215982037043432,1,3.8774650573730467,10,37.48543412368803,1,0
4.608883380889893,5,4,0.370738971523906,0,1.9710632324218749,5,4.116584406830372,0,0
6.89974308013916,7,8,1.2105652897016626,0,2.757672929763794,7,27.48199311133132,0,0
6.860794544219971,7,6,0.7409672473588671,0,2.7242853164672853,7,10.730306687911833,0,0
