test_pred_nn,y_true
8.741333293914796,9
7.315486097335816,8
7.987878751754761,8
5.045673942565918,5
11.13702564239502,11
2.031297469139099,2
4.741522312164307,4
7.099092102050781,7
2.6330031633377073,3
2.88630383014679,3
4.854996013641357,5
3.279130244255066,3
2.663673734664917,3
9.797698307037352,8
8.804714012145997,8
1.83747318983078,2
4.923484945297242,5
9.16249532699585,8
8.169615840911865,9
8.149066638946532,8
6.522643184661864,6
6.377771854400636,6
4.518371343612671,5
3.5567984819412235,3
9.010042381286622,9
7.148939514160157,7
5.046478128433227,6
8.172017765045167,7
3.3148760795593266,3
3.7414147138595584,4
6.319773244857788,6
3.2024384498596192,3
6.107865762710571,6
0.8869983017444611,1
5.108198261260986,5
8.457018280029297,8
0.8804123640060424,1
2.2454532623291015,2
4.668596839904785,5
1.0192524313926694,1
4.876344156265259,5
5.196001958847046,5
6.467925882339477,6
1.1451125383377074,1
7.727025318145752,8
9.71154727935791,10
4.895999479293823,4
6.90666103363037,8
6.798383903503419,6
6.779028272628784,7
2.679738974571228,3
6.478745603561401,6
1.0681547939777376,1
4.407700371742249,5
2.0733269214630123,2
10.026307487487792,10
1.7503554105758667,2
3.3951097965240473,4
9.71216344833374,10
4.367483615875244,5
1.8660047531127932,2
3.856067180633545,4
2.212241244316101,2
1.8272823572158814,2
4.916286134719849,5
8.17468490600586,8
2.226153111457825,3
2.225425934791565,1
5.386159610748291,5
4.782946825027466,5
8.653120517730713,8
4.691683435440065,7
10.751235961914062,10
1.858564496040344,2
5.4956449508667,6
10.71619071960449,11
4.194790196418762,4
1.6651212930679318,2
1.8458500862121583,2
6.071229314804077,6
2.6890830993652344,3
2.1160754680633542,2
9.85752477645874,9
8.658214282989501,8
6.918532657623291,7
6.6072815418243405,6
7.971282815933228,7
5.829310941696167,6
9.96387701034546,11
4.114049196243286,4
9.797910594940184,9
3.5880023002624513,4
11.476994705200195,13
6.528936338424682,6
9.772198581695557,10
2.3076237916946414,2
4.285622596740723,5
7.387738752365112,7
2.0194149732589723,2
8.54193344116211,9
5.530925750732422,5
2.6660009384155274,3
2.1865894079208377,2
1.0379827320575714,1
2.901768255233765,3
2.278094506263733,3
3.078982067108154,3
1.8996092677116396,2
1.9357518315315243,2
9.093345165252684,9
7.756834697723389,8
6.960516119003296,7
5.276013326644897,5
3.7413011550903317,4
0.9327410995960234,1
4.913919305801392,5
1.8764329552650452,2
4.751550102233887,4
7.059208917617798,7
0.9955725014209746,1
6.5115996360778805,6
5.075677394866944,5
1.1256311178207397,1
0.926017600297928,1
4.585722780227662,4
7.463207578659058,7
5.202541923522949,5
4.245077276229859,4
6.9732382774353034,7
4.342859888076783,4
9.148776435852051,8
5.974881982803345,6
4.5142718791961665,5
1.2247565031051635,1
5.659329986572265,6
3.049433279037476,3
4.322049808502197,4
2.4264391660690303,3
1.0289182901382445,1
8.093889236450197,8
5.8941497802734375,6
4.913319826126099,5
5.828283405303955,6
6.340112113952637,6
9.041603946685791,9
1.0284252047538756,1
3.389938068389893,3
3.9660915374755863,4
0.8470154613256455,1
6.365378713607788,6
8.27515606880188,7
7.025680875778197,7
4.932027959823609,5
12.531692886352538,12
8.384313964843749,7
8.487678718566896,8
5.641628217697144,5
2.3334653139114376,2
4.635335350036621,4
3.631163048744202,4
9.390153789520264,9
5.560735988616944,6
6.698167657852173,6
3.9503939867019655,4
5.072037935256958,5
6.706095361709594,7
7.869416522979736,8
6.164417552947999,6
4.576947259902954,5
4.802441930770874,5
1.1784783601760866,1
4.116033124923706,4
6.938943719863892,7
2.191244888305664,2
2.845043587684631,3
4.059883689880372,5
2.015505743026733,2
10.422472763061524,11
4.065333580970765,4
4.526079130172729,5
3.9217120885849,4
7.672583961486816,7
7.819214105606079,8
6.306377696990967,7
9.526613807678222,9
6.945271825790405,6
4.00667359828949,4
6.256509160995483,6
3.284661793708801,3
3.861152482032776,4
1.7697539091110228,2
5.929740858078003,6
4.410570526123047,5
2.439733481407166,2
4.361706209182739,4
6.337412023544312,6
6.012437200546264,6
8.270433807373047,8
1.8912302255630493,2
4.0452783584594725,4
8.196653413772584,8
5.264315891265869,5
5.10351414680481,5
7.999271583557129,8
3.442622756958008,3
1.8588114261627198,2
5.3290709972381585,5
4.9676038265228275,5
4.0064760684967045,4
5.657665872573853,5
7.458737993240356,7
4.682063627243041,5
2.2648497104644774,2
6.583159732818603,6
4.2866950750350945,3
3.8334717988967895,4
2.32207293510437,3
9.199491882324219,9
1.4858228921890257,1
7.097414207458497,7
0.9832245647907257,1
6.564799642562867,7
1.2958683729171752,1
2.6803239345550534,2
8.637961292266846,8
2.998358917236328,3
5.665586757659912,6
4.159771466255188,4
4.2673321723937985,4
5.250936841964721,5
1.0242190122604369,1
3.2002469778060907,3
3.475842642784119,4
5.223994255065918,5
2.354308557510376,2
0.9734915554523469,1
9.389719963073729,8
9.594604873657229,10
2.828699064254761,3
4.345516490936279,4
2.9825957775115963,2
2.756481623649597,3
7.400734424591065,7
11.00087776184082,11
3.1629759073257446,3
10.485594844818115,10
6.476894235610962,6
8.232046699523925,8
6.30524935722351,7
3.0853795766830445,3
1.0371699154376983,1
3.9953804492950438,4
4.356381940841675,5
4.210649061203003,5
0.900730586051941,1
4.769546604156495,5
3.6763660430908205,4
3.9393856763839725,5
10.88824634552002,11
2.04769948720932,2
2.2815815925598146,2
2.020615315437317,2
8.55371379852295,8
8.3670419216156,8
7.915782260894776,7
7.049533557891847,7
5.6409597396850595,6
4.0407071828842165,4
9.429195404052734,9
6.157952451705932,5
11.766412067413329,10
6.432611656188965,7
6.688876533508301,7
11.079484272003173,11
