y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.980806350708008,9,9,0.0003683961731439922,1,6.102963447570801,9,8.39282078611086,1,0
7.349076271057129,7,8,0.4237017009008923,0,5.033390998840332,7,8.800768965761563,0,0
7.775969982147217,8,8,0.05018944889911836,1,5.575418329238891,8,5.87859627819073,1,0
4.9739789962768555,5,5,0.0006770926347599016,1,3.535672903060913,5,2.144253846830054,1,0
11.05399227142334,11,11,0.0029151653734516003,1,7.751727390289307,11,10.551274946996713,1,0
1.9621363878250122,2,2,0.0014336531269378838,1,1.4323903679847718,2,0.32218069435646274,1,0
4.78522253036499,5,4,0.616574422192798,0,3.336135482788086,5,0.44071609721300764,0,0
7.175038814544678,7,7,0.030638586597206086,1,4.93627061843872,7,4.258978960319302,1,0
2.366978406906128,2,3,0.40071633732310374,0,1.8597550868988038,3,1.3001584618531545,1,0
2.92468523979187,3,3,0.005672313105208104,1,2.0490503787994387,3,0.9043051820614909,1,0
4.89879846572876,5,5,0.010241750538853012,1,3.3816059112548826,5,2.619199426485139,1,0
3.228999614715576,3,3,0.05244082353988233,1,2.292710256576538,3,0.5002587811520269,1,0
2.666950225830078,3,3,0.11092215207463596,1,1.8938714265823364,3,1.2235204209309956,1,0
9.70403003692627,10,8,2.9037183667469435,0,6.866688537597656,10,1.2843948708125394,0,0
8.801243782043457,9,8,0.6419915982633029,0,6.210153961181641,9,3.203548842673771,0,0
1.9992913007736206,2,2,5.022545934707523e-07,1,1.3107403874397276,2,0.47507881350673675,1,0
4.926294803619385,5,5,0.005432455973505057,1,3.407786560058594,5,2.5351436383300454,1,0
9.221802711486816,9,8,1.4928018657965367,0,6.446060276031495,9,2.4147286657273144,0,0
8.128774642944336,8,9,0.7590336227767693,0,5.722641944885254,8,10.741075821425511,0,0
8.185870170593262,8,8,0.03454772031636821,1,5.722274398803711,8,5.188033914344998,1,0
6.484978675842285,6,6,0.2352043160217363,1,4.559764194488525,7,2.0742791754772867,0,0
6.403744697570801,6,6,0.1630097808165374,1,4.451160097122193,6,2.3989050447465354,1,0
4.680479526519775,5,5,0.10209333297302692,1,3.179886817932129,5,3.3128119955372313,1,0
3.2992827892303467,3,3,0.08957018792949611,1,2.504439496994019,4,0.24558021213954098,0,0
8.89297866821289,9,9,0.011453565457486548,1,6.320661735534669,9,7.178853535428092,1,0
6.966061115264893,7,7,0.0011518478970629076,1,4.992840719223023,7,4.028688378409153,1,0
5.22507905960083,5,6,0.6005024638691339,0,3.530801868438721,5,6.096939412905712,0,0
8.051780700683594,8,7,1.1062426423304714,0,5.756461620330811,8,1.546387701710271,0,0
3.383492946624756,3,3,0.14706684011093785,1,2.2971784830093385,3,0.49395808474505476,1,0
3.6654512882232666,4,4,0.11192284055147184,1,2.592078113555908,4,1.9822440383282904,1,0
6.476484298706055,6,6,0.22703728691340075,1,4.449098300933838,6,2.4052960801663077,1,0
3.0499441623687744,3,3,0.0024944193547185023,1,2.2159986734390262,3,0.6146580800493666,1,0
6.051061630249023,6,6,0.0026072900836879853,1,4.308472919464111,6,2.8612638641862675,1,0
0.8991581201553345,1,1,0.01016908473060596,1,0.6297581613063813,1,0.13707901911923157,1,0
5.021094799041748,5,5,0.0004449905466117343,1,3.593955183029175,5,1.9769620273305204,1,0
8.447793006896973,8,8,0.2005185770258322,1,5.903937530517578,8,4.393477875972748,1,0
0.8782821893692017,1,1,0.014815225424754885,1,0.59374241232872,1,0.16504522754048773,1,0
2.119391679763794,2,2,0.014254373196820325,1,1.565034770965576,2,0.18919475046896886,1,0
4.8229079246521,5,5,0.03136160315102643,1,3.2463493347167964,5,3.0752906558482227,1,0
1.0531717538833618,1,1,0.0028272354110328024,1,0.7393694400787353,1,0.06792828876487196,1,0
4.930644512176514,5,5,0.00481018369123376,1,3.4349057197570803,5,2.449520106049103,1,0
5.369701862335205,5,5,0.13667946701411893,1,3.605802583694458,5,1.9437864356330492,1,0
6.837017059326172,7,6,0.7005975576030323,0,4.478526830673218,6,2.3148806049812833,1,0
1.0572534799575806,1,1,0.0032779609672530796,1,0.8011340141296387,1,0.039547680336190744,1,0
7.906189918518066,8,8,0.00880033138764702,1,5.368069410324097,8,6.927058628871748,1,0
9.642123222351074,10,10,0.12807578798037866,1,6.751595783233643,10,10.552129955505448,1,0
4.920540809631348,5,4,0.847395382196737,0,3.4039063453674316,5,0.3553276450932117,0,0
7.0909953117370605,7,8,0.8262895232840037,0,4.817010784149169,7,10.131420348222685,0,0
6.8275227546691895,7,6,0.6847939094952835,0,4.764639711380005,7,1.5261150426992762,0,0
6.615206241607666,7,7,0.1480662364976979,1,4.760250902175903,7,5.016476021203856,1,0
2.9095284938812256,3,3,0.008185093419399436,1,1.8540738821029663,3,1.3131466676785664,1,0
6.588876724243164,7,6,0.3467757963553595,0,4.573602533340454,7,2.0346097328927715,0,0
1.2484461069107056,1,1,0.06172546803908574,1,0.7515230655670166,1,0.06174078694521311,1,0
4.250111103057861,4,5,0.5623333577570975,0,3.049712681770325,4,3.803620623647497,0,0
2.112759590148926,2,2,0.01271472517055372,1,1.4338514804840086,2,0.32052414615014896,1,0
9.780402183532715,10,10,0.048223200997199456,1,6.9941764831542965,10,9.034975014422674,1,0
1.8460341691970825,2,2,0.023705477054832613,1,1.2286975860595704,2,0.5949074137503338,1,0
3.3043437004089355,3,4,0.4839376871607328,0,2.379591917991638,3,2.625722352238019,0,0
9.612360000610352,10,10,0.15026476912680664,1,6.768863677978516,10,10.440241931486526,1,0
4.4859843254089355,4,5,0.26421211372530706,0,3.06252965927124,4,3.753791321203618,0,0
1.9747518301010132,2,2,0.000637470083248104,1,1.2817824363708497,2,0.5158364687053927,1,0
4.035477638244629,4,4,0.0012586628154167556,1,2.6849606275558475,4,1.7293285510783103,1,0
2.4916257858276367,2,2,0.24169591329064133,1,1.5747260332107542,2,0.18085794682866052,1,0
1.9682518243789673,2,2,0.001007946655263936,1,1.281721806526184,2,0.5159235632200088,1,0
