y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.904778480529785,9,9,0.009067137770216505,1,7.889462089538575,9,1.2332944505720285,1,0
7.708614349365234,8,8,0.08490559739584569,1,6.543291091918945,7,2.1220008428826986,0,0
8.130687713623047,8,8,0.017079278492019512,1,7.1773590564727785,8,0.6767381219673573,1,0
5.1526360511779785,5,5,0.023297764119206477,1,4.541142797470092,5,0.21054993231357264,1,0
11.654224395751953,12,11,0.4280095599970082,0,10.0227126121521,11,0.9550906384465718,1,0
1.916390061378479,2,2,0.006990621836294508,1,1.828626799583435,2,0.02936877382101612,1,0
4.688609600067139,5,4,0.47418318130462467,0,4.272774791717529,5,0.07440608699654129,0,0
7.514354228973389,8,7,0.26456027286280914,0,6.408720016479492,7,0.349612018912012,1,0
2.6703457832336426,3,3,0.10867190263184057,1,2.3908272504806516,3,0.3710914387569628,1,0
2.788794994354248,3,3,0.044607554409822114,1,2.602234196662903,3,0.1582176343044061,1,0
4.81333065032959,5,5,0.034845446106373856,1,4.359247922897339,5,0.4105632243113746,1,0
3.4139437675476074,3,3,0.17134944269150765,1,2.951807904243469,3,0.002322478093406647,1,0
2.3909332752227783,2,3,0.3709622752308519,0,2.401578164100647,3,0.3581086936811521,1,0
10.186504364013672,10,8,4.780801333850832,0,8.820630645751953,10,0.673434656747267,0,0
8.562067031860352,9,8,0.31591934830430546,0,7.924576282501221,9,0.005688737161335666,0,0
1.7264372110366821,2,2,0.07483659950538879,1,1.672428286075592,2,0.10730322776337425,1,0
5.28135871887207,5,5,0.0791627286853327,1,4.421159744262695,5,0.3350560416620283,1,0
8.858080863952637,9,8,0.7363027690817034,0,8.251292419433595,9,0.06314788006478975,0,0
8.038333892822266,8,9,0.9248017016943777,0,7.366736125946045,8,2.667550882289733,0,0
8.095948219299316,8,8,0.009206060786709713,1,7.332257556915283,8,0.4458799702967465,1,0
6.332939624786377,6,6,0.11084879375289347,1,5.856876850128173,7,0.02048423602923347,0,0
6.427604675292969,6,6,0.18284575833240524,1,5.746452569961549,6,0.06428629927910334,1,0
4.35586404800415,4,5,0.4149111246535995,0,4.052992630004883,5,0.8968229588250691,1,0
3.3993117809295654,3,3,0.15944989838914125,1,3.1896460294723514,4,0.03596561649462799,0,0
9.11574649810791,9,9,0.01339725182424445,1,8.13301753997803,9,0.7516585859857483,1,0
7.307071685791016,7,7,0.09429302021453623,1,6.430957221984864,7,0.32380968321118375,1,0
5.128904342651367,5,6,0.7588076442516467,0,4.532729387283325,5,2.1528830509419663,0,0
8.285338401794434,8,7,1.6520948071274688,0,7.358721351623537,8,0.12868100811061697,0,0
3.57259464263916,4,3,0.3278646247790675,0,2.967951655387879,3,0.001027096392377274,1,0
3.975160837173462,4,4,0.0006169840099232715,1,3.354411578178406,4,0.41678441039009656,1,0
6.3506669998168945,6,6,0.12296734476058191,1,5.684104871749878,6,0.09978973205216096,1,0
3.2337324619293213,3,3,0.054630863759541626,1,2.87540442943573,3,0.015524056204235945,1,0
5.942777156829834,6,6,0.0032744537804774154,1,5.493459224700927,6,0.2565835570405861,1,0
0.7897209525108337,1,1,0.04421727781295104,1,0.7977724552154541,1,0.0408959798695855,1,0
5.080814838409424,5,5,0.006531038107141285,1,4.600098609924316,5,0.15992112178446405,1,0
8.629544258117676,9,8,0.3963259729289348,0,7.632140636444092,8,0.13532051135575784,1,0
0.9304079413414001,1,1,0.004843054628342003,1,0.7788583755493164,1,0.0489036180646872,1,0
2.211618185043335,2,2,0.04478225624103516,1,2.0083048820495604,2,6.897106585711004e-05,1,0
4.747688293457031,5,5,0.06366119725862518,1,4.186647272109985,5,0.6615426599661288,1,0
0.8609275221824646,1,1,0.019341154086308876,1,0.921403270959854,1,0.006177445815810134,1,0
4.656933784484863,5,5,0.11769442822787823,1,4.402770709991455,5,0.35668282484411046,1,0
4.96115779876709,5,5,0.0015087165966178873,1,4.662910509109497,5,0.11362932486881858,1,0
6.602113246917725,7,6,0.3625403621138048,0,5.801550483703613,6,0.03938221051827,1,0
1.2252763509750366,1,1,0.05074943430862788,1,1.030838966369629,1,0.0009510418467471027,1,0
