y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.859021186828613,9,9,0.01987502576321276,1,5.2048828125,9,14.40291446685791,1,0
7.327834129333496,7,8,0.45180695768885926,0,4.298483371734619,7,13.701225349325114,0,0
7.935351848602295,8,8,0.004179383479140597,1,4.79782133102417,8,10.25394822804382,1,0
5.147036552429199,5,5,0.02161974775026465,1,3.0382750034332275,5,3.8483649621549034,1,0
11.51120662689209,12,11,0.26133221537838836,0,6.646328163146973,11,18.95445846300721,1,0
1.8687915802001953,2,2,0.01721564942636178,1,1.2361767292022705,2,0.5834259890121416,1,0
4.871992111206055,5,4,0.7603702420055924,0,2.857613229751587,5,1.3050475328386006,0,0
6.860158920288086,7,7,0.019555527574993903,1,4.218766736984253,7,7.735258463305221,1,0
2.740556240081787,3,3,0.06731106456049929,1,1.623057246208191,3,1.8959713472197706,1,0
2.896216630935669,3,3,0.010770987694343148,1,1.7565818548202516,3,1.5460886837622458,1,0
4.673892498016357,5,5,0.10634610285001145,1,2.8917260646820067,5,4.444818986341218,1,0
3.347102165222168,3,3,0.12047991310191719,1,1.9698102951049803,3,1.0612908280716877,1,0
2.5147252082824707,3,3,0.23549162347649144,1,1.6271764039993286,3,1.8846446257362146,1,0
9.554328918457031,10,8,2.4159383867518045,0,5.896285533905029,10,4.425614554857248,0,0
8.391231536865234,8,8,0.15306211543793324,1,5.3300295829772955,9,7.128742027776394,0,0
2.0656373500823975,2,2,0.004308261725839202,1,1.1108112573623656,2,0.7906566200334971,1,0
4.914836406707764,5,5,0.0072528376224454405,1,2.9151570796966553,5,4.346570002338979,1,0
9.26036262512207,9,8,1.5885139468045963,0,5.523880004882813,9,6.131170230219136,0,0
8.13526439666748,8,9,0.7477676636708566,0,4.9097644805908205,8,16.730026604236482,0,0
7.976490020751953,8,8,0.0005527191242435947,1,4.903687381744384,8,9.587151829968947,1,0
6.489037990570068,6,6,0.23915815622081027,1,3.911266326904297,7,4.362808357123868,0,0
6.008922576904297,6,6,7.9612378613092e-05,1,3.810785627365113,6,4.792659569351162,1,0
4.164137363433838,4,5,0.698666347207336,0,2.7118388652801513,5,5.235681378442425,1,0
3.6070966720581055,4,3,0.36856636922402686,0,2.1745112180709842,4,0.6814317290906501,0,0
9.223641395568848,9,9,0.05001547381198179,1,5.43136386871338,9,12.735163837524336,1,0
6.887499809265137,7,7,0.012656292915380618,1,4.296234607696533,7,7.31034729661792,1,0
5.075472354888916,5,6,0.8547513665746465,0,3.008293962478638,5,8.95030501494177,0,0
8.085497856140137,8,7,1.178305595684833,0,4.951283550262452,8,4.1972390914252244,0,0
3.343621253967285,3,3,0.11807556617804948,1,1.9588291883468627,3,1.0840366590384527,1,0
3.684150457382202,4,4,0.0997609335718721,1,2.2255329847335816,4,3.1487331882685115,1,0
6.216772556304932,6,6,0.04699034116697476,1,3.8014498710632325,6,4.833622669447877,1,0
