y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.64238452911377,9,9,0.12788882501718035,1,4.318980693817139,9,21.911941744856676,1,0
6.898993015289307,7,8,1.212216380381733,0,3.56569995880127,7,19.66301685537506,0,0
8.245316505432129,8,8,0.06018018783743173,1,4.00428614616394,8,15.965729201737417,1,0
5.034872055053711,5,5,0.0012160602236690465,1,2.5235713481903077,5,6.13269886750397,1,0
11.202781677246094,11,11,0.041120408626738936,1,5.495207500457764,11,30.30274046301646,1,0
2.0196731090545654,2,2,0.0003870312198728243,1,1.049297571182251,2,0.9038351081599671,1,0
4.536558628082275,5,4,0.2878951613695335,0,2.3704140186309814,5,2.6555504706744273,0,0
7.10439920425415,7,7,0.010899193848899813,1,3.5327508449554443,7,12.021816703157185,1,0
2.7770798206329346,3,3,0.049693406369044624,1,1.349001622200012,3,2.725795643498192,1,0
2.854719638824463,3,3,0.02110638334329451,1,1.4669601917266848,3,2.350211053750683,1,0
4.668490409851074,5,5,0.10989860836070875,1,2.424336814880371,5,6.634040843180593,1,0
2.9791576862335205,3,3,0.00043440204314038056,1,1.6351000785827636,3,1.862951795484778,1,0
2.5698320865631104,3,3,0.18504443375064739,1,1.3757038831710815,3,2.6383378751455036,1,0
10.007155418395996,10,8,4.028672873596406,0,4.940852642059326,10,9.358382557595405,0,0
9.332069396972656,9,8,1.774408878351096,0,4.490906429290772,9,12.313737687992843,0,0
1.8547389507293701,2,2,0.021100772435204362,1,0.904247522354126,2,1.2006734922670717,1,0
4.7067975997924805,5,5,0.08596764748745045,1,2.4236734390258787,5,6.637458548780742,1,0
9.19711971282959,9,8,1.4330956068451997,0,4.597843742370606,9,11.574667201326843,0,0
8.047337532043457,8,9,0.9075657778530513,0,4.096238040924073,8,24.046881351280177,0,0
8.475171089172363,8,8,0.22578756398525002,1,4.106038379669189,8,15.162937100609353,1,0
6.8434529304504395,7,6,0.7114128458854339,0,3.26236252784729,7,7.4946589289346806,0,0
6.518836975097656,7,6,0.26919180672848597,0,3.209893369674683,6,7.784695008585295,1,0
4.342329978942871,4,5,0.4325298565972844,0,2.2954251289367673,5,7.314725233186702,1,0
3.4632904529571533,3,3,0.2146380438012443,1,1.8138015508651735,4,1.4070667607298677,0,0
9.285798072814941,9,9,0.08168053842473455,1,4.5089997291564945,9,20.16908343271644,1,0
7.20540714263916,7,7,0.042192094247184286,1,3.6074846267700194,7,11.509160557601755,1,0
4.788674831390381,5,6,1.4673086641071222,0,2.500746726989746,5,12.244773468672975,0,0
8.355920791625977,8,7,1.838521193163615,0,4.142733764648438,8,8.16397033968009,0,0
3.0756642818450928,3,3,0.005725083547133636,1,1.624467062950134,3,1.8920908609090303,1,0
3.7328224182128906,4,4,0.07138386020960752,1,1.8571179389953614,4,4.591943527375489,1,0
6.559770107269287,7,6,0.3133425729922692,0,3.1797726154327393,6,7.953682500663092,1,0
2.9160537719726562,3,3,0.007046969200018793,1,1.587932324409485,3,1.9939351204476001,1,0
5.848855495452881,6,6,0.02284466125479412,1,3.0855278968811035,6,8.494147639858284,1,0
0.7533876895904541,1,1,0.06081763164553422,1,0.45037301778793337,1,0.30208981957554343,1,0
5.043270587921143,5,5,0.00187234377904133,1,2.5526920795440673,5,5.9893160575263416,1,0
8.603188514709473,9,8,0.3638363842774197,0,4.226310920715332,8,14.240729267112364,1,0
0.8805701732635498,1,1,0.014263483514298514,1,0.438406503200531,1,0.31538725564745523,1,0
2.12310791015625,2,2,0.015155557543039322,1,1.1304868698120116,2,0.7560530835693137,1,0
4.42372465133667,4,5,0.33209327747704265,0,2.2806796073913573,5,7.3947033976572225,1,0
0.9052059650421143,1,1,0.008985909063596864,1,0.5245858550071716,1,0.22601860925926207,1,0
4.77198600769043,5,5,0.05199038068894879,1,2.464676570892334,5,6.427864890182254,1,0
5.491900444030762,5,5,0.24196604683766054,1,2.56886625289917,5,5.910411296292523,1,0
6.748283863067627,7,6,0.5599287397274111,0,3.148675870895386,6,8.130049289214186,1,0
1.1242668628692627,1,1,0.01544225320736814,1,0.5776677966117859,1,0.17836449001874383,1,0
7.486582279205322,7,8,0.26359775602600166,0,3.810016632080078,8,17.55596062344557,1,0
