y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.518712043762207,9,9,0.23163809681955172,1,8.741333293914796,9,0.06690846483696951,1,0
7.721950054168701,8,8,0.07731177237678821,1,7.315486097335816,7,0.46855928294055227,0,0
8.105196952819824,8,8,0.011066398882576323,1,7.987878751754761,8,0.00014692465902271147,1,0
5.045311450958252,5,5,0.002053127587942072,1,5.045673942565918,5,0.002086109029514741,1,0
11.1431303024292,11,11,0.020486283473474032,1,11.13702564239502,11,0.01877602667376797,1,0
2.0267066955566406,2,2,0.0007132475875550881,1,2.031297469139099,2,0.0009795315745128564,1,0
4.687475204467773,5,4,0.4726221567580069,0,4.741522312164307,5,0.5498553394374994,0,0
6.903720855712891,7,7,0.009269673624658026,1,7.099092102050781,7,0.009819244688842375,1,0
2.4217591285705566,2,3,0.33436250539148205,0,2.6330031633377073,3,0.13468667812012952,1,0
2.840696334838867,3,3,0.02537765773377032,1,2.88630383014679,3,0.01292681903929002,1,0
4.9574809074401855,5,5,0.0018078732321100688,1,4.854996013641357,5,0.021026156059897456,1,0
3.273223400115967,3,3,0.07465102637092969,1,3.279130244255066,3,0.07791369325789271,1,0
2.6209557056427,3,3,0.14367457708482334,1,2.663673734664917,3,0.1131153567542446,1,0
9.770676612854004,10,8,3.135295667308128,0,9.797698307037352,10,3.231719203124963,0,0
8.801377296447754,9,8,0.6422055712619112,0,8.804714012145997,9,0.6475646413441075,0,0
1.6504490375518799,2,2,0.12218587534840708,1,1.83747318983078,2,0.02641496402378171,1,0
5.023252010345459,5,5,0.0005406559851053316,1,4.923484945297242,5,0.005854553596166116,1,0
9.112029075622559,9,8,1.2366086650299621,0,9.16249532699585,9,1.3513953852871898,0,0
8.028797149658203,8,9,0.9432349765120307,0,8.169615840911865,8,0.6895378516645093,0,0
8.1680908203125,8,8,0.028254523873329163,1,8.149066638946532,8,0.02222086284681588,1,0
6.657663345336914,7,6,0.4325210757997411,0,6.522643184661864,7,0.27315589847349525,0,0
6.313192844390869,6,6,0.09808975777764317,1,6.377771854400636,6,0.14271157397729506,1,0
4.653787136077881,5,5,0.11986334714515579,1,4.518371343612671,5,0.23196616265346393,1,0
3.6715245246887207,4,3,0.45094518725841226,0,3.5567984819412235,4,0.310024549492051,0,0
8.770248413085938,9,9,0.052785791689530015,1,9.010042381286622,9,0.00010084942190589894,1,0
7.17982292175293,7,7,0.03233628318776027,1,7.148939514160157,7,0.02218297887826349,1,0
5.137487411499023,5,6,0.7439279653226549,0,5.046478128433227,5,0.9092039595562011,0,0
8.132964134216309,8,7,1.2836077294205097,0,8.172017765045167,8,1.3736256415814685,0,0
3.4692442417144775,3,3,0.22019015838219502,1,3.3148760795593266,3,0.09914694547865138,1,0
3.8700313568115234,4,4,0.016891848212253535,1,3.7414147138595584,4,0.06686635020833408,1,0
6.356683731079102,6,6,0.12722328401650884,1,6.319773244857788,6,0.10225492812687878,1,0
3.2703402042388916,3,3,0.07308382602792562,1,3.2024384498596192,3,0.04098132598156557,1,0
6.1440653800964355,6,6,0.020754833742330447,1,6.107865762710571,6,0.011635022765133118,1,0
