y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.746042251586914,9,9,0.06449453797904425,1,0.8746042251586914,9,66.02205649780899,1,0
7.262513637542725,7,8,0.5438861348104638,0,0.7262513637542725,7,52.90741922328658,0,0
8.136247634887695,8,8,0.01856341801249073,1,0.8136247634887696,8,51.643989039941836,1,0
5.341648578643799,5,5,0.11672375128932799,1,0.5341648578643798,5,19.943683516733472,1,0
11.057175636291504,11,11,0.0032690533853383386,1,1.1057175636291503,11,97.89682493067667,1,0
2.043062686920166,2,2,0.0018543950047842372,1,0.2043062686920166,2,3.2245159766587883,1,0
4.634261131286621,5,4,0.4022871826609844,0,0.4634261131286621,5,12.507354857300243,0,0
7.0794291496276855,7,7,0.006308989810577259,1,0.7079429149627685,7,39.58998236136722,1,0
2.6350080966949463,3,3,0.13321908947824568,1,0.26350080966949463,3,7.4884278186795115,1,0
2.869765281677246,3,3,0.016961081856607052,1,0.2869765281677246,3,7.360496358712852,1,0
4.788318634033203,5,5,0.04480900069756899,1,0.4788318634033203,5,20.440961319377095,1,0
3.095949649810791,3,3,0.009206335298813428,1,0.3095949649810791,3,7.23827925245516,1,0
2.969501256942749,3,3,0.0009301733280722146,1,0.2969501256942749,3,7.306478622984197,1,0
9.805475234985352,10,8,3.2597408241454104,0,0.9805475234985351,10,49.272713069862554,0,0
9.239473342895508,9,8,1.536294167748565,0,0.9239473342895508,9,50.070521327907954,0,0
1.6077330112457275,2,2,0.15387339046634452,1,0.16077330112457275,2,3.3827548498562017,1,0
4.656553745269775,5,5,0.11795532988821833,1,0.46565537452697753,5,20.560281182556086,1,0
9.150424003601074,9,8,1.3234753880615244,0,0.9150424003601074,9,50.19662418869507,0,0
8.480535507202148,8,9,0.2698433592777292,0,0.8480535507202148,8,66.45423091192531,0,0
8.182042121887207,8,8,0.03313933414119674,1,0.8182042121887207,8,51.57819073782384,1,0
6.505371570587158,7,6,0.255400424357731,0,0.6505371570587158,7,28.616752708009443,0,0
6.455863952636719,6,6,0.20781194331357256,1,0.6455863952636719,6,28.669745050585476,1,0
4.483006477355957,4,5,0.26728230245589657,0,0.4483006477355957,4,20.7179669934042,0,0
3.7266528606414795,4,3,0.5280243798784454,0,0.37266528606414795,4,6.9028876990523855,0,0
9.341158866882324,9,9,0.11638937245243142,1,0.9341158866882324,9,65.05848652937516,1,0
7.362402439117432,7,7,0.13133552787826375,1,0.7362402439117431,7,39.234686281990825,1,0
4.9138503074646,5,6,1.1797211545947448,0,0.49138503074645995,5,30.344838879484183,0,0
8.268757820129395,8,7,1.609746406139493,0,0.8268757820129394,8,38.10746261069836,0,0
3.161386013031006,3,3,0.026045445202043993,1,0.31613860130310056,3,7.203112007415277,1,0
3.672760486602783,4,4,0.10708569912844723,1,0.3672760486602783,4,13.19668330663728,1,0
6.448531627655029,6,6,0.20118062100686984,1,0.644853162765503,6,28.67759764834264,1,0
3.1715922355651855,3,3,0.029443895306258128,1,0.31715922355651854,3,7.197634631747864,1,0
6.302513122558594,6,6,0.09151418932015076,1,0.6302513122558594,6,28.834200969529917,1,0
0.9726600646972656,1,1,0.0007474720623577014,1,0.09726600646972657,1,0.8149286630751157,1,0
5.098770618438721,5,5,0.009755635066767354,1,0.509877061843872,5,20.161203999755823,1,0
8.202305793762207,8,8,0.040927634189756645,1,0.8202305793762207,8,51.54908893332433,1,0
1.017880916595459,1,1,0.0003197271782937605,1,0.1017880916595459,1,0.8067846322846003,1,0
2.2291431427001953,2,2,0.05250657984652207,1,0.22291431427001954,2,3.158033534426395,1,0
4.653745174407959,5,5,0.11989240424577474,1,0.4653745174407959,5,20.562828267075297,1,0
1.1486215591430664,1,1,0.022088367842115986,1,0.11486215591430664,1,0.7834690030326693,1,0
5.066990852355957,5,5,0.004487774299377634,1,0.5066990852355957,5,20.189753110622632,1,0
4.877384185791016,5,5,0.015034637894132175,1,0.48773841857910155,5,20.360504579167028,1,0
6.2769880294799805,6,6,0.07672236847520253,1,0.6276988029479981,6,28.86162015184637,1,0
1.1814541816711426,1,1,0.032925620045944015,1,0.11814541816711426,1,0.7776675034996539,1,0
7.1976447105407715,7,8,0.6437740105232024,0,0.7197644710540771,7,53.00182935692652,0,0
9.941580772399902,10,10,0.0034128061533920118,1,0.9941580772399903,10,81.1051887377417,1,0
4.79177713394165,5,4,0.6269110298328542,0,0.47917771339416504,5,12.39618957386034,0,0
6.9782843589782715,7,8,1.0439028511084416,0,0.6978284358978272,7,53.321709551582366,0,0
6.842813491821289,7,6,0.7103345819959941,0,0.6842813491821289,7,28.256864774652968,0,0
6.823755264282227,7,7,0.031062206868227804,1,0.6823755264282226,7,39.91237898907308,1,0
2.5312416553497314,3,3,0.21973438567925996,1,0.25312416553497313,3,7.545326849967939,1,0
6.192422389984131,6,6,0.037026376167204944,1,0.6192422389984131,6,28.952554082578814,1,0
0.9038810729980469,1,1,0.009238848128006794,1,0.09038810729980469,1,0.8273937953416316,1,0
4.448352813720703,4,5,0.30431461812986527,0,0.4448352813720703,4,20.74952561383267,0,0
2.0109217166900635,2,2,0.0001192838954580111,1,0.20109217166900634,2,3.2360693748305316,1,0
10.178293228149414,10,10,0.031788475203939015,1,1.0178293228149413,10,80.67939007408309,1,0
1.6632769107818604,2,2,0.11338243881260723,1,0.16632769107818604,2,3.362354136506656,1,0
3.4835705757141113,3,4,0.2666993502682544,0,0.3483570575714111,3,13.334496178988521,0,0
9.241369247436523,9,10,0.5755206187350268,0,0.9241369247436524,9,82.3712905608016,0,0
4.352084159851074,4,5,0.41979493591588835,0,0.4352084159851074,4,20.837322205493194,0,0
1.9016308784484863,2,2,0.009676484074816472,1,0.19016308784484864,2,3.2755096485992934,1,0
4.068864822387695,4,4,0.0047423637624888215,1,0.40688648223876955,4,12.910464751518484,1,0
2.2163565158843994,2,2,0.046810141965636376,1,0.22163565158843995,2,3.1625797557012727,1,0
1.6610217094421387,2,2,0.11490628146952986,1,0.16610217094421387,2,3.3631812474155254,1,0
4.897587299346924,5,5,0.010488361255056589,1,0.4897587299346924,5,20.34227631420032,1,0
7.9785003662109375,8,8,0.00046223425306379795,1,0.7978500366210938,8,51.870964094998776,1,0
2.1931285858154297,2,3,0.6510414790282084,0,0.21931285858154298,2,7.732220978449949,0,0
2.4667117595672607,2,1,2.15124338565289,0,0.24667117595672608,2,0.567504317134422,0,0
5.199400901794434,5,5,0.03976071963643335,1,0.5199400901794433,5,20.07093679558137,1,0
4.567343235015869,5,5,0.18719187628653344,1,0.45673432350158694,5,20.64126300724858,1,0
8.486597061157227,8,8,0.2367766999268497,1,0.8486597061157226,8,51.14166799893286,1,0
4.801613807678223,5,7,4.832901850591043,0,0.4801613807678223,5,42.50829562083135,0,0
10.883492469787598,11,10,0.7805589441713892,0,1.0883492469787597,11,79.41751914382404,0,0
1.890411376953125,2,2,0.012009666301310062,1,0.1890411376953125,2,3.279572000959888,1,0
5.404228210449219,5,6,0.3549440252245404,0,0.5404228210449219,5,29.806982972967084,0,0
10.583905220031738,11,11,0.17313486591683613,1,1.0583905220031737,11,98.83559901299633,1,0
4.0206170082092285,4,4,0.000425061027499396,1,0.40206170082092285,4,12.94516000469963,1,0
1.663344144821167,2,2,0.11333716482619138,1,0.1663344144821167,2,3.362329479512642,1,0
1.8925986289978027,2,2,0.01153505449315162,1,0.18925986289978028,2,3.2787798441057223,1,0
6.225586891174316,6,6,0.05088944546969287,1,0.6225586891174316,6,28.916875051986437,1,0
2.6623401641845703,3,3,0.11401416472290293,1,0.266234016418457,3,7.47347645298756,1,0
2.100569725036621,2,2,0.010114269593941572,1,0.21005697250366212,2,3.2038960416827558,1,0
