0,1
8.166434288024902,8.344620704650879
7.448843479156494,7.683272361755371
7.517894268035889,7.871913909912109
4.982576847076416,5.039877414703369
10.493346214294434,10.744022369384766
2.2843194007873535,2.1690127849578857
4.55176305770874,4.793429851531982
6.5119524002075195,6.647304058074951
2.7598278522491455,2.674677610397339
3.317627429962158,3.433748722076416
4.7337327003479,4.8432745933532715
2.925830602645874,3.2028417587280273
3.121124505996704,2.8869426250457764
9.133810043334961,9.365116119384766
8.327625274658203,8.49886417388916
2.4341795444488525,2.4482483863830566
5.123826026916504,5.37042236328125
9.001306533813477,9.045231819152832
7.766165256500244,7.744442462921143
7.356653213500977,7.540061950683594
6.664909362792969,6.769962310791016
6.653886795043945,6.79022216796875
4.940054893493652,5.070894718170166
3.2905192375183105,3.4827075004577637
8.112154006958008,8.439421653747559
7.072940349578857,7.0942769050598145
4.758184909820557,4.827481746673584
6.92872428894043,7.100612163543701
3.2505016326904297,3.2646753787994385
3.666195869445801,3.8309526443481445
6.127200603485107,6.05086088180542
3.440490484237671,3.3006858825683594
5.8053507804870605,5.939199447631836
0.9789658188819885,1.0253101587295532
5.058045387268066,4.9342875480651855
7.671330451965332,7.94578742980957
0.9416690468788147,1.0923253297805786
2.4628443717956543,2.603163003921509
4.570960998535156,4.77394437789917
1.6829352378845215,1.174326777458191
4.896477222442627,5.201510906219482
5.466314792633057,5.974032402038574
7.041199207305908,6.883413791656494
1.3690361976623535,1.7202988862991333
7.784249782562256,7.814005374908447
9.250577926635742,9.158390045166016
5.249232769012451,5.352609634399414
6.55596923828125,6.669888973236084
6.430410385131836,6.664041042327881
6.632972240447998,6.624765872955322
2.864664077758789,2.9958865642547607
6.579769134521484,6.643740177154541
0.9720688462257385,1.1077126264572144
4.627996444702148,4.767647743225098
2.34519362449646,2.1591873168945312
9.743364334106445,10.083184242248535
1.8670541048049927,1.9664300680160522
3.4040367603302,3.5267562866210938
8.81325912475586,8.987384796142578
4.50242280960083,4.390537738800049
1.7588438987731934,1.8544642925262451
3.7703192234039307,3.879270315170288
2.5354738235473633,2.337859869003296
1.8559666872024536,1.757442593574524
4.841883659362793,5.010984897613525
7.70004940032959,7.874721527099609
2.831505298614502,2.9927453994750977
1.06144118309021,1.3649879693984985
5.387226104736328,5.514715194702148
4.989564418792725,5.256315231323242
8.318678855895996,8.25155258178711
4.944606304168701,5.049323081970215
10.259771347045898,10.683971405029297
2.4033560752868652,2.1898040771484375
5.324563503265381,5.568008899688721
9.758009910583496,9.80875015258789
3.929208517074585,4.187990665435791
1.900726556777954,1.8999296426773071
1.825378656387329,1.978176236152649
5.7172532081604,5.833093166351318
3.242684841156006,3.2174484729766846
2.581743001937866,2.5779128074645996
9.147283554077148,9.297201156616211
8.322851181030273,8.696765899658203
6.468608856201172,6.6339874267578125
6.1619439125061035,6.2240376472473145
7.427864074707031,7.724760055541992
6.087253570556641,6.268862247467041
9.358449935913086,9.424080848693848
4.083888053894043,3.910115957260132
9.3707275390625,9.345863342285156
3.4198861122131348,3.4392940998077393
11.253421783447266,11.108650207519531
5.8493499755859375,6.091092109680176
9.183113098144531,9.453140258789062
2.8952698707580566,2.8293004035949707
4.202347755432129,4.398862838745117
7.708932399749756,7.77601432800293
2.455125570297241,2.131927967071533
8.052138328552246,8.24150276184082
4.962000370025635,4.986543655395508
3.1460440158843994,3.1466822624206543
2.4507484436035156,2.325535535812378
1.7077174186706543,1.722909927368164
3.157480478286743,3.301910877227783
2.4189131259918213,2.573972463607788
3.162724256515503,3.203770160675049
2.468921661376953,2.3165395259857178
2.288215160369873,1.8318790197372437
8.33098030090332,8.441551208496094
7.7770676612854,7.842707633972168
7.005771636962891,7.0127339363098145
4.9432878494262695,5.075538635253906
4.142158031463623,4.359036922454834
1.7693982124328613,1.4622527360916138
4.624689102172852,4.830986499786377
1.8663157224655151,2.0348267555236816
4.788392066955566,4.8350443840026855
7.0339131355285645,6.957563400268555
0.9771899580955505,1.053126335144043
6.582221984863281,6.534419536590576
5.409694194793701,5.380842685699463
1.815590500831604,1.7815463542938232
0.9252428412437439,1.0452383756637573
4.606523036956787,4.862356185913086
7.475414276123047,7.6015625
5.541655540466309,5.583761692047119
4.420788764953613,4.488723278045654
6.760217189788818,6.784126281738281
4.04133415222168,3.9822804927825928
8.716951370239258,8.894763946533203
6.0746049880981445,6.080427646636963
4.296150207519531,4.388057708740234
1.8216017484664917,1.7371959686279297
5.608514785766602,5.869765281677246
3.2192165851593018,3.1600544452667236
4.07289457321167,4.28424596786499
2.344799280166626,2.612027645111084
1.557291865348816,1.421464204788208
7.309335708618164,7.349713325500488
6.134529113769531,6.293732166290283
5.287562370300293,5.525107383728027
5.6670379638671875,5.950373649597168
6.390490531921387,6.51670503616333
8.484091758728027,8.717743873596191
1.001524567604065,1.2177844047546387
3.474043369293213,3.525130271911621
4.24156379699707,4.336452007293701
0.9507574439048767,1.040004849433899
6.281919956207275,6.500616550445557
7.819404125213623,8.065361976623535
6.97206974029541,7.162134170532227
4.749937057495117,5.068634033203125
11.643330574035645,11.922518730163574
8.137874603271484,8.197986602783203
8.515066146850586,8.608327865600586
6.031270503997803,5.957614421844482
2.6065142154693604,2.812720537185669
4.2996649742126465,4.514206886291504
3.5185546875,3.6471056938171387
8.902981758117676,8.989197731018066
5.382604122161865,5.46926212310791
6.637929439544678,6.708006858825684
4.265859603881836,4.407220840454102
5.12673807144165,5.332839488983154
6.7344136238098145,6.935503959655762
8.143345832824707,8.288825988769531
6.277276992797852,6.3603315353393555
4.87452507019043,5.094799995422363
4.89995002746582,5.113691806793213
1.8178935050964355,1.3786351680755615
3.90522837638855,4.034468173980713
6.479584693908691,6.721090793609619
2.561204671859741,2.6246159076690674
2.879627227783203,2.8936264514923096
4.491771697998047,4.853935241699219
2.2743923664093018,2.3513336181640625
10.292794227600098,10.073769569396973
4.123330593109131,4.063104629516602
4.435000419616699,4.57861328125
3.7492480278015137,3.925856828689575
7.297982215881348,7.52053689956665
7.516050815582275,7.807828426361084
6.361537456512451,6.497006893157959
8.76742935180664,9.182847023010254
6.5792975425720215,6.871005535125732
4.41156530380249,4.373436450958252
6.3799943923950195,6.6719841957092285
3.325260639190674,3.222028970718384
3.474008560180664,3.7236194610595703
2.285923957824707,2.0986056327819824
5.934775352478027,5.888208389282227
4.198952674865723,4.4129791259765625
2.824249744415283,2.9467833042144775
3.933260679244995,3.9702136516571045
6.0992536544799805,6.36985969543457
6.081207752227783,6.372416973114014
8.126184463500977,8.384654998779297
1.8065184354782104,1.963645339012146
3.676670789718628,3.7874341011047363
7.932381629943848,8.067094802856445
5.525076866149902,5.597891330718994
4.919346332550049,4.856241226196289
8.252431869506836,8.13083553314209
3.119084358215332,3.2420058250427246
1.9215805530548096,1.9547582864761353
5.359318733215332,5.5037994384765625
4.794132709503174,4.821881294250488
3.7776477336883545,3.8583974838256836
5.719610214233398,5.97940731048584
7.117471218109131,7.299121379852295
5.08843994140625,5.255539417266846
2.491757392883301,2.4401910305023193
6.416762351989746,6.645899295806885
4.340531349182129,4.587888717651367
4.003715991973877,4.120168685913086
2.303161859512329,2.428703784942627
8.343682289123535,8.53353214263916
1.8395309448242188,1.8114333152770996
6.401096343994141,6.753488063812256
1.7849687337875366,1.3181113004684448
6.38484001159668,6.699742794036865
0.944963276386261,1.0543533563613892
2.6906051635742188,2.7508552074432373
8.441841125488281,8.656740188598633
2.8846685886383057,2.7443714141845703
5.463995456695557,5.6325178146362305
4.220977306365967,4.362351417541504
4.158682823181152,4.278344631195068
5.189716815948486,5.309370517730713
1.0638689994812012,1.0491068363189697
3.3273050785064697,3.3225884437561035
3.787855625152588,3.9066126346588135
4.982686996459961,5.1624603271484375
2.3429763317108154,2.2850492000579834
0.9493657946586609,1.026122808456421
8.7659330368042,8.867317199707031
8.892186164855957,9.033296585083008
3.0174057483673096,3.0705108642578125
4.263376712799072,4.352118968963623
