0,1,2,3,4,5,6,7,8,9
8.166434288024902,8.344620704650879,7.950939655303955,8.380575180053711,8.430414199829102,8.45761775970459,8.123887062072754,8.589916229248047,8.113423347473145,8.408440589904785
7.448843479156494,7.683272361755371,7.337091445922852,7.6741557121276855,7.862857818603516,7.607056617736816,8.020953178405762,8.071552276611328,7.608431339263916,7.945861339569092
7.517894268035889,7.871913909912109,7.648104190826416,7.833211421966553,7.377001762390137,7.8386945724487305,7.515961647033691,7.897786617279053,7.659447193145752,7.837691783905029
4.982576847076416,5.039877414703369,4.864983558654785,5.1367669105529785,5.280077934265137,5.305067539215088,5.271339416503906,5.097759246826172,5.14693546295166,4.995804309844971
10.493346214294434,10.744022369384766,10.801307678222656,10.79391098022461,10.893439292907715,11.185662269592285,10.896415710449219,11.075214385986328,11.128357887268066,11.09621524810791
2.2843194007873535,2.1690127849578857,2.086833953857422,2.024958372116089,2.1545300483703613,2.2225160598754883,2.1073925495147705,2.025938034057617,2.2999842166900635,2.072523832321167
4.55176305770874,4.793429851531982,4.444912433624268,4.580204010009766,4.399643898010254,4.739589691162109,4.549726486206055,4.418422698974609,4.722222328186035,4.595019340515137
6.5119524002075195,6.647304058074951,6.650177478790283,6.7170329093933105,6.390192031860352,6.707784175872803,6.465253829956055,6.891403675079346,6.627908706665039,6.640802383422852
2.7598278522491455,2.674677610397339,2.7289347648620605,2.833850860595703,2.870802164077759,2.7373268604278564,2.949227809906006,2.7813467979431152,3.040534257888794,2.9914889335632324
3.317627429962158,3.433748722076416,3.2966322898864746,3.3521766662597656,3.3069236278533936,3.570455312728882,3.3312504291534424,3.388544797897339,3.2624635696411133,3.269026756286621
4.7337327003479,4.8432745933532715,4.826645851135254,4.497143745422363,4.4746551513671875,4.74080228805542,4.850047588348389,4.814100742340088,4.806066036224365,4.837425231933594
2.925830602645874,3.2028417587280273,2.929797410964966,2.9100990295410156,2.8989996910095215,3.094667434692383,3.208146095275879,2.9896576404571533,3.0778746604919434,3.167949676513672
3.121124505996704,2.8869426250457764,3.062166452407837,2.9560940265655518,3.0489554405212402,2.9113850593566895,3.141453742980957,3.0757148265838623,3.1332008838653564,3.055817127227783
9.133810043334961,9.365116119384766,9.224422454833984,9.648052215576172,9.099211692810059,9.365188598632812,9.462865829467773,9.55870246887207,9.439537048339844,9.744280815124512
8.327625274658203,8.49886417388916,8.309629440307617,8.439194679260254,8.503628730773926,8.545833587646484,8.588201522827148,8.515639305114746,8.413874626159668,8.473920822143555
2.4341795444488525,2.4482483863830566,2.4092578887939453,2.4548568725585938,2.280320167541504,2.5490329265594482,2.637495279312134,2.3444159030914307,2.6206605434417725,2.4570069313049316
5.123826026916504,5.37042236328125,5.04506254196167,5.358841419219971,5.283171653747559,5.29884672164917,4.934597015380859,5.264032363891602,5.145226001739502,5.293839454650879
9.001306533813477,9.045231819152832,9.193273544311523,9.127226829528809,9.236742973327637,9.280529022216797,8.997973442077637,9.724108695983887,9.216552734375,9.33106517791748
7.766165256500244,7.744442462921143,7.888808727264404,7.858072280883789,7.6431779861450195,7.924892425537109,7.848046779632568,8.109245300292969,7.744063377380371,7.9157867431640625
7.356653213500977,7.540061950683594,7.321816444396973,7.530214786529541,7.395044326782227,7.3789191246032715,7.058915615081787,7.283009052276611,7.656188488006592,7.339001178741455
6.664909362792969,6.769962310791016,6.552720546722412,6.991744041442871,6.667769432067871,6.803105354309082,6.602447986602783,6.718271732330322,6.804095268249512,6.931094169616699
6.653886795043945,6.79022216796875,6.633296966552734,6.608279705047607,6.559933662414551,6.498596668243408,6.647674083709717,6.753261089324951,6.731655597686768,6.640792369842529
4.940054893493652,5.070894718170166,5.1366071701049805,5.150919437408447,4.776467323303223,4.898818016052246,5.097105026245117,4.767820358276367,5.159217357635498,4.90933084487915
3.2905192375183105,3.4827075004577637,3.4286434650421143,3.3272368907928467,3.2865371704101562,3.610886335372925,3.363602876663208,3.2601451873779297,3.423252820968628,3.50181245803833
8.112154006958008,8.439421653747559,8.200894355773926,8.427210807800293,8.400201797485352,8.302000045776367,8.715378761291504,8.572138786315918,8.163782119750977,8.415579795837402
7.072940349578857,7.0942769050598145,7.084681034088135,7.124837398529053,7.089227676391602,7.094619274139404,6.97973108291626,7.379482269287109,7.329222202301025,7.136170387268066
4.758184909820557,4.827481746673584,4.787192344665527,4.905820846557617,4.666022300720215,4.852863311767578,4.874117851257324,4.9122633934021,4.9599528312683105,5.138885498046875
6.92872428894043,7.100612163543701,6.743199348449707,6.813638687133789,6.8310747146606445,7.049020767211914,6.7209625244140625,6.806331157684326,6.902169704437256,7.059318542480469
3.2505016326904297,3.2646753787994385,3.3701794147491455,3.1399805545806885,3.2163803577423096,3.28439998626709,3.264432668685913,3.191293954849243,3.417943000793457,3.374138355255127
3.666195869445801,3.8309526443481445,3.6790614128112793,3.66845703125,3.8437461853027344,3.8229620456695557,3.8254458904266357,3.9380557537078857,3.8498151302337646,3.9596309661865234
6.127200603485107,6.05086088180542,6.0522589683532715,6.016225337982178,6.167873382568359,6.187542915344238,6.015814304351807,5.91420841217041,6.1781229972839355,6.235198974609375
3.440490484237671,3.3006858825683594,3.4206416606903076,3.0933146476745605,3.1340177059173584,3.359426498413086,3.3486855030059814,3.150794744491577,3.5213115215301514,3.3290157318115234
5.8053507804870605,5.939199447631836,5.81860876083374,6.065917015075684,5.771385192871094,5.938747406005859,5.666992664337158,5.897594451904297,5.854434967041016,5.987165451049805
0.9789658188819885,1.0253101587295532,0.9843508005142212,1.0557899475097656,1.075980305671692,1.179006576538086,1.0535221099853516,1.0762845277786255,1.0713893175125122,1.0545141696929932
5.058045387268066,4.9342875480651855,4.916171550750732,5.001989364624023,4.998944282531738,5.049254894256592,5.031245708465576,5.2140984535217285,5.014872074127197,5.198215484619141
7.671330451965332,7.94578742980957,7.8874030113220215,7.931045055389404,7.819049835205078,8.033126831054688,7.586841106414795,7.946231365203857,8.019758224487305,7.870621204376221
0.9416690468788147,1.0923253297805786,1.0252087116241455,1.087531566619873,1.2668397426605225,1.17115318775177,1.0768277645111084,1.0224006175994873,1.0239230394363403,1.1772116422653198
2.4628443717956543,2.603163003921509,2.5794615745544434,2.4303925037384033,2.5781571865081787,2.621164560317993,2.755967617034912,2.4633262157440186,2.65303897857666,2.6286473274230957
4.570960998535156,4.77394437789917,4.604941368103027,4.861263275146484,4.8451948165893555,4.853587627410889,4.633576393127441,4.7578020095825195,4.835360527038574,4.82700252532959
1.6829352378845215,1.174326777458191,1.0581276416778564,1.1238160133361816,1.1466975212097168,1.1182929277420044,1.8072900772094727,1.0812095403671265,1.6093279123306274,1.3314075469970703
4.896477222442627,5.201510906219482,5.047118663787842,5.157903671264648,5.0807952880859375,5.314599990844727,5.025932788848877,4.967958927154541,5.045031547546387,5.15228271484375
5.466314792633057,5.974032402038574,5.222835063934326,5.637903213500977,5.23209285736084,5.867804050445557,5.62249231338501,5.460634231567383,5.692679405212402,5.5666422843933105
7.041199207305908,6.883413791656494,6.657876968383789,6.749466419219971,6.73531436920166,6.971048831939697,6.8642473220825195,7.104364395141602,7.034386157989502,6.809201717376709
1.3690361976623535,1.7202988862991333,1.2208352088928223,1.6626355648040771,1.5851531028747559,1.52274751663208,1.4519309997558594,1.1460134983062744,1.7608623504638672,1.6400747299194336
7.784249782562256,7.814005374908447,7.713168621063232,7.98371696472168,7.987017631530762,7.997272491455078,7.8694233894348145,7.91007661819458,8.076834678649902,8.07105541229248
