0,1,2,3,4,5
8.166434288024902,8.344620704650879,7.950939655303955,8.380575180053711,8.430414199829102,8.45761775970459
7.448843479156494,7.683272361755371,7.337091445922852,7.6741557121276855,7.862857818603516,7.607056617736816
7.517894268035889,7.871913909912109,7.648104190826416,7.833211421966553,7.377001762390137,7.8386945724487305
4.982576847076416,5.039877414703369,4.864983558654785,5.1367669105529785,5.280077934265137,5.305067539215088
10.493346214294434,10.744022369384766,10.801307678222656,10.79391098022461,10.893439292907715,11.185662269592285
2.2843194007873535,2.1690127849578857,2.086833953857422,2.024958372116089,2.1545300483703613,2.2225160598754883
4.55176305770874,4.793429851531982,4.444912433624268,4.580204010009766,4.399643898010254,4.739589691162109
6.5119524002075195,6.647304058074951,6.650177478790283,6.7170329093933105,6.390192031860352,6.707784175872803
2.7598278522491455,2.674677610397339,2.7289347648620605,2.833850860595703,2.870802164077759,2.7373268604278564
3.317627429962158,3.433748722076416,3.2966322898864746,3.3521766662597656,3.3069236278533936,3.570455312728882
4.7337327003479,4.8432745933532715,4.826645851135254,4.497143745422363,4.4746551513671875,4.74080228805542
2.925830602645874,3.2028417587280273,2.929797410964966,2.9100990295410156,2.8989996910095215,3.094667434692383
3.121124505996704,2.8869426250457764,3.062166452407837,2.9560940265655518,3.0489554405212402,2.9113850593566895
9.133810043334961,9.365116119384766,9.224422454833984,9.648052215576172,9.099211692810059,9.365188598632812
8.327625274658203,8.49886417388916,8.309629440307617,8.439194679260254,8.503628730773926,8.545833587646484
2.4341795444488525,2.4482483863830566,2.4092578887939453,2.4548568725585938,2.280320167541504,2.5490329265594482
5.123826026916504,5.37042236328125,5.04506254196167,5.358841419219971,5.283171653747559,5.29884672164917
9.001306533813477,9.045231819152832,9.193273544311523,9.127226829528809,9.236742973327637,9.280529022216797
7.766165256500244,7.744442462921143,7.888808727264404,7.858072280883789,7.6431779861450195,7.924892425537109
7.356653213500977,7.540061950683594,7.321816444396973,7.530214786529541,7.395044326782227,7.3789191246032715
6.664909362792969,6.769962310791016,6.552720546722412,6.991744041442871,6.667769432067871,6.803105354309082
6.653886795043945,6.79022216796875,6.633296966552734,6.608279705047607,6.559933662414551,6.498596668243408
4.940054893493652,5.070894718170166,5.1366071701049805,5.150919437408447,4.776467323303223,4.898818016052246
3.2905192375183105,3.4827075004577637,3.4286434650421143,3.3272368907928467,3.2865371704101562,3.610886335372925
8.112154006958008,8.439421653747559,8.200894355773926,8.427210807800293,8.400201797485352,8.302000045776367
7.072940349578857,7.0942769050598145,7.084681034088135,7.124837398529053,7.089227676391602,7.094619274139404
4.758184909820557,4.827481746673584,4.787192344665527,4.905820846557617,4.666022300720215,4.852863311767578
6.92872428894043,7.100612163543701,6.743199348449707,6.813638687133789,6.8310747146606445,7.049020767211914
3.2505016326904297,3.2646753787994385,3.3701794147491455,3.1399805545806885,3.2163803577423096,3.28439998626709
3.666195869445801,3.8309526443481445,3.6790614128112793,3.66845703125,3.8437461853027344,3.8229620456695557
6.127200603485107,6.05086088180542,6.0522589683532715,6.016225337982178,6.167873382568359,6.187542915344238
3.440490484237671,3.3006858825683594,3.4206416606903076,3.0933146476745605,3.1340177059173584,3.359426498413086
5.8053507804870605,5.939199447631836,5.81860876083374,6.065917015075684,5.771385192871094,5.938747406005859
0.9789658188819885,1.0253101587295532,0.9843508005142212,1.0557899475097656,1.075980305671692,1.179006576538086
5.058045387268066,4.9342875480651855,4.916171550750732,5.001989364624023,4.998944282531738,5.049254894256592
7.671330451965332,7.94578742980957,7.8874030113220215,7.931045055389404,7.819049835205078,8.033126831054688
0.9416690468788147,1.0923253297805786,1.0252087116241455,1.087531566619873,1.2668397426605225,1.17115318775177
