y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.249940872192383,9,9,0.06247043959228904,1,6.40476427078247,9,6.735248490207243,1,0
7.298402786254883,7,8,0.49223865033491165,0,5.099576139450074,7,8.412458570847338,0,0
8.017343521118164,8,8,0.0003007977247762028,1,5.4866214275360115,8,6.317071848521117,1,0
4.7684526443481445,5,5,0.053614177909366845,1,3.5147532463073725,5,2.2059579193544883,1,0
10.863983154296875,11,11,0.018500582315027714,1,7.742706203460693,11,10.609962876973453,1,0
2.0726611614227295,2,2,0.0052796443792999526,1,1.4206411719322203,2,0.33565665166007114,1,0
4.135043144226074,4,4,0.018236650802464283,1,2.882232189178467,4,1.2494048789087628,1,0
6.963257312774658,7,7,0.0013500250645392953,1,4.828050231933594,7,4.717365795003714,1,0
2.7703163623809814,3,3,0.052754573389904635,1,1.9032501459121702,3,1.2028602424416759,1,0
3.1943421363830566,3,3,0.03776886597393059,1,2.109169626235962,3,0.7935787548205759,1,0
4.9796462059021,5,5,0.0004142769341797248,1,3.409849214553833,5,2.5285795204550623,1,0
3.154249668121338,3,3,0.023792960115542883,1,2.232057476043701,3,0.5897357201003708,1,0
2.6341967582702637,3,3,0.1338120116599839,1,1.8553919076919556,3,1.3101276849770607,1,0
9.658158302307129,10,8,2.74948895551006,0,6.832676219940185,10,1.3626448074931345,0,0
8.479962348937988,8,8,0.23036385639807122,1,5.991533851623535,9,4.033936269174193,0,0
2.062382698059082,2,2,0.003891601017130597,1,1.401873815059662,2,0.35775493311128354,1,0
4.931654453277588,5,5,0.004671113756785417,1,3.5238523960113524,5,2.1790117487614253,1,0
9.105429649353027,9,8,1.221974709668757,0,6.463730907440185,9,2.360122724754557,0,0
8.570980072021484,9,9,0.18405809860269073,1,6.034663200378418,9,8.793222335189967,1,0
7.795069694519043,8,8,0.04199643010451837,1,5.432915544509887,8,6.5899226016189685,1,0
6.980032444000244,7,6,0.9604635912930917,0,4.756340980529786,7,1.546687756709614,0,0
6.386786937713623,6,6,0.14960413518588211,1,4.545329475402832,6,2.1160663351317988,1,0
4.372469425201416,4,5,0.3937946223070412,0,3.2415772438049317,5,3.0920505895046606,1,0
3.2899672985076904,3,3,0.08408103420384805,1,2.3263644456863406,3,0.45378486003547114,1,0
9.508105278015137,10,9,0.2581709735468394,0,6.4185640335083,9,6.663811649096937,1,0
7.433991432189941,7,7,0.1883485632142765,1,5.105139064788818,7,3.5904979637893946,1,0
5.084793567657471,5,6,0.8376028138011407,0,3.53634352684021,5,6.069603217742134,0,0
7.2571330070495605,7,7,0.06611738331434935,1,5.195767736434937,7,3.255254060889111,1,0
3.3254566192626953,3,3,0.10592201102190302,1,2.276730585098267,3,0.5231186465322953,1,0
3.6224896907806396,4,4,0.14251403356689707,1,2.54902675151825,4,2.1053233678096825,1,0
6.078957557678223,6,6,0.0062342959145098575,1,4.148395776748658,6,3.4284381995622053,1,0
3.139617443084717,3,3,0.019493030413514134,1,2.0518056392669677,3,0.8990725457259238,1,0
6.219106674194336,6,6,0.04800773467650288,1,4.318726825714111,6,2.8266794865733487,1,0
0.9586936235427856,1,1,0.0017062167360251124,1,0.6702905595302582,1,0.10870831513487023,1,0
5.046634197235107,5,5,0.0021747483517629007,1,3.519624948501587,5,2.191510293098929,1,0
8.00670051574707,8,8,4.489691127673723e-05,1,5.797612905502319,8,4.850508914009936,1,0
0.916390061378479,1,1,0.006990621836294508,1,0.6211518228054047,1,0.14352594136366748,1,0
2.1809704303741455,2,2,0.03275029666980345,1,1.5377400398254395,2,0.21368427078058627,1,0
