y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.9656400680542,9,9,0.001180604923320061,1,3.6557530403137206,9,28.560975566116035,1,0
7.294283390045166,7,8,0.4980359335661433,0,2.95534610748291,7,25.448532895287826,0,0
7.80559778213501,8,8,0.03779222231082713,1,3.13680214881897,8,23.650693339731788,1,0
4.917080402374268,5,5,0.00687565967041337,1,2.0009522914886473,5,8.994287157927195,1,0
11.141608238220215,11,11,0.020052893131833116,1,4.465023136138916,11,42.705922611199654,1,0
2.014828681945801,2,2,0.00021988980824971804,1,0.7933144450187682,2,1.4560900286003635,1,0
4.448492527008057,4,4,0.20114554678207242,1,1.6635200023651122,4,5.459138779347925,1,0
7.06597900390625,7,7,0.004353228956460953,1,2.774274015426636,7,17.856760096698526,1,0
2.5189626216888428,3,3,0.2313969593324714,1,1.0734927892684936,3,3.711430033000489,1,0
2.937751531600952,3,3,0.003874871818027259,1,1.1868649244308471,3,3.2874588022591578,1,0
4.744389057159424,5,5,0.0653369540998483,1,1.948342227935791,5,9.312615157799891,1,0
3.3930695056915283,3,3,0.15450363630458241,1,1.3014489650726317,3,2.885075618252834,1,0
2.577671766281128,3,3,0.17836113699610223,1,1.0488893270492552,3,3.8068328581023083,1,0
9.836960792541504,10,8,3.37442495333471,0,3.9225425720214844,10,16.625659076977172,0,0
8.264495849609375,8,8,0.06995805446058512,1,3.422165870666504,9,20.95656531569057,0,0
2.0852789878845215,2,2,0.007272505774608362,1,0.7945390105247497,2,1.4531361971466492,1,0
4.8011794090271,5,5,0.03952962739481336,1,1.993535804748535,5,9.03882695732904,1,0
9.236122131347656,9,8,1.5279979236074723,0,3.716429424285889,9,18.34897687712372,0,0
8.16543197631836,8,9,0.6965037861518795,0,3.430320644378662,9,31.02132812443452,1,0
7.9346537590026855,8,8,0.0042701312124791,1,3.128305768966675,8,23.733404680683385,1,0
6.794214725494385,7,6,0.630777030192121,0,2.718860530853272,7,10.765876215992472,0,0
6.282320976257324,6,6,0.07970513363488863,1,2.587207508087158,6,11.647152592856667,1,0
