y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.823528289794922,9,9,0.031142264502705075,1,0.8823528289794922,9,65.89619559317725,1,0
7.102080345153809,7,8,0.8062597065591035,0,0.7102080345153808,7,53.14106690004411,0,0
7.917832374572754,8,8,0.006751518668352219,1,0.7917832374572754,8,51.95838889580191,1,0
4.718653678894043,5,5,0.07915575239985628,1,0.4718653678894043,5,20.504003246519357,1,0
11.477734565734863,11,11,0.2282303152978784,1,1.1477734565734863,11,97.06636786299796,1,0
2.0814013481140137,2,2,0.006626179474778837,1,0.20814013481140137,2,3.210761776473703,1,0
4.155145168304443,4,4,0.024070023248214056,1,0.4155145168304443,4,12.848536179053283,1,0
7.100404739379883,7,7,0.01008111168994219,1,0.7100404739379883,7,39.56359083949824,1,0
2.7693052291870117,3,3,0.05322007728045719,1,0.2769305229187012,3,7.415107377011817,1,0
3.1310040950775146,3,3,0.017162072927078498,1,0.3131004095077515,3,7.219429409387412,1,0
4.926658630371094,5,5,0.005378956499043852,1,0.49266586303710935,5,20.316061022231008,1,0
3.176880121231079,3,3,0.03128657728672124,1,0.31768801212310793,3,7.194797600308085,1,0
2.7246031761169434,3,3,0.07584341060487532,1,0.2724603176116943,3,7.439472719002898,1,0
9.40648078918457,9,8,1.9781882103452517,0,0.940648078918457,9,49.83444954567767,0,0
8.714485168457031,9,8,0.5104890559450723,0,0.8714485168457031,9,50.816246247981326,0,0
2.0399482250213623,2,2,0.0015958606823573973,1,0.20399482250213624,2,3.225634597599133,1,0
4.946907043457031,5,5,0.002818862034473568,1,0.4946907043457031,5,20.297811849509017,1,0
9.169650077819824,9,8,1.3680813045439209,0,0.9169650077819824,9,50.16938470098489,0,0
8.671252250671387,9,9,0.10807508268862875,1,0.8671252250671386,9,66.14365210473925,1,0
7.595717430114746,8,8,0.1634443963130252,1,0.7595717430114746,8,52.42380134459789,1,0
6.429030418395996,6,6,0.18406709990904346,1,0.6429030418395996,6,28.69848781913141,1,0
6.37142276763916,6,6,0.13795487232073356,1,0.637142276763916,6,28.76024295967292,1,0
4.852549076080322,5,5,0.02174177496476659,1,0.48525490760803225,5,20.382923249277354,1,0
3.3461735248565674,3,3,0.11983610931162048,1,0.3346173524856567,3,7.104264657670569,1,0
8.971037864685059,9,9,0.0008388052820009761,1,0.8971037864685059,9,65.65692704726303,1,0
7.1321845054626465,7,7,0.01747274348440442,1,0.7132184505462646,7,39.52362225055191,1,0
5.069095134735107,5,6,0.8665838681738478,0,0.5069095134735108,5,30.174043093167818,0,0
7.294251441955566,7,7,0.08658391109293007,1,0.7294251441955566,7,39.32010902224691,1,0
3.359708547592163,3,3,0.12939023921086346,1,0.3359708547592163,3,7.0970512866923405,1,0
3.4697015285491943,3,4,0.28121646882306095,0,0.34697015285491944,3,13.34462706413281,0,0
5.772709369659424,6,6,0.051661030640616445,1,0.5772709369659423,6,29.405990491074228,1,0
3.1090312004089355,3,3,0.011887802662613467,1,0.31090312004089354,3,7.231242029805802,1,0
6.140109062194824,6,6,0.01963054930911312,1,0.6140109062194824,6,29.008878518322685,1,0
0.9211392402648926,1,1,0.00621901942599834,1,0.09211392402648926,1,0.8242571269465794,1,0
5.0787272453308105,5,5,0.006197979157377631,1,0.5078727245330811,5,20.17920745899384,1,0
7.994566440582275,8,8,2.9523567945943796e-05,1,0.7994566440582276,8,51.847824620797205,1,0
