y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.330301284790039,9,9,0.10909893873395049,1,4.588783168792725,9,19.458833931926353,1,0
6.962420463562012,7,8,1.0765712944348707,0,3.6515881538391115,7,18.908685583832348,0,0
7.450448989868164,7,8,0.30200631273692125,0,3.8818470478057865,8,16.959183737665917,1,0
5.3143815994262695,5,5,0.0988357900578194,1,2.532390451431274,5,6.089096884187551,1,0
10.938582420349121,11,11,0.0037721190901720547,1,5.558881378173828,11,29.605771856783544,1,0
2.1798110008239746,2,2,0.0323319960173194,1,1.0112955451011656,2,0.9775364991368013,1,0
4.1875104904174805,4,4,0.035160184016604035,1,2.08227105140686,4,3.67768432027215,1,0
6.8201375007629395,7,7,0.032350518631801606,1,3.45628776550293,7,12.557896400924216,1,0
2.7243871688842773,3,3,0.07596243267562386,1,1.3459315061569213,3,2.735942582324311,1,0
3.228757619857788,3,3,0.05233004864300028,1,1.509740686416626,3,2.2208728217219886,1,0
4.956132411956787,5,5,0.0019243652807290346,1,2.4439554691314695,5,6.533363643782926,1,0
3.035769462585449,3,3,0.0012794544536518515,1,1.6050259113311767,3,1.9459527080574142,1,0
2.8433804512023926,3,3,0.024529683065566132,1,1.3332273721694945,3,2.778130992885009,1,0
9.9199800491333,10,8,3.686323389069912,0,4.914540576934814,10,9.520059851381749,0,0
8.782563209533691,9,8,0.6124051769156722,0,4.300422191619873,9,13.686875960258703,0,0
2.0423600673675537,2,2,0.0017943753073836888,1,0.9987750172615051,2,1.0024514660596995,1,0
5.188397407531738,5,5,0.035493583164679876,1,2.5123755455017087,5,6.188275426617921,1,0
9.567058563232422,10,8,2.4556725406000623,0,4.673135280609131,9,11.068028861127686,0,0
8.490835189819336,8,9,0.25924880392631167,0,4.279404163360596,9,22.284025052897277,1,0
7.514096736907959,8,8,0.23610198108349323,1,3.8797154426574707,8,16.976744833475323,1,0
6.711913108825684,7,6,0.5068202745178496,0,3.3900518417358403,7,6.811829388826479,0,0
6.509402275085449,7,6,0.2594906778622317,0,3.238147735595703,6,7.627827930395142,1,0
4.640867233276367,5,5,0.12897634413457126,1,2.3576285362243654,5,6.98212695257579,1,0
3.3259117603302,3,3,0.10621847552152985,1,1.6811639070510864,3,1.7393286400647554,1,0
8.816510200500488,9,9,0.03366850652037101,1,4.533983135223388,9,19.945306636469116,1,0
7.148137092590332,7,7,0.021944598201116605,1,3.6291237831115724,7,11.362806469584038,1,0
5.186553478240967,5,6,0.6616952437618693,0,2.5289411544799805,5,12.04824950906277,0,0
7.6050567626953125,8,7,0.3660936860833317,0,3.7414206027984624,7,10.618339687866335,1,0
3.2126245498657227,3,3,0.04520919920560118,1,1.6188611507415773,3,1.90754452093088,1,0
3.619349956512451,4,4,0.14489445560707281,1,1.8325745582580568,4,4.697733045510257,1,0
6.059618949890137,6,6,0.003554419186002633,1,2.931802082061768,6,9.413838463640502,1,0
2.909754991531372,3,3,0.008144161553502727,1,1.4558897495269776,3,2.38427646561586,1,0
6.12739372253418,6,6,0.01622916054111556,1,3.0795499324798588,6,8.529028596878398,1,0
1.0617196559906006,1,1,0.003809315935598079,1,0.47648719549179075,1,0.2740656564840505,1,0
4.897486209869385,5,5,0.010509077166943825,1,2.5181456089019774,5,6.159601218612536,1,0
8.41773509979248,8,8,0.17450261359863362,1,4.164175462722778,8,14.713549880778018,1,0
0.7464754581451416,1,1,0.06427469332271585,1,0.4366571307182312,1,0.31735518837061605,1,0
2.219170331954956,2,2,0.04803563440924563,1,1.0904648065567017,2,0.8272542681119379,1,0
4.615574359893799,5,5,0.1477830727710625,1,2.377621221542358,5,6.876870457704993,1,0
1.2836158275604248,1,1,0.08043793764278462,1,0.6125756859779359,1,0.15009759909546694,1,0
4.808164596557617,5,5,0.03680082201390178,1,2.3684771060943604,5,6.924912741149512,1,0
4.770975589752197,5,5,0.05245218048935385,1,2.3665529251098634,5,6.935043496247417,1,0
6.246785640716553,6,6,0.06090315246387945,1,3.18716344833374,6,7.912049466389737,1,0
