y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.476873397827148,9,9,0.22740823755520978,1,1.830040168762207,9,51.40832398156348,1,0
7.345909118652344,7,8,0.4278348810621537,0,1.4447989463806152,7,42.97066085337269,0,0
8.049017906188965,8,8,0.002402755127150158,1,1.596685028076172,8,41.00244262966386,1,0
5.140197277069092,5,5,0.019655276497587693,1,0.9858850955963134,5,16.113118465755814,1,0
11.398866653442383,11,11,0.1590946072283259,1,2.2876601219177246,11,75.90486615122268,1,0
2.081295967102051,2,2,0.006609034267057723,1,0.41626973152160646,2,2.508201563294645,1,0
4.162178039550781,4,4,0.026301716512534767,1,0.8317323207855225,4,10.037920087155094,1,0
6.79918098449707,7,7,0.040328276987565914,1,1.3899585723876955,7,31.472564819526305,1,0
2.759202241897583,3,3,0.05798356030715013,1,0.5528507471084595,3,5.988539465927626,1,0
2.880877733230591,3,3,0.014190114440282287,1,0.6011881828308105,3,5.754298134190549,1,0
5.043844223022461,5,5,0.0019223158924432937,1,0.9970502853393555,5,16.023606418101735,1,0
3.3483169078826904,3,3,0.12132466831695865,1,0.652519702911377,3,5.51066374521929,1,0
2.6694982051849365,3,3,0.10923143637597832,1,0.5394101381301879,3,6.054502468336501,1,0
9.875521659851074,10,8,3.5175814965705285,0,1.9282002449035645,10,36.866752265989135,0,0
8.703064918518066,9,8,0.49430027965081536,0,1.7417550086975098,9,39.165630371162706,0,0
2.009476900100708,2,2,8.981163551879945e-05,1,0.40494251251220703,2,2.544208388390871,1,0
5.122838973999023,5,5,0.015089413533132756,1,1.0069746017456054,5,15.944251831104667,1,0
9.246687889099121,9,8,1.5542306928264225,0,1.8416337966918945,9,37.92547429404749,0,0
8.659736633300781,9,9,0.11577915871748701,1,1.7330988883972167,9,52.80785176581376,1,0
7.818053245544434,8,8,0.033104621456914174,1,1.541377067565918,8,41.71381018336342,1,0
6.760082721710205,7,6,0.5777257438423931,0,1.3189113140106201,7,21.91259128609778,0,0
6.518383502960205,7,6,0.26872145614129295,0,1.2889806270599364,6,22.193703532216585,1,0
4.506832122802734,5,5,0.24321455509925727,1,0.9359381198883057,5,16.516598965377,1,0
3.5039913654327393,4,3,0.2540072964307569,0,0.6850164890289306,3,5.359148656067939,1,0
8.979840278625488,9,9,0.00040641436589794466,1,1.7950878143310547,9,51.91075960320086,1,0
7.514148712158203,8,7,0.2643488982139388,0,1.464633321762085,7,30.640284262546654,1,0
5.0201544761657715,5,6,0.9600972505779737,0,1.008924961090088,5,24.91083004402958,0,0
7.447675704956055,7,7,0.20041353680790053,1,1.4741927146911622,7,30.534546154372233,1,0
3.247274398803711,3,3,0.06114462830373668,1,0.6606982946395874,3,5.472332468702135,1,0
3.8268675804138184,4,4,0.029974834711765652,1,0.7296569108963014,4,10.695143920448322,1,0
5.817691326141357,6,6,0.03323645256409691,1,1.1590400695800782,6,23.434893047931258,1,0
2.710109233856201,3,3,0.08403665629543866,1,0.5819140434265136,3,5.847139693377912,1,0
5.9554829597473145,6,6,0.0019817668728592253,1,1.2095592021942139,6,22.948323037282137,1,0
1.020975112915039,1,1,0.0004399553617986385,1,0.19421143531799318,1,0.6492952109722888,1,0
4.883469104766846,5,5,0.013579449543840383,1,0.9962196350097656,5,16.030257211081334,1,0
8.382851600646973,8,8,0.14657534811794903,1,1.6377418041229248,8,40.478329351005016,1,0
1.070688247680664,1,1,0.004996828360162908,1,0.18141670227050782,1,0.6700786153216906,1,0
2.2457051277160645,2,2,0.060371009785967544,1,0.43746883869171144,2,2.441503630059429,1,0
5.134707927703857,5,5,0.018146225786267678,1,0.9753824710845947,5,16.19754625405314,1,0
1.6431787014007568,2,1,0.4136788419355639,0,0.26433231830596926,1,0.5412069378890697,1,0
4.804440975189209,5,5,0.038243332184947576,1,0.9444983959197999,5,16.44709326069708,1,0
4.683108806610107,5,5,0.1004200284480703,1,0.9370137214660644,5,16.50785749955504,1,0
6.429211139678955,6,6,0.1842222024245075,1,1.2651336193084717,6,22.418959643002893,1,0
1.242523193359375,1,1,0.058817499317228794,1,0.21098175048828124,1,0.6225497980625369,1,0
8.144292831420898,8,8,0.020820421199459815,1,1.6505101203918457,8,40.31602173124637,1,0
9.728943824768066,10,10,0.07347145013136469,1,1.892745018005371,9,65.72758334307673,0,0
4.26387357711792,4,4,0.06962926470100683,1,0.9122286319732666,5,9.534332021205685,0,0
6.670205116271973,7,8,1.7683544327892378,0,1.3366930484771729,7,44.39965953021243,0,0
7.13820219039917,7,6,1.2955042262294683,0,1.4038925647735596,7,21.12420355614377,0,0
7.0383734703063965,7,7,0.0014725232233558927,1,1.402639055252075,7,31.330449545789378,1,0
2.5718908309936523,3,3,0.18327746058730554,1,0.5345443487167358,3,6.078471568444584,1,0
6.394591331481934,6,6,0.1557023188806852,1,1.274885082244873,6,22.326710985992037,1,0
1.1604814529418945,1,1,0.02575429673834151,1,0.2396425247192383,1,0.5781434902153342,1,0
4.743679046630859,5,5,0.06570043113606516,1,0.9739378929138183,5,16.20917609011522,1,0
1.9534149169921875,2,2,0.002170169958844781,1,0.3790117740631104,2,2.627602828626025,1,0
