y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.909870147705078,9,9,0.008123390274704434,1,5.479770183563232,9,12.392017960530438,1,0
7.181477069854736,7,8,0.6699797871735882,0,4.369735860824585,7,13.178817720183014,0,0
8.030400276184082,8,8,0.0009241767920684651,1,4.684887075424195,8,10.989973702689548,1,0
5.055175304412842,5,5,0.0030443142170497595,1,3.037907981872558,5,3.849805087599418,1,0
10.974265098571777,11,11,0.0006622851515203365,1,6.656307888031005,11,18.867661163581666,1,0
2.0207951068878174,2,2,0.00043243647047574996,1,1.2133750557899474,2,0.6187788028534683,1,0
3.8645682334899902,4,4,0.018341763380021803,1,2.468727874755859,4,2.3447943215497076,1,0
6.754367351531982,7,7,0.0603353979934127,1,4.131724500656128,7,8.227004340136336,1,0
2.802870035171509,3,3,0.03886022303328218,1,1.626218509674072,3,1.8872755831621277,1,0
2.7999472618103027,3,3,0.04002109805719556,1,1.7897354125976563,3,1.4647403715201652,1,0
4.679291248321533,5,5,0.10285410340316048,1,2.911884593963623,5,4.360225948926464,1,0
3.1160659790039062,3,3,0.013471311482135206,1,1.9166325092315672,3,1.1736851200538903,1,0
2.5874485969543457,3,3,0.1701986601549379,1,1.5919722318649292,3,1.9825421958394287,1,0
9.523198127746582,10,8,2.320132536370693,0,5.866860389709473,10,4.550284596990423,0,0
8.431154251098633,8,8,0.1858939882404229,1,5.143537616729736,9,8.159377347038037,0,0
1.9686052799224854,2,2,0.0009856284487455014,1,1.1956355452537537,2,0.647002176059226,1,0
5.183114051818848,5,5,0.033530755973515625,1,3.0306869506835934,5,3.8781938862078835,1,0
8.80052661895752,9,8,0.6408428676595577,0,5.5531879425048825,9,5.98688924470349,0,0
8.981610298156738,9,9,0.00033818113388406346,1,5.177565193176269,9,14.611007852417572,1,0
7.736931324005127,8,8,0.0692051282896955,1,4.653408575057983,8,11.199674165495438,1,0
6.682858943939209,7,6,0.46629633731777176,0,4.0583377361297615,7,3.7700523469377,0,0
6.685030460357666,7,6,0.46926673161783583,0,3.9066507816314697,7,4.382110950044137,0,0
4.467017650604248,4,5,0.2840701847674154,0,2.80433030128479,5,4.82096542585614,1,0
3.1620380878448486,3,3,0.026256341912414882,1,1.9973677158355714,3,1.0052714972487795,1,0
9.337703704833984,9,9,0.11404379225859884,1,5.467753505706787,9,12.476765296446695,1,0
7.3261613845825195,7,7,0.10638124879278621,1,4.361739921569824,7,6.9604162414383985,1,0
4.989230155944824,5,6,1.0216556776513244,0,3.027864170074463,5,8.83359139152716,0,0
7.2863383293151855,7,7,0.08198963883501165,1,4.470054435729981,7,6.400624558169544,1,0
3.253237724304199,3,3,0.06412934501076961,1,1.9441849231719972,3,1.1147454764573215,1,0
3.542032241821289,4,4,0.20973446753123426,1,2.1867777824401857,4,3.2877748102525306,1,0
6.086979389190674,6,6,0.007565414143982707,1,3.5405000209808355,6,6.049140146795271,1,0
2.8195414543151855,3,3,0.032565286710678265,1,1.737843894958496,3,1.5930380334935401,1,0
6.172662258148193,6,6,0.029812255388833364,1,3.696816158294678,6,5.304655808692486,1,0
0.9793400168418884,1,1,0.0004268349040934538,1,0.5744211971759796,1,0.18111731741312642,1,0
4.968159198760986,5,5,0.0010138366235423746,1,3.014961528778076,5,3.9403777322310733,1,0
8.32767391204834,8,8,0.10737019263706316,1,4.996942853927612,8,9.018352222576436,1,0
0.9285568594932556,1,1,0.00510412232546642,1,0.5295128166675568,1,0.22135818968009605,1,0
2.2917819023132324,2,2,0.08513667851752871,1,1.319642996788025,2,0.46288565181957936,1,0
4.719353675842285,5,5,0.07876235926323716,1,2.849556589126587,5,4.624406863368879,1,0
1.198221206665039,1,1,0.039291646771744126,1,0.7323978066444398,1,0.07161093388870665,1,0
4.984696388244629,5,5,0.00023420053275913233,1,2.866946744918823,5,4.5499161890124045,1,0
4.625504970550537,5,5,0.14024652708235408,1,2.829103422164917,5,4.712791951656074,1,0
6.355076313018799,6,6,0.126079188067024,1,3.8226710796356196,6,4.740761227455119,1,0
1.101539134979248,1,1,0.010310195932333954,1,0.6186407446861267,1,0.14543488161355198,1,0
7.857719421386719,8,8,0.020243763050530106,1,4.762839365005493,8,10.47920897675804,1,0
9.405747413635254,9,10,0.35313613640119,0,5.5940787315368645,9,19.412142223895806,0,0
4.530488967895508,5,4,0.2814185450588411,0,2.737604570388794,5,1.593642220703261,0,0
6.960853576660156,7,8,1.0798252891399898,0,4.1355650424957275,7,14.933857540781048,0,0
7.109144687652588,7,6,1.2302019381479568,0,4.197882175445557,7,3.2476286535768395,0,0
6.755954742431641,7,7,0.05955808774160687,1,4.099042654037476,7,8.415553523093934,1,0
