test_pred_nn,y_true
9.190907764434813,9
7.341158819198609,8
7.898950147628785,8
5.038250589370727,5
11.035251808166501,11
2.033496272563934,2
4.160848903656006,4
6.934440803527832,7
2.6595308065414427,3
3.006431245803833,3
4.864432287216187,5
3.1713730573654173,3
2.684045147895813,3
9.764022254943846,8
8.539257431030274,8
1.9785713315010072,2
5.050306177139283,5
9.323820877075194,8
8.604972171783448,9
7.797041511535644,8
6.799954557418824,6
6.550107717514039,6
4.653750658035278,5
3.3161127805709842,3
9.154151439666748,9
7.302611637115478,7
5.095844030380249,6
7.44161286354065,7
3.2373919248580934,3
3.6861871957778933,4
5.939330053329469,6
2.977581596374512,3
6.174503946304322,6
0.9436412990093231,1
5.043571662902832,5
8.276403379440307,8
0.8905296981334687,1
2.178879475593567,2
4.736648893356324,5
1.1997496604919435,1
4.729053068161011,5
4.715292072296142,5
6.363717317581177,6
1.0636614561080933,1
7.984055709838867,8
9.405575561523438,10
4.656541776657104,4
6.91376051902771,8
6.970313167572022,6
6.768830728530885,7
2.7436522483825683,3
6.308510494232179,6
1.0971551656723022,1
4.897663736343384,5
2.0505730628967287,2
9.88830165863037,10
1.9175499558448792,2
3.4160101890563963,4
9.79765968322754,10
4.2504715681076055,5
1.8268995761871336,2
3.6200989484786983,4
2.1038265228271484,2
1.6837185859680175,2
5.100217676162719,5
8.212795066833497,8
2.455697178840637,3
1.5969228506088258,1
5.309799098968506,5
4.490860033035279,5
8.237976694107056,8
5.226659202575684,7
10.362439823150636,10
1.9615623593330382,2
5.602997922897339,6
10.894165325164794,11
4.313276672363282,4
1.722112798690796,2
1.9191985249519348,2
6.029815006256103,6
2.5625230312347407,3
2.0778780102729795,2
9.313354873657227,9
8.709810924530029,8
6.585803461074829,7
6.480636548995973,6
7.8902989387512195,7
5.939966487884522,6
10.533992290496826,11
4.2197990894317625,4
9.750956535339355,9
3.384611415863038,4
11.766761684417723,13
6.54134578704834,6
9.522703838348388,10
2.3238533973693847,2
4.197494435310364,5
7.5917352676391605,7
2.157127392292023,2
8.316081142425537,9
5.269673013687134,5
2.788256525993347,3
2.0811116456985475,2
1.0927614390850067,1
3.1186108112335207,3
2.4297742128372195,3
3.0680336713790894,3
1.9949711680412292,2
2.039967107772827,2
8.821854877471923,9
7.8135808467865,8
7.204724073410033,7
5.164033365249634,5
4.008663177490234,4
1.1090608835220337,1
4.8184768676757805,5
1.8611685752868652,2
4.7805934906005865,4
7.2723188400268555,7
0.9560800731182098,1
6.171892976760864,6
5.037471532821655,5
1.1432038068771364,1
0.8836272418498993,1
4.707937860488892,4
7.53882212638855,7
5.546882724761963,5
4.3917333602905275,4
7.132361936569213,7
3.9399804830551144,4
8.59324836730957,8
5.968698024749757,6
4.412478828430175,5
1.3637217521667482,1
5.424252891540528,6
3.157089877128601,3
4.089862108230591,4
2.385307192802429,3
1.0531273126602172,1
7.758107614517211,8
5.9790044784545895,6
4.938579654693604,5
5.78157172203064,6
6.380665969848632,6
8.810720062255857,9
0.9916330009698868,1
3.47780990600586,3
3.9856189727783207,4
0.7699739187955856,1
6.542662143707275,6
8.153427124023438,7
7.207931327819824,7
4.6873658180236815,5
12.313821601867676,12
8.131144237518312,7
8.468365287780761,8
5.679666042327881,5
2.277902698516846,2
4.64532561302185,4
3.4674878597259524,4
9.890899467468262,9
5.313178539276122,6
6.625549554824829,6
4.159515953063965,4
4.784932231903076,5
6.780905437469483,7
8.096989011764528,8
6.286629056930541,6
4.634432077407836,5
4.771932411193848,5
1.081970286369324,1
3.7113943576812747,4
6.797134160995483,7
2.1262105107307434,2
3.0245573043823244,3
4.047613883018494,5
1.8660447120666506,2
10.400861930847165,11
3.9440335750579836,4
4.345231580734253,5
3.850864362716675,4
7.723393869400025,7
7.931594610214233,8
6.3038777828216555,7
9.098185825347901,9
6.969785976409912,6
4.072949266433716,4
6.039481067657471,6
2.9922125816345213,3
3.8845572233200074,4
2.0991450190544128,2
6.186104106903075,6
4.265074157714844,5
2.5859021425247195,2
4.128212904930114,4
6.295495223999024,6
5.927475786209107,6
7.924448680877686,8
2.0653276443481445,2
3.8646701335906974,4
8.20148916244507,8
5.379701614379883,5
5.156839036941528,5
8.647499656677248,8
3.158761358261109,3
1.9346394538879395,2
5.346616840362549,5
4.576338362693786,5
3.9272066354751587,4
6.030947494506836,5
6.9946846008300785,7
4.881703472137453,5
2.3765861511230466,2
6.46558713912964,6
4.103345847129821,3
3.8826968431472775,4
2.2910242557525633,3
8.861322402954102,9
1.2248940229415894,1
7.003014469146729,7
0.9911440551280974,1
6.722018766403198,7
1.1471913337707518,1
2.836346936225891,2
8.412316513061523,8
2.827201128005981,3
5.5423041820526135,6
4.072571730613709,4
4.3039792537689205,4
5.2068955421447765,5
0.9221793413162231,1
3.3682009696960447,3
3.515539526939392,4
4.905037546157837,5
2.3676526308059693,2
0.9174996197223664,1
9.198880672454836,8
9.562265110015868,10
2.7601725578308103,3
4.3341431617736825,4
3.100964093208313,2
2.7519231557846067,3
7.661568784713746,7
10.997870635986327,11
3.1397910118103027,3
10.473165798187257,10
6.591034841537475,6
8.782991695404053,8
6.684678077697754,7
3.0421947956085207,3
1.2228322982788087,1
4.275611686706543,4
4.291031789779662,5
4.101714754104615,5
0.9563073366880417,1
5.146173477172852,5
3.4916821718215947,4
4.022643899917602,5
10.362288188934325,11
1.9233223080635071,2
2.415472984313965,2
2.0420654058456424,2
8.74756145477295,8
8.805322551727295,8
7.952372980117797,7
6.927430057525633,7
5.30925235748291,6
3.8787012100219727,4
9.11592206954956,9
6.321997737884522,5
11.016602039337158,10
6.603296279907227,7
6.34169569015503,7
10.700524806976318,11
8.560238361358643,8
7.815078592300416,8
2.1989396452903747,2
4.677653551101684,5
8.852408123016357,8
9.464216136932373,8
4.179536938667297,4
5.568361616134644,6
4.794736671447755,5
6.00220422744751,6
3.8988053798675537,4
3.1129247903823853,4
5.392804908752441,5
4.767597913742065,5
1.0989453077316282,1
10.283299922943115,10
3.0443152666091917,3
4.6984968185424805,4
5.063373661041259,5
9.130115604400634,9
6.726950073242188,7
10.72004280090332,10
2.1121390938758853,2
2.119875001907349,2
4.109824299812317,4
5.098423051834107,5
1.2585394144058226,1
6.562018394470215,6
6.675039434432984,7
3.88545515537262,4
2.1311992168426515,2
9.039228630065917,9
7.668569040298463,8
6.849611663818359,6
5.6552159786224365,1
1.6186748027801514,2
4.735583734512329,5
5.591527032852174,5
10.107698345184327,11
4.0398560762405396,5
2.029628682136536,2
6.261668825149536,6
2.1680287957191466,2
2.0426851153373717,2
5.884045028686523,5
10.870416355133056,11
5.585976266860962,7
7.030168247222901,7
0.7813108205795287,1
5.938858795166016,6
8.50779104232788,8
4.100524044036865,4
6.419878673553467,6
3.370129513740539,3
6.144167184829712,5
5.779873275756835,6
8.160055494308471,8
0.9111037015914917,1
2.571601414680481,2
8.119792270660401,7
7.052838850021362,6
3.821749496459961,4
3.594491600990295,4
7.124034452438355,7
2.5883121728897094,2
4.620305442810059,5
8.811563491821289,9
11.136508750915526,12
10.738834857940676,13
3.0770365953445435,3
2.400550770759583,3
8.424182701110839,8
0.898382779955864,1
7.283617496490479,7
5.338272190093993,5
1.7591379165649415,2
3.9548159122467044,4
6.245804834365844,6
10.11597719192505,11
7.3563097476959225,7
9.768500995635986,10
8.527141857147218,8
4.837536907196045,5
2.1047494769096375,2
6.400558805465699,6
4.723926305770873,5
3.270713019371033,3
5.46183214187622,5
5.164033365249634,7
4.716047477722167,5
4.832253313064576,5
10.563244724273684,10
3.6907024621963505,4
4.554547119140626,5
8.196194458007811,8
8.198924160003662,10
4.746080350875855,4
7.6893807888031,8
8.641188144683838,8
4.8710053920745855,5
9.768701076507567,10
10.651277160644533,10
1.9024063229560857,2
8.507599735260008,9
7.125515413284301,7
5.8594964981079105,6
1.8796435594558714,2
7.578062725067138,7
4.772685480117798,5
5.795923089981079,5
4.808418416976929,5
8.964359760284424,9
7.389627456665038,8
7.104122304916382,7
3.831591749191284,4
6.43947114944458,7
5.31620225906372,4
4.620900583267211,4
7.040144586563111,7
10.617734336853028,9
5.261370611190796,5
4.5949308395385735,5
4.744768714904785,5
2.1504590392112735,2
6.855049324035646,7
3.2303450107574463,3
1.9648433923721311,2
9.842152881622315,9
6.309030818939209,6
10.64053659439087,10
4.501231145858764,5
1.062522578239441,1
7.176410341262818,7
6.13895411491394,7
1.8434021472930908,1
3.2816283464431764,3
3.824567627906799,4
7.889604234695435,8
5.269100522994995,5
1.246444010734558,1
2.6134494066238405,3
4.656737422943116,5
5.237854480743408,5
2.644950795173645,3
9.854810047149657,11
5.294497919082642,5
5.571043586730957,6
2.3578424453735356,3
1.1319037199020385,1
7.4842420578002935,8
5.5831810474395756,5
3.671070075035095,4
1.9039454579353334,2
2.306423234939575,2
2.3436635971069335,3
10.868308353424071,11
3.07494375705719,3
2.192797136306763,2
5.274607229232787,5
4.978664064407349,5
8.154125881195068,7
1.468375539779663,1
5.058335208892822,5
3.0104262113571165,3
2.513489437103271,2
3.218791174888611,3
5.282384204864502,6
6.560051488876343,6
0.9189894974231719,1
6.129202604293824,7
10.468894481658936,9
7.608437252044678,7
3.3979246616363525,3
7.499077415466309,8
7.202497339248657,7
7.478806781768799,7
3.196336650848388,3
2.356808638572693,3
6.295477199554443,7
2.7657958269119263,3
2.9828688859939576,3
3.68485472202301,4
3.9351965904235837,4
4.9208225250244135,6
4.3950183391571045,5
6.768121194839479,7
2.725652480125427,3
6.013203048706055,6
6.517860603332519,5
8.224245023727416,9
2.7075324773788454,3
7.4931684017181395,8
3.0343557834625243,2
2.144621562957764,2
1.1315245866775514,1
8.41838345527649,8
8.162031316757203,8
4.101434564590455,4
1.2114776849746702,1
10.37179536819458,10
4.736758661270142,5
2.599691152572632,3
7.531180572509766,7
6.148518943786621,6
4.754180192947387,5
3.30968713760376,3
8.46511173248291,8
8.991733264923095,10
8.576659631729125,8
4.519600486755371,4
9.600450515747069,10
6.708781528472901,7
5.301264810562134,5
2.13540723323822,2
6.117718744277954,6
1.05524041056633,1
2.398714327812195,2
4.449519968032837,4
5.493661642074585,5
4.695760011672974,5
5.281112480163575,5
5.458541679382323,5
4.786824607849121,4
0.9539646327495576,1
4.405324459075928,5
3.3791112661361695,3
4.312195920944214,5
1.1686507940292357,1
9.412548732757568,11
3.68416109085083,4
4.068339228630066,4
8.456682014465333,9
2.412202072143555,2
2.0082777619361876,2
5.802311992645263,5
0.9711971998214722,1
8.58577880859375,9
6.735075664520263,7
4.862318801879883,5
2.109765362739563,2
3.565905547142029,4
