y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.768930435180664,10,9,0.5912540141471254,0,7.381657314300536,9,2.6190330483569526,1,0
7.487586498260498,7,8,0.26256759676493857,0,5.848334789276123,7,4.629663179039426,0,0
7.98895788192749,8,8,0.00012192837152724678,1,6.285517215728761,8,2.939451217562461,1,0
5.131547451019287,5,5,0.01730473186967174,1,4.027907991409301,5,0.9449628731658992,1,0
11.161675453186035,11,11,0.026138952162909845,1,8.858873748779295,11,4.584421623666428,1,0
1.9413162469863892,2,2,0.0034437828677624793,1,1.6147727966308592,2,0.1483999982156094,1,0
3.882815361022949,4,4,0.01373223961218173,1,3.270513725280762,4,0.5321502250037518,1,0
6.955142974853516,7,7,0.0020121527049923316,1,5.5235645294189455,7,2.1798616987899,1,0
2.2704648971557617,2,3,0.5322214662819533,0,2.1302966356277464,3,0.7563839420004169,1,0
2.9112467765808105,3,3,0.00787713466729656,1,2.400294303894043,3,0.3596469219419305,1,0
4.788821697235107,5,5,0.044596275558660636,1,3.8887313842773437,5,1.2349179362901488,1,0
2.9067702293395996,3,3,0.008691790137390853,1,2.522734498977661,3,0.22778235846610406,1,0
2.5867953300476074,3,3,0.17073809927046568,1,2.1140714406967165,3,0.7848694121891915,1,0
9.729157447814941,10,8,2.989985479333882,0,7.805591964721679,10,0.03779448418077684,0,0
8.384668350219727,8,8,0.1479697396607662,1,6.830000686645508,9,1.3688983932499836,0,0
1.7818106412887573,2,2,0.04760659625482333,1,1.5800548791885376,2,0.17635390449335375,1,0
5.467803478240967,5,5,0.2188400942543467,1,4.070632743835449,5,0.863723496830826,1,0
9.62909984588623,10,8,2.65396630786654,0,7.426640892028808,9,0.3287406666935209,0,0
9.205145835876465,9,9,0.04208481397745345,1,6.9551777839660645,9,4.181297895185935,1,0
7.579326152801514,8,8,0.17696648571677542,1,6.190848159790039,8,3.2730303809350887,1,0
6.947003364562988,7,6,0.8968153724936201,0,5.4510413169860845,7,0.3013556356563725,0,0
6.9138994216918945,7,6,0.8352121529687793,0,5.236719417572022,7,0.582597247511593,0,0
4.7283244132995605,5,5,0.073807624409028,1,3.714409685134888,5,1.6527424576749783,1,0
3.137990713119507,3,3,0.019041436907230036,1,2.640163516998291,3,0.12948229449903914,1,0
8.774214744567871,9,9,0.050978981570551696,1,7.295985507965087,9,2.903665389065003,1,0
7.176070213317871,7,7,0.03100072001780063,1,5.822746086120605,7,1.3859267777443534,1,0
5.191895008087158,5,6,0.6530336779544541,0,4.055533027648926,5,3.780951806564151,0,0
7.41430139541626,7,7,0.17164564624386003,1,5.937197875976563,7,1.12954835482873,1,0
3.299415111541748,3,3,0.08964940901955742,1,2.6066720962524417,3,0.1547068398664485,1,0
3.827911376953125,4,4,0.029614494182169437,1,2.9318178892135625,4,1.1410130218041692,1,0
5.944311618804932,6,6,0.0031011958001272433,1,4.742826938629151,6,1.5804841062365518,1,0
2.986018419265747,3,3,0.0001954845998284327,1,2.3504074811935425,3,0.42197044048931787,1,0
6.0571136474609375,6,6,0.0032619687262922525,1,4.924438190460205,6,1.1568332061405178,1,0
0.6776224374771118,1,1,0.10392729281819868,1,0.7380528032779694,1,0.06861633387053019,1,0
5.066939830780029,5,5,0.004480940944858958,1,4.02631893157959,5,0.9480548230003107,1,0
8.506657600402832,9,8,0.2567019240459558,0,6.648278665542603,8,1.8271505660272869,1,0
0.5969105958938599,1,1,0.16248106770264314,1,0.6808428823947907,1,0.10186126571806538,1,0
2.128598690032959,2,2,0.016537623078193064,1,1.7505999088287354,2,0.06220040547623509,1,0
4.397103786468506,4,5,0.363483844290613,0,3.7582067012786866,5,1.5420505967491611,1,0
1.0439478158950806,1,1,0.001931410521947896,1,0.9505010962486268,1,0.00245014147258771,1,0
4.794002532958984,5,5,0.04243495642731432,1,3.800080919265747,5,1.4398058003101348,1,0
4.594188213348389,5,5,0.1646832061853729,1,3.7470438957214354,5,1.5698989992489174,1,0
6.206876277923584,6,6,0.04279779436751596,1,5.038326025009155,6,0.9248168341746918,1,0
0.8663297891616821,1,1,0.017867725265560352,1,0.8153891205787659,1,0.03408117680068144,1,0
7.9200310707092285,8,8,0.0063950296519124095,1,6.334477138519287,8,2.7739664021149015,1,0
9.335500717163086,9,10,0.4415592968907731,0,7.458086776733398,9,6.461322834617604,0,0
4.5523362159729,5,4,0.30507529547526246,0,3.649874782562256,5,0.12258766788582755,0,0
6.977427005767822,7,8,1.0456555285329614,0,5.513885736465454,7,6.1807641313499175,0,0
7.4284257888793945,7,6,2.0404002343357206,0,5.62771315574646,7,0.13859749440425945,0,0
6.414822578430176,6,7,0.3424326147151078,0,5.422495222091675,7,2.488521324323593,1,0
2.682002305984497,3,3,0.10112253339917743,1,2.178320622444153,3,0.6751569995005643,1,0
6.1747236251831055,6,6,0.030528345197126328,1,5.051341629028321,6,0.8999527048146401,1,0
1.2618666887283325,1,1,0.0685741626655414,1,0.878135120868683,1,0.014851048765690513,1,0
4.694791793823242,5,5,0.0931520491176343,1,3.9202412128448487,5,1.1658790384387632,1,0
2.1156818866729736,2,2,0.013382298904218715,1,1.6318569779396057,2,0.13552928469175995,1,0
9.39596176147461,9,10,0.3648621936008567,0,7.905015850067138,10,4.388958588469916,1,0
1.8170841932296753,2,2,0.033458192366438766,1,1.5240001678466797,2,0.2265758402099891,1,0
3.231700897216797,3,4,0.5902835113374749,0,2.715071678161621,3,1.6510407922623926,0,0
9.767401695251465,10,10,0.05410197137189243,1,7.883303546905518,10,4.480403874542761,1,0
4.439806938171387,4,5,0.31381626652091654,0,3.3652262449264527,4,2.672485230277266,0,0
1.7394074201583862,2,2,0.06790849266850785,1,1.423578941822052,2,0.3322612363109854,1,0
3.5377697944641113,4,4,0.2136567629097499,1,2.8629094839096068,4,1.292974841782717,1,0
1.9543801546096802,2,2,0.002081170293436685,1,1.6665666699409483,2,0.11117778559426854,1,0
1.578292727470398,2,2,0.17783702370435606,1,1.3213711619377135,2,0.46053709984976904,1,0
4.8343963623046875,5,5,0.027424564817920327,1,4.060422658920288,5,0.8828055798704213,1,0
7.652491569519043,8,8,0.12076210925533815,1,6.575095653533936,8,2.0303523965778796,1,0
2.4434070587158203,2,3,0.3097957022873743,0,1.9638152122497559,2,1.0736789143650185,0,0
1.4507449865341187,1,1,0.2031710428856428,1,1.2835519909858704,2,0.0804017315920511,0,0
5.556706428527832,6,5,0.30992204756421415,0,4.289328479766846,5,0.5050540096705022,1,0
