y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.036483764648438,9,9,0.0013310650829225779,1,9.190907764434813,9,0.0364457745214982,1,0
7.704774379730225,8,8,0.08715816686367361,1,7.341158819198609,7,0.43407170151977176,0,0
8.277090072631836,8,8,0.07677890835111612,1,7.898950147628785,8,0.010211072664244368,1,0
5.099147796630859,5,5,0.00983028557675425,1,5.038250589370727,5,0.0014631075872079738,1,0
10.579354286193848,11,11,0.17694281654348742,1,11.035251808166501,11,0.0012426899790078162,1,0
2.1918702125549316,2,2,0.03681417846587465,1,2.033496272563934,2,0.0011220002756773615,1,0
4.280978202819824,4,4,0.07894875045985827,1,4.160848903656006,4,0.025872369807338997,1,0
7.171846389770508,7,7,0.029531181677157292,1,6.934440803527832,7,0.004298008242076298,1,0
2.689429998397827,3,3,0.09645372589517365,1,2.6595308065414427,3,0.11591927169432052,1,0
2.9589080810546875,3,3,0.0016885458026081324,1,3.006431245803833,3,4.136092258931853e-05,1,0
4.951782703399658,5,5,0.0023249076914453326,1,4.864432287216187,5,0.018378604749434497,1,0
3.264524221420288,3,3,0.0699730637180096,1,3.1713730573654173,3,0.02936872479077061,1,0
2.8850433826446533,3,3,0.013215023873783593,1,2.684045147895813,3,0.09982746856817858,1,0
9.785964012145996,10,8,3.1896674526806237,0,9.764022254943846,10,3.111774515937172,0,0
8.463751792907715,8,8,0.21506572542512004,1,8.539257431030274,9,0.2907985769213705,0,0
2.044907808303833,2,2,0.002016711246653813,1,1.9785713315010072,2,0.0004591878336397277,1,0
4.922129154205322,5,5,0.006063868624778479,1,5.050306177139283,5,0.0025307114583688955,1,0
9.630237579345703,10,8,2.6576745651109377,0,9.323820877075194,9,1.7525017145801365,0,0
8.283858299255371,8,9,0.5128589355454096,0,8.604972171783448,9,0.15604698506548573,1,0
8.056989669799805,8,8,0.0032478224638907705,1,7.797041511535644,8,0.04119214803973606,1,0
6.723105430603027,7,6,0.5228814637675896,0,6.799954557418824,7,0.6399272939351459,0,0
6.6557722091674805,7,6,0.43003719031639775,0,6.550107717514039,7,0.3026185008685057,0,0
4.658469200134277,5,5,0.1166432872569203,1,4.653750658035278,5,0.11988860681100277,1,0
3.446197032928467,3,3,0.19909179219416728,1,3.3161127805709842,3,0.09992729004031924,1,0
9.484023094177246,9,9,0.23427835569691524,1,9.154151439666748,9,0.023762666351331063,1,0
7.536922454833984,8,7,0.288285722504952,0,7.302611637115478,7,0.09157380291770995,1,0
5.386017322540283,5,6,0.37697472822060263,0,5.095844030380249,5,0.817498017399032,0,0
7.541782379150391,8,7,0.2935281463578576,0,7.44161286354065,7,0.19502192124457254,1,0
3.089855194091797,3,3,0.008073955905274488,1,3.2373919248580934,3,0.05635492598783064,1,0
3.7284209728240967,4,4,0.07375516800181003,1,3.6861871957778933,4,0.09847847609374225,1,0
5.930294513702393,6,6,0.004858854819985936,1,5.939330053329469,6,0.003680842429005095,1,0
3.0882368087768555,3,3,0.007785734423123358,1,2.977581596374512,3,0.0005025848211153021,1,0
6.382693290710449,6,6,0.1464541547547924,1,6.174503946304322,6,0.030451627275781573,1,0
1.012023687362671,1,1,0.00014456905779525187,1,0.9436412990093231,1,0.0031763031773565206,1,0
5.238833427429199,5,5,0.05704140605757857,1,5.043571662902832,5,0.0018984898081180444,1,0
8.157447814941406,8,8,0.02478981442982331,1,8.276403379440307,8,0.07639882816602228,1,0
1.080357313156128,1,1,0.006457297777672011,1,0.8905296981334687,1,0.011983746990749482,1,0
2.2759251594543457,2,2,0.0761346936199061,1,2.178879475593567,2,0.03199786678862952,1,0
4.963385581970215,5,5,0.0013406156076598563,1,4.736648893356324,5,0.06935380537044893,1,0
1.3546836376190186,1,1,0.12580048279465927,1,1.1997496604919435,1,0.03989992686664671,1,0
4.5489068031311035,5,5,0.203485072261401,1,4.729053068161011,5,0.07341223987296198,1,0
4.8660664558410645,5,5,0.017938194250973538,1,4.715292072296142,5,0.0810586040974251,1,0
6.745207786560059,7,6,0.5553346451497418,0,6.363717317581177,6,0.1322902871084466,1,0
1.2975242137908936,1,1,0.08852065779188933,1,1.0636614561080933,1,0.004052780993802685,1,0
8.393796920776367,8,8,0.15507601481294842,1,7.984055709838867,8,0.00025422038874239097,1,0
9.879735946655273,10,10,0.014463442526903236,1,9.405575561523438,9,0.3533404130581758,0,0
5.036955833435059,5,4,1.075277400494997,0,4.656541776657104,5,0.43104710449606637,0,0
7.126719951629639,7,8,0.7626180428817406,0,6.91376051902771,7,1.1799162100229508,0,0
6.927908897399902,7,6,0.8610149218739025,0,6.970313167572022,7,0.9415076431636509,0,0
6.789788722991943,7,7,0.04418878098135792,1,6.768830728530885,7,0.053439232071561454,1,0
2.823702096939087,3,3,0.031080950623675108,1,2.7436522483825683,3,0.06571416975931248,1,0
6.351381778717041,6,6,0.12346915441435158,1,6.308510494232179,6,0.09517872505138322,1,0
1.1606624126434326,1,1,0.025812410836408617,1,1.0971551656723022,1,0.009439126216812489,1,0
4.908764362335205,5,5,0.008323941580101746,1,4.897663736343384,5,0.010472710859196396,1,0
2.2248921394348145,2,2,0.050576474379568026,1,2.0505730628967287,2,0.0025576346907564764,1,0
9.76254940032959,10,10,0.05638278728383739,1,9.88830165863037,10,0.012476519464726391,1,0
2.041480302810669,2,2,0.00172061552126479,1,1.9175499558448792,2,0.00679800978118137,1,0
3.4559683799743652,3,4,0.29597040358771665,0,3.4160101890563963,3,0.341044099285946,0,0
9.579706192016602,10,10,0.1766468850291858,1,9.79765968322754,10,0.04094160379157955,1,0
4.276981830596924,4,5,0.5227552732869754,0,4.2504715681076055,4,0.5617928702150718,0,0
2.0743372440338135,2,2,0.005526025850542737,1,1.8268995761871336,2,0.02996375672419396,1,0
3.8495211601257324,4,4,0.022643881249905462,1,3.6200989484786983,4,0.14432480894699073,1,0
2.3890974521636963,2,2,0.15139682728027992,1,2.1038265228271484,2,0.010779946842376376,1,0
1.81337571144104,2,2,0.034828625080137954,1,1.6837185859680175,2,0.10003393286207034,1,0
5.4208903312683105,5,5,0.1771486709551482,1,5.100217676162719,5,0.01004358261545569,1,0
8.33821964263916,8,8,0.1143925266669612,1,8.212795066833497,8,0.04528174046867237,1,0
2.6209065914154053,3,3,0.14371181243228648,1,2.455697178840637,2,0.2962655611220413,0,0
1.6089999675750732,2,1,0.37088096050644026,0,1.5969228506088258,2,0.3563168895789665,0,0
5.072029113769531,5,5,0.005188193230424076,1,5.309799098968506,5,0.09597548172169831,1,0
4.432969093322754,4,5,0.32152404912721977,0,4.490860033035279,4,0.25922350596083715,0,0
8.70938491821289,9,8,0.5032269621879095,0,8.237976694107056,8,0.05663290693812331,1,0
5.579674243927002,6,7,2.0173252533643335,0,5.226659202575684,5,3.1447375838095093,0,0
10.46809196472168,10,10,0.21911008743700222,1,10.362439823150636,10,0.13136262540546417,1,0
2.217890501022339,2,2,0.047476270435765855,1,1.9615623593330382,2,0.0014774522200424725,1,0
5.94922399520874,6,6,0.0025782026625620347,1,5.602997922897339,6,0.157610649223827,1,0
11.114279747009277,11,11,0.013059860576504434,1,10.894165325164794,11,0.011200978397473816,1,0
4.536314010620117,5,4,0.28763271798743517,0,4.313276672363282,4,0.09814227344701089,1,0
1.8310317993164062,2,2,0.02855025284225121,1,1.722112798690796,2,0.07722129665146205,1,0
2.1231253147125244,2,2,0.015159843123058181,1,1.9191985249519348,2,0.006528878369943108,1,0
5.975759506225586,6,6,0.0005876015384274069,1,6.029815006256103,6,0.0008889345980514811,1,0
2.4911727905273438,2,3,0.2589051290997304,0,2.5625230312347407,3,0.19138609820003968,1,0
2.0676355361938477,2,2,0.004574565756229276,1,2.0778780102729795,2,0.0060649844840782955,1,0
9.68179702758789,10,9,0.4648471868276829,0,9.313354873657227,9,0.09819127684473665,1,0
8.822789192199707,9,8,0.6769820548006464,0,8.709810924530029,9,0.5038315485821739,0,0
6.606074810028076,7,7,0.15517705529441628,1,6.585803461074829,7,0.17155877285759047,1,0
6.554321765899658,7,6,0.30727262015011547,0,6.480636548995973,6,0.23101149223075812,1,0
7.935976505279541,8,7,0.8760520184353027,0,7.8902989387512195,8,0.7926322003415476,0,0
6.032736301422119,6,6,0.0010716654307998397,1,5.939966487884522,6,0.0036040225769192204,1,0
10.00321102142334,10,11,0.9935882678119015,0,10.533992290496826,11,0.21716318531639445,1,0
4.336398601531982,4,4,0.11316401911267349,1,4.2197990894317625,4,0.04831163971503194,1,0
9.644274711608887,10,9,0.41508990401871415,0,9.750956535339355,10,0.5639357179688886,0,0
3.672964096069336,4,4,0.10695248245974653,1,3.384611415863038,3,0.378703109486095,0,0
11.803289413452148,12,13,1.432116227955703,0,11.766761684417723,12,1.5208767430202115,0,0
6.518359184265137,7,6,0.26869624391201796,0,6.54134578704834,7,0.2930552611549867,0,0
9.557921409606934,10,10,0.19543348008392059,1,9.522703838348388,10,0.22781162592736176,1,0
2.3343842029571533,2,2,0.1118127951872907,1,2.3238533973693847,2,0.10488102298769257,1,0
3.9790966510772705,4,5,1.0422436478416444,0,4.197494435310364,4,0.6440151813578322,0,0
7.658557415008545,8,7,0.43369786886273687,0,7.5917352676391605,8,0.35015062696798893,0,0
2.224332332611084,2,2,0.050324995454730015,1,2.157127392292023,2,0.024689017408491252,1,0
8.281049728393555,8,9,0.5168894930429815,0,8.316081142425537,8,0.46774500374595895,0,0
5.366588592529297,5,5,0.13438719617261086,1,5.269673013687134,5,0.07272353431110123,1,0
2.7971692085266113,3,3,0.04114032996972128,1,2.788256525993347,3,0.044835298784406064,1,0
2.186494827270508,2,2,0.034780320598656544,1,2.0811116456985475,2,0.006579099067926692,1,0
1.2824981212615967,1,1,0.07980518851633178,1,1.0927614390850067,1,0.008604684581121402,1,0
3.1111724376678467,3,3,0.012359310897011255,1,3.1186108112335207,3,0.014068524541473877,1,0
2.786712408065796,3,3,0.045491596873091567,1,2.4297742128372195,2,0.32515744834541266,0,0
3.3930559158325195,3,3,0.15449295297094068,1,3.0680336713790894,3,0.004628580441317934,1,0
2.1666195392608643,2,2,0.027762070863502686,1,1.9949711680412292,2,2.5289150869554525e-05,1,0
2.2117042541503906,2,2,0.044818691225373186,1,2.039967107772827,2,0.0015973697037247661,1,0
8.752910614013672,9,9,0.061053164667100646,1,8.821854877471923,9,0.03173568468054365,1,0
7.7487382888793945,8,8,0.0631324474752546,1,7.8135808467865,8,0.034752100684838555,1,0
7.026118278503418,7,7,0.0006821644719821052,1,7.204724073410033,7,0.0419119462335967,1,0
4.979930877685547,5,5,0.00040276967047248036,1,5.164033365249634,5,0.026906944915119826,1,0
4.256364822387695,4,4,0.06572292215787456,1,4.008663177490234,4,7.505064422730356e-05,1,0
1.1425435543060303,1,1,0.0203186648741962,1,1.1090608835220337,1,0.0118942763146066,1,0
4.801984786987305,5,5,0.0392100245844631,1,4.8184768676757805,5,0.032950647568796086,1,0
2.004464626312256,2,2,1.9932888108087354e-05,1,1.8611685752868652,2,0.01927416448787882,1,0
5.0431742668151855,5,4,1.0882125509454,0,4.7805934906005865,5,0.6093261975680079,0,0
7.56910514831543,8,7,0.3238806698391272,0,7.2723188400268555,7,0.0741575506335721,1,0
1.0112202167510986,1,1,0.00012589326394163436,1,0.9560800731182098,1,0.0019289599773018018,1,0
6.166403293609619,6,6,0.027690056124129114,1,6.171892976760864,6,0.029547195459710896,1,0
5.169290065765381,5,5,0.028659126366846976,1,5.037471532821655,5,0.0014041157720043884,1,0
1.3480374813079834,1,1,0.1211300883952049,1,1.1432038068771364,1,0.02050733030410418,1,0
1.0304672718048096,1,1,0.0009282546512281442,1,0.8836272418498993,1,0.013542618839461836,1,0
5.07058048248291,5,4,1.1461425694733407,0,4.707937860488892,5,0.5011760143135898,0,0
7.567642688751221,8,7,0.3222182220927152,0,7.53882212638855,8,0.29032928388587853,0,0
5.283830642700195,5,5,0.08055983373560593,1,5.546882724761963,6,0.29908071464306946,0,0
4.150043964385986,4,4,0.022513191248663134,1,4.3917333602905275,4,0.15345502556450824,1,0
7.444812297821045,7,7,0.19785798029283796,1,7.132361936569213,7,0.017519682252352314,1,0
4.201513767242432,4,4,0.040607798388236915,1,3.9399804830551144,4,0.0036023424142974107,1,0
8.356657028198242,8,8,0.12720423576320172,1,8.59324836730957,9,0.35194362531547085,0,0
5.546967029571533,6,6,0.20523887229524007,1,5.968698024749757,6,0.0009798136545668412,1,0
4.448302268981934,4,5,0.30437038641048275,0,4.412478828430175,4,0.3451811270427795,0,0
1.6504607200622559,2,1,0.4230991483439084,0,1.3637217521667482,1,0.13229351299924938,1,0
5.6615824699401855,6,6,0.11452642465178542,1,5.424252891540528,5,0.33148473289944336,0,0
3.2141270637512207,3,3,0.045850399430719335,1,3.157089877128601,3,0.024677229496278926,1,0
4.080647945404053,4,4,0.0065040910978950706,1,4.089862108230591,4,0.008075198495646418,1,0
2.46751070022583,2,3,0.2835448543739858,0,2.385307192802429,2,0.37784724722042995,0,0
1.2628233432769775,1,1,0.06907610977128797,1,1.0531273126602172,1,0.0028225113504964745,1,0
8.301227569580078,8,8,0.09073804867512081,1,7.758107614517211,8,0.05851192615455409,1,0
5.941476821899414,6,6,0.0034249623749929015,1,5.9790044784545895,6,0.000440811924963797,1,0
5.096988677978516,5,5,0.009406803656020202,1,4.938579654693604,5,0.003772458817556915,1,0
5.810787200927734,6,6,0.03580148333276156,1,5.78157172203064,6,0.04771091261665992,1,0
6.272590637207031,6,6,0.07430565549293533,1,6.380665969848632,6,0.1449065806007997,1,0
8.635330200195312,9,9,0.13298406288959086,1,8.810720062255857,9,0.035826894832426556,1,0
1.3047473430633545,1,1,0.09287094310417388,1,0.9916330009698868,1,7.000667276991483e-05,1,0
3.6001737117767334,4,3,0.36020848430786145,0,3.47780990600586,3,0.2283023062773286,1,0
4.190021514892578,4,4,0.03610817612207029,1,3.9856189727783207,4,0.00020681394395068197,1,0
0.9403403401374817,1,1,0.0035592750149113783,1,0.7699739187955856,1,0.05291199803425983,1,0
6.300041675567627,6,6,0.09002500707742911,1,6.542662143707275,7,0.2944822022129756,0,0
