y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.291488647460938,9,9,0.0849656315986067,1,2.7591890335083007,9,38.94772151948305,1,0
7.811188220977783,8,8,0.03564988789753443,1,2.2259177684783937,7,33.34002561637353,0,0
7.595573425292969,8,8,0.16356085432926193,1,2.356242370605469,8,31.852000179348977,1,0
5.233591556549072,5,5,0.054565015291018426,1,1.5092442512512205,5,12.185375697422652,1,0
10.6320219039917,11,11,0.13540787914189423,1,3.3508623123168944,11,58.50930736513405,1,0
1.7556184530258179,2,2,0.059722340501494386,1,0.5918315768241882,2,1.9829383080294523,1,0
3.869384288787842,4,4,0.01706046401545791,1,1.2186707496643066,4,7.735792398772911,1,0
6.777175426483154,7,7,0.049650790562964175,1,2.067676115036011,7,24.327818906186252,1,0
2.687457799911499,3,3,0.09768262683616058,1,0.8215965270996094,3,4.745441690744483,1,0
2.919015884399414,3,3,0.006558426979609067,1,0.893089771270752,3,4.439070711923932,1,0
4.768530368804932,5,5,0.05357819016558096,1,1.4739033222198485,5,12.433357781052221,1,0
3.0962231159210205,3,3,0.00925888803755015,1,0.962142014503479,3,4.152865169051939,1,0
2.517120122909546,3,3,0.23317297569889206,1,0.7911221504211425,3,4.879141354360117,1,0
10.106462478637695,10,8,4.437184173908463,0,2.938846492767334,10,25.61527482377351,0,0
8.539612770080566,9,8,0.2911819416340222,0,2.5957162857055662,9,29.206282464588043,0,0
1.8106859922409058,2,2,0.03583979353381039,1,0.5860111117362976,2,1.999364576133221,1,0
5.064432621002197,5,5,0.004151562649212792,1,1.513417863845825,5,12.156254992149409,1,0
9.511834144592285,10,8,2.2856424807550866,0,2.792817211151123,9,27.11475259648397,0,0
8.806785583496094,9,9,0.03733181074494496,1,2.613777446746826,9,40.78383849967949,1,0
7.934633255004883,8,8,0.004272811351256678,1,2.3348403930664063,8,32.094033372031994,1,0
7.205277442932129,7,6,1.4526937144410113,0,2.039439058303833,7,15.68604297288923,0,0
6.699947834014893,7,6,0.4899269703421396,0,1.9589754104614256,7,16.329879733255407,0,0
4.659450054168701,5,5,0.11597426560570057,1,1.4018831253051758,5,12.94644504396365,1,0
3.2982771396636963,3,3,0.08896925204595618,1,1.0148442029953002,3,3.940843538381365,1,0
9.503215789794922,10,9,0.253226131098927,0,2.745409393310547,9,39.119903657287935,1,0
7.273434162139893,7,7,0.07476624102514506,1,2.1919767379760744,7,23.117087688163192,1,0
5.140516757965088,5,6,0.7387114433388433,0,1.5229766368865967,5,20.04373819386325,0,0
7.567685127258301,8,7,0.32226640371027315,0,2.2309612274169925,7,22.74373081440004,1,0
3.1043694019317627,3,3,0.01089297205959383,1,0.9711352348327636,3,4.116292235337105,1,0
3.6414287090301514,4,4,0.12857337070778385,1,1.0937997817993166,4,8.4459997082697,1,0
5.6503682136535645,6,6,0.12224238602379955,1,1.7240768909454347,6,18.28351843454686,1,0
2.8155388832092285,3,3,0.03402590360769864,1,0.8634679317474365,3,4.564769278671577,1,0
6.51570987701416,7,6,0.2659566772499602,0,1.8611301898956298,6,17.13024330499338,1,0
0.8446964025497437,1,1,0.02411920738099127,1,0.2786810755729675,1,0.520300990736571,1,0
5.099857330322266,5,5,0.00997148641909007,1,1.5062053680419922,5,12.206600930298592,1,0
8.734724998474121,9,8,0.5398208233827972,0,2.5112143039703367,8,30.126768416939836,1,0
0.8261760473251343,1,1,0.03021476652351396,1,0.2640343070030212,1,0.5416455012685232,1,0
2.202948570251465,2,2,0.04118812216711376,1,0.6577636957168579,2,1.8015982965356674,1,0
4.6555352210998535,5,5,0.1186559839027268,1,1.44093599319458,5,12.66693660453785,1,0
1.0929149389266968,1,1,0.008633185875751792,1,0.37362381219863894,1,0.39234712864456595,1,0
4.791433811187744,5,5,0.04349985511566956,1,1.4236417770385743,5,12.790338138943806,1,0
4.561764240264893,5,5,0.1920505811106068,1,1.3931901454925537,5,13.009077326572026,1,0
6.408352375030518,6,6,0.16675166219306448,1,1.9059688568115234,6,16.761091001397144,1,0
1.104653239250183,1,1,0.010952300485556066,1,0.32144707441329956,1,0.4604340728222702,1,0
7.873092174530029,8,8,0.016105596165516545,1,2.4378193378448487,8,30.937853718452722,1,0
9.432502746582031,9,10,0.32205313263693824,0,2.8359952926635743,9,51.32296344673847,0,0
4.5006937980651855,5,4,0.2506942794209408,0,1.3622980117797852,5,6.957471778660874,0,0
7.167574405670166,7,8,0.6929323700953773,0,2.0534504890441894,7,35.361451086248785,0,0
