y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.056020736694336,9,9,0.003138322939776117,1,8.28725938796997,9,0.5079991800369422,1,0
7.223465919494629,7,8,0.6030051781863222,0,6.570681381225586,7,2.0429517139751994,0,0
7.857239246368408,8,8,0.02038063277746005,1,7.0712411403656015,8,0.8625930193493884,1,0
5.004278182983398,5,5,1.8302849639439955e-05,1,4.528335809707641,5,0.2224671084041469,1,0
11.184426307678223,11,11,0.03401306296382245,1,9.977316379547117,11,1.0458817875426156,1,0
1.9953645467758179,2,2,2.1487426593580494e-05,1,1.814309251308441,2,0.03448105414963176,1,0
4.622373580932617,5,4,0.387348874242889,0,3.7327510833740236,4,0.07142198343775807,1,0
6.936916351318359,7,7,0.003979546730988659,1,6.217256164550782,7,0.6126879119337528,1,0
2.6029117107391357,3,3,0.1576791094681198,1,2.39058780670166,3,0.3713832213406931,1,0
3.102461338043213,3,3,0.010498325793605545,1,2.710540437698364,3,0.0837868382078546,1,0
4.8052263259887695,5,5,0.037936784087833075,1,4.369254016876221,5,0.39784049522678244,1,0
3.2218613624572754,3,3,0.049222464151398526,1,2.8449206352233887,3,0.02404960937951728,1,0
2.8146936893463135,3,3,0.034338428768080576,1,2.3955408096313477,3,0.3653709128211266,1,0
9.798338890075684,10,8,3.2340227635586416,0,8.785425853729247,10,0.616893771706317,0,0
8.628815650939941,9,8,0.39540912286702223,0,7.692882251739502,9,0.09432131129659854,0,0
1.9402567148208618,2,2,0.003569260123995832,1,1.7740805506706239,2,0.05103959758528855,1,0
4.874605178833008,5,5,0.015723861175501952,1,4.55809326171875,5,0.19528156533837301,1,0
9.341562271118164,9,8,1.7997893272877263,0,8.360797119140624,9,0.13017456118017384,0,0
8.214085578918457,8,9,0.6176614772639368,0,7.77658634185791,9,1.4967409789286108,1,0
8.00494384765625,8,8,2.4441629648208618e-05,1,6.991342544555664,8,1.0173898624234425,1,0
6.766026973724365,7,6,0.5867973244733093,0,6.127644014358521,7,0.016292994401558236,0,0
6.4781107902526855,6,6,0.22858992775604747,1,5.884530496597291,7,0.013333206216068202,0,0
4.734940528869629,5,5,0.07025652323591203,1,4.18790373802185,5,0.6595003387188837,1,0
3.313295602798462,3,3,0.09815413473285162,1,2.9714930772781374,3,0.0008126446430702471,1,0
9.097636222839355,9,9,0.009532832010336278,1,8.205749130249023,9,0.6308344441001833,1,0
7.261733055114746,7,7,0.06850419213969872,1,6.54891939163208,7,0.2034737152455726,1,0
5.017092704772949,5,6,0.9661067510105568,0,4.557242298126221,5,2.081549786316108,0,0
7.5023674964904785,8,7,0.25237310153011094,0,6.6874346256256105,7,0.09769711325780224,1,0
3.2173430919647217,3,3,0.047238019624785466,1,2.928406405448914,3,0.005125642780745314,1,0
3.815272092819214,4,4,0.03412439969139314,1,3.3133450984954838,4,0.4714949537601769,1,0
6.034736633300781,6,6,0.0012066336930729449,1,5.346300601959229,6,0.42732290299886583,1,0
3.183504343032837,3,3,0.03367384391191308,1,2.668757915496826,3,0.10972131854600775,1,0
6.117964267730713,6,6,0.01391556846124331,1,5.536234617233276,6,0.21507833025276568,1,0
1.0438612699508667,1,1,0.001923811001702802,1,0.842438930273056,1,0.024825490693498892,1,0
4.933693885803223,5,5,0.004396500779876078,1,4.519688320159912,5,0.2306993097908069,1,0
8.123799324035645,8,8,0.015326272631682514,1,7.460658597946167,8,0.2908891479693945,1,0
1.0165108442306519,1,1,0.00027260797720884966,1,0.7824939668178559,1,0.04730887447063198,1,0
2.0068705081939697,2,2,4.7203882843405154e-05,1,1.9512869596481324,2,0.002372960300322684,1,0
4.821036338806152,5,5,0.032027992027906294,1,4.240310335159302,5,0.5771283868657718,1,0
1.137802004814148,1,1,0.018989392530798455,1,1.0642812967300417,1,0.004132085109295668,1,0
4.740814685821533,5,5,0.06717702708579054,1,4.2741623878479,5,0.5268402392146623,1,0
4.816415309906006,5,5,0.03370333843690787,1,4.228685426712036,5,0.5949261709663941,1,0
6.508705139160156,7,6,0.25878091860795394,0,5.689196538925171,6,0.09659879141609269,1,0
1.1851991415023804,1,1,0.03429872201321871,1,0.9339090347290039,1,0.004368015690452014,1,0
8.101988792419434,8,8,0.010401713779174315,1,7.14467601776123,8,0.7315791145927872,1,0
9.595151901245117,10,10,0.16390198306544335,1,8.41760196685791,9,2.5039835352919533,0,0
5.029714107513428,5,4,1.060311143212175,0,4.152846193313598,5,0.023361958810457856,0,0
6.87202787399292,7,8,1.2723211170489321,0,6.201088523864746,7,3.2360824989711197,0,0
6.498091220855713,6,6,0.24809486429353456,1,6.277522277832031,7,0.07701861469307925,0,0
6.6735663414001465,7,7,0.10655893346688572,1,6.08985185623169,7,0.8283696436048996,1,0
2.8296141624450684,3,3,0.029031333639295553,1,2.4612820386886596,3,0.29021704183944685,1,0
6.220306873321533,6,6,0.04853511843271008,1,5.673372316360474,6,0.10668564371972206,1,0
1.0295380353927612,1,1,0.0008724955348640151,1,0.981088924407959,1,0.00035762878004788775,1,0
4.8654608726501465,5,5,0.018100776788060102,1,4.406787300109864,5,0.351901307310945,1,0
1.9622687101364136,2,2,0.0014236502347699798,1,1.8280838489532472,2,0.02955516299072994,1,0
10.070308685302734,10,10,0.004943311228998937,1,8.912046718597411,10,1.183642342514661,1,0
1.8940175771713257,2,2,0.011232273948635907,1,1.7134019255638122,2,0.08213845627053064,1,0
3.5534167289733887,4,4,0.1994366179608278,1,3.07041335105896,3,0.8641313378894324,0,0
9.563855171203613,10,10,0.19022231168582948,1,8.83968906402588,10,1.3463214681411393,1,0
