0,1
8.514960289001465,8.794183731079102
7.792293548583984,7.681183338165283
8.059186935424805,7.700388431549072
4.862063884735107,4.801741600036621
10.64887809753418,11.504936218261719
2.065220594406128,2.0818235874176025
4.474182605743408,4.696231365203857
6.785396099090576,6.965873718261719
2.8234734535217285,2.400055408477783
3.1988556385040283,3.1094157695770264
4.923389911651611,4.8493452072143555
3.4132018089294434,3.3786885738372803
2.8629868030548096,2.8261332511901855
9.259450912475586,9.135416030883789
8.548574447631836,8.515901565551758
1.8412976264953613,1.8734687566757202
5.006502628326416,4.934772491455078
9.335591316223145,9.467630386352539
7.577134132385254,7.664285182952881
7.222361087799072,7.672990322113037
6.354513645172119,6.469653129577637
6.3903117179870605,6.26155948638916
4.485733985900879,4.306962013244629
3.234229803085327,3.4250106811523438
8.703801155090332,8.479424476623535
7.137783527374268,7.0598015785217285
4.901391983032227,4.762300491333008
7.682840347290039,8.010367393493652
3.1884992122650146,3.2148797512054443
3.872313976287842,4.088488578796387
5.938772678375244,6.00390100479126
3.460897922515869,3.111717700958252
6.363440990447998,5.979849338531494
1.031497597694397,0.9840413331985474
5.234288692474365,5.0484209060668945
7.749195575714111,7.994354724884033
1.1237428188323975,1.0051010847091675
2.085979700088501,2.097598075866699
4.598267078399658,5.083153247833252
1.0663180351257324,1.13962984085083
5.322425842285156,5.18516206741333
4.95486307144165,5.391725063323975
6.232086658477783,6.448225021362305
1.498317003250122,1.3853596448898315
7.696069717407227,8.06257438659668
9.699769020080566,9.829839706420898
5.294131278991699,5.108142852783203
7.0369553565979,6.946340560913086
6.515029430389404,6.066179275512695
7.219250679016113,6.608026027679443
2.9818620681762695,3.1866300106048584
6.481327533721924,6.151019096374512
1.0291842222213745,0.9682914018630981
4.908981800079346,4.560047626495361
2.2129735946655273,2.004929304122925
10.056310653686523,10.29814338684082
2.212189197540283,1.996961236000061
3.1624703407287598,3.4116106033325195
9.778039932250977,9.523791313171387
4.455410003662109,4.454162120819092
1.9435369968414307,1.9383021593093872
3.792156457901001,3.6906073093414307
1.9126062393188477,2.0609097480773926
1.7122389078140259,1.8922641277313232
4.946601867675781,5.171428680419922
7.795322895050049,7.795938491821289
2.4860329627990723,2.2427303791046143
