0,1,2,3,4,5,6,7
8.514960289001465,8.794183731079102,8.2982759475708,8.537203788757324,8.98402214050293,8.828045845031738,8.291749954223633,8.895763397216797
7.792293548583984,7.681183338165283,7.810014247894287,7.633492946624756,7.694060802459717,7.421509742736816,7.4561662673950195,7.561058044433594
8.059186935424805,7.700388431549072,7.852545738220215,8.098909378051758,8.06159782409668,8.118682861328125,7.657782554626465,8.120372772216797
4.862063884735107,4.801741600036621,4.88270378112793,4.857517242431641,4.980903148651123,4.884007453918457,4.908080577850342,4.878931522369385
10.64887809753418,11.504936218261719,11.025745391845703,11.241786003112793,11.203691482543945,11.458503723144531,11.379859924316406,11.69388484954834
2.065220594406128,2.0818235874176025,1.864461898803711,2.067200183868408,1.9115402698516846,1.898464560508728,1.9824281930923462,1.9412193298339844
4.474182605743408,4.696231365203857,4.481887340545654,4.49144983291626,4.576560020446777,4.522698879241943,4.302887916564941,4.697090148925781
6.785396099090576,6.965873718261719,6.677936553955078,6.7686004638671875,6.760893821716309,6.7875590324401855,6.422846794128418,6.855617523193359
2.8234734535217285,2.400055408477783,2.469801902770996,2.4591524600982666,2.5312576293945312,2.6889922618865967,2.378124713897705,2.542010545730591
3.1988556385040283,3.1094157695770264,3.0813913345336914,2.904344320297241,3.3214480876922607,3.3751988410949707,2.6980340480804443,3.1010098457336426
4.923389911651611,4.8493452072143555,5.243077754974365,5.126776218414307,5.039505958557129,4.881044864654541,5.199488162994385,5.080994606018066
3.4132018089294434,3.3786885738372803,3.4228742122650146,3.269355058670044,3.2363014221191406,3.1859538555145264,2.9559593200683594,3.3704683780670166
2.8629868030548096,2.8261332511901855,2.543048143386841,2.8233985900878906,2.8719263076782227,2.6747772693634033,2.8640339374542236,2.9614017009735107
9.259450912475586,9.135416030883789,8.994901657104492,9.498739242553711,9.344362258911133,9.246384620666504,9.221698760986328,9.370837211608887
8.548574447631836,8.515901565551758,8.2706937789917,8.630226135253906,8.505481719970703,8.291818618774414,8.231365203857422,8.714224815368652
1.8412976264953613,1.8734687566757202,1.8082858324050903,1.9221206903457642,1.820368766784668,1.607837200164795,1.8345519304275513,1.8366395235061646
5.006502628326416,4.934772491455078,5.028005599975586,5.183402061462402,4.80047082901001,4.511213779449463,4.444866180419922,4.776500701904297
9.335591316223145,9.467630386352539,9.17468547821045,9.171850204467773,9.3510160446167,9.076922416687012,9.231125831604004,9.27096176147461
7.577134132385254,7.664285182952881,7.693657875061035,7.834624290466309,7.367819786071777,7.525155067443848,7.8420867919921875,7.5143256187438965
7.222361087799072,7.672990322113037,7.295442581176758,7.3978471755981445,7.697892665863037,7.452994346618652,6.937324523925781,7.356287002563477
6.354513645172119,6.469653129577637,6.614738941192627,6.627174377441406,6.626177787780762,6.626716613769531,6.515499114990234,6.576038837432861
6.3903117179870605,6.26155948638916,6.440250396728516,6.448017597198486,6.1540913581848145,6.265624046325684,6.152852535247803,6.496816158294678
4.485733985900879,4.306962013244629,4.510515213012695,4.41071891784668,4.441074371337891,4.417276382446289,4.264328479766846,4.3668389320373535
3.234229803085327,3.4250106811523438,3.511687994003296,3.4547204971313477,3.5660617351531982,3.3013243675231934,3.069135904312134,3.361353635787964
8.703801155090332,8.479424476623535,8.62833309173584,8.723603248596191,8.188424110412598,8.43786907196045,8.134387016296387,8.652932167053223
7.137783527374268,7.0598015785217285,6.881524562835693,7.146661758422852,7.158130645751953,6.942666053771973,7.156119346618652,7.074216842651367
4.901391983032227,4.762300491333008,5.022671699523926,5.15362548828125,5.0431809425354,4.8261566162109375,5.102781295776367,4.951268672943115
7.682840347290039,8.010367393493652,7.814263820648193,7.730850696563721,7.403742790222168,7.81593656539917,7.836735725402832,7.981024742126465
3.1884992122650146,3.2148797512054443,3.193113327026367,3.3175978660583496,3.4431495666503906,3.3087687492370605,3.1634106636047363,3.742288827896118
3.872313976287842,4.088488578796387,3.94953989982605,3.7734639644622803,3.62630295753479,3.715322732925415,3.9820895195007324,4.078568458557129
5.938772678375244,6.00390100479126,6.0006279945373535,5.905611038208008,5.904150485992432,5.98062801361084,5.819180965423584,6.201652526855469
3.460897922515869,3.111717700958252,3.004338026046753,3.1353325843811035,3.2069153785705566,2.854874610900879,3.0609874725341797,3.0582785606384277
6.363440990447998,5.979849338531494,5.990931987762451,6.4828877449035645,6.1585516929626465,6.137895107269287,5.967377185821533,5.8903679847717285
1.031497597694397,0.9840413331985474,0.9980926513671875,0.9560202956199646,0.9256667494773865,0.8961332440376282,1.0197104215621948,1.01166570186615
5.234288692474365,5.0484209060668945,5.454243183135986,5.325462818145752,5.306281089782715,5.030996322631836,5.272274971008301,5.020887851715088
7.749195575714111,7.994354724884033,7.992110252380371,8.094098091125488,8.010001182556152,8.062780380249023,7.771045207977295,8.152929306030273
1.1237428188323975,1.0051010847091675,1.1029051542282104,1.1261540651321411,0.9491282105445862,1.1279374361038208,0.9914329051971436,1.0946584939956665
2.085979700088501,2.097598075866699,2.1859076023101807,1.9226552248001099,1.8604238033294678,1.9262830018997192,2.099588394165039,2.140939712524414
4.598267078399658,5.083153247833252,4.836211204528809,4.958036422729492,4.846624374389648,4.66132926940918,4.612052917480469,4.862651824951172
1.0663180351257324,1.13962984085083,1.1250319480895996,1.1445804834365845,0.9803946614265442,1.055456280708313,1.0078248977661133,0.9789713621139526
5.322425842285156,5.18516206741333,5.138040065765381,4.9869513511657715,4.991122722625732,5.160719871520996,4.735225677490234,5.0710883140563965
4.95486307144165,5.391725063323975,5.069943428039551,5.086798667907715,5.027883052825928,5.025317668914795,4.858562469482422,5.157885551452637
6.232086658477783,6.448225021362305,6.246607780456543,6.317131042480469,6.281411647796631,6.011724948883057,6.2756547927856445,6.213366508483887
1.498317003250122,1.3853596448898315,1.3332023620605469,1.1775773763656616,1.0921281576156616,0.9838748574256897,1.2207132577896118,1.2428617477416992
7.696069717407227,8.06257438659668,7.734652519226074,7.938986778259277,8.103784561157227,7.667223930358887,7.788078784942627,7.809557914733887
9.699769020080566,9.829839706420898,9.80206298828125,9.4766845703125,9.55888557434082,9.51826000213623,9.381016731262207,9.858925819396973
5.294131278991699,5.108142852783203,4.903738021850586,4.986561298370361,5.038122177124023,5.034292697906494,4.942698001861572,4.961708068847656
7.0369553565979,6.946340560913086,6.678223133087158,7.14857816696167,6.8865180015563965,7.067972183227539,7.322932243347168,6.9008965492248535
6.515029430389404,6.066179275512695,6.2245893478393555,6.382134437561035,6.447735786437988,6.557203769683838,6.238133430480957,6.504851341247559
7.219250679016113,6.608026027679443,7.090251445770264,7.22011137008667,6.939209461212158,6.808228492736816,6.43205451965332,6.972339630126953
2.9818620681762695,3.1866300106048584,2.939919948577881,2.9930930137634277,3.3816611766815186,3.176870822906494,3.085132360458374,3.2312421798706055
6.481327533721924,6.151019096374512,6.437932968139648,6.100921154022217,6.280793190002441,6.06254243850708,5.809265613555908,6.519008636474609
1.0291842222213745,0.9682914018630981,0.9324042797088623,1.0352790355682373,1.0327290296554565,1.2623668909072876,0.8566025495529175,1.013085126876831
4.908981800079346,4.560047626495361,4.6825642585754395,4.440999984741211,4.754798412322998,4.8387770652771,4.527858734130859,4.475582122802734
2.2129735946655273,2.004929304122925,2.271350145339966,2.1158273220062256,1.8359707593917847,1.9153505563735962,1.993456244468689,1.909537434577942
10.056310653686523,10.29814338684082,9.646699905395508,10.049686431884766,9.905649185180664,10.055183410644531,9.953227043151855,10.345361709594727
2.212189197540283,1.996961236000061,1.8486210107803345,2.0106570720672607,1.8131964206695557,1.9628981351852417,1.8578481674194336,2.082153558731079
3.1624703407287598,3.4116106033325195,3.874659299850464,3.49242901802063,3.3555643558502197,3.3276076316833496,3.6553032398223877,3.6579885482788086
9.778039932250977,9.523791313171387,9.540933609008789,9.892096519470215,9.491352081298828,9.612977981567383,9.39399242401123,10.068070411682129
4.455410003662109,4.454162120819092,4.481655597686768,4.225921154022217,4.037155628204346,4.21707820892334,4.1370720863342285,4.4546217918396
1.9435369968414307,1.9383021593093872,1.8832898139953613,1.7619876861572266,1.9535471200942993,1.9719487428665161,1.873837947845459,2.1081454753875732
3.792156457901001,3.6906073093414307,3.7650504112243652,3.6013104915618896,3.776590585708618,3.5184476375579834,3.4351985454559326,3.663600206375122
1.9126062393188477,2.0609097480773926,2.261808395385742,1.9480191469192505,2.031852960586548,1.8554881811141968,1.8907470703125,1.9408605098724365
1.7122389078140259,1.8922641277313232,1.80521821975708,1.902445673942566,2.0504727363586426,1.8892806768417358,1.8091763257980347,1.9267454147338867
4.946601867675781,5.171428680419922,4.941956043243408,4.940351486206055,4.932220458984375,4.806771278381348,4.890666484832764,5.118782997131348
7.795322895050049,7.795938491821289,7.939568519592285,7.685643672943115,7.718142032623291,7.867276191711426,7.741214752197266,7.932389259338379
2.4860329627990723,2.2427303791046143,2.270170211791992,2.464670181274414,2.3327107429504395,2.5859148502349854,2.597801923751831,2.3168153762817383
1.4129884243011475,1.38166081905365,1.9865849018096924,2.005209445953369,1.7059231996536255,2.1946492195129395,1.623707890510559,1.4536789655685425
5.013480186462402,5.446993827819824,5.210923194885254,5.189327239990234,5.064284324645996,4.964084625244141,5.08752965927124,5.022341251373291
5.201953887939453,4.985498905181885,5.10513973236084,4.733209609985352,4.97104549407959,4.915342330932617,5.150458335876465,4.878817558288574
8.122260093688965,7.96221923828125,7.978914260864258,8.021327018737793,7.965290069580078,7.524617671966553,7.913330078125,7.826393127441406
5.00548791885376,5.029892921447754,4.952948093414307,4.905116558074951,4.980383396148682,5.066128730773926,4.930288791656494,5.3277482986450195
11.237569808959961,10.72852611541748,11.287090301513672,10.997376441955566,10.750828742980957,11.10372257232666,10.51987075805664,11.093037605285645
1.843302607536316,1.9717622995376587,1.996065616607666,1.9045099020004272,2.0906577110290527,1.9892207384109497,1.8937724828720093,1.9652992486953735
5.305687427520752,5.233561038970947,5.408594131469727,5.551604270935059,5.388625621795654,5.44637393951416,5.27731990814209,5.469489097595215
10.288633346557617,10.31295108795166,10.567622184753418,10.264711380004883,10.492927551269531,10.305584907531738,10.204719543457031,10.219266891479492
3.7451062202453613,3.9205617904663086,3.694312572479248,3.9109880924224854,3.7537567615509033,3.8288075923919678,3.8816795349121094,4.013424873352051
1.8799880743026733,1.8820737600326538,1.8351815938949585,1.7299631834030151,1.7350685596466064,1.621126413345337,1.605104923248291,1.8254040479660034
1.797914981842041,1.6630964279174805,1.9797348976135254,1.7286773920059204,1.6671245098114014,2.039430618286133,1.7616513967514038,1.7181161642074585
5.796444416046143,5.688926696777344,5.6302809715271,5.798886775970459,5.98753547668457,5.835166931152344,5.568807601928711,5.887124061584473
2.903521776199341,3.0441482067108154,2.9517130851745605,2.6986629962921143,3.0764646530151367,2.82218337059021,2.7136104106903076,2.920853853225708
2.4284512996673584,2.619722843170166,2.426151990890503,2.4473466873168945,2.437094211578369,2.40556263923645,2.285041570663452,2.4009664058685303
9.170475959777832,8.762900352478027,8.611673355102539,8.377203941345215,8.703526496887207,9.066459655761719,8.728277206420898,8.4805908203125
8.338236808776855,8.2900972366333,8.24901294708252,8.332869529724121,8.417708396911621,8.778865814208984,8.490279197692871,8.567254066467285
6.276275634765625,6.345640182495117,6.52150297164917,6.504396438598633,6.2981953620910645,6.648062229156494,6.298038959503174,6.449411392211914
6.12251091003418,6.173974990844727,6.053537845611572,6.215310096740723,5.929531574249268,6.201841831207275,5.913764476776123,6.003830432891846
7.842279434204102,7.742866039276123,7.4133124351501465,7.915117263793945,7.681236267089844,7.973904609680176,7.874918460845947,8.078579902648926
6.201369285583496,5.690916538238525,5.524137020111084,6.109381675720215,5.723955154418945,5.450148105621338,5.8344268798828125,5.681356906890869
10.2272310256958,10.42544174194336,10.160008430480957,10.431042671203613,10.378129959106445,9.900199890136719,9.949638366699219,10.245917320251465
3.8856594562530518,3.747509717941284,3.5641326904296875,3.7281999588012695,3.6723580360412598,3.782449245452881,3.739245891571045,3.9199793338775635
9.404756546020508,9.492341995239258,9.448111534118652,9.29621696472168,9.366497039794922,8.930453300476074,9.631775856018066,9.667740821838379
3.3390941619873047,3.5933523178100586,3.1793835163116455,3.160212278366089,3.1846370697021484,3.102198839187622,3.442786455154419,3.579896926879883
11.462525367736816,11.319025039672852,11.11169719696045,11.161872863769531,11.122754096984863,11.325169563293457,11.072093963623047,11.15168571472168
6.496943950653076,6.314909934997559,6.713695526123047,6.314826011657715,6.478583812713623,5.991218090057373,6.2971720695495605,6.499606132507324
9.413566589355469,9.743254661560059,9.39717960357666,9.449821472167969,9.251838684082031,9.39449405670166,9.334973335266113,9.482851028442383
2.0922060012817383,2.2251315116882324,2.478245735168457,2.4097347259521484,2.3138034343719482,2.590139389038086,2.1791012287139893,2.4210615158081055
3.900902509689331,4.372596263885498,4.21209192276001,4.28059720993042,4.2999348640441895,4.319243907928467,4.174747467041016,4.188098430633545
7.577559471130371,7.620433807373047,7.5442304611206055,7.325292587280273,7.618837833404541,7.437747478485107,7.09170389175415,7.463567733764648
2.106267213821411,1.6779531240463257,2.0281052589416504,1.8941713571548462,2.0446853637695312,1.674022912979126,1.896271824836731,1.8665748834609985
