0,1,2
8.514960289001465,8.794183731079102,8.2982759475708
7.792293548583984,7.681183338165283,7.810014247894287
8.059186935424805,7.700388431549072,7.852545738220215
4.862063884735107,4.801741600036621,4.88270378112793
10.64887809753418,11.504936218261719,11.025745391845703
2.065220594406128,2.0818235874176025,1.864461898803711
4.474182605743408,4.696231365203857,4.481887340545654
6.785396099090576,6.965873718261719,6.677936553955078
2.8234734535217285,2.400055408477783,2.469801902770996
3.1988556385040283,3.1094157695770264,3.0813913345336914
4.923389911651611,4.8493452072143555,5.243077754974365
3.4132018089294434,3.3786885738372803,3.4228742122650146
2.8629868030548096,2.8261332511901855,2.543048143386841
9.259450912475586,9.135416030883789,8.994901657104492
8.548574447631836,8.515901565551758,8.2706937789917
1.8412976264953613,1.8734687566757202,1.8082858324050903
5.006502628326416,4.934772491455078,5.028005599975586
9.335591316223145,9.467630386352539,9.17468547821045
7.577134132385254,7.664285182952881,7.693657875061035
7.222361087799072,7.672990322113037,7.295442581176758
6.354513645172119,6.469653129577637,6.614738941192627
6.3903117179870605,6.26155948638916,6.440250396728516
4.485733985900879,4.306962013244629,4.510515213012695
3.234229803085327,3.4250106811523438,3.511687994003296
8.703801155090332,8.479424476623535,8.62833309173584
7.137783527374268,7.0598015785217285,6.881524562835693
4.901391983032227,4.762300491333008,5.022671699523926
7.682840347290039,8.010367393493652,7.814263820648193
3.1884992122650146,3.2148797512054443,3.193113327026367
3.872313976287842,4.088488578796387,3.94953989982605
5.938772678375244,6.00390100479126,6.0006279945373535
3.460897922515869,3.111717700958252,3.004338026046753
6.363440990447998,5.979849338531494,5.990931987762451
1.031497597694397,0.9840413331985474,0.9980926513671875
5.234288692474365,5.0484209060668945,5.454243183135986
7.749195575714111,7.994354724884033,7.992110252380371
1.1237428188323975,1.0051010847091675,1.1029051542282104
2.085979700088501,2.097598075866699,2.1859076023101807
4.598267078399658,5.083153247833252,4.836211204528809
1.0663180351257324,1.13962984085083,1.1250319480895996
5.322425842285156,5.18516206741333,5.138040065765381
4.95486307144165,5.391725063323975,5.069943428039551
6.232086658477783,6.448225021362305,6.246607780456543
1.498317003250122,1.3853596448898315,1.3332023620605469
7.696069717407227,8.06257438659668,7.734652519226074
9.699769020080566,9.829839706420898,9.80206298828125
5.294131278991699,5.108142852783203,4.903738021850586
7.0369553565979,6.946340560913086,6.678223133087158
6.515029430389404,6.066179275512695,6.2245893478393555
7.219250679016113,6.608026027679443,7.090251445770264
2.9818620681762695,3.1866300106048584,2.939919948577881
6.481327533721924,6.151019096374512,6.437932968139648
1.0291842222213745,0.9682914018630981,0.9324042797088623
4.908981800079346,4.560047626495361,4.6825642585754395
2.2129735946655273,2.004929304122925,2.271350145339966
10.056310653686523,10.29814338684082,9.646699905395508
2.212189197540283,1.996961236000061,1.8486210107803345
3.1624703407287598,3.4116106033325195,3.874659299850464
9.778039932250977,9.523791313171387,9.540933609008789
4.455410003662109,4.454162120819092,4.481655597686768
1.9435369968414307,1.9383021593093872,1.8832898139953613
3.792156457901001,3.6906073093414307,3.7650504112243652
1.9126062393188477,2.0609097480773926,2.261808395385742
1.7122389078140259,1.8922641277313232,1.80521821975708
4.946601867675781,5.171428680419922,4.941956043243408
7.795322895050049,7.795938491821289,7.939568519592285
2.4860329627990723,2.2427303791046143,2.270170211791992
1.4129884243011475,1.38166081905365,1.9865849018096924
5.013480186462402,5.446993827819824,5.210923194885254
5.201953887939453,4.985498905181885,5.10513973236084
8.122260093688965,7.96221923828125,7.978914260864258
5.00548791885376,5.029892921447754,4.952948093414307
11.237569808959961,10.72852611541748,11.287090301513672
1.843302607536316,1.9717622995376587,1.996065616607666
5.305687427520752,5.233561038970947,5.408594131469727
10.288633346557617,10.31295108795166,10.567622184753418
3.7451062202453613,3.9205617904663086,3.694312572479248
1.8799880743026733,1.8820737600326538,1.8351815938949585
1.797914981842041,1.6630964279174805,1.9797348976135254
5.796444416046143,5.688926696777344,5.6302809715271
2.903521776199341,3.0441482067108154,2.9517130851745605
2.4284512996673584,2.619722843170166,2.426151990890503
9.170475959777832,8.762900352478027,8.611673355102539
8.338236808776855,8.2900972366333,8.24901294708252
6.276275634765625,6.345640182495117,6.52150297164917
6.12251091003418,6.173974990844727,6.053537845611572
7.842279434204102,7.742866039276123,7.4133124351501465
6.201369285583496,5.690916538238525,5.524137020111084
10.2272310256958,10.42544174194336,10.160008430480957
3.8856594562530518,3.747509717941284,3.5641326904296875
9.404756546020508,9.492341995239258,9.448111534118652
3.3390941619873047,3.5933523178100586,3.1793835163116455
11.462525367736816,11.319025039672852,11.11169719696045
6.496943950653076,6.314909934997559,6.713695526123047
9.413566589355469,9.743254661560059,9.39717960357666
2.0922060012817383,2.2251315116882324,2.478245735168457
3.900902509689331,4.372596263885498,4.21209192276001
7.577559471130371,7.620433807373047,7.5442304611206055
2.106267213821411,1.6779531240463257,2.0281052589416504
8.447310447692871,7.986021518707275,8.1603364944458
5.441206455230713,5.5050482749938965,5.348763942718506
2.9026143550872803,2.7913320064544678,2.8666820526123047
2.2987067699432373,2.1526386737823486,2.1359291076660156
1.0243324041366577,0.9613754749298096,1.149352788925171
2.920222043991089,3.2208244800567627,3.084649085998535
2.4057018756866455,2.7939727306365967,2.2830111980438232
2.919720411300659,3.0447537899017334,3.1528983116149902
2.0683481693267822,1.910873293876648,2.0121500492095947
1.8610892295837402,1.7711138725280762,1.6770662069320679
