0,1,2,3,4
8.514960289001465,8.794183731079102,8.2982759475708,8.537203788757324,8.98402214050293
7.792293548583984,7.681183338165283,7.810014247894287,7.633492946624756,7.694060802459717
8.059186935424805,7.700388431549072,7.852545738220215,8.098909378051758,8.06159782409668
4.862063884735107,4.801741600036621,4.88270378112793,4.857517242431641,4.980903148651123
10.64887809753418,11.504936218261719,11.025745391845703,11.241786003112793,11.203691482543945
2.065220594406128,2.0818235874176025,1.864461898803711,2.067200183868408,1.9115402698516846
4.474182605743408,4.696231365203857,4.481887340545654,4.49144983291626,4.576560020446777
6.785396099090576,6.965873718261719,6.677936553955078,6.7686004638671875,6.760893821716309
2.8234734535217285,2.400055408477783,2.469801902770996,2.4591524600982666,2.5312576293945312
3.1988556385040283,3.1094157695770264,3.0813913345336914,2.904344320297241,3.3214480876922607
4.923389911651611,4.8493452072143555,5.243077754974365,5.126776218414307,5.039505958557129
3.4132018089294434,3.3786885738372803,3.4228742122650146,3.269355058670044,3.2363014221191406
2.8629868030548096,2.8261332511901855,2.543048143386841,2.8233985900878906,2.8719263076782227
9.259450912475586,9.135416030883789,8.994901657104492,9.498739242553711,9.344362258911133
8.548574447631836,8.515901565551758,8.2706937789917,8.630226135253906,8.505481719970703
1.8412976264953613,1.8734687566757202,1.8082858324050903,1.9221206903457642,1.820368766784668
5.006502628326416,4.934772491455078,5.028005599975586,5.183402061462402,4.80047082901001
9.335591316223145,9.467630386352539,9.17468547821045,9.171850204467773,9.3510160446167
7.577134132385254,7.664285182952881,7.693657875061035,7.834624290466309,7.367819786071777
7.222361087799072,7.672990322113037,7.295442581176758,7.3978471755981445,7.697892665863037
6.354513645172119,6.469653129577637,6.614738941192627,6.627174377441406,6.626177787780762
6.3903117179870605,6.26155948638916,6.440250396728516,6.448017597198486,6.1540913581848145
4.485733985900879,4.306962013244629,4.510515213012695,4.41071891784668,4.441074371337891
3.234229803085327,3.4250106811523438,3.511687994003296,3.4547204971313477,3.5660617351531982
8.703801155090332,8.479424476623535,8.62833309173584,8.723603248596191,8.188424110412598
7.137783527374268,7.0598015785217285,6.881524562835693,7.146661758422852,7.158130645751953
4.901391983032227,4.762300491333008,5.022671699523926,5.15362548828125,5.0431809425354
7.682840347290039,8.010367393493652,7.814263820648193,7.730850696563721,7.403742790222168
3.1884992122650146,3.2148797512054443,3.193113327026367,3.3175978660583496,3.4431495666503906
3.872313976287842,4.088488578796387,3.94953989982605,3.7734639644622803,3.62630295753479
5.938772678375244,6.00390100479126,6.0006279945373535,5.905611038208008,5.904150485992432
3.460897922515869,3.111717700958252,3.004338026046753,3.1353325843811035,3.2069153785705566
6.363440990447998,5.979849338531494,5.990931987762451,6.4828877449035645,6.1585516929626465
1.031497597694397,0.9840413331985474,0.9980926513671875,0.9560202956199646,0.9256667494773865
5.234288692474365,5.0484209060668945,5.454243183135986,5.325462818145752,5.306281089782715
7.749195575714111,7.994354724884033,7.992110252380371,8.094098091125488,8.010001182556152
1.1237428188323975,1.0051010847091675,1.1029051542282104,1.1261540651321411,0.9491282105445862
2.085979700088501,2.097598075866699,2.1859076023101807,1.9226552248001099,1.8604238033294678
4.598267078399658,5.083153247833252,4.836211204528809,4.958036422729492,4.846624374389648
1.0663180351257324,1.13962984085083,1.1250319480895996,1.1445804834365845,0.9803946614265442
5.322425842285156,5.18516206741333,5.138040065765381,4.9869513511657715,4.991122722625732
4.95486307144165,5.391725063323975,5.069943428039551,5.086798667907715,5.027883052825928
6.232086658477783,6.448225021362305,6.246607780456543,6.317131042480469,6.281411647796631
1.498317003250122,1.3853596448898315,1.3332023620605469,1.1775773763656616,1.0921281576156616
7.696069717407227,8.06257438659668,7.734652519226074,7.938986778259277,8.103784561157227
9.699769020080566,9.829839706420898,9.80206298828125,9.4766845703125,9.55888557434082
5.294131278991699,5.108142852783203,4.903738021850586,4.986561298370361,5.038122177124023
7.0369553565979,6.946340560913086,6.678223133087158,7.14857816696167,6.8865180015563965
6.515029430389404,6.066179275512695,6.2245893478393555,6.382134437561035,6.447735786437988
7.219250679016113,6.608026027679443,7.090251445770264,7.22011137008667,6.939209461212158
2.9818620681762695,3.1866300106048584,2.939919948577881,2.9930930137634277,3.3816611766815186
6.481327533721924,6.151019096374512,6.437932968139648,6.100921154022217,6.280793190002441
1.0291842222213745,0.9682914018630981,0.9324042797088623,1.0352790355682373,1.0327290296554565
4.908981800079346,4.560047626495361,4.6825642585754395,4.440999984741211,4.754798412322998
2.2129735946655273,2.004929304122925,2.271350145339966,2.1158273220062256,1.8359707593917847
10.056310653686523,10.29814338684082,9.646699905395508,10.049686431884766,9.905649185180664
2.212189197540283,1.996961236000061,1.8486210107803345,2.0106570720672607,1.8131964206695557
3.1624703407287598,3.4116106033325195,3.874659299850464,3.49242901802063,3.3555643558502197
9.778039932250977,9.523791313171387,9.540933609008789,9.892096519470215,9.491352081298828
4.455410003662109,4.454162120819092,4.481655597686768,4.225921154022217,4.037155628204346
1.9435369968414307,1.9383021593093872,1.8832898139953613,1.7619876861572266,1.9535471200942993
3.792156457901001,3.6906073093414307,3.7650504112243652,3.6013104915618896,3.776590585708618
1.9126062393188477,2.0609097480773926,2.261808395385742,1.9480191469192505,2.031852960586548
1.7122389078140259,1.8922641277313232,1.80521821975708,1.902445673942566,2.0504727363586426
4.946601867675781,5.171428680419922,4.941956043243408,4.940351486206055,4.932220458984375
7.795322895050049,7.795938491821289,7.939568519592285,7.685643672943115,7.718142032623291
2.4860329627990723,2.2427303791046143,2.270170211791992,2.464670181274414,2.3327107429504395
1.4129884243011475,1.38166081905365,1.9865849018096924,2.005209445953369,1.7059231996536255
5.013480186462402,5.446993827819824,5.210923194885254,5.189327239990234,5.064284324645996
5.201953887939453,4.985498905181885,5.10513973236084,4.733209609985352,4.97104549407959
8.122260093688965,7.96221923828125,7.978914260864258,8.021327018737793,7.965290069580078
5.00548791885376,5.029892921447754,4.952948093414307,4.905116558074951,4.980383396148682
11.237569808959961,10.72852611541748,11.287090301513672,10.997376441955566,10.750828742980957
1.843302607536316,1.9717622995376587,1.996065616607666,1.9045099020004272,2.0906577110290527
5.305687427520752,5.233561038970947,5.408594131469727,5.551604270935059,5.388625621795654
10.288633346557617,10.31295108795166,10.567622184753418,10.264711380004883,10.492927551269531
3.7451062202453613,3.9205617904663086,3.694312572479248,3.9109880924224854,3.7537567615509033
1.8799880743026733,1.8820737600326538,1.8351815938949585,1.7299631834030151,1.7350685596466064
1.797914981842041,1.6630964279174805,1.9797348976135254,1.7286773920059204,1.6671245098114014
5.796444416046143,5.688926696777344,5.6302809715271,5.798886775970459,5.98753547668457
2.903521776199341,3.0441482067108154,2.9517130851745605,2.6986629962921143,3.0764646530151367
2.4284512996673584,2.619722843170166,2.426151990890503,2.4473466873168945,2.437094211578369
9.170475959777832,8.762900352478027,8.611673355102539,8.377203941345215,8.703526496887207
