0,1,2,3,4
8.499320983886719,8.692472457885742,8.909900665283203,8.507060050964355,9.11756706237793
7.655426979064941,7.500303745269775,7.624157905578613,7.4751057624816895,7.795129776000977
8.078510284423828,7.809882164001465,7.787735939025879,8.017007827758789,7.8064775466918945
4.955751419067383,4.652388572692871,4.784290790557861,4.855238437652588,5.087886810302734
11.12365436553955,11.489885330200195,11.2545747756958,11.371240615844727,10.793898582458496
1.9179821014404297,1.8303526639938354,2.1787707805633545,1.9464102983474731,1.8361713886260986
4.423896312713623,4.244166374206543,4.478458881378174,4.440183639526367,4.479434967041016
6.747147083282471,6.970661163330078,6.650786399841309,6.881455898284912,7.04085636138916
2.741656541824341,2.4016895294189453,2.616720676422119,2.721613883972168,2.462590456008911
3.167170524597168,3.247359037399292,3.2420809268951416,2.921107292175293,3.219233512878418
5.135970592498779,5.045957088470459,5.293093681335449,4.941335201263428,5.0659499168396
3.3220534324645996,3.2857258319854736,3.4612996578216553,3.197585105895996,3.396862030029297
2.9850735664367676,2.6613681316375732,2.676172971725464,2.8275411128997803,3.03283953666687
9.102240562438965,9.616251945495605,9.436145782470703,9.62602710723877,9.259851455688477
8.360482215881348,8.414284706115723,8.567214012145996,8.438578605651855,8.590556144714355
1.8049030303955078,1.9905076026916504,1.899785041809082,1.8711010217666626,1.9583109617233276
5.080833435058594,4.901925563812256,4.841664791107178,4.928069114685059,4.878762722015381
9.21346664428711,9.427786827087402,9.338117599487305,9.523796081542969,9.534194946289062
7.618576526641846,8.158897399902344,7.730439186096191,7.868596076965332,7.317831039428711
7.391323089599609,7.530362129211426,7.332055568695068,7.6147589683532715,7.727453231811523
6.426652431488037,6.327139854431152,6.605945110321045,6.5744524002075195,6.562728404998779
6.397452354431152,6.475973606109619,6.522088527679443,6.391628265380859,6.181766033172607
4.476384162902832,4.367556571960449,4.555327892303467,4.385900497436523,4.919467926025391
3.2176012992858887,3.5539004802703857,3.50974440574646,3.2532296180725098,3.362394094467163
8.474790573120117,8.550804138183594,8.761622428894043,8.874080657958984,8.292572975158691
6.94248104095459,6.981472492218018,7.013505458831787,7.297333717346191,7.506793975830078
4.956334114074707,5.114107608795166,5.156826496124268,5.218608379364014,4.981813907623291
7.750436305999756,8.282510757446289,7.733129501342773,7.970788955688477,8.029318809509277
3.2301716804504395,3.416717529296875,3.3859901428222656,3.498565435409546,3.7270543575286865
3.8688838481903076,4.236907958984375,3.7879316806793213,3.953902244567871,3.892136812210083
6.114416122436523,5.962274551391602,6.010446548461914,6.032130241394043,5.99068021774292
3.272528648376465,3.23757266998291,3.2315680980682373,3.2176692485809326,3.020310163497925
6.198415279388428,6.159679889678955,6.286286354064941,6.189680576324463,6.3424811363220215
